file,labels,ID
mp-561543.cif,7.9746,1698
mp-744184.cif,2.6697,1699
mp-779920.cif,2.3318,1700
mp-772838.cif,3.8063,1701
mp-776023.cif,2.5256,1702
mp-776557.cif,3.9815,1703
mp-695511.cif,2.6049,1704
mp-757992.cif,5.3335,1705
mp-1193420.cif,2.5944,1706
mp-16560.cif,2.7909,1707
mp-17929.cif,2.5219,1708
mp-755299.cif,3.3544,1709
mp-767140.cif,4.1216,1710
mp-19363.cif,3.0487,1711
mp-1062676.cif,3.3076,1712
mp-25953.cif,3.014,1713
mp-1191811.cif,1.7789,1714
mp-1205547.cif,3.5115,1715
mp-567734.cif,2.5006,1716
mp-26829.cif,5.2928,1717
mp-540750.cif,3.2732,1718
mvc-9218.cif,1.0526,1719
mp-1079050.cif,4.2087,1720
mp-9664.cif,2.0434,1721
mvc-7625.cif,2.302,1722
mp-555720.cif,3.268,1723
mp-753200.cif,5.1073,1724
mp-1104293.cif,3.6361,1725
mp-560127.cif,3.5609,1726
mp-754531.cif,4.3738,1727
mp-3653.cif,1.0527,1728
mp-759859.cif,3.6452,1729
mp-1104384.cif,2.7182,1730
mp-753942.cif,2.592,1731
mp-1101383.cif,3.7561,1732
mp-998759.cif,3.7002,1733
mp-22971.cif,1.9989,1734
mp-1114334.cif,5.1282,1735
mvc-6997.cif,2.0205,1736
mp-777859.cif,2.7273,1737
mp-19052.cif,3.6918,1738
mp-770741.cif,2.8452,1739
mp-541493.cif,2.0558,1740
mp-4344.cif,4.3563,1741
mp-556993.cif,3.9149,1742
mp-776245.cif,1.3874,1743
mp-762258.cif,1.5385,1744
mp-754817.cif,1.3119,1745
mp-8979.cif,3.755,1746
mp-1189572.cif,2.2464,1747
mp-9745.cif,2.8806,1748
mp-27834.cif,2.9022,1749
mp-1113588.cif,2.1902,1750
mp-757170.cif,4.2593,1751
mp-541626.cif,2.3249,1752
mp-863374.cif,3.2505,1753
mp-757189.cif,5.1818,1754
mp-16032.cif,3.5843,1755
mp-571550.cif,0.5954,1756
mvc-7827.cif,2.8785,1757
mp-28237.cif,5.5023,1758
mp-686055.cif,2.3416,1759
mp-770706.cif,4.159,1760
mp-559142.cif,5.2922,1761
mp-1029259.cif,2.4194,1762
mp-755678.cif,2.61,1763
mp-556339.cif,2.3085,1764
mp-756798.cif,3.9221,1765
mp-7939.cif,1.7575,1766
mp-9726.cif,7.524,1767
mp-555676.cif,4.6012,1768
mp-558366.cif,1.4915,1769
mp-8041.cif,2.3048,1770
mp-1221355.cif,2.9036,1771
mp-989634.cif,1.668,1772
mp-756127.cif,2.3464,1773
mp-557321.cif,2.6826,1774
mp-755991.cif,0.9283,1775
mp-772626.cif,4.4407,1776
mp-5241.cif,2.6652,1777
mp-19302.cif,3.7165,1778
mp-771883.cif,3.7155,1779
mp-29123.cif,1.2333,1780
mp-561434.cif,1.7118,1781
mp-628690.cif,0.6507,1782
mp-567652.cif,4.9616,1783
mp-866474.cif,2.0408,1784
mp-27852.cif,1.9391,1785
mp-1020058.cif,3.5375,1786
mp-1192105.cif,5.0623,1787
mp-559605.cif,3.6781,1788
mp-770522.cif,4.8903,1789
mp-760896.cif,3.5685,1790
mp-28994.cif,1.458,1791
mp-757204.cif,4.3917,1792
mp-773423.cif,3.6944,1793
mvc-3277.cif,1.7554,1794
mp-657353.cif,0.8642,1795
mp-4661.cif,4.6668,1796
mp-570873.cif,1.2572,1797
mp-752641.cif,3.626,1798
mp-555667.cif,3.4316,1799
mp-15359.cif,2.8858,1800
mp-608398.cif,1.8556,1801
mp-755558.cif,3.7114,1802
mp-1227401.cif,0.5863,1803
mp-757192.cif,4.0359,1804
mp-17964.cif,1.4321,1805
mp-17366.cif,3.0966,1806
mp-1346.cif,5.2152,1807
mp-31086.cif,1.8861,1808
mp-775980.cif,3.576,1809
mp-1227389.cif,2.1822,1810
mp-2084.cif,1.3284,1811
mp-23335.cif,2.8742,1812
mp-36577.cif,2.7379,1813
mp-560921.cif,2.7694,1814
mp-560403.cif,2.7211,1815
mp-554451.cif,4.2819,1816
mp-1178940.cif,0.8558,1817
mp-530177.cif,3.0707,1818
mp-27317.cif,4.8665,1819
mp-557637.cif,3.0474,1820
mp-680055.cif,2.4042,1821
mvc-2764.cif,2.367,1822
mp-754401.cif,4.2347,1823
mp-754654.cif,2.3626,1824
mp-1066400.cif,4.6961,1825
mp-1019568.cif,4.484,1826
mp-20564.cif,3.052,1827
mp-1223313.cif,5.0389,1828
mp-1226161.cif,5.0329,1829
mp-1019806.cif,5.2744,1830
mp-28329.cif,1.8826,1831
mvc-2297.cif,5.1353,1832
mp-549589.cif,0.5725,1833
mp-20088.cif,1.3103,1834
mp-757417.cif,4.2578,1835
mp-560995.cif,3.4552,1836
mp-753990.cif,6.2842,1837
mp-989543.cif,2.3844,1838
mp-29398.cif,2.2481,1839
mp-1017000.cif,0.9303,1840
mp-6089.cif,4.0456,1841
mp-600018.cif,5.4543,1842
mp-29408.cif,2.3091,1843
mp-980659.cif,3.0237,1844
mp-628631.cif,1.757,1845
mp-779593.cif,2.0255,1846
mp-677029.cif,4.888,1847
mp-560528.cif,1.7543,1848
mp-27478.cif,4.2449,1849
mp-1239329.cif,1.1719,1850
mp-616378.cif,1.7558,1851
mp-1192091.cif,1.8126,1852
mp-559383.cif,5.1263,1853
mp-675993.cif,1.6823,1854
mp-776955.cif,1.7347,1855
mp-755802.cif,2.5286,1856
mp-8258.cif,3.3274,1857
mp-694982.cif,1.9198,1858
mp-989601.cif,2.2581,1859
mp-9047.cif,2.7035,1860
mp-1013726.cif,1.8553,1861
mp-1020608.cif,5.2801,1862
mp-684694.cif,0.9127,1863
mp-8226.cif,3.4113,1864
mp-559208.cif,4.1791,1865
mp-1204534.cif,0.5923,1866
mp-1193611.cif,0.7793,1867
mp-557022.cif,2.9791,1868
mp-675161.cif,7.2579,1869
mp-7176.cif,3.0992,1870
mp-556313.cif,2.4368,1871
mp-3547.cif,5.511,1872
mp-29983.cif,1.9928,1873
mp-775837.cif,4.1697,1874
mp-1019514.cif,5.5901,1875
mp-555292.cif,5.2653,1876
mp-559927.cif,1.0522,1877
mp-757107.cif,3.3597,1878
mp-1189564.cif,1.9027,1879
mp-706477.cif,2.2314,1880
mp-567534.cif,2.4356,1881
mp-861606.cif,2.309,1882
mp-7724.cif,2.3458,1883
mp-771017.cif,3.6927,1884
mp-13065.cif,4.2423,1885
mp-1205705.cif,1.3076,1886
mp-753743.cif,5.0719,1887
mp-1030155.cif,3.0194,1888
mp-972831.cif,3.7596,1889
mp-763255.cif,1.6607,1890
mp-540688.cif,2.5393,1891
mp-29043.cif,0.7288,1892
mvc-6520.cif,1.289,1893
mp-31488.cif,3.7997,1894
mp-9368.cif,3.3266,1895
mp-867690.cif,0.6424,1896
mp-647575.cif,4.5367,1897
mvc-5738.cif,1.8815,1898
mp-753151.cif,2.0597,1899
mvc-10593.cif,4.9904,1900
mp-758398.cif,3.3865,1901
mp-1079647.cif,1.2693,1902
mp-3384.cif,4.7459,1903
mp-19341.cif,4.5087,1904
mp-695545.cif,1.911,1905
mp-4425.cif,0.6779,1906
mp-27764.cif,1.941,1907
mp-1028487.cif,2.4,1908
mp-5475.cif,1.8501,1909
mp-777241.cif,1.0517,1910
mp-556688.cif,3.4893,1911
mp-562403.cif,3.8513,1912
mp-1007824.cif,1.8601,1913
mp-757839.cif,2.7661,1914
mp-23657.cif,4.9078,1915
mp-779884.cif,2.6176,1916
mp-560963.cif,6.7022,1917
mp-549333.cif,1.6556,1918
mp-1227367.cif,2.9729,1919
mp-776532.cif,3.9087,1920
mp-773454.cif,1.5397,1921
mp-22232.cif,2.3821,1922
mp-754657.cif,4.423,1923
mp-8966.cif,1.4998,1924
mp-570706.cif,1.7442,1925
mp-761067.cif,5.5304,1926
mp-562901.cif,3.9491,1927
mp-777451.cif,3.8879,1928
mp-867819.cif,4.2226,1929
mp-755218.cif,1.7491,1930
mp-17170.cif,1.4921,1931
mp-752517.cif,2.5217,1932
mp-972387.cif,3.7234,1933
mp-6977.cif,6.0729,1934
mp-22323.cif,1.0492,1935
mp-14555.cif,4.4524,1936
mp-27649.cif,2.2612,1937
mp-674339.cif,2.1531,1938
mp-771713.cif,4.531,1939
mp-14969.cif,1.7725,1940
mp-567917.cif,1.618,1941
mp-756081.cif,2.9923,1942
mp-1190390.cif,5.4454,1943
mp-1019554.cif,5.0076,1944
mp-571635.cif,2.5496,1945
mp-777919.cif,2.5792,1946
mp-6551.cif,3.1091,1947
mp-557585.cif,5.7594,1948
mp-29014.cif,2.8059,1949
mp-753436.cif,4.089,1950
mvc-667.cif,3.4335,1951
mp-3593.cif,1.7168,1952
mp-780297.cif,3.7284,1953
mp-559941.cif,3.2664,1954
mp-672273.cif,3.7542,1955
mvc-10513.cif,4.1953,1956
mp-680760.cif,2.2983,1957
mp-1254993.cif,1.852,1958
mp-17894.cif,2.4737,1959
mp-540783.cif,3.3879,1960
mp-7405.cif,4.774,1961
mp-21567.cif,3.6662,1962
mp-1105845.cif,1.7647,1963
mp-756130.cif,6.5535,1964
mp-868632.cif,2.6811,1965
mp-1028978.cif,2.1846,1966
mp-558484.cif,2.8992,1967
mp-760977.cif,1.7654,1968
mp-755811.cif,2.5457,1969
mp-5391.cif,5.647,1970
mp-556051.cif,3.0147,1971
mp-753681.cif,4.8271,1972
mp-850875.cif,1.3414,1973
mp-849265.cif,3.5119,1974
mp-23366.cif,0.6453,1975
mp-775217.cif,1.6615,1976
mp-557997.cif,4.5133,1977
mp-558517.cif,2.5517,1978
mp-27972.cif,4.1062,1979
mp-17999.cif,5.5879,1980
mp-555396.cif,5.0865,1981
mp-777650.cif,3.9352,1982
mp-754318.cif,3.1043,1983
mvc-560.cif,3.0604,1984
mp-755393.cif,2.1165,1985
mp-769571.cif,3.3771,1986
mp-28536.cif,4.2226,1987
mp-771330.cif,2.9097,1988
mvc-16806.cif,3.9325,1989
mp-28110.cif,1.6604,1990
mp-774492.cif,2.9836,1991
mp-606912.cif,2.5618,1992
mp-25908.cif,3.4585,1993
mp-1029660.cif,1.2938,1994
mp-630851.cif,1.1128,1995
mp-752960.cif,3.8695,1996
mp-8470.cif,3.2338,1997
mp-755198.cif,1.9558,1998
mp-864662.cif,3.7742,1999
mp-760014.cif,3.7691,2000
mp-26837.cif,5.6853,2001
mp-753684.cif,3.1865,2002
mp-6941.cif,3.4289,2003
mp-759735.cif,4.9271,2004
mp-3564.cif,3.8719,2005
mp-777798.cif,4.0163,2006
mp-755268.cif,3.4544,2007
mp-600041.cif,5.4651,2008
mp-686949.cif,2.757,2009
mp-556232.cif,5.1013,2010
mp-1221101.cif,1.9807,2011
mp-642535.cif,1.3761,2012
mp-756411.cif,2.8595,2013
mp-757820.cif,3.4204,2014
mp-29704.cif,2.2716,2015
mp-28952.cif,1.1943,2016
mvc-6273.cif,1.757,2017
mp-756119.cif,5.8897,2018
mp-42190.cif,3.964,2019
mp-753891.cif,2.8859,2020
mp-777655.cif,6.2043,2021
mp-555567.cif,1.5646,2022
mp-541067.cif,2.2642,2023
mp-759533.cif,2.0487,2024
mp-770343.cif,4.7849,2025
mp-569308.cif,1.5515,2026
mp-1105368.cif,1.5865,2027
mp-554845.cif,1.2511,2028
mp-540447.cif,4.1137,2029
mp-758697.cif,3.7638,2030
mp-1019512.cif,5.3604,2031
mp-765725.cif,2.6755,2032
mp-772721.cif,3.4679,2033
mp-774464.cif,0.712,2034
mp-705861.cif,2.1555,2035
mp-777551.cif,7.3107,2036
mp-766258.cif,3.9998,2037
mp-555199.cif,1.9437,2038
mp-36066.cif,5.6691,2039
mp-560777.cif,2.5046,2040
mp-758425.cif,4.0179,2041
mp-22875.cif,8.1065,2042
mp-755977.cif,2.9436,2043
mp-776567.cif,2.5346,2044
mp-570939.cif,2.4788,2045
mp-1096824.cif,1.6775,2046
mp-754505.cif,0.9409,2047
mp-672262.cif,3.0079,2048
mp-550553.cif,3.271,2049
mp-777792.cif,3.8129,2050
mp-757365.cif,2.4423,2051
mp-760468.cif,3.8512,2052
mp-753879.cif,2.4507,2053
mp-9816.cif,6.2175,2054
mp-1106156.cif,1.1954,2055
mp-1190145.cif,2.4907,2056
mp-558272.cif,5.069,2057
mp-863369.cif,6.5621,2058
mp-27430.cif,4.398,2059
mp-8017.cif,2.4249,2060
mp-560835.cif,1.4532,2061
mp-556741.cif,6.6323,2062
mp-559940.cif,1.7227,2063
mp-677549.cif,3.2234,2064
mp-19105.cif,3.7218,2065
mp-754651.cif,0.998,2066
mp-31487.cif,0.6643,2067
mp-6389.cif,2.9791,2068
mp-27253.cif,1.3236,2069
mp-755709.cif,2.0004,2070
mp-9996.cif,1.6938,2071
mp-753969.cif,5.5463,2072
mp-754261.cif,0.9349,2073
mp-1029903.cif,1.4599,2074
mp-15266.cif,6.698,2075
mp-1189858.cif,0.9861,2076
mp-5525.cif,4.0037,2077
mp-754833.cif,1.4755,2078
mp-1216625.cif,2.0566,2079
mvc-9979.cif,1.1091,2080
mp-867703.cif,3.0879,2081
mp-555117.cif,2.6789,2082
mp-764234.cif,3.0441,2083
mp-756793.cif,2.8733,2084
mp-554265.cif,3.2725,2085
mp-1201280.cif,0.8546,2086
mp-25316.cif,3.5729,2087
mp-1103982.cif,0.7033,2088
mp-756044.cif,3.2517,2089
mp-755370.cif,1.2927,2090
mp-1194193.cif,5.266,2091
mp-1221224.cif,4.1498,2092
mp-752538.cif,3.2088,2093
mp-764738.cif,1.7261,2094
mp-705355.cif,3.8789,2095
mp-1189092.cif,1.2887,2096
mp-1252103.cif,4.324,2097
mp-20659.cif,1.6405,2098
mp-759455.cif,3.5791,2099
mp-19418.cif,3.0437,2100
mp-17612.cif,4.6319,2101
mp-1193056.cif,3.5202,2102
mp-1030745.cif,2.1556,2103
mp-560144.cif,1.7214,2104
mp-559227.cif,2.4703,2105
mp-1103006.cif,2.188,2106
mp-865182.cif,1.7885,2107
mp-621825.cif,4.0827,2108
mp-775900.cif,1.2658,2109
mp-16220.cif,1.2283,2110
mp-1179788.cif,0.8413,2111
mp-1022809.cif,3.0149,2112
mp-766812.cif,3.5472,2113
mp-1111695.cif,6.3305,2114
mp-779773.cif,2.0093,2115
mp-772720.cif,0.7402,2116
mp-757350.cif,5.1883,2117
mp-772565.cif,2.072,2118
mp-5013.cif,6.7185,2119
mp-1078535.cif,4.1331,2120
mp-12384.cif,2.9178,2121
mp-29151.cif,1.9863,2122
mp-1221404.cif,3.0533,2123
mp-15503.cif,1.036,2124
mp-27304.cif,1.5851,2125
mp-765593.cif,3.7351,2126
mp-782034.cif,2.516,2127
mp-17006.cif,3.9043,2128
mp-561237.cif,5.0401,2129
mp-5990.cif,5.1034,2130
mp-867555.cif,4.9929,2131
mp-1078780.cif,1.2164,2132
mvc-7929.cif,1.686,2133
mp-753258.cif,3.4764,2134
mp-1206032.cif,0.6437,2135
mp-9406.cif,3.7957,2136
mp-765640.cif,2.9102,2137
mp-546142.cif,2.2201,2138
mp-530852.cif,2.3731,2139
mp-569465.cif,1.1744,2140
mp-755203.cif,2.4585,2141
mp-18815.cif,3.247,2142
mp-768440.cif,1.4678,2143
mp-1255955.cif,0.5361,2144
mp-27987.cif,3.574,2145
mp-20815.cif,3.9411,2146
mp-1019967.cif,3.2008,2147
mp-763454.cif,4.2069,2148
mp-1190475.cif,3.2975,2149
mp-753280.cif,4.3382,2150
mp-29887.cif,4.9441,2151
mp-757019.cif,3.7057,2152
mp-754350.cif,3.3358,2153
mp-18625.cif,1.9555,2154
mp-29614.cif,3.7313,2155
mp-30163.cif,3.2446,2156
mp-756818.cif,3.6655,2157
mp-1190543.cif,3.124,2158
mp-1227492.cif,2.6757,2159
mp-765612.cif,1.5468,2160
mp-1217271.cif,1.4765,2161
mp-1602.cif,4.0929,2162
mp-12266.cif,1.2867,2163
mp-10644.cif,2.995,2164
mp-622558.cif,2.8462,2165
mp-1188957.cif,1.5642,2166
mp-18960.cif,2.9667,2167
mp-14304.cif,2.1437,2168
mp-995147.cif,4.5131,2169
mp-753441.cif,4.4532,2170
mp-541911.cif,3.388,2171
mp-23004.cif,5.1283,2172
mp-35925.cif,3.3938,2173
mp-771364.cif,2.8423,2174
mp-34034.cif,1.1637,2175
mp-1206067.cif,3.8472,2176
mp-560732.cif,6.0979,2177
mp-11792.cif,0.7455,2178
mp-555252.cif,3.0729,2179
mp-559278.cif,2.0612,2180
mvc-8255.cif,3.1119,2181
mvc-9656.cif,3.6913,2182
mp-16855.cif,2.9726,2183
mp-7808.cif,0.8605,2184
mp-774368.cif,3.4331,2185
mp-23091.cif,3.4386,2186
mp-18807.cif,2.753,2187
mp-554572.cif,2.804,2188
mp-754282.cif,2.9393,2189
mp-757587.cif,2.7321,2190
mp-1025201.cif,2.3774,2191
mp-565354.cif,3.4558,2192
mp-554941.cif,5.1775,2193
mp-541694.cif,1.2818,2194
mp-1208330.cif,1.2266,2195
mp-561058.cif,4.087,2196
mp-772591.cif,4.1471,2197
mvc-2171.cif,3.0987,2198
mp-7575.cif,0.5187,2199
mp-667386.cif,6.9198,2200
mp-780403.cif,1.2691,2201
mp-560476.cif,3.2705,2202
mp-752815.cif,3.6471,2203
mp-37430.cif,3.0794,2204
mp-541708.cif,1.9391,2205
mp-697758.cif,2.7303,2206
mp-769802.cif,4.1917,2207
mp-1190417.cif,1.3481,2208
mp-1019888.cif,3.3269,2209
mp-757792.cif,1.4205,2210
mp-26841.cif,5.1595,2211
mp-756281.cif,5.7744,2212
mp-554919.cif,2.7934,2213
mp-10334.cif,0.6491,2214
mp-540634.cif,3.8242,2215
mp-558710.cif,3.225,2216
mp-770898.cif,2.9257,2217
mp-567864.cif,1.6228,2218
mp-1205751.cif,1.9174,2219
mp-770832.cif,2.4336,2220
mp-1219220.cif,5.3523,2221
mp-555911.cif,5.6167,2222
mp-1205877.cif,2.5929,2223
mp-752581.cif,3.9906,2224
mp-16969.cif,4.6847,2225
mp-28595.cif,2.0175,2226
mp-3982.cif,1.4225,2227
mp-777672.cif,3.5387,2228
mp-17561.cif,2.3532,2229
mp-757100.cif,2.5304,2230
mp-27383.cif,0.9337,2231
mp-16337.cif,2.2723,2232
mp-6525.cif,3.3688,2233
mp-1191502.cif,2.4377,2234
mp-557480.cif,3.0352,2235
mp-771196.cif,3.0129,2236
mp-541745.cif,1.5141,2237
mp-851029.cif,1.8788,2238
mp-1215863.cif,1.1067,2239
mp-558897.cif,3.2377,2240
mp-549475.cif,1.6512,2241
mp-14155.cif,5.4553,2242
mp-777677.cif,3.4149,2243
mp-754047.cif,3.1627,2244
mp-17021.cif,4.547,2245
mp-27920.cif,1.1489,2246
mp-555748.cif,0.7892,2247
mp-775122.cif,1.3912,2248
mp-757343.cif,1.7303,2249
mp-560855.cif,3.804,2250
mp-768488.cif,4.9754,2251
mp-769533.cif,3.7617,2252
mp-12011.cif,2.4502,2253
mp-560633.cif,4.0544,2254
mp-1205681.cif,2.343,2255
mp-17400.cif,2.7811,2256
mp-559589.cif,1.762,2257
mp-3334.cif,2.8769,2258
mp-766701.cif,3.1605,2259
mp-23574.cif,1.8699,2260
mp-776097.cif,4.3753,2261
mp-17722.cif,3.6842,2262
mp-770581.cif,2.7404,2263
mp-765346.cif,4.4348,2264
mp-5078.cif,5.0628,2265
mp-675010.cif,2.0746,2266
mp-753220.cif,2.8916,2267
mp-675539.cif,1.0599,2268
mp-9634.cif,3.2768,2269
mp-21724.cif,3.8267,2270
mp-546798.cif,2.0487,2271
mp-755509.cif,3.9026,2272
mp-776255.cif,0.8237,2273
mp-557543.cif,3.6131,2274
mp-773111.cif,4.2082,2275
mp-774825.cif,0.954,2276
mp-558637.cif,1.8181,2277
mp-14854.cif,3.7946,2278
mp-15520.cif,5.1696,2279
mvc-5870.cif,3.8397,2280
mp-562140.cif,2.7507,2281
mp-570803.cif,0.8378,2282
mp-542545.cif,1.3247,2283
mp-755415.cif,5.5245,2284
mp-17708.cif,3.2939,2285
mp-677482.cif,2.0952,2286
mp-753895.cif,3.1401,2287
mp-778830.cif,1.7118,2288
mp-676077.cif,2.1736,2289
mp-647489.cif,2.4104,2290
mp-574485.cif,2.1204,2291
mp-753039.cif,1.5876,2292
mp-1029967.cif,1.5914,2293
mp-2402.cif,2.0199,2294
mp-19308.cif,1.7547,2295
mp-677094.cif,2.206,2296
mp-683616.cif,2.4778,2297
mp-618807.cif,2.8147,2298
mvc-7843.cif,3.0215,2299
mp-695093.cif,2.2526,2300
mp-1020636.cif,2.6088,2301
mp-1190454.cif,1.5649,2302
mp-756744.cif,2.8309,2303
mp-18335.cif,1.7511,2304
mp-11923.cif,2.7256,2305
mp-755084.cif,1.9734,2306
mp-1192641.cif,4.0084,2307
mp-550468.cif,2.4689,2308
mp-571425.cif,1.609,2309
mp-1200746.cif,3.9045,2310
mp-1028698.cif,2.5368,2311
mp-6081.cif,3.8416,2312
mp-706815.cif,4.1523,2313
mp-555098.cif,4.7537,2314
mp-757346.cif,4.6211,2315
mp-4356.cif,3.6926,2316
mp-1019609.cif,5.6076,2317
mp-1103539.cif,2.8822,2318
mp-769397.cif,5.3893,2319
mp-20014.cif,2.3337,2320
mp-675623.cif,6.0558,2321
mp-9029.cif,1.6107,2322
mp-10931.cif,1.3005,2323
mp-755138.cif,2.648,2324
mp-6450.cif,2.5442,2325
mp-754357.cif,3.7287,2326
mp-770694.cif,2.9537,2327
mp-773050.cif,2.5144,2328
mp-556999.cif,4.5329,2329
mp-20113.cif,2.4366,2330
mp-1216578.cif,1.4923,2331
mp-554911.cif,2.3846,2332
mp-570613.cif,2.043,2333
mp-1178798.cif,2.0354,2334
mp-761208.cif,2.5569,2335
mp-21618.cif,3.6401,2336
mp-981.cif,6.8626,2337
mp-689929.cif,1.3629,2338
mp-7046.cif,3.4015,2339
mp-759015.cif,3.8436,2340
mp-557914.cif,4.3992,2341
mp-705056.cif,3.9342,2342
mp-753054.cif,3.7565,2343
mp-769620.cif,4.3788,2344
mp-766217.cif,0.9335,2345
mp-1192367.cif,2.2455,2346
mp-11684.cif,6.086,2347
mp-11007.cif,2.4486,2348
mp-559636.cif,5.2253,2349
mp-3949.cif,1.9582,2350
mp-18010.cif,0.8483,2351
mp-754277.cif,2.8456,2352
mp-14029.cif,2.2874,2353
mp-1019516.cif,1.1839,2354
mvc-6158.cif,3.3418,2355
mp-760355.cif,2.2899,2356
mp-6775.cif,4.6541,2357
mp-675488.cif,2.4917,2358
mp-644841.cif,2.1715,2359
mp-559847.cif,1.5837,2360
mp-757885.cif,3.1957,2361
mp-752434.cif,3.376,2362
mp-15078.cif,5.6346,2363
mp-1191613.cif,1.2919,2364
mp-11116.cif,2.0858,2365
mp-760162.cif,3.2117,2366
mp-961657.cif,1.1965,2367
mp-18148.cif,2.7558,2368
mp-642792.cif,3.2503,2369
mp-675678.cif,1.5583,2370
mp-768845.cif,2.5985,2371
mp-1019522.cif,5.7714,2372
mp-755179.cif,3.5277,2373
mp-9216.cif,0.731,2374
mp-18578.cif,3.4942,2375
mp-1205991.cif,1.6277,2376
mp-867577.cif,4.373,2377
mp-1105091.cif,2.4525,2378
mp-13792.cif,3.6681,2379
mvc-9197.cif,2.5501,2380
mp-557154.cif,2.7914,2381
mp-555973.cif,3.8857,2382
mp-572597.cif,2.6796,2383
mp-9468.cif,5.3068,2384
mp-1020630.cif,3.0161,2385
mp-757275.cif,6.128,2386
mp-23612.cif,5.7478,2387
mp-562613.cif,5.5533,2388
mp-1112487.cif,2.2802,2389
mp-697313.cif,2.6664,2390
mp-567537.cif,0.8028,2391
mp-31120.cif,4.4598,2392
mp-559270.cif,1.5748,2393
mp-753210.cif,1.2841,2394
mp-758302.cif,1.6963,2395
mp-753043.cif,2.7186,2396
mp-1218378.cif,1.8938,2397
mp-769280.cif,3.0332,2398
mp-1219281.cif,1.8494,2399
mp-554219.cif,1.7479,2400
mp-756030.cif,3.2229,2401
mp-773120.cif,3.0982,2402
mp-1002568.cif,3.54,2403
mp-23373.cif,4.6302,2404
mp-684506.cif,4.6455,2405
mp-29138.cif,2.0023,2406
mp-760003.cif,1.3122,2407
mp-780721.cif,2.7192,2408
mp-2341.cif,2.5788,2409
mp-553997.cif,2.6241,2410
mp-15782.cif,3.3313,2411
mp-561449.cif,0.6909,2412
mp-26209.cif,4.4705,2413
mp-556742.cif,2.0431,2414
mp-1006878.cif,2.49,2415
mp-17960.cif,3.5001,2416
mp-1029330.cif,2.0966,2417
mp-1239387.cif,3.1352,2418
mp-780519.cif,1.1825,2419
mvc-644.cif,2.8398,2420
mp-867647.cif,4.6851,2421
mp-759381.cif,3.5271,2422
mp-568244.cif,2.7713,2423
mp-985829.cif,2.0747,2424
mp-26855.cif,4.845,2425
mp-22909.cif,4.057,2426
mp-560929.cif,4.2184,2427
mp-5414.cif,2.9164,2428
mp-1196389.cif,1.6154,2429
mp-2319.cif,1.0971,2430
mp-17475.cif,1.4644,2431
mp-23197.cif,5.6242,2432
mp-765046.cif,5.6272,2433
mp-13541.cif,4.5812,2434
mp-755056.cif,2.6786,2435
mp-755994.cif,1.9667,2436
mp-1106019.cif,1.7526,2437
mp-669340.cif,2.4066,2438
mp-764465.cif,1.6728,2439
mvc-2198.cif,3.1083,2440
mp-28118.cif,2.4754,2441
mp-978493.cif,3.7338,2442
mp-754272.cif,1.7149,2443
mp-555930.cif,3.6054,2444
mp-581922.cif,2.6358,2445
mp-765474.cif,3.9467,2446
mp-753505.cif,1.393,2447
mp-759127.cif,2.4206,2448
mp-25210.cif,3.0671,2449
mp-757507.cif,2.7358,2450
mp-675881.cif,3.6287,2451
mp-26757.cif,2.7218,2452
mp-540876.cif,4.6143,2453
mp-1228935.cif,1.0686,2454
mp-985637.cif,3.1519,2455
mp-760314.cif,2.7598,2456
mp-3175.cif,2.9191,2457
mp-22189.cif,2.0733,2458
mvc-859.cif,3.9572,2459
mp-15254.cif,7.6948,2460
mp-28848.cif,2.716,2461
mp-19056.cif,1.543,2462
mp-560784.cif,0.8377,2463
mp-552738.cif,1.8527,2464
mp-1227937.cif,2.3195,2465
mp-1078908.cif,1.2927,2466
mp-989573.cif,2.4699,2467
mp-755382.cif,3.2149,2468
mp-758878.cif,2.7802,2469
mp-22163.cif,2.9735,2470
mp-756252.cif,2.0846,2471
mp-18803.cif,4.9163,2472
mp-561052.cif,2.1488,2473
mp-14243.cif,0.5061,2474
mp-39866.cif,2.6566,2475
mp-29892.cif,0.9891,2476
mp-756234.cif,2.4427,2477
mp-998176.cif,4.9256,2478
mp-554443.cif,1.135,2479
mp-554152.cif,2.1949,2480
mp-18721.cif,2.8142,2481
mp-1217322.cif,1.4134,2482
mp-568134.cif,2.86,2483
mp-1178300.cif,0.9145,2484
mp-755067.cif,5.2163,2485
mp-757303.cif,2.5829,2486
mp-30250.cif,2.6289,2487
mp-10096.cif,0.7467,2488
mp-1111909.cif,2.4127,2489
mp-753203.cif,1.7371,2490
mp-867529.cif,3.9456,2491
mp-559708.cif,6.2455,2492
mp-1019515.cif,1.4398,2493
mp-27517.cif,0.6065,2494
mp-761711.cif,3.8336,2495
mp-541879.cif,2.3391,2496
mp-1034374.cif,2.7467,2497
mp-997630.cif,0.5596,2498
mp-556056.cif,1.91,2499
mp-18471.cif,2.2167,2500
mp-557349.cif,3.1932,2501
mp-505066.cif,3.4415,2502
mp-757131.cif,3.3813,2503
mp-22956.cif,2.408,2504
mp-622000.cif,3.1681,2505
mp-28069.cif,1.8439,2506
mp-567437.cif,1.4555,2507
mp-755861.cif,2.4278,2508
mp-757046.cif,4.7822,2509
mp-774583.cif,2.7526,2510
mp-759207.cif,1.2504,2511
mp-753412.cif,3.233,2512
mp-27525.cif,3.8991,2513
mp-9778.cif,1.8714,2514
mp-18986.cif,3.4129,2515
mp-1104888.cif,2.0567,2516
