file,labels,ID
mp-18247.cif,2.4577,14438
mp-761057.cif,2.8309,14439
mp-1113309.cif,2.2214,14440
mp-23652.cif,1.4271,14441
mp-755217.cif,1.4555,14442
mp-559122.cif,1.2644,14443
mp-28079.cif,2.4954,14444
mp-560941.cif,5.7777,14445
mp-560345.cif,1.3463,14446
mp-1154732.cif,4.438,14447
mp-1079673.cif,1.92,14448
mp-605912.cif,0.7337,14449
mp-778532.cif,2.6966,14450
mp-19514.cif,4.0621,14451
mp-1192358.cif,4.1831,14452
mp-984.cif,5.9412,14453
mp-28772.cif,1.6343,14454
mp-22849.cif,2.7757,14455
mp-3584.cif,5.7296,14456
mp-541732.cif,5.2862,14457
mp-1078634.cif,2.6363,14458
mp-1208733.cif,1.5499,14459
mp-19280.cif,2.4629,14460
mp-1079416.cif,2.2567,14461
mp-560077.cif,2.2793,14462
mp-754746.cif,4.0993,14463
mvc-6098.cif,3.4835,14464
mp-558105.cif,6.4601,14465
mp-5145.cif,1.2485,14466
mp-775960.cif,1.9109,14467
mp-683974.cif,3.6642,14468
mp-16598.cif,3.7556,14469
mp-680092.cif,2.4,14470
mp-3404.cif,5.6489,14471
mp-767620.cif,3.9283,14472
mp-35267.cif,1.5879,14473
mp-687204.cif,3.4131,14474
mp-23431.cif,1.8996,14475
mp-753709.cif,2.9025,14476
mp-1225560.cif,2.991,14477
mp-572526.cif,2.2359,14478
mp-557998.cif,2.5582,14479
mp-4805.cif,2.4235,14480
mp-757094.cif,3.7547,14481
mp-779775.cif,3.1352,14482
mp-1009084.cif,0.8862,14483
mp-561687.cif,4.1958,14484
mp-551101.cif,1.8446,14485
mvc-16292.cif,1.4709,14486
mp-675654.cif,1.5036,14487
mp-1029711.cif,1.0916,14488
mp-556820.cif,4.8312,14489
mp-27401.cif,1.9104,14490
mp-679669.cif,2.3121,14491
mp-752702.cif,2.6054,14492
mp-555731.cif,3.0107,14493
mp-757807.cif,2.6581,14494
mp-8195.cif,0.7245,14495
mp-38017.cif,0.928,14496
mp-21563.cif,4.3338,14497
mvc-9702.cif,2.0182,14498
mp-554508.cif,5.149,14499
mp-769365.cif,2.2871,14500
mp-1095634.cif,1.6163,14501
mp-18944.cif,4.7451,14502
mp-556837.cif,2.8366,14503
mp-771899.cif,3.6103,14504
mp-685183.cif,1.3814,14505
mp-18744.cif,3.0592,14506
mp-677391.cif,4.1822,14507
mp-760977.cif,1.7654,14508
mp-756715.cif,3.3963,14509
mp-1080771.cif,1.3947,14510
mp-32711.cif,4.2998,14511
mp-1205803.cif,3.3934,14512
mp-14190.cif,5.3145,14513
mp-1188011.cif,1.4881,14514
mp-767039.cif,1.8922,14515
mp-755034.cif,1.815,14516
mp-775132.cif,2.8695,14517
mp-560276.cif,2.2881,14518
mp-554151.cif,5.7147,14519
mp-1027524.cif,1.9972,14520
mp-19765.cif,2.1634,14521
mp-16945.cif,1.5857,14522
mp-3160.cif,4.8525,14523
mp-1111106.cif,5.952,14524
mp-1027051.cif,2.0815,14525
mp-770997.cif,4.8428,14526
mp-715482.cif,1.8857,14527
mp-559904.cif,4.5279,14528
mp-756090.cif,1.4181,14529
mp-651961.cif,1.1601,14530
mp-777594.cif,3.5643,14531
mp-23064.cif,2.1657,14532
mvc-6459.cif,1.7171,14533
mp-27833.cif,3.6874,14534
mp-778380.cif,2.3675,14535
mp-20210.cif,2.583,14536
mp-9819.cif,5.003,14537
mp-1180240.cif,3.1176,14538
mp-30938.cif,1.562,14539
mp-567428.cif,1.6458,14540
mp-753395.cif,2.5686,14541
mp-773194.cif,3.2103,14542
mp-755198.cif,1.9558,14543
mp-557757.cif,5.6322,14544
mp-571540.cif,4.0185,14545
mp-561368.cif,5.3014,14546
mp-555521.cif,5.6776,14547
mp-20076.cif,2.8072,14548
mp-771063.cif,3.3093,14549
mp-541910.cif,3.0977,14550
mp-777961.cif,4.9167,14551
mp-12341.cif,1.3607,14552
mp-557543.cif,3.6131,14553
mvc-8847.cif,0.8005,14554
mp-554159.cif,5.6497,14555
mp-756353.cif,2.9001,14556
mp-756432.cif,1.5033,14557
mp-615173.cif,1.957,14558
mp-770481.cif,2.8458,14559
mp-574086.cif,4.2816,14560
mp-505382.cif,4.4066,14561
mp-9066.cif,3.9996,14562
mp-15379.cif,3.7541,14563
mp-774390.cif,3.0521,14564
mp-18296.cif,3.5096,14565
mp-510646.cif,2.0841,14566
mp-30547.cif,2.4095,14567
mp-29408.cif,2.3091,14568
mp-1020705.cif,5.5909,14569
mp-755022.cif,2.0218,14570
mp-551758.cif,2.461,14571
mp-27127.cif,2.9296,14572
mp-38916.cif,5.2239,14573
mp-772864.cif,2.7725,14574
mp-778111.cif,0.5352,14575
mp-556719.cif,3.4327,14576
mp-3771.cif,3.7816,14577
mp-557195.cif,1.9588,14578
mp-767076.cif,4.0221,14579
mp-1114404.cif,2.8384,14580
mvc-8677.cif,2.2165,14581
mp-21309.cif,2.3102,14582
mp-776076.cif,4.6073,14583
mp-19080.cif,1.6746,14584
mp-19215.cif,2.3714,14585
mp-772426.cif,2.1115,14586
mp-867884.cif,2.4774,14587
mvc-3315.cif,1.7991,14588
mp-757365.cif,2.4423,14589
mp-14864.cif,3.4477,14590
mp-760400.cif,0.9452,14591
mp-19345.cif,3.2332,14592
mp-768729.cif,2.5101,14593
mp-1176435.cif,1.9828,14594
mp-776015.cif,2.3405,14595
mp-8393.cif,2.5905,14596
mp-768417.cif,4.4091,14597
mp-15218.cif,3.0717,14598
mp-17412.cif,3.0759,14599
mp-23453.cif,1.1006,14600
mp-1020060.cif,5.5116,14601
mp-1111970.cif,6.7948,14602
mp-13869.cif,2.6366,14603
mp-556401.cif,2.2428,14604
mp-774781.cif,3.286,14605
mp-989561.cif,7.431,14606
mp-510281.cif,2.2811,14607
mp-6241.cif,4.3176,14608
mp-19212.cif,4.6114,14609
mp-759955.cif,2.6625,14610
mp-8039.cif,8.4793,14611
mp-760491.cif,2.1866,14612
mp-560570.cif,7.0043,14613
mp-776169.cif,5.5677,14614
mp-649091.cif,2.1604,14615
mp-31107.cif,2.2478,14616
mp-555089.cif,4.8297,14617
mp-571605.cif,2.4445,14618
mp-754110.cif,2.6472,14619
mp-759453.cif,0.6567,14620
mp-755751.cif,6.9117,14621
mp-27307.cif,6.2568,14622
mp-756688.cif,3.859,14623
mp-8360.cif,0.995,14624
mp-756840.cif,3.0877,14625
mp-759127.cif,2.4206,14626
mp-505153.cif,2.1064,14627
mp-4160.cif,1.5854,14628
mp-1218031.cif,1.3546,14629
mp-764620.cif,1.7259,14630
mvc-530.cif,3.3041,14631
mp-758671.cif,5.7465,14632
mvc-10143.cif,1.1401,14633
mp-627401.cif,2.3934,14634
mp-753465.cif,3.5292,14635
mp-755327.cif,2.6251,14636
mp-1192530.cif,4.2466,14637
mp-555534.cif,3.8504,14638
mp-1095283.cif,1.7901,14639
mp-867564.cif,2.1767,14640
mp-1223879.cif,0.5782,14641
mp-1716.cif,0.6511,14642
mp-18348.cif,4.4875,14643
mvc-6221.cif,2.1618,14644
mp-763780.cif,2.0599,14645
mp-752829.cif,6.6464,14646
mp-759363.cif,1.5444,14647
mp-649774.cif,0.7828,14648
mp-754352.cif,1.2846,14649
mp-14131.cif,2.0809,14650
mp-542789.cif,2.7123,14651
mp-769617.cif,4.1047,14652
mvc-7594.cif,2.0044,14653
mp-556389.cif,1.8607,14654
mp-555837.cif,4.3134,14655
mp-555023.cif,4.6175,14656
mp-641010.cif,1.0663,14657
mp-1103194.cif,2.0342,14658
mp-7739.cif,5.6093,14659
mp-26462.cif,1.8574,14660
mp-8682.cif,5.9155,14661
mp-559776.cif,3.9719,14662
mp-764606.cif,4.5524,14663
mp-36086.cif,1.0371,14664
mp-18079.cif,1.4018,14665
mp-1025819.cif,2.0115,14666
mp-6414.cif,4.5545,14667
mp-1191264.cif,1.9231,14668
mp-759556.cif,3.1451,14669
mvc-7761.cif,2.0913,14670
mp-758432.cif,3.9571,14671
mp-558984.cif,3.9676,14672
mp-1220291.cif,0.8512,14673
mp-754573.cif,3.8169,14674
mp-504576.cif,0.8981,14675
mp-1173387.cif,4.5239,14676
mp-972199.cif,3.0956,14677
mp-26443.cif,5.2364,14678
mp-581877.cif,4.947,14679
mp-776041.cif,2.08,14680
mp-767671.cif,5.8123,14681
mp-1186029.cif,2.87,14682
mp-755088.cif,4.2258,14683
mp-1087504.cif,0.5231,14684
mp-705861.cif,2.1555,14685
mp-530748.cif,4.189,14686
mp-9921.cif,1.2214,14687
mp-1205553.cif,3.4874,14688
mp-770973.cif,3.3791,14689
mp-1070.cif,0.5589,14690
mp-867602.cif,5.4084,14691
mp-770693.cif,3.931,14692
mp-555366.cif,5.9487,14693
mvc-5908.cif,2.9739,14694
mp-1079645.cif,2.3925,14695
mp-510541.cif,1.6955,14696
mp-19497.cif,3.7132,14697
mp-1157184.cif,3.6733,14698
mp-771970.cif,1.6428,14699
mp-641919.cif,3.5794,14700
mp-1468.cif,2.8693,14701
mp-3524.cif,5.5219,14702
mp-556549.cif,2.277,14703
mp-1227068.cif,2.9326,14704
mp-561942.cif,3.4538,14705
mp-677246.cif,2.7136,14706
mp-29259.cif,1.1094,14707
mp-558759.cif,3.3594,14708
mp-775187.cif,1.3885,14709
mp-767752.cif,3.4855,14710
mp-560870.cif,4.5237,14711
mp-776532.cif,3.9087,14712
mp-557463.cif,3.7748,14713
mp-761122.cif,3.873,14714
mp-22092.cif,3.2248,14715
mp-1634.cif,2.8697,14716
mp-7013.cif,5.1139,14717
mp-581639.cif,3.7017,14718
mp-754597.cif,0.6919,14719
mp-754184.cif,3.8974,14720
mp-19414.cif,3.8333,14721
mp-755100.cif,2.8728,14722
mp-776428.cif,3.6787,14723
mp-766581.cif,2.0053,14724
mp-675172.cif,1.8196,14725
mp-756238.cif,3.9624,14726
mp-1097884.cif,6.5482,14727
mp-561113.cif,0.8034,14728
mp-7198.cif,2.5377,14729
mp-7392.cif,1.0103,14730
mp-22147.cif,1.4886,14731
mp-1103527.cif,5.9859,14732
mp-558716.cif,1.1129,14733
mp-759880.cif,1.5186,14734
mp-27807.cif,1.5287,14735
mp-540905.cif,3.8211,14736
mp-1080233.cif,5.1501,14737
mp-770400.cif,1.6721,14738
mp-559818.cif,4.6067,14739
mp-770701.cif,4.0755,14740
mp-505093.cif,3.338,14741
mp-27985.cif,5.0892,14742
mp-754345.cif,2.8139,14743
mp-776128.cif,3.4603,14744
mp-7049.cif,0.6313,14745
mp-758737.cif,2.3313,14746
mp-771092.cif,3.8642,14747
mp-867737.cif,2.7894,14748
mp-777833.cif,1.4741,14749
mp-769464.cif,2.3583,14750
mp-1028414.cif,2.1864,14751
mp-21858.cif,2.1474,14752
mp-759474.cif,1.6104,14753
mp-29249.cif,1.5345,14754
mp-554066.cif,2.2902,14755
mp-1185552.cif,1.8627,14756
mvc-2863.cif,1.4108,14757
mp-30251.cif,2.9288,14758
mp-1218371.cif,3.2258,14759
mp-755012.cif,2.4504,14760
mp-557151.cif,2.0324,14761
mp-4356.cif,3.6926,14762
mp-1182865.cif,4.4292,14763
mp-23065.cif,1.8299,14764
mp-782634.cif,1.3239,14765
mp-556865.cif,5.939,14766
mp-752887.cif,2.9476,14767
mp-28734.cif,1.0883,14768
mp-622294.cif,2.5365,14769
mp-573078.cif,2.3681,14770
mp-753370.cif,3.9789,14771
mp-676851.cif,3.707,14772
mp-11025.cif,1.5915,14773
mp-667386.cif,6.9198,14774
mp-771643.cif,3.077,14775
mp-1078836.cif,3.7452,14776
mp-770857.cif,1.1912,14777
mp-10615.cif,0.6983,14778
mp-562541.cif,1.457,14779
mvc-7643.cif,0.7612,14780
mp-28158.cif,3.471,14781
mp-17434.cif,6.7623,14782
mp-510528.cif,0.6816,14783
mp-772876.cif,3.9536,14784
mp-1191890.cif,3.0122,14785
mp-676934.cif,4.7394,14786
mp-1143735.cif,3.6096,14787
mp-758540.cif,3.9948,14788
mp-10492.cif,6.9955,14789
mp-8627.cif,5.4983,14790
mp-560588.cif,2.0776,14791
mp-778554.cif,6.1662,14792
mp-1027641.cif,2.2091,14793
mp-630880.cif,3.1173,14794
mp-776195.cif,2.4974,14795
mp-19015.cif,2.5477,14796
mp-1180391.cif,1.7792,14797
mp-510519.cif,3.496,14798
mp-768889.cif,3.1341,14799
mp-14796.cif,2.9863,14800
mp-23297.cif,2.79,14801
mp-559330.cif,5.2503,14802
mp-20223.cif,3.4221,14803
mp-559551.cif,0.653,14804
mp-556005.cif,2.0389,14805
mp-769393.cif,2.1124,14806
mp-12265.cif,4.4079,14807
mp-645326.cif,1.2579,14808
mp-674993.cif,3.4719,14809
mp-754536.cif,1.0007,14810
mp-758528.cif,3.9133,14811
mp-1029572.cif,2.2611,14812
mp-695515.cif,4.4982,14813
mp-662919.cif,1.383,14814
mp-769347.cif,5.9967,14815
mp-12459.cif,0.9998,14816
mp-758397.cif,2.3725,14817
mp-18527.cif,6.567,14818
mp-18504.cif,0.7136,14819
mp-757169.cif,4.6283,14820
mp-662556.cif,1.9855,14821
mvc-418.cif,3.428,14822
mp-761133.cif,4.2006,14823
mp-757375.cif,1.7266,14824
mp-560528.cif,1.7543,14825
mp-540231.cif,4.2588,14826
mp-557722.cif,2.1155,14827
mp-759449.cif,1.5338,14828
mp-1079260.cif,0.6561,14829
mp-558861.cif,4.3936,14830
mp-757500.cif,1.798,14831
mp-6501.cif,3.0603,14832
mp-866943.cif,1.6421,14833
mp-15960.cif,4.7137,14834
mp-755416.cif,3.6066,14835
mp-755567.cif,2.079,14836
mp-776470.cif,1.0064,14837
mp-558349.cif,5.0838,14838
mp-766919.cif,2.7472,14839
mp-26825.cif,2.4532,14840
mp-669326.cif,2.4096,14841
mp-768637.cif,1.959,14842
mp-766137.cif,4.1008,14843
mp-530294.cif,2.8528,14844
mp-6604.cif,7.211,14845
mp-552200.cif,4.2915,14846
mp-37509.cif,1.848,14847
mp-756042.cif,1.9752,14848
mp-761184.cif,2.5715,14849
mp-777670.cif,1.8721,14850
mp-542613.cif,2.3594,14851
mp-559041.cif,2.6336,14852
mp-861871.cif,1.2032,14853
mp-1216536.cif,3.5986,14854
mp-22975.cif,3.6502,14855
mp-849314.cif,0.9868,14856
mp-561185.cif,1.6243,14857
mp-19164.cif,2.8822,14858
mp-758330.cif,2.8547,14859
mp-766523.cif,0.7301,14860
mp-31077.cif,1.889,14861
mp-756743.cif,2.6207,14862
mp-624688.cif,3.4416,14863
mp-12779.cif,0.6186,14864
mp-25571.cif,4.2644,14865
mp-27971.cif,5.1294,14866
mp-758541.cif,3.1507,14867
mp-558523.cif,4.6484,14868
mp-753505.cif,1.393,14869
mp-28588.cif,2.8566,14870
mp-768582.cif,4.3918,14871
mp-720244.cif,2.5873,14872
mp-554270.cif,2.471,14873
mp-540943.cif,2.1771,14874
mp-8989.cif,1.5954,14875
mp-569349.cif,1.3939,14876
mp-1077811.cif,0.7404,14877
mp-6208.cif,5.2461,14878
mp-540656.cif,2.7244,14879
mp-767269.cif,2.431,14880
mp-7922.cif,2.5111,14881
mvc-1200.cif,2.6593,14882
mvc-13672.cif,3.3448,14883
mp-867866.cif,2.9686,14884
mp-568965.cif,3.4403,14885
mp-756746.cif,1.6445,14886
mp-1018138.cif,3.559,14887
mp-5280.cif,1.8014,14888
mp-554107.cif,3.0166,14889
mp-1179089.cif,4.2256,14890
mp-643460.cif,2.1547,14891
mp-680424.cif,3.5862,14892
mp-531175.cif,0.7157,14893
mp-8673.cif,2.0587,14894
mp-619575.cif,2.7361,14895
mp-541777.cif,1.5452,14896
mp-1101873.cif,1.3676,14897
mp-759911.cif,3.4905,14898
mp-758951.cif,2.7676,14899
mp-757248.cif,3.0505,14900
mp-1178229.cif,2.182,14901
mp-4019.cif,2.3053,14902
mp-26834.cif,2.4446,14903
mp-861891.cif,1.098,14904
mp-555114.cif,2.9412,14905
mp-775783.cif,2.0778,14906
mp-19038.cif,2.8458,14907
mp-1019542.cif,4.4757,14908
mp-774557.cif,3.0442,14909
mp-754461.cif,4.2701,14910
mp-600003.cif,5.4596,14911
mp-27891.cif,1.1553,14912
mp-29679.cif,2.3806,14913
mp-1102928.cif,1.5409,14914
mp-622086.cif,2.0858,14915
mp-19406.cif,3.4269,14916
mp-867712.cif,1.4808,14917
mp-1104707.cif,1.9979,14918
mp-20606.cif,1.4385,14919
mp-555904.cif,3.745,14920
mp-510725.cif,2.7617,14921
mp-757208.cif,4.2365,14922
mp-4182.cif,1.5825,14923
mp-505526.cif,2.3239,14924
mp-1002569.cif,3.6088,14925
mp-25868.cif,1.9818,14926
mp-1023929.cif,2.3307,14927
mp-2632.cif,1.2907,14928
mp-567442.cif,2.4247,14929
mp-556255.cif,2.8653,14930
mp-771843.cif,4.6898,14931
mp-18673.cif,3.8878,14932
mp-777887.cif,6.6897,14933
mp-753280.cif,4.3382,14934
mp-1080028.cif,2.5413,14935
mp-1064497.cif,1.6644,14936
mp-759818.cif,4.3605,14937
mp-556802.cif,4.0061,14938
mp-29022.cif,1.8384,14939
mvc-1743.cif,0.8987,14940
mp-1178135.cif,3.9404,14941
mp-753213.cif,1.5879,14942
mp-655613.cif,0.8779,14943
mp-760933.cif,1.6368,14944
mp-14556.cif,4.5591,14945
mp-755701.cif,2.4573,14946
mp-12984.cif,0.8242,14947
mp-775820.cif,0.9737,14948
mp-558360.cif,2.5177,14949
mp-1227032.cif,3.6827,14950
mp-1198060.cif,2.2989,14951
mp-9298.cif,1.7624,14952
mp-758026.cif,3.0687,14953
mp-3614.cif,2.728,14954
mvc-6814.cif,1.4266,14955
mp-1187714.cif,1.6738,14956
mp-545544.cif,4.1226,14957
mp-777588.cif,3.7559,14958
mp-558487.cif,3.1759,14959
mp-556640.cif,1.9048,14960
mp-3536.cif,5.1222,14961
mp-21549.cif,3.452,14962
mp-770825.cif,2.9142,14963
mp-653930.cif,1.6709,14964
mp-755998.cif,2.7595,14965
mp-556186.cif,4.0471,14966
mp-743567.cif,3.0987,14967
mp-771019.cif,1.4583,14968
mvc-14149.cif,2.007,14969
mp-680301.cif,3.4373,14970
mp-7113.cif,1.4109,14971
mp-866003.cif,2.0603,14972
mp-1227861.cif,2.5628,14973
mp-672273.cif,3.7542,14974
mp-768543.cif,3.8983,14975
mp-3954.cif,2.5504,14976
mp-769778.cif,1.3036,14977
mp-764542.cif,1.3581,14978
mp-26184.cif,2.7395,14979
mp-12187.cif,4.4103,14980
mp-558466.cif,2.6445,14981
mp-686042.cif,1.8634,14982
mp-776662.cif,2.8483,14983
mp-556639.cif,3.6636,14984
mp-556748.cif,3.4902,14985
mp-757301.cif,3.9269,14986
mp-7384.cif,7.9673,14987
mp-545847.cif,1.7184,14988
mp-752686.cif,3.6994,14989
mp-755768.cif,3.1501,14990
mp-755235.cif,2.6237,14991
mp-10653.cif,1.6326,14992
mp-541774.cif,1.2684,14993
mvc-688.cif,3.015,14994
mp-772644.cif,4.4244,14995
mp-572970.cif,1.9731,14996
mvc-8147.cif,2.8739,14997
mp-557606.cif,2.1666,14998
mp-1220195.cif,3.4716,14999
mp-28365.cif,2.1594,15000
mp-998231.cif,5.4924,15001
mp-5026.cif,4.6064,15002
mp-756034.cif,4.0559,15003
mp-9413.cif,2.4345,15004
mp-37449.cif,1.9292,15005
mp-561947.cif,2.8014,15006
mp-2352.cif,2.0468,15007
mp-776732.cif,3.3772,15008
mp-540632.cif,3.6002,15009
mp-560117.cif,3.0803,15010
mp-1189428.cif,2.2267,15011
mp-706504.cif,3.8768,15012
mp-755173.cif,2.2694,15013
mp-559779.cif,2.5727,15014
mp-19334.cif,3.6207,15015
mp-31356.cif,2.4366,15016
mp-29863.cif,2.6036,15017
mp-19133.cif,2.9772,15018
mp-23178.cif,1.7471,15019
mp-29488.cif,1.457,15020
mp-1205806.cif,3.3121,15021
mp-777528.cif,6.1505,15022
mp-18126.cif,1.4518,15023
mp-14374.cif,3.0741,15024
mp-755028.cif,4.6009,15025
mp-29873.cif,4.7114,15026
mp-505321.cif,1.131,15027
mp-1029730.cif,1.3092,15028
mp-764771.cif,3.3255,15029
mp-569611.cif,2.4479,15030
mp-17899.cif,3.1527,15031
mp-1114334.cif,5.1282,15032
mp-29311.cif,1.2729,15033
mvc-480.cif,1.1125,15034
mp-675756.cif,1.984,15035
mp-778326.cif,0.9176,15036
mp-770456.cif,2.3993,15037
mp-28727.cif,1.0769,15038
mp-754651.cif,0.998,15039
mp-22971.cif,1.9989,15040
mp-1111491.cif,4.6355,15041
mp-30286.cif,2.1898,15042
mp-541057.cif,1.5772,15043
mp-777824.cif,1.3102,15044
mp-779627.cif,3.3201,15045
mp-763177.cif,2.7919,15046
mp-18899.cif,3.2143,15047
mp-5121.cif,3.4618,15048
mp-21138.cif,3.2691,15049
mp-4531.cif,3.2558,15050
mp-755563.cif,2.821,15051
mp-757070.cif,4.0003,15052
mp-996965.cif,2.4006,15053
mp-557189.cif,5.5752,15054
mp-29799.cif,1.0911,15055
mp-989550.cif,4.5076,15056
mp-557381.cif,0.5334,15057
mp-758964.cif,2.5663,15058
mp-756412.cif,4.0174,15059
mp-1111526.cif,3.0683,15060
mp-758744.cif,3.5424,15061
mp-649676.cif,2.9226,15062
mp-777639.cif,1.6462,15063
mp-18179.cif,1.906,15064
mp-8972.cif,2.232,15065
mp-559276.cif,3.2093,15066
mp-1215857.cif,1.0859,15067
mp-757173.cif,3.3108,15068
mp-570536.cif,1.2906,15069
mp-972032.cif,2.5832,15070
mp-1079718.cif,1.4682,15071
mp-752712.cif,2.3923,15072
mp-757786.cif,4.4237,15073
mp-1181976.cif,1.1368,15074
mvc-10298.cif,2.3522,15075
mp-757853.cif,2.9484,15076
mp-553883.cif,4.359,15077
mp-14680.cif,2.5154,15078
mp-561360.cif,1.7402,15079
mp-1602.cif,4.0929,15080
mp-1114365.cif,2.9712,15081
mp-677680.cif,5.714,15082
mp-763920.cif,2.275,15083
mp-758368.cif,5.6052,15084
mp-754369.cif,1.5833,15085
mp-776663.cif,1.2513,15086
mp-17967.cif,3.0621,15087
mp-754712.cif,3.0131,15088
mp-1025572.cif,3.0024,15089
mp-11824.cif,1.4224,15090
mp-560547.cif,6.5488,15091
mp-766016.cif,2.6553,15092
mp-752922.cif,5.4434,15093
mp-777665.cif,4.8799,15094
mp-761225.cif,1.8602,15095
mp-36033.cif,5.8684,15096
mvc-8340.cif,3.2896,15097
mp-27365.cif,1.2416,15098
mp-560585.cif,2.3768,15099
mp-761656.cif,3.3012,15100
mp-1018100.cif,0.9121,15101
mp-679989.cif,2.1686,15102
mp-695817.cif,2.6511,15103
mp-769036.cif,1.3704,15104
mvc-1116.cif,2.6383,15105
mp-771282.cif,3.1575,15106
mp-1147586.cif,1.556,15107
mp-766447.cif,0.7526,15108
mp-757938.cif,2.8089,15109
mp-764842.cif,3.6944,15110
mp-1104440.cif,2.5988,15111
mp-1113899.cif,4.8591,15112
mp-541093.cif,2.3641,15113
mp-762.cif,3.3183,15114
mp-558710.cif,3.225,15115
mp-676227.cif,2.6771,15116
mvc-10049.cif,4.9853,15117
mp-30102.cif,1.4735,15118
mp-764754.cif,3.1365,15119
mp-13956.cif,0.9007,15120
mp-777740.cif,2.9699,15121
mp-755133.cif,2.1207,15122
mp-778703.cif,5.6071,15123
mp-19521.cif,3.5888,15124
mp-1112447.cif,3.2884,15125
mp-38240.cif,2.0955,15126
mvc-10029.cif,1.5786,15127
mp-27549.cif,1.6738,15128
mp-8753.cif,1.134,15129
mp-753110.cif,1.4756,15130
mp-1029256.cif,2.9653,15131
mp-547029.cif,2.2544,15132
mp-753294.cif,3.8181,15133
mp-504876.cif,1.4722,15134
mp-780312.cif,1.3812,15135
mp-1226761.cif,2.7796,15136
mp-1112420.cif,1.6199,15137
mp-568082.cif,1.9465,15138
mp-1191139.cif,2.9513,15139
mp-554805.cif,3.5606,15140
mp-18075.cif,4.6338,15141
mp-756202.cif,3.7228,15142
mp-753650.cif,3.9233,15143
mvc-10485.cif,1.6104,15144
mp-9607.cif,2.1764,15145
mp-997024.cif,1.8326,15146
mp-554873.cif,3.2782,15147
mp-572670.cif,2.6984,15148
mp-673704.cif,1.3098,15149
mp-26191.cif,4.5629,15150
mp-34418.cif,3.2377,15151
mp-21213.cif,3.6814,15152
mp-680087.cif,2.021,15153
mp-561886.cif,5.502,15154
mp-27370.cif,0.8815,15155
mp-1747.cif,2.1833,15156
mp-769390.cif,4.3075,15157
mp-29012.cif,2.7532,15158
mp-19296.cif,3.1183,15159
mp-554203.cif,4.4119,15160
mp-10448.cif,2.8268,15161
mp-764573.cif,1.6788,15162
mp-4820.cif,4.6463,15163
mp-18843.cif,2.1946,15164
mp-773515.cif,1.6423,15165
mp-23383.cif,2.8208,15166
mp-7667.cif,1.7893,15167
mp-755480.cif,1.593,15168
mp-780704.cif,3.475,15169
mp-766960.cif,1.0338,15170
mp-772869.cif,2.0335,15171
mp-23036.cif,2.2773,15172
mp-540312.cif,2.4995,15173
mp-32715.cif,2.9272,15174
mp-752588.cif,2.7563,15175
mp-768845.cif,2.5985,15176
mp-1020160.cif,4.2609,15177
mp-26989.cif,3.1529,15178
mp-697742.cif,2.8584,15179
mp-10223.cif,2.3542,15180
mp-27411.cif,1.8752,15181
mp-695850.cif,3.5682,15182
mp-863360.cif,1.2494,15183
mp-779358.cif,4.0282,15184
mp-1253602.cif,5.3847,15185
mp-29419.cif,1.5138,15186
mp-36234.cif,1.9942,15187
mp-541177.cif,1.4497,15188
mp-19209.cif,3.7443,15189
mp-780288.cif,1.1506,15190
mp-753413.cif,4.2366,15191
mp-3359.cif,2.7563,15192
mp-756144.cif,4.3212,15193
mp-1267587.cif,1.3104,15194
mp-556145.cif,3.6419,15195
mp-18800.cif,4.0099,15196
mp-682067.cif,3.0208,15197
mvc-7792.cif,3.6057,15198
mp-1191459.cif,4.7414,15199
mp-1253612.cif,2.7664,15200
mp-30106.cif,1.49,15201
mvc-8073.cif,1.8785,15202
mp-559377.cif,3.6374,15203
mp-695365.cif,3.9171,15204
mp-774833.cif,4.3947,15205
mp-695592.cif,1.8534,15206
mp-779091.cif,1.1805,15207
mp-569094.cif,2.1677,15208
mp-1192144.cif,2.842,15209
mp-771833.cif,4.3998,15210
mp-649039.cif,2.5209,15211
mp-1190561.cif,3.5594,15212
mp-18005.cif,2.3722,15213
mp-569109.cif,1.9319,15214
mp-756268.cif,3.2629,15215
mp-2604.cif,1.5405,15216
mp-15999.cif,3.725,15217
mp-770343.cif,4.7849,15218
mp-571341.cif,1.419,15219
mp-19096.cif,4.2286,15220
mp-778795.cif,2.9793,15221
mp-556154.cif,2.6543,15222
mp-561875.cif,1.3332,15223
mp-774048.cif,1.9521,15224
mp-15502.cif,1.0679,15225
mp-849767.cif,2.6213,15226
mp-764508.cif,1.7824,15227
mp-850277.cif,3.5551,15228
mp-28066.cif,2.8983,15229
mp-769187.cif,2.5615,15230
mp-761230.cif,1.2526,15231
mp-27436.cif,2.4643,15232
mp-753549.cif,4.4212,15233
mp-758054.cif,1.1415,15234
mp-3622.cif,2.0318,15235
mp-770382.cif,1.9321,15236
mp-776044.cif,2.6424,15237
mp-768590.cif,3.5973,15238
mp-768703.cif,3.5242,15239
mp-758808.cif,3.8722,15240
mp-753962.cif,3.0738,15241
mp-7155.cif,2.1566,15242
mp-766049.cif,5.0873,15243
mp-22996.cif,1.7653,15244
mp-1001034.cif,0.7432,15245
mp-676813.cif,1.719,15246
mp-691.cif,1.9131,15247
mp-18578.cif,3.4942,15248
mp-17100.cif,3.8155,15249
mp-1193284.cif,2.5213,15250
mp-690540.cif,2.6303,15251
mp-25841.cif,1.0784,15252
mp-695511.cif,2.6049,15253
mp-7405.cif,4.774,15254
mp-757013.cif,4.5556,15255
mp-559739.cif,5.0781,15256
mp-572877.cif,2.9015,15257
