file,labels,ID
mb-mp-gap-067636.cif,3.1171,29141
mb-mp-gap-067637.cif,4.6413,29142
mb-mp-gap-067643.cif,3.3353,29143
mb-mp-gap-067647.cif,2.4532,29144
mb-mp-gap-067648.cif,3.0352,29145
mb-mp-gap-067650.cif,2.3197,29146
mb-mp-gap-067651.cif,5.1046,29147
mb-mp-gap-067652.cif,1.0281,29148
mb-mp-gap-067658.cif,2.0416,29149
mb-mp-gap-067661.cif,1.8873,29150
mb-mp-gap-067662.cif,5.3095,29151
mb-mp-gap-067667.cif,0.4535,29152
mb-mp-gap-067671.cif,6.2164,29153
mb-mp-gap-067673.cif,2.022,29154
mb-mp-gap-067675.cif,0.8011,29155
mb-mp-gap-067679.cif,4.1086,29156
mb-mp-gap-067680.cif,3.71,29157
mb-mp-gap-067682.cif,1.6198,29158
mb-mp-gap-067684.cif,3.1893,29159
mb-mp-gap-067694.cif,2.3702,29160
mb-mp-gap-067695.cif,1.1363,29161
mb-mp-gap-067696.cif,3.8401,29162
mb-mp-gap-067697.cif,1.2397,29163
mb-mp-gap-067698.cif,4.6108,29164
mb-mp-gap-067699.cif,5.2087,29165
mb-mp-gap-067700.cif,2.8228,29166
mb-mp-gap-067701.cif,3.3539,29167
mb-mp-gap-067702.cif,3.6575,29168
mb-mp-gap-067704.cif,3.8236,29169
mb-mp-gap-067706.cif,4.7347,29170
mb-mp-gap-067707.cif,4.9577,29171
mb-mp-gap-067708.cif,2.5917,29172
mb-mp-gap-067710.cif,1.518,29173
mb-mp-gap-067713.cif,2.2225,29174
mb-mp-gap-067714.cif,5.5563,29175
mb-mp-gap-067715.cif,4.3157,29176
mb-mp-gap-067716.cif,2.7125,29177
mb-mp-gap-067717.cif,5.269,29178
mb-mp-gap-067719.cif,1.4075,29179
mb-mp-gap-067720.cif,1.082,29180
mb-mp-gap-067721.cif,2.92,29181
mb-mp-gap-067722.cif,2.3392,29182
mb-mp-gap-067724.cif,1.2914,29183
mb-mp-gap-067726.cif,3.275,29184
mb-mp-gap-067727.cif,0.5848,29185
mb-mp-gap-067729.cif,1.2374,29186
mb-mp-gap-067732.cif,5.2118,29187
mb-mp-gap-067734.cif,0.5864,29188
mb-mp-gap-067740.cif,1.7164,29189
mb-mp-gap-067743.cif,1.0505,29190
mb-mp-gap-067745.cif,1.0431,29191
mb-mp-gap-067746.cif,1.8097,29192
mb-mp-gap-067750.cif,3.1472,29193
mb-mp-gap-067751.cif,2.684,29194
mb-mp-gap-067752.cif,3.0988,29195
mb-mp-gap-067753.cif,5.1091,29196
mb-mp-gap-067757.cif,5.4068,29197
mb-mp-gap-067759.cif,2.8055,29198
mb-mp-gap-067760.cif,2.7061,29199
mb-mp-gap-067764.cif,0.4802,29200
mb-mp-gap-067766.cif,5.2446,29201
mb-mp-gap-067768.cif,5.2778,29202
mb-mp-gap-067769.cif,4.1955,29203
mb-mp-gap-067770.cif,3.385,29204
mb-mp-gap-067771.cif,5.3491,29205
mb-mp-gap-067772.cif,5.1376,29206
mb-mp-gap-067773.cif,2.6123,29207
mb-mp-gap-067776.cif,1.458,29208
mb-mp-gap-067777.cif,3.6173,29209
mb-mp-gap-067778.cif,1.3101,29210
mb-mp-gap-067779.cif,2.7812,29211
mb-mp-gap-067780.cif,0.6329,29212
mb-mp-gap-067783.cif,0.3282,29213
mb-mp-gap-067785.cif,3.1734,29214
mb-mp-gap-067788.cif,2.2892,29215
mb-mp-gap-067789.cif,3.2598,29216
mb-mp-gap-067790.cif,5.3854,29217
mb-mp-gap-067791.cif,3.1193,29218
mb-mp-gap-067792.cif,5.6155,29219
mb-mp-gap-067793.cif,3.3373,29220
mb-mp-gap-067794.cif,1.3725,29221
mb-mp-gap-067796.cif,0.8055,29222
mb-mp-gap-067798.cif,3.2555,29223
mb-mp-gap-067799.cif,6.9463,29224
mb-mp-gap-067800.cif,0.3927,29225
mb-mp-gap-067801.cif,5.2253,29226
mb-mp-gap-067802.cif,1.4544,29227
mb-mp-gap-067804.cif,0.5436,29228
mb-mp-gap-067807.cif,2.2995,29229
mb-mp-gap-067811.cif,1.925,29230
mb-mp-gap-067812.cif,2.6076,29231
mb-mp-gap-067813.cif,3.3557,29232
mb-mp-gap-067814.cif,2.8048,29233
mb-mp-gap-067815.cif,4.2288,29234
mb-mp-gap-067816.cif,1.4726,29235
mb-mp-gap-067817.cif,0.2821,29236
mb-mp-gap-067818.cif,3.9582,29237
mb-mp-gap-067819.cif,3.6013,29238
mb-mp-gap-067822.cif,3.2561,29239
mb-mp-gap-067823.cif,4.5482,29240
mb-mp-gap-067824.cif,2.5785,29241
mb-mp-gap-067826.cif,4.2492,29242
mb-mp-gap-067827.cif,5.1356,29243
mb-mp-gap-067828.cif,4.1635,29244
mb-mp-gap-067829.cif,1.4733,29245
mb-mp-gap-067831.cif,3.9264,29246
mb-mp-gap-067833.cif,2.9771,29247
mb-mp-gap-067834.cif,2.7793,29248
mb-mp-gap-067836.cif,1.4986,29249
mb-mp-gap-067837.cif,2.2727,29250
mb-mp-gap-067838.cif,2.6741,29251
mb-mp-gap-067839.cif,2.6594,29252
mb-mp-gap-067840.cif,3.1296,29253
mb-mp-gap-067841.cif,0.9155,29254
mb-mp-gap-067843.cif,3.3584,29255
mb-mp-gap-067845.cif,2.402,29256
mb-mp-gap-067847.cif,2.419,29257
mb-mp-gap-067848.cif,2.3218,29258
mb-mp-gap-067851.cif,0.478,29259
mb-mp-gap-067854.cif,2.3663,29260
mb-mp-gap-067856.cif,2.2917,29261
mb-mp-gap-067858.cif,2.8587,29262
mb-mp-gap-067859.cif,1.3751,29263
mb-mp-gap-067861.cif,1.3983,29264
mb-mp-gap-067862.cif,0.9843,29265
mb-mp-gap-067865.cif,3.0653,29266
mb-mp-gap-067866.cif,1.8025,29267
mb-mp-gap-067867.cif,5.5134,29268
mb-mp-gap-067872.cif,2.2854,29269
mb-mp-gap-067876.cif,0.4335,29270
mb-mp-gap-067877.cif,0.2645,29271
mb-mp-gap-067879.cif,0.5601,29272
mb-mp-gap-067880.cif,0.7291,29273
mb-mp-gap-067883.cif,1.3151,29274
mb-mp-gap-067886.cif,3.3947,29275
mb-mp-gap-067887.cif,1.4018,29276
mb-mp-gap-067888.cif,1.969,29277
mb-mp-gap-067890.cif,1.7721,29278
mb-mp-gap-067891.cif,3.5981,29279
mb-mp-gap-067892.cif,2.3956,29280
mb-mp-gap-067893.cif,0.5238,29281
mb-mp-gap-067901.cif,5.3618,29282
mb-mp-gap-067902.cif,0.1088,29283
mb-mp-gap-067905.cif,2.3318,29284
mb-mp-gap-067907.cif,2.3365,29285
mb-mp-gap-067908.cif,2.3295,29286
mb-mp-gap-067910.cif,3.973,29287
mb-mp-gap-067911.cif,3.7571,29288
mb-mp-gap-067912.cif,4.02,29289
mb-mp-gap-067914.cif,5.643,29290
mb-mp-gap-067917.cif,0.2771,29291
mb-mp-gap-067918.cif,3.6771,29292
mb-mp-gap-067920.cif,3.1316,29293
mb-mp-gap-067924.cif,1.3178,29294
mb-mp-gap-067926.cif,6.5984,29295
mb-mp-gap-067927.cif,3.8165,29296
mb-mp-gap-067930.cif,4.0683,29297
mb-mp-gap-067932.cif,1.8216,29298
mb-mp-gap-067933.cif,3.464,29299
mb-mp-gap-067934.cif,2.355,29300
mb-mp-gap-067935.cif,4.5367,29301
mb-mp-gap-067938.cif,3.8764,29302
mb-mp-gap-067940.cif,2.8158,29303
mb-mp-gap-067941.cif,1.6653,29304
mb-mp-gap-067945.cif,5.312,29305
mb-mp-gap-067947.cif,3.3955,29306
mb-mp-gap-067948.cif,2.3663,29307
mb-mp-gap-067949.cif,2.3407,29308
mb-mp-gap-067952.cif,2.3614,29309
mb-mp-gap-067953.cif,2.3392,29310
mb-mp-gap-067957.cif,0.2098,29311
mb-mp-gap-067958.cif,4.2011,29312
mb-mp-gap-067959.cif,2.0395,29313
mb-mp-gap-067960.cif,0.1704,29314
mb-mp-gap-067961.cif,2.4407,29315
mb-mp-gap-067962.cif,1.577,29316
mb-mp-gap-067963.cif,2.3373,29317
mb-mp-gap-067964.cif,2.3387,29318
mb-mp-gap-067965.cif,2.3639,29319
mb-mp-gap-067966.cif,2.3471,29320
mb-mp-gap-067967.cif,2.3358,29321
mb-mp-gap-067968.cif,2.3354,29322
mb-mp-gap-067969.cif,2.3417,29323
mb-mp-gap-067970.cif,2.3667,29324
mb-mp-gap-067971.cif,2.3322,29325
mb-mp-gap-067972.cif,2.3441,29326
mb-mp-gap-067973.cif,2.3553,29327
mb-mp-gap-067974.cif,2.3587,29328
mb-mp-gap-067975.cif,2.3523,29329
mb-mp-gap-067978.cif,2.355,29330
mb-mp-gap-067979.cif,2.3402,29331
mb-mp-gap-067980.cif,2.3255,29332
mb-mp-gap-067981.cif,2.3195,29333
mb-mp-gap-067982.cif,2.3356,29334
mb-mp-gap-067983.cif,2.322,29335
mb-mp-gap-067984.cif,2.3691,29336
mb-mp-gap-067985.cif,2.3454,29337
mb-mp-gap-067987.cif,2.341,29338
mb-mp-gap-067989.cif,2.3569,29339
mb-mp-gap-067991.cif,1.4054,29340
mb-mp-gap-067993.cif,3.2952,29341
mb-mp-gap-067994.cif,2.3629,29342
mb-mp-gap-067995.cif,1.3146,29343
mb-mp-gap-067997.cif,2.9857,29344
mb-mp-gap-067999.cif,1.7979,29345
mb-mp-gap-068000.cif,2.5683,29346
mb-mp-gap-068001.cif,2.8068,29347
mb-mp-gap-068003.cif,3.4535,29348
mb-mp-gap-068004.cif,5.0788,29349
mb-mp-gap-068005.cif,3.5746,29350
mb-mp-gap-068006.cif,4.1762,29351
mb-mp-gap-068008.cif,2.763,29352
mb-mp-gap-068011.cif,2.6272,29353
mb-mp-gap-068014.cif,2.9163,29354
mb-mp-gap-068017.cif,5.5328,29355
mb-mp-gap-068018.cif,5.0957,29356
mb-mp-gap-068019.cif,5.3502,29357
mb-mp-gap-068020.cif,5.4846,29358
mb-mp-gap-068021.cif,5.481,29359
mb-mp-gap-068022.cif,4.6022,29360
mb-mp-gap-068023.cif,5.1609,29361
mb-mp-gap-068025.cif,1.131,29362
mb-mp-gap-068027.cif,3.7756,29363
mb-mp-gap-068030.cif,3.2351,29364
mb-mp-gap-068031.cif,4.5042,29365
mb-mp-gap-068032.cif,4.7481,29366
mb-mp-gap-068034.cif,3.2618,29367
mb-mp-gap-068035.cif,5.06,29368
mb-mp-gap-068038.cif,3.0608,29369
mb-mp-gap-068039.cif,4.6259,29370
mb-mp-gap-068040.cif,3.0149,29371
mb-mp-gap-068041.cif,4.0571,29372
mb-mp-gap-068043.cif,2.843,29373
mb-mp-gap-068044.cif,3.6527,29374
mb-mp-gap-068045.cif,4.5215,29375
mb-mp-gap-068046.cif,2.6601,29376
mb-mp-gap-068047.cif,2.8871,29377
mb-mp-gap-068048.cif,2.5867,29378
mb-mp-gap-068049.cif,2.2385,29379
mb-mp-gap-068050.cif,5.1189,29380
mb-mp-gap-068051.cif,0.93,29381
mb-mp-gap-068052.cif,2.6006,29382
mb-mp-gap-068053.cif,1.3946,29383
mb-mp-gap-068056.cif,2.6843,29384
mb-mp-gap-068058.cif,1.3695,29385
mb-mp-gap-068059.cif,4.8766,29386
mb-mp-gap-068061.cif,3.2667,29387
mb-mp-gap-068065.cif,1.5131,29388
mb-mp-gap-068068.cif,1.037,29389
mb-mp-gap-068072.cif,2.1447,29390
mb-mp-gap-068073.cif,2.1127,29391
mb-mp-gap-068074.cif,1.6957,29392
mb-mp-gap-068077.cif,1.7114,29393
mb-mp-gap-068078.cif,5.6948,29394
mb-mp-gap-068080.cif,1.5057,29395
mb-mp-gap-068082.cif,3.2828,29396
mb-mp-gap-068083.cif,2.0572,29397
mb-mp-gap-068085.cif,5.8704,29398
mb-mp-gap-068086.cif,0.3568,29399
mb-mp-gap-068087.cif,2.4957,29400
mb-mp-gap-068088.cif,2.043,29401
mb-mp-gap-068089.cif,1.6734,29402
mb-mp-gap-068091.cif,1.8478,29403
mb-mp-gap-068092.cif,3.2102,29404
mb-mp-gap-068093.cif,3.7327,29405
mb-mp-gap-068094.cif,4.2889,29406
mb-mp-gap-068095.cif,3.4924,29407
mb-mp-gap-068096.cif,3.044,29408
mb-mp-gap-068097.cif,2.2105,29409
mb-mp-gap-068098.cif,1.1273,29410
mb-mp-gap-068099.cif,3.0591,29411
mb-mp-gap-068100.cif,5.2547,29412
mb-mp-gap-068101.cif,2.849,29413
mb-mp-gap-068103.cif,1.8841,29414
mb-mp-gap-068104.cif,0.9361,29415
mb-mp-gap-068105.cif,3.1446,29416
mb-mp-gap-068106.cif,5.371,29417
mb-mp-gap-068107.cif,1.7861,29418
mb-mp-gap-068108.cif,0.4515,29419
mb-mp-gap-068109.cif,1.5045,29420
mb-mp-gap-068110.cif,2.6042,29421
mb-mp-gap-068112.cif,1.4979,29422
mb-mp-gap-068113.cif,1.2794,29423
mb-mp-gap-068114.cif,3.1295,29424
mb-mp-gap-068115.cif,0.9933,29425
mb-mp-gap-068116.cif,2.7449,29426
mb-mp-gap-068117.cif,1.552,29427
mb-mp-gap-068118.cif,2.925,29428
mb-mp-gap-068119.cif,2.1399,29429
mb-mp-gap-068120.cif,1.6819,29430
mb-mp-gap-068121.cif,0.8681,29431
mb-mp-gap-068122.cif,1.346,29432
mb-mp-gap-068123.cif,3.2092,29433
mb-mp-gap-068124.cif,3.1372,29434
mb-mp-gap-068126.cif,3.2005,29435
mb-mp-gap-068127.cif,2.0789,29436
mb-mp-gap-068128.cif,2.6044,29437
mb-mp-gap-068130.cif,1.1841,29438
mb-mp-gap-068132.cif,1.4304,29439
mb-mp-gap-068134.cif,3.1442,29440
mb-mp-gap-068135.cif,1.6847,29441
mb-mp-gap-068136.cif,1.8356,29442
mb-mp-gap-068137.cif,1.5199,29443
mb-mp-gap-068139.cif,6.9384,29444
mb-mp-gap-068140.cif,2.7987,29445
mb-mp-gap-068141.cif,2.0117,29446
mb-mp-gap-068142.cif,1.8926,29447
mb-mp-gap-068152.cif,1.8494,29448
mb-mp-gap-068160.cif,4.0086,29449
mb-mp-gap-068162.cif,0.2585,29450
mb-mp-gap-068164.cif,3.4544,29451
mb-mp-gap-068165.cif,2.1448,29452
mb-mp-gap-068166.cif,5.2806,29453
mb-mp-gap-068167.cif,2.7224,29454
mb-mp-gap-068168.cif,3.3221,29455
mb-mp-gap-068176.cif,1.5051,29456
mb-mp-gap-068181.cif,0.4181,29457
mb-mp-gap-068182.cif,5.9124,29458
mb-mp-gap-068186.cif,3.4426,29459
mb-mp-gap-068192.cif,2.8786,29460
mb-mp-gap-068195.cif,0.5004,29461
mb-mp-gap-068197.cif,0.9315,29462
mb-mp-gap-068198.cif,1.5073,29463
mb-mp-gap-068205.cif,1.3377,29464
mb-mp-gap-068208.cif,5.1797,29465
mb-mp-gap-068209.cif,6.0842,29466
mb-mp-gap-068210.cif,4.9833,29467
mb-mp-gap-068212.cif,1.6944,29468
mb-mp-gap-068213.cif,1.2658,29469
mb-mp-gap-068214.cif,1.4317,29470
mb-mp-gap-068216.cif,1.0143,29471
mb-mp-gap-068218.cif,1.0367,29472
mb-mp-gap-068219.cif,0.9875,29473
mb-mp-gap-068220.cif,0.9688,29474
mb-mp-gap-068221.cif,0.9441,29475
mb-mp-gap-068222.cif,0.9425,29476
mb-mp-gap-068223.cif,1.0017,29477
mb-mp-gap-068224.cif,1.4655,29478
mb-mp-gap-068225.cif,2.7708,29479
mb-mp-gap-068227.cif,0.5555,29480
mb-mp-gap-068231.cif,6.1152,29481
mb-mp-gap-068235.cif,3.5544,29482
mb-mp-gap-068240.cif,2.5616,29483
mb-mp-gap-068243.cif,0.4685,29484
mb-mp-gap-068246.cif,6.4151,29485
mb-mp-gap-068248.cif,0.9164,29486
mb-mp-gap-068251.cif,2.8965,29487
mb-mp-gap-068260.cif,6.2146,29488
mb-mp-gap-068261.cif,3.044,29489
mb-mp-gap-068266.cif,3.7981,29490
mb-mp-gap-068267.cif,3.6314,29491
mb-mp-gap-068270.cif,2.0578,29492
mb-mp-gap-068271.cif,3.1513,29493
mb-mp-gap-068272.cif,0.4692,29494
mb-mp-gap-068273.cif,3.2416,29495
mb-mp-gap-068274.cif,3.1118,29496
mb-mp-gap-068275.cif,1.6916,29497
mb-mp-gap-068276.cif,1.8601,29498
mb-mp-gap-068277.cif,1.7985,29499
mb-mp-gap-068278.cif,1.8186,29500
mb-mp-gap-068279.cif,1.8463,29501
mb-mp-gap-068280.cif,1.8214,29502
mb-mp-gap-068281.cif,0.9795,29503
mb-mp-gap-068282.cif,3.0006,29504
mb-mp-gap-068283.cif,3.4218,29505
mb-mp-gap-068284.cif,3.4604,29506
mb-mp-gap-068286.cif,3.4606,29507
mb-mp-gap-068290.cif,0.2444,29508
mb-mp-gap-068295.cif,3.0549,29509
mb-mp-gap-068298.cif,0.7605,29510
mb-mp-gap-068300.cif,0.209,29511
mb-mp-gap-068308.cif,0.6802,29512
mb-mp-gap-068316.cif,5.1701,29513
mb-mp-gap-068317.cif,0.1816,29514
mb-mp-gap-068319.cif,2.7284,29515
mb-mp-gap-068321.cif,6.8671,29516
mb-mp-gap-068322.cif,2.7982,29517
mb-mp-gap-068323.cif,3.1836,29518
mb-mp-gap-068324.cif,3.1757,29519
mb-mp-gap-068325.cif,1.3021,29520
mb-mp-gap-068326.cif,6.6409,29521
mb-mp-gap-068327.cif,1.5985,29522
mb-mp-gap-068329.cif,5.5359,29523
mb-mp-gap-068330.cif,4.2715,29524
mb-mp-gap-068333.cif,2.3316,29525
mb-mp-gap-068336.cif,3.273,29526
mb-mp-gap-068337.cif,0.1366,29527
mb-mp-gap-068338.cif,1.836,29528
mb-mp-gap-068340.cif,2.7661,29529
mb-mp-gap-068341.cif,3.1029,29530
mb-mp-gap-068342.cif,2.2251,29531
mb-mp-gap-068343.cif,5.0837,29532
mb-mp-gap-068344.cif,5.2376,29533
mb-mp-gap-068345.cif,1.8792,29534
mb-mp-gap-068346.cif,3.6527,29535
mb-mp-gap-068347.cif,3.4168,29536
mb-mp-gap-068350.cif,7.3281,29537
mb-mp-gap-068351.cif,5.1289,29538
mb-mp-gap-068353.cif,3.0156,29539
mb-mp-gap-068354.cif,1.0765,29540
mb-mp-gap-068355.cif,3.1973,29541
mb-mp-gap-068356.cif,0.9717,29542
mb-mp-gap-068357.cif,3.3213,29543
mb-mp-gap-068359.cif,2.9673,29544
mb-mp-gap-068360.cif,5.1483,29545
mb-mp-gap-068361.cif,2.67,29546
mb-mp-gap-068362.cif,3.7933,29547
mb-mp-gap-068363.cif,3.494,29548
mb-mp-gap-068365.cif,4.2198,29549
mb-mp-gap-068366.cif,0.1543,29550
mb-mp-gap-068367.cif,5.0579,29551
mb-mp-gap-068368.cif,1.0581,29552
mb-mp-gap-068372.cif,2.2288,29553
mb-mp-gap-068373.cif,2.0195,29554
mb-mp-gap-068375.cif,4.7743,29555
mb-mp-gap-068377.cif,1.0183,29556
mb-mp-gap-068378.cif,2.9765,29557
mb-mp-gap-068379.cif,0.1527,29558
mb-mp-gap-068380.cif,1.9631,29559
mb-mp-gap-068381.cif,0.1543,29560
mb-mp-gap-068382.cif,2.8589,29561
mb-mp-gap-068383.cif,2.9869,29562
mb-mp-gap-068386.cif,5.5717,29563
mb-mp-gap-068388.cif,4.0933,29564
mb-mp-gap-068389.cif,1.3019,29565
mb-mp-gap-068390.cif,1.4561,29566
mb-mp-gap-068391.cif,3.4686,29567
mb-mp-gap-068392.cif,0.8538,29568
mb-mp-gap-068393.cif,3.2583,29569
mb-mp-gap-068394.cif,1.2204,29570
mb-mp-gap-068395.cif,0.2985,29571
mb-mp-gap-068396.cif,5.727,29572
mb-mp-gap-068397.cif,2.4838,29573
mb-mp-gap-068400.cif,2.0762,29574
mb-mp-gap-068402.cif,2.7802,29575
mb-mp-gap-068403.cif,2.5933,29576
mb-mp-gap-068405.cif,4.7325,29577
mb-mp-gap-068407.cif,0.3299,29578
mb-mp-gap-068409.cif,1.0284,29579
mb-mp-gap-068411.cif,4.5301,29580
mb-mp-gap-068413.cif,1.6821,29581
mb-mp-gap-068415.cif,2.2689,29582
mb-mp-gap-068416.cif,4.286,29583
mb-mp-gap-068421.cif,2.7762,29584
mb-mp-gap-068422.cif,4.9358,29585
mb-mp-gap-068430.cif,3.6964,29586
mb-mp-gap-068431.cif,7.2101,29587
mb-mp-gap-068432.cif,4.5945,29588
mb-mp-gap-068437.cif,3.3416,29589
mb-mp-gap-068439.cif,4.9107,29590
mb-mp-gap-068440.cif,0.5822,29591
mb-mp-gap-068441.cif,4.9988,29592
mb-mp-gap-068442.cif,3.1986,29593
mb-mp-gap-068446.cif,2.7199,29594
mb-mp-gap-068447.cif,2.1983,29595
mb-mp-gap-068449.cif,5.621,29596
mb-mp-gap-068452.cif,2.6189,29597
mb-mp-gap-068454.cif,2.8715,29598
mb-mp-gap-068456.cif,1.5257,29599
mb-mp-gap-068461.cif,2.2507,29600
mb-mp-gap-068463.cif,2.2763,29601
mb-mp-gap-068464.cif,1.4728,29602
mb-mp-gap-068466.cif,1.501,29603
mb-mp-gap-068472.cif,1.1927,29604
mb-mp-gap-068478.cif,4.2013,29605
mb-mp-gap-068479.cif,1.5432,29606
mb-mp-gap-068480.cif,1.8171,29607
mb-mp-gap-068481.cif,1.4169,29608
mb-mp-gap-068482.cif,5.0287,29609
mb-mp-gap-068483.cif,4.1978,29610
mb-mp-gap-068484.cif,5.0231,29611
mb-mp-gap-068489.cif,2.8732,29612
mb-mp-gap-068491.cif,1.5892,29613
mb-mp-gap-068494.cif,0.4675,29614
mb-mp-gap-068497.cif,1.4112,29615
mb-mp-gap-068499.cif,0.8798,29616
mb-mp-gap-068501.cif,6.8204,29617
mb-mp-gap-068505.cif,3.883,29618
mb-mp-gap-068508.cif,4.3811,29619
mb-mp-gap-068509.cif,2.9716,29620
mb-mp-gap-068510.cif,4.884,29621
mb-mp-gap-068511.cif,4.8741,29622
mb-mp-gap-068513.cif,4.1796,29623
mb-mp-gap-068514.cif,0.8953,29624
mb-mp-gap-068515.cif,4.1345,29625
mb-mp-gap-068518.cif,2.3899,29626
mb-mp-gap-068520.cif,2.5267,29627
mb-mp-gap-068521.cif,3.4522,29628
mb-mp-gap-068522.cif,3.7465,29629
mb-mp-gap-068523.cif,2.1724,29630
mb-mp-gap-068524.cif,4.7392,29631
mb-mp-gap-068526.cif,0.5699,29632
mb-mp-gap-068531.cif,0.6439,29633
mb-mp-gap-068532.cif,4.4486,29634
mb-mp-gap-068533.cif,0.1754,29635
mb-mp-gap-068536.cif,3.037,29636
mb-mp-gap-068537.cif,2.578,29637
mb-mp-gap-068538.cif,5.371,29638
mb-mp-gap-068541.cif,2.4247,29639
mb-mp-gap-068542.cif,1.248,29640
mb-mp-gap-068543.cif,3.2333,29641
mb-mp-gap-068544.cif,2.1243,29642
mb-mp-gap-068545.cif,4.8838,29643
mb-mp-gap-068546.cif,3.0301,29644
mb-mp-gap-068548.cif,2.7754,29645
mb-mp-gap-068549.cif,1.5586,29646
mb-mp-gap-068552.cif,1.8577,29647
mb-mp-gap-068554.cif,3.557,29648
mb-mp-gap-068558.cif,1.2122,29649
mb-mp-gap-068563.cif,5.3794,29650
mb-mp-gap-068566.cif,2.2417,29651
mb-mp-gap-068571.cif,0.5513,29652
mb-mp-gap-068572.cif,0.9129,29653
mb-mp-gap-068573.cif,3.6647,29654
mb-mp-gap-068578.cif,5.0826,29655
mb-mp-gap-068582.cif,2.502,29656
mb-mp-gap-068583.cif,3.9215,29657
mb-mp-gap-068585.cif,2.9741,29658
mb-mp-gap-068586.cif,4.0624,29659
mb-mp-gap-068587.cif,3.4059,29660
mb-mp-gap-068588.cif,3.2202,29661
mb-mp-gap-068589.cif,0.3559,29662
mb-mp-gap-068591.cif,3.2562,29663
mb-mp-gap-068592.cif,0.3434,29664
mb-mp-gap-068595.cif,1.0459,29665
mb-mp-gap-068598.cif,0.58,29666
mb-mp-gap-068599.cif,1.2991,29667
mb-mp-gap-068600.cif,0.5391,29668
mb-mp-gap-068601.cif,2.3719,29669
mb-mp-gap-068607.cif,5.694,29670
mb-mp-gap-068611.cif,2.2313,29671
mb-mp-gap-068613.cif,6.4797,29672
mb-mp-gap-068614.cif,3.5621,29673
mb-mp-gap-068617.cif,4.6511,29674
mb-mp-gap-068618.cif,1.172,29675
mb-mp-gap-068619.cif,5.2801,29676
mb-mp-gap-068620.cif,3.4996,29677
mb-mp-gap-068621.cif,4.2409,29678
mb-mp-gap-068624.cif,1.0812,29679
mb-mp-gap-068625.cif,2.3856,29680
mb-mp-gap-068629.cif,7.2209,29681
mb-mp-gap-068633.cif,2.3623,29682
mb-mp-gap-068634.cif,2.0824,29683
mb-mp-gap-068635.cif,1.0211,29684
mb-mp-gap-068636.cif,1.2488,29685
mb-mp-gap-068637.cif,1.3257,29686
mb-mp-gap-068638.cif,3.2318,29687
mb-mp-gap-068639.cif,4.3259,29688
mb-mp-gap-068640.cif,4.431,29689
mb-mp-gap-068641.cif,0.8926,29690
mb-mp-gap-068642.cif,2.4096,29691
mb-mp-gap-068646.cif,1.4695,29692
mb-mp-gap-068653.cif,1.1989,29693
mb-mp-gap-068665.cif,4.04,29694
mb-mp-gap-068668.cif,1.5063,29695
mb-mp-gap-068669.cif,1.4621,29696
mb-mp-gap-068670.cif,2.0549,29697
mb-mp-gap-068671.cif,3.6561,29698
mb-mp-gap-068672.cif,1.5348,29699
mb-mp-gap-068673.cif,5.5694,29700
mb-mp-gap-068675.cif,1.8583,29701
mb-mp-gap-068676.cif,2.7644,29702
mb-mp-gap-068677.cif,2.802,29703
mb-mp-gap-068678.cif,5.3208,29704
mb-mp-gap-068680.cif,4.8902,29705
mb-mp-gap-068681.cif,5.196,29706
mb-mp-gap-068682.cif,6.4004,29707
mb-mp-gap-068684.cif,4.1797,29708
mb-mp-gap-068686.cif,2.0882,29709
mb-mp-gap-068687.cif,4.1295,29710
mb-mp-gap-068689.cif,2.7489,29711
mb-mp-gap-068690.cif,2.3728,29712
mb-mp-gap-068691.cif,2.5563,29713
mb-mp-gap-068693.cif,3.1286,29714
mb-mp-gap-068694.cif,1.5731,29715
mb-mp-gap-068696.cif,1.5437,29716
mb-mp-gap-068698.cif,4.3774,29717
mb-mp-gap-068699.cif,1.1266,29718
mb-mp-gap-068700.cif,2.746,29719
mb-mp-gap-068702.cif,1.8131,29720
mb-mp-gap-068703.cif,3.4877,29721
mb-mp-gap-068704.cif,5.7279,29722
mb-mp-gap-068706.cif,2.3101,29723
mb-mp-gap-068707.cif,3.2029,29724
mb-mp-gap-068708.cif,0.8062,29725
mb-mp-gap-068709.cif,3.1011,29726
mb-mp-gap-068712.cif,1.182,29727
mb-mp-gap-068714.cif,0.9044,29728
mb-mp-gap-068716.cif,2.2065,29729
mb-mp-gap-068723.cif,3.4112,29730
mb-mp-gap-068724.cif,5.7608,29731
mb-mp-gap-068727.cif,1.0226,29732
mb-mp-gap-068728.cif,1.4185,29733
mb-mp-gap-068732.cif,5.0722,29734
mb-mp-gap-068733.cif,3.2267,29735
mb-mp-gap-068734.cif,1.314,29736
mb-mp-gap-068735.cif,3.4957,29737
mb-mp-gap-068737.cif,4.8888,29738
mb-mp-gap-068738.cif,5.3781,29739
mb-mp-gap-068739.cif,1.4898,29740
mb-mp-gap-068740.cif,1.3056,29741
mb-mp-gap-068742.cif,0.1882,29742
mb-mp-gap-068743.cif,3.159,29743
mb-mp-gap-068744.cif,3.2312,29744
mb-mp-gap-068747.cif,5.5304,29745
mb-mp-gap-068748.cif,0.9327,29746
mb-mp-gap-068749.cif,0.9379,29747
mb-mp-gap-068750.cif,0.1326,29748
mb-mp-gap-068752.cif,3.8042,29749
mb-mp-gap-068754.cif,2.8416,29750
mb-mp-gap-068757.cif,1.5098,29751
