file,labels,ID
mp-28089.cif,2.1245,9558
mp-1181385.cif,1.8147,9559
mp-1189171.cif,1.9705,9560
mp-569028.cif,1.4788,9561
mp-23160.cif,3.2388,9562
mp-553881.cif,3.8222,9563
mp-1078542.cif,0.6273,9564
mp-2672.cif,2.5902,9565
mp-684104.cif,3.2951,9566
mp-27445.cif,1.5955,9567
mp-1114333.cif,2.7391,9568
mp-28857.cif,2.8574,9569
mp-768305.cif,4.6336,9570
mp-570046.cif,2.0184,9571
mp-1004037.cif,2.5413,9572
mp-16183.cif,1.348,9573
mp-752648.cif,2.4338,9574
mp-559615.cif,4.602,9575
mp-6094.cif,4.9214,9576
mp-768197.cif,2.5127,9577
mp-1178160.cif,4.514,9578
mp-1087486.cif,2.8392,9579
mp-648140.cif,2.7615,9580
mp-726.cif,3.6864,9581
mvc-10081.cif,3.6115,9582
mp-675902.cif,1.2854,9583
mp-557910.cif,2.53,9584
mp-765622.cif,4.6394,9585
mp-753056.cif,5.4656,9586
mp-29893.cif,2.6416,9587
mp-961673.cif,2.3384,9588
mp-675524.cif,3.5026,9589
mp-14550.cif,2.1222,9590
mp-1001024.cif,1.7768,9591
mp-780543.cif,3.3194,9592
mp-1018275.cif,1.1217,9593
mp-561259.cif,5.124,9594
mvc-9588.cif,2.019,9595
mp-542233.cif,1.513,9596
mp-1113525.cif,2.9448,9597
mvc-2200.cif,5.5633,9598
mp-27167.cif,2.6338,9599
mp-769631.cif,2.9721,9600
mp-4529.cif,5.2168,9601
mp-23488.cif,0.7097,9602
mp-677072.cif,1.8166,9603
mp-504910.cif,4.3339,9604
mp-1147551.cif,1.3237,9605
mp-756616.cif,0.729,9606
mp-758036.cif,4.8207,9607
mp-771580.cif,1.7257,9608
mp-554255.cif,2.1538,9609
mp-1019786.cif,4.2797,9610
mp-7499.cif,1.9672,9611
mp-1219447.cif,2.5248,9612
mp-780294.cif,3.7088,9613
mp-555898.cif,2.7723,9614
mp-17382.cif,4.0754,9615
mp-1180391.cif,1.7792,9616
mp-759869.cif,4.1406,9617
mp-11585.cif,4.3211,9618
mp-7868.cif,3.3575,9619
mp-26918.cif,4.3646,9620
mp-756888.cif,4.5614,9621
mp-25841.cif,1.0784,9622
mp-753407.cif,3.6355,9623
mp-560354.cif,2.1334,9624
mp-14568.cif,7.7606,9625
mvc-9012.cif,2.0801,9626
mp-571418.cif,4.5027,9627
mp-768978.cif,5.9222,9628
mp-600026.cif,5.153,9629
mp-17761.cif,3.6018,9630
mp-12021.cif,3.157,9631
mp-675846.cif,5.5179,9632
mp-752949.cif,4.2709,9633
mp-1078250.cif,2.8968,9634
mp-867247.cif,2.8732,9635
mp-558309.cif,4.3607,9636
mp-9126.cif,3.1185,9637
mvc-15457.cif,1.1656,9638
mp-753376.cif,3.6949,9639
mp-557209.cif,3.4148,9640
mvc-901.cif,2.2506,9641
mp-757411.cif,3.1428,9642
mp-560086.cif,2.1002,9643
mp-30058.cif,2.4362,9644
mp-753244.cif,4.0469,9645
mp-776448.cif,0.8437,9646
mp-756108.cif,5.2468,9647
mp-779609.cif,4.3636,9648
mvc-9967.cif,4.058,9649
mp-8257.cif,3.7864,9650
mvc-10165.cif,3.0844,9651
mp-27477.cif,1.2524,9652
mp-22464.cif,2.4036,9653
mp-778703.cif,5.6071,9654
mp-765289.cif,3.5855,9655
mp-540578.cif,4.5412,9656
mp-559178.cif,3.0659,9657
mp-754718.cif,1.9914,9658
mp-649683.cif,2.3833,9659
mp-12491.cif,2.5941,9660
mp-8945.cif,4.7737,9661
mp-23465.cif,3.5682,9662
mp-780857.cif,3.5824,9663
mp-866943.cif,1.6421,9664
mp-996997.cif,1.5459,9665
mp-34291.cif,5.4053,9666
mp-550117.cif,3.0252,9667
mp-773510.cif,1.5437,9668
mp-41109.cif,3.6344,9669
mp-39159.cif,2.9124,9670
mp-1223956.cif,2.3199,9671
mp-756079.cif,4.5268,9672
mp-18542.cif,2.3698,9673
mp-6565.cif,4.7684,9674
mp-560046.cif,0.9002,9675
mp-22939.cif,3.5213,9676
mp-680374.cif,4.6996,9677
mp-3041.cif,1.3904,9678
mp-758334.cif,3.7068,9679
mp-1028583.cif,1.6791,9680
mp-754236.cif,3.8128,9681
mp-779637.cif,5.6348,9682
mp-984.cif,5.9412,9683
mp-775927.cif,2.4719,9684
mp-754469.cif,0.5447,9685
mp-27725.cif,2.0942,9686
mvc-10601.cif,2.2211,9687
mp-20399.cif,2.4635,9688
mp-29112.cif,2.2978,9689
mp-772530.cif,2.1344,9690
mp-554554.cif,2.0606,9691
mp-540296.cif,3.4624,9692
mp-753934.cif,1.7511,9693
mp-763331.cif,6.3943,9694
mp-867617.cif,4.1018,9695
mp-553918.cif,5.474,9696
mp-777480.cif,2.5305,9697
mp-18737.cif,3.3869,9698
mp-753345.cif,3.7625,9699
mp-30291.cif,1.8088,9700
mp-754425.cif,3.2109,9701
mp-755490.cif,2.6795,9702
mp-9675.cif,1.7692,9703
mp-15598.cif,4.0163,9704
mp-753523.cif,2.1781,9705
mp-27535.cif,3.6453,9706
mp-989612.cif,1.5154,9707
mp-560973.cif,5.4387,9708
mp-1205668.cif,2.4975,9709
mp-29713.cif,2.3434,9710
mp-759794.cif,2.0374,9711
mp-26639.cif,1.3665,9712
mp-1221267.cif,2.5307,9713
mp-645282.cif,1.7099,9714
mp-775493.cif,0.9413,9715
mp-764573.cif,1.6788,9716
mp-1205687.cif,2.888,9717
mp-775784.cif,2.091,9718
mp-759032.cif,6.1218,9719
mp-754730.cif,3.126,9720
mp-985697.cif,4.86,9721
mp-676563.cif,1.713,9722
mp-17088.cif,2.7021,9723
mp-1188093.cif,1.9134,9724
mp-557159.cif,3.2409,9725
mp-998739.cif,10.2004,9726
mp-554740.cif,1.9183,9727
mp-768221.cif,3.8675,9728
mp-768544.cif,1.6555,9729
mp-6566.cif,2.7899,9730
mp-22092.cif,3.2248,9731
mp-775817.cif,1.5475,9732
mp-1179769.cif,0.8549,9733
mp-753408.cif,2.0978,9734
mp-7608.cif,2.3062,9735
mp-1173104.cif,2.943,9736
mp-1192640.cif,2.8571,9737
mp-1025682.cif,2.2746,9738
mvc-10618.cif,1.7072,9739
mp-706875.cif,1.3969,9740
mp-1194834.cif,4.8317,9741
mp-645799.cif,3.756,9742
mp-556179.cif,2.7503,9743
mp-554053.cif,3.7453,9744
mp-756239.cif,2.9267,9745
mp-561290.cif,4.7645,9746
mp-756672.cif,3.9273,9747
mp-559272.cif,2.2051,9748
mp-971633.cif,4.6652,9749
mp-558248.cif,3.3858,9750
mp-31076.cif,2.7537,9751
mp-753195.cif,2.9352,9752
mp-1103281.cif,1.7027,9753
mp-995393.cif,2.1585,9754
mp-7798.cif,2.6376,9755
mvc-6766.cif,0.8428,9756
mp-16055.cif,5.2071,9757
mp-695506.cif,1.3333,9758
mp-26731.cif,5.6543,9759
mp-760492.cif,0.9803,9760
mp-1111631.cif,5.9905,9761
mp-1028823.cif,2.1618,9762
mp-756443.cif,3.1419,9763
mvc-14740.cif,4.3611,9764
mvc-9878.cif,2.9561,9765
mp-19795.cif,1.9559,9766
mp-10838.cif,1.867,9767
mp-570594.cif,1.5337,9768
mp-558051.cif,3.8576,9769
mp-778157.cif,1.444,9770
mp-673798.cif,1.0273,9771
mp-17832.cif,4.9987,9772
mp-764607.cif,1.4647,9773
mvc-8011.cif,1.3224,9774
mp-697789.cif,3.5669,9775
mp-7652.cif,1.1596,9776
mp-780134.cif,2.6907,9777
mp-505321.cif,1.131,9778
mp-558663.cif,1.2183,9779
mp-1218763.cif,3.2969,9780
mp-567967.cif,2.5391,9781
mp-863387.cif,2.821,9782
mp-559560.cif,2.9491,9783
mp-560944.cif,5.1064,9784
mp-1105409.cif,4.0125,9785
mp-754331.cif,3.8601,9786
mp-3668.cif,0.6477,9787
mp-758875.cif,4.2262,9788
mp-768163.cif,1.2167,9789
mp-754918.cif,3.1744,9790
mp-561377.cif,1.9173,9791
mp-560311.cif,4.0118,9792
mp-676467.cif,4.7401,9793
mp-769614.cif,4.2293,9794
mp-695095.cif,3.9856,9795
mp-753204.cif,1.1647,9796
mp-504196.cif,2.1281,9797
mp-1027267.cif,1.9863,9798
mp-3904.cif,3.0801,9799
mp-29114.cif,1.3834,9800
mp-680944.cif,1.9458,9801
mp-753622.cif,4.4439,9802
mp-557070.cif,3.7518,9803
mp-756496.cif,2.957,9804
mp-776270.cif,0.8827,9805
mp-754784.cif,2.3383,9806
mp-5614.cif,3.4237,9807
mp-28597.cif,1.216,9808
mp-771074.cif,1.8401,9809
mp-735715.cif,3.1066,9810
mp-5546.cif,1.2399,9811
mp-672644.cif,3.2301,9812
mp-764340.cif,3.128,9813
mp-549695.cif,1.6405,9814
mp-3941.cif,7.346,9815
mp-14292.cif,3.6674,9816
mp-28316.cif,1.5223,9817
mp-6693.cif,4.1775,9818
mp-556091.cif,1.7838,9819
mp-1193975.cif,0.8686,9820
mp-676378.cif,2.4394,9821
mp-780178.cif,2.7579,9822
mp-766014.cif,2.3839,9823
mp-5151.cif,1.8646,9824
mp-704942.cif,3.2673,9825
mp-771974.cif,2.9802,9826
mp-556582.cif,0.9422,9827
mp-758640.cif,4.7992,9828
mp-541350.cif,3.1159,9829
mp-998712.cif,5.8891,9830
mp-769632.cif,2.5212,9831
mp-638009.cif,2.8586,9832
mp-1025689.cif,2.365,9833
mp-765686.cif,2.2384,9834
mp-753364.cif,4.318,9835
mp-29722.cif,0.988,9836
mp-569786.cif,1.8118,9837
mp-759360.cif,3.2667,9838
mp-35929.cif,3.4155,9839
mp-616597.cif,3.25,9840
mp-755170.cif,1.8362,9841
mp-1205599.cif,3.4515,9842
mp-560626.cif,4.6904,9843
mp-755063.cif,2.2362,9844
mp-775018.cif,1.9327,9845
mp-753647.cif,2.8761,9846
mp-18944.cif,4.7451,9847
mp-27741.cif,1.5296,9848
mp-768405.cif,3.1772,9849
mp-766931.cif,3.747,9850
mp-30308.cif,1.4657,9851
mp-1205906.cif,2.4497,9852
mp-780532.cif,3.2271,9853
mp-765457.cif,6.4428,9854
mp-1559.cif,1.5114,9855
mp-558947.cif,5.6921,9856
mp-753370.cif,3.9789,9857
mp-775202.cif,1.3438,9858
mvc-1031.cif,4.8951,9859
mp-768404.cif,3.2099,9860
mp-38442.cif,1.7252,9861
mp-17986.cif,2.0964,9862
mp-23333.cif,1.6342,9863
mp-1094123.cif,1.4824,9864
mp-8085.cif,1.6265,9865
mp-18233.cif,2.2706,9866
mp-755046.cif,1.4983,9867
mvc-6454.cif,2.0777,9868
mp-573358.cif,1.889,9869
mp-768408.cif,3.1985,9870
mp-865716.cif,5.3995,9871
mp-29267.cif,0.6658,9872
mp-676128.cif,1.5801,9873
mp-23390.cif,3.6142,9874
mp-11924.cif,2.3037,9875
mp-762264.cif,2.9678,9876
mp-866883.cif,1.3379,9877
mp-1106389.cif,2.631,9878
mp-22919.cif,2.2685,9879
mp-28277.cif,3.1096,9880
mp-557406.cif,5.2573,9881
mp-557656.cif,4.4476,9882
mp-554599.cif,4.3762,9883
mp-758184.cif,4.1033,9884
mp-776129.cif,3.7263,9885
mp-559400.cif,8.0776,9886
mp-9666.cif,1.9049,9887
mp-15549.cif,7.2704,9888
mp-760418.cif,2.9053,9889
mp-19352.cif,3.8895,9890
mp-669445.cif,0.5412,9891
mp-752640.cif,3.9038,9892
mp-17143.cif,3.5979,9893
mp-560029.cif,4.2042,9894
mp-976313.cif,3.454,9895
mp-18909.cif,4.4104,9896
mp-1112426.cif,0.6942,9897
mp-558645.cif,3.3767,9898
mp-570593.cif,1.294,9899
mp-19107.cif,2.8409,9900
mp-1023935.cif,3.4956,9901
mp-1077196.cif,2.0758,9902
mp-753484.cif,2.9437,9903
mp-560675.cif,1.5202,9904
mvc-10592.cif,6.0038,9905
mp-628768.cif,0.8023,9906
mp-1192576.cif,3.1386,9907
mp-540548.cif,3.6828,9908
mp-19422.cif,2.1258,9909
mp-777232.cif,3.1002,9910
mp-677391.cif,4.1822,9911
mp-623024.cif,4.7267,9912
mp-11189.cif,4.6771,9913
mp-1105141.cif,1.6897,9914
mp-769368.cif,2.0642,9915
mp-28944.cif,1.6493,9916
mp-770359.cif,2.6704,9917
mp-4575.cif,2.9034,9918
mp-15750.cif,2.0967,9919
mp-1113625.cif,3.5291,9920
mp-556812.cif,4.5145,9921
mp-25817.cif,4.5375,9922
mp-22730.cif,4.2247,9923
mp-756291.cif,2.9603,9924
mp-1013760.cif,1.5568,9925
mp-561875.cif,1.3332,9926
mp-753671.cif,5.9567,9927
mp-755380.cif,1.9954,9928
mp-559612.cif,2.3844,9929
mp-780653.cif,2.4015,9930
mp-549720.cif,0.9863,9931
mp-759397.cif,1.5949,9932
mp-18942.cif,4.4663,9933
mp-1112165.cif,1.1185,9934
mp-16819.cif,3.8794,9935
mp-14069.cif,4.2877,9936
mp-1189054.cif,0.7284,9937
mp-768872.cif,4.6244,9938
mp-1113422.cif,1.5326,9939
mp-17967.cif,3.0621,9940
mp-772657.cif,2.3665,9941
mp-1190450.cif,3.2486,9942
mp-1095467.cif,4.7967,9943
mp-772586.cif,2.4551,9944
mp-555777.cif,1.1264,9945
mp-1027526.cif,1.8329,9946
mp-542791.cif,2.6413,9947
mp-778622.cif,1.9404,9948
mp-600089.cif,5.2936,9949
mp-23400.cif,3.454,9950
mp-7703.cif,4.3908,9951
mp-26247.cif,1.8379,9952
mp-19489.cif,3.1157,9953
mp-556585.cif,2.9208,9954
mp-770755.cif,3.5507,9955
mp-753465.cif,3.5292,9956
mp-28808.cif,3.4327,9957
mp-21867.cif,3.0617,9958
mp-510558.cif,2.7936,9959
mp-669331.cif,3.2592,9960
mp-26397.cif,3.8887,9961
mp-555526.cif,2.6338,9962
mp-553887.cif,2.9829,9963
mp-777580.cif,2.1338,9964
mp-769601.cif,2.1209,9965
mp-697764.cif,2.5448,9966
mp-23059.cif,2.6746,9967
mp-867639.cif,1.894,9968
mvc-16434.cif,3.3666,9969
mp-30120.cif,1.1887,9970
mp-559144.cif,3.6796,9971
mp-9113.cif,3.8815,9972
mp-673848.cif,1.6781,9973
mp-679630.cif,4.0115,9974
mp-579284.cif,2.5698,9975
mvc-2825.cif,4.1102,9976
mp-768605.cif,3.3996,9977
mp-753289.cif,4.1777,9978
mp-1218383.cif,2.0535,9979
mp-4853.cif,3.6909,9980
mp-771326.cif,2.1482,9981
mp-1239332.cif,4.3319,9982
mvc-9719.cif,1.8357,9983
mp-39033.cif,2.2893,9984
mp-676816.cif,5.8328,9985
mp-1078944.cif,2.2905,9986
mp-569510.cif,2.4614,9987
mp-542810.cif,2.2105,9988
mp-1019557.cif,4.6965,9989
mp-580748.cif,1.2698,9990
mvc-6704.cif,1.7812,9991
mp-557955.cif,3.549,9992
mp-768712.cif,3.3624,9993
mp-759193.cif,1.4625,9994
mp-765224.cif,3.425,9995
mp-758289.cif,2.2174,9996
mp-850536.cif,1.9291,9997
mp-760635.cif,3.0352,9998
mp-6706.cif,2.6891,9999
mp-10913.cif,1.533,10000
mp-1206039.cif,5.3825,10001
mp-1776.cif,3.1901,10002
mp-570755.cif,2.6568,10003
mp-4602.cif,2.8647,10004
mp-763434.cif,3.8178,10005
mp-753338.cif,6.0081,10006
mp-757650.cif,3.0607,10007
mp-2455.cif,1.7366,10008
mp-684810.cif,3.3356,10009
mp-758408.cif,5.2936,10010
mp-555727.cif,5.5131,10011
mp-647096.cif,1.6439,10012
mp-972965.cif,3.3038,10013
mp-1217194.cif,1.9649,10014
mp-572998.cif,3.515,10015
mp-11793.cif,0.7716,10016
mp-29903.cif,4.7624,10017
mp-559476.cif,3.7812,10018
mp-776951.cif,6.5213,10019
mp-554948.cif,4.7722,10020
mp-753222.cif,2.1754,10021
mp-25469.cif,5.4201,10022
mp-1244648.cif,2.4975,10023
mp-763345.cif,2.0068,10024
mp-554831.cif,5.2562,10025
mp-1206020.cif,0.7189,10026
mp-541291.cif,1.4285,10027
mp-757386.cif,4.5529,10028
mp-770125.cif,3.8921,10029
mp-35986.cif,6.3504,10030
mp-779092.cif,3.0639,10031
mp-19145.cif,3.8936,10032
mp-554944.cif,2.1074,10033
mp-3443.cif,1.6772,10034
mp-767753.cif,3.8572,10035
mp-766207.cif,2.0774,10036
mp-10621.cif,2.5292,10037
mp-29155.cif,4.4739,10038
mp-1216596.cif,0.8039,10039
mp-768436.cif,3.756,10040
mp-12343.cif,1.3678,10041
mp-28041.cif,3.0905,10042
mp-679967.cif,1.2545,10043
mp-2809.cif,1.6114,10044
mp-17621.cif,4.2789,10045
mp-14787.cif,3.0343,10046
mp-686001.cif,1.6661,10047
mp-645291.cif,3.3275,10048
mvc-2863.cif,1.4108,10049
mp-764872.cif,3.0251,10050
mp-19158.cif,2.0678,10051
mp-1205823.cif,3.0173,10052
mvc-10034.cif,3.5777,10053
mp-1020647.cif,4.7754,10054
mp-774657.cif,1.2617,10055
mp-1018096.cif,2.0873,10056
mp-14030.cif,4.6025,10057
mp-770430.cif,2.4915,10058
mp-571594.cif,1.1574,10059
mp-22728.cif,4.1988,10060
mp-17268.cif,0.739,10061
mp-1157382.cif,3.4381,10062
mp-8256.cif,2.9861,10063
mp-14871.cif,4.0489,10064
mp-28962.cif,2.6856,10065
mp-1069819.cif,3.6252,10066
mp-505562.cif,2.4116,10067
mp-1191910.cif,1.1514,10068
mp-553958.cif,3.363,10069
mp-1201259.cif,2.9379,10070
mp-27888.cif,4.4384,10071
mp-694876.cif,1.9044,10072
mp-674341.cif,2.6965,10073
mp-961660.cif,1.3177,10074
mp-1206535.cif,5.9652,10075
mp-18217.cif,2.5066,10076
mp-561407.cif,2.4681,10077
mp-1078726.cif,3.0285,10078
mp-27175.cif,1.3307,10079
mp-9757.cif,3.1459,10080
mvc-10392.cif,1.195,10081
mp-754625.cif,1.2377,10082
mp-1216431.cif,2.0088,10083
mp-30164.cif,3.169,10084
mp-31068.cif,3.3293,10085
mp-558580.cif,3.6118,10086
mp-9720.cif,1.9091,10087
mp-756019.cif,1.1543,10088
mp-27292.cif,2.7279,10089
mp-1017439.cif,3.1107,10090
mp-17339.cif,3.3145,10091
mp-554191.cif,1.8963,10092
mp-780336.cif,4.1087,10093
mp-619461.cif,1.3722,10094
mp-769138.cif,1.9662,10095
mp-985590.cif,5.5406,10096
mp-744914.cif,3.0884,10097
mp-569677.cif,2.0633,10098
mp-585250.cif,4.5101,10099
mvc-10708.cif,2.5767,10100
mp-761036.cif,1.9695,10101
mp-849412.cif,2.8945,10102
mp-763186.cif,3.4599,10103
mp-17901.cif,2.0877,10104
mp-7588.cif,1.3241,10105
mp-27492.cif,1.5368,10106
mp-557668.cif,2.7018,10107
mp-776295.cif,3.0118,10108
mp-757681.cif,3.4235,10109
mp-776424.cif,1.1707,10110
mp-758851.cif,1.3193,10111
mp-1218704.cif,2.9835,10112
mp-774910.cif,1.2396,10113
mp-10798.cif,2.6486,10114
mp-558431.cif,0.6856,10115
mp-997158.cif,2.8881,10116
mp-866696.cif,0.9392,10117
mp-22003.cif,4.7917,10118
mp-674513.cif,2.0896,10119
mp-4202.cif,4.1417,10120
mp-1102791.cif,3.3945,10121
mp-761135.cif,3.4009,10122
mp-752859.cif,2.5585,10123
mp-677242.cif,4.9217,10124
mp-754014.cif,5.2382,10125
mp-556709.cif,4.0054,10126
mp-554144.cif,3.9946,10127
mp-3312.cif,1.697,10128
mp-757908.cif,2.4719,10129
mp-771122.cif,1.2362,10130
mp-547125.cif,1.5991,10131
mp-765841.cif,4.1308,10132
mp-557367.cif,3.5309,10133
mp-19080.cif,1.6746,10134
mp-675100.cif,2.1183,10135
mp-775937.cif,3.8189,10136
mp-758581.cif,2.908,10137
mp-7896.cif,2.2498,10138
mp-554395.cif,2.4231,10139
mp-1188466.cif,1.668,10140
mp-18309.cif,2.0892,10141
mp-9770.cif,0.6087,10142
mp-675677.cif,2.0616,10143
mp-862983.cif,3.2836,10144
mp-1029498.cif,1.4398,10145
mp-5104.cif,5.1257,10146
mp-28671.cif,1.3557,10147
mp-9159.cif,2.6541,10148
mp-3980.cif,4.9375,10149
mp-759160.cif,2.7344,10150
mp-4975.cif,4.0784,10151
mp-13610.cif,1.9566,10152
mp-676464.cif,0.842,10153
mp-1079871.cif,5.1784,10154
mp-31304.cif,1.0619,10155
mp-757945.cif,4.0645,10156
mp-999265.cif,3.4145,10157
mp-971707.cif,2.688,10158
mp-775865.cif,3.3885,10159
mp-540231.cif,4.2588,10160
mp-17187.cif,4.973,10161
mp-757577.cif,4.916,10162
mp-1104440.cif,2.5988,10163
mp-849274.cif,3.2947,10164
mp-27680.cif,5.6003,10165
mp-5350.cif,2.2765,10166
mp-759020.cif,2.7837,10167
mp-18315.cif,3.1648,10168
mp-760156.cif,3.8612,10169
mp-17273.cif,0.7814,10170
mp-761108.cif,2.542,10171
mp-754768.cif,1.8886,10172
mvc-10468.cif,1.1994,10173
mp-680222.cif,5.5951,10174
mp-557814.cif,1.0675,10175
mp-28012.cif,2.3727,10176
mp-600028.cif,5.5863,10177
mp-704544.cif,2.6339,10178
mp-773526.cif,4.5169,10179
mp-30159.cif,2.1056,10180
mvc-2968.cif,1.539,10181
mp-1200657.cif,6.1104,10182
mp-752841.cif,6.2508,10183
mp-541464.cif,3.3141,10184
mp-1020683.cif,5.5018,10185
mp-628951.cif,3.0508,10186
mp-559549.cif,2.2467,10187
mp-639463.cif,5.3815,10188
mp-21355.cif,2.1635,10189
mp-26240.cif,3.8141,10190
mp-557728.cif,1.4349,10191
mp-14339.cif,1.5439,10192
mp-1205361.cif,1.4665,10193
mp-769580.cif,5.0811,10194
mp-8673.cif,2.0587,10195
mp-774749.cif,4.3393,10196
mp-765601.cif,2.0689,10197
mp-561423.cif,2.4367,10198
mp-29302.cif,2.6782,10199
mp-29178.cif,5.0137,10200
mp-1194276.cif,1.5528,10201
mp-1223929.cif,1.1346,10202
mp-558538.cif,4.5282,10203
mp-554745.cif,2.1597,10204
mp-555333.cif,4.2769,10205
mp-769398.cif,1.6746,10206
mvc-2836.cif,1.5654,10207
mp-29234.cif,1.7076,10208
mp-505357.cif,1.4358,10209
mp-27878.cif,2.7701,10210
mp-677231.cif,2.6941,10211
mp-755524.cif,3.5564,10212
mp-560378.cif,3.9783,10213
mp-756168.cif,2.7584,10214
mp-22599.cif,1.2442,10215
mp-35906.cif,3.0478,10216
mp-504211.cif,4.8719,10217
mp-1095309.cif,3.7988,10218
mp-27828.cif,2.31,10219
mp-622195.cif,5.1645,10220
mp-19110.cif,5.1741,10221
mp-768388.cif,3.9489,10222
mp-26165.cif,4.8597,10223
mp-559677.cif,4.0127,10224
mp-760238.cif,2.4807,10225
mp-1029387.cif,3.0875,10226
mp-1111425.cif,2.7141,10227
mp-22882.cif,4.8768,10228
mp-7392.cif,1.0103,10229
mp-1105151.cif,2.9453,10230
mp-759909.cif,3.7841,10231
mp-1227235.cif,2.6194,10232
mp-22091.cif,3.5783,10233
mp-556135.cif,2.0179,10234
mp-1019898.cif,4.6545,10235
mp-675716.cif,3.8874,10236
mp-1029506.cif,2.1962,10237
mp-1189598.cif,2.448,10238
mp-540703.cif,2.0952,10239
mp-769222.cif,0.9585,10240
mp-542635.cif,1.8889,10241
mp-662706.cif,5.5367,10242
mp-1228891.cif,0.9501,10243
mp-540689.cif,2.3106,10244
mp-17395.cif,1.3019,10245
mp-753610.cif,3.5646,10246
mp-572715.cif,2.0504,10247
mp-760157.cif,3.508,10248
mp-686618.cif,2.9752,10249
mp-6280.cif,5.7062,10250
mp-761073.cif,2.4057,10251
mp-675562.cif,6.724,10252
mp-560152.cif,5.6253,10253
mp-758330.cif,2.8547,10254
mp-763835.cif,2.2005,10255
mp-752637.cif,4.4485,10256
mp-29467.cif,3.4667,10257
mp-1206497.cif,2.9455,10258
mp-753025.cif,6.3808,10259
mp-570363.cif,2.5447,10260
mp-1265186.cif,1.7526,10261
mp-1080233.cif,5.1501,10262
mp-680114.cif,2.3994,10263
mp-642318.cif,0.818,10264
mp-505253.cif,2.0107,10265
mp-771161.cif,2.3516,10266
mp-4784.cif,1.9311,10267
mp-1030950.cif,1.5737,10268
mp-856.cif,1.4068,10269
mp-759641.cif,4.6049,10270
mp-849296.cif,0.9297,10271
mp-23485.cif,2.1848,10272
mp-18109.cif,5.6663,10273
mp-557754.cif,4.1015,10274
mp-560690.cif,3.4358,10275
mp-754055.cif,3.8029,10276
mp-559563.cif,3.2921,10277
mp-1248567.cif,7.8312,10278
mp-3575.cif,5.1847,10279
mp-1218835.cif,0.9877,10280
mp-20096.cif,4.9774,10281
mp-25280.cif,2.6247,10282
mp-504769.cif,0.7793,10283
mp-406.cif,1.2285,10284
mp-557457.cif,4.539,10285
mp-753291.cif,3.2798,10286
mp-653062.cif,2.1131,10287
mp-568121.cif,0.8188,10288
mp-640324.cif,1.324,10289
mp-780978.cif,1.2427,10290
mp-754018.cif,2.2488,10291
mp-558636.cif,4.9868,10292
mp-758960.cif,1.6212,10293
mp-768602.cif,1.0517,10294
mvc-10340.cif,2.6944,10295
mp-7610.cif,6.502,10296
mp-849472.cif,2.2217,10297
mp-770865.cif,3.1113,10298
mp-541487.cif,2.5003,10299
mp-849475.cif,1.8278,10300
mp-761194.cif,1.5301,10301
mp-554826.cif,5.1405,10302
mp-43114.cif,3.128,10303
mp-570511.cif,2.3951,10304
mp-1080281.cif,1.3338,10305
mp-570886.cif,4.7893,10306
mp-756487.cif,3.0072,10307
mp-540958.cif,3.396,10308
mp-14340.cif,1.7076,10309
mp-1192356.cif,0.878,10310
mp-720509.cif,2.6201,10311
mp-21989.cif,3.4902,10312
mp-9640.cif,4.2195,10313
mp-557722.cif,2.1155,10314
mp-7128.cif,2.2428,10315
mvc-10605.cif,6.4637,10316
mp-641923.cif,1.5822,10317
mp-677223.cif,3.4749,10318
mp-753823.cif,2.6896,10319
mp-39215.cif,4.0713,10320
mp-37108.cif,2.1032,10321
mp-765589.cif,4.6477,10322
mp-1020598.cif,2.4774,10323
mp-764201.cif,4.1904,10324
mp-476.cif,1.9272,10325
mp-554626.cif,4.4102,10326
mp-18447.cif,0.5917,10327
mp-763481.cif,2.0775,10328
mp-1101250.cif,4.1141,10329
mp-753415.cif,1.4168,10330
mp-690548.cif,1.0313,10331
mp-29025.cif,2.2698,10332
mp-557606.cif,2.1666,10333
mp-673677.cif,3.2579,10334
mp-755801.cif,5.8314,10335
mp-8703.cif,2.0861,10336
mp-775820.cif,0.9737,10337
mp-645272.cif,2.7,10338
mp-561647.cif,5.3901,10339
mp-567998.cif,1.9583,10340
mp-14985.cif,1.4158,10341
mp-557771.cif,2.281,10342
mp-850280.cif,2.078,10343
mp-771321.cif,2.5815,10344
mp-37030.cif,2.7796,10345
mp-12626.cif,7.2399,10346
mp-772990.cif,3.0408,10347
mp-1113899.cif,4.8591,10348
mp-754923.cif,5.0627,10349
mp-667295.cif,2.9424,10350
mp-686280.cif,1.7012,10351
mp-1019547.cif,5.7045,10352
mvc-643.cif,2.4069,10353
mp-667327.cif,2.091,10354
mp-770928.cif,2.5682,10355
mp-759035.cif,4.0947,10356
mp-558568.cif,2.4868,10357
mp-554990.cif,3.022,10358
mp-1113508.cif,6.0265,10359
mp-17410.cif,1.5448,10360
mp-863408.cif,3.5034,10361
mp-775874.cif,1.4186,10362
mp-676779.cif,5.8289,10363
mp-570935.cif,4.381,10364
mp-773159.cif,0.7849,10365
mp-1190498.cif,3.6776,10366
mp-755715.cif,2.968,10367
mp-867355.cif,0.9784,10368
mp-542671.cif,3.3556,10369
mp-707977.cif,5.5478,10370
mp-687091.cif,2.4451,10371
mp-9212.cif,3.8527,10372
mp-1206839.cif,3.5972,10373
mp-14214.cif,1.0893,10374
mp-771306.cif,5.3787,10375
mp-554082.cif,3.2816,10376
