file,labels,ID
mp-4274.cif,2.269,12142
mp-4279.cif,2.7336,12143
mp-4280.cif,1.5756,12144
mp-4284.cif,0.6037,12145
mp-4287.cif,3.1834,12146
mp-42897.cif,2.811,12147
mp-43068.cif,3.3388,12148
mp-43094.cif,3.0623,12149
mp-4309.cif,2.5893,12150
mp-430.cif,2.3231,12151
mp-43114.cif,3.1189,12152
mp-43134.cif,2.7863,12153
mp-43188.cif,3.9509,12154
mp-4321.cif,4.6719,12155
mp-4324.cif,1.4221,12156
mp-4325.cif,3.574,12157
mp-4326.cif,3.1215,12158
mp-4340.cif,5.8729,12159
mp-4344.cif,4.2039,12160
mp-4350.cif,3.5808,12161
mp-4351.cif,2.6963,12162
mp-4356.cif,3.6926,12163
mp-4359.cif,0.4511,12164
mp-4360.cif,3.482,12165
mp-4361.cif,1.6732,12166
mp-4366.cif,1.1443,12167
mp-4376.cif,7.2887,12168
mp-4385.cif,3.6278,12169
mp-4387.cif,3.6302,12170
mp-438.cif,0.7604,12171
mp-4391.cif,4.6321,12172
mp-4393.cif,1.6158,12173
mp-4394.cif,2.8382,12174
mp-4396.cif,3.6327,12175
mp-4400.cif,5.2471,12176
mp-4405.cif,0.4519,12177
mp-4406.cif,6.6498,12178
mp-4408.cif,3.2046,12179
mp-4412.cif,1.3689,12180
mp-4417.cif,6.0467,12181
mp-441.cif,2.0682,12182
mp-4421.cif,3.5686,12183
mp-4423.cif,2.8626,12184
mp-4425.cif,0.6779,12185
mp-4426.cif,2.6018,12186
mp-4428.cif,4.7336,12187
mp-4429.cif,4.9849,12188
mp-4431.cif,1.6965,12189
mp-4434.cif,5.6054,12190
mp-4438.cif,2.4443,12191
mp-4445.cif,0.7975,12192
mp-4449.cif,3.2653,12193
mp-4452.cif,2.122,12194
mp-4453.cif,1.7193,12195
mp-4468.cif,0.891,12196
mp-4471.cif,4.7228,12197
mp-4473.cif,0.4887,12198
mp-4481.cif,4.3317,12199
mp-4482.cif,2.8054,12200
mp-4495.cif,2.4106,12201
mp-4497.cif,4.9235,12202
mp-4510.cif,1.2234,12203
mp-4511.cif,3.1853,12204
mp-4515.cif,1.6573,12205
mp-4519.cif,3.7223,12206
mp-4524.cif,1.2026,12207
mp-4527.cif,3.8373,12208
mp-4529.cif,5.2168,12209
mp-4530.cif,1.5513,12210
mp-4531.cif,3.2558,12211
mp-4533.cif,4.144,12212
mp-4534.cif,3.4771,12213
mp-4535.cif,3.5098,12214
mp-4541.cif,0.938,12215
mp-4547.cif,2.1545,12216
mp-4549.cif,3.0859,12217
mp-4551.cif,4.0484,12218
mp-4555.cif,3.6632,12219
mp-4558.cif,4.105,12220
mp-4559.cif,4.5526,12221
mp-4571.cif,3.826,12222
mp-4573.cif,0.1323,12223
mp-4575.cif,2.9034,12224
mp-4578.cif,2.339,12225
mp-4582.cif,0.6504,12226
mp-4584.cif,1.3489,12227
mp-4586.cif,2.8213,12228
mp-4589.cif,5.7062,12229
mp-4590.cif,3.112,12230
mp-4591.cif,2.9977,12231
mp-4598.cif,2.3297,12232
mp-4599.cif,1.4623,12233
mp-4602.cif,2.8647,12234
mp-4604.cif,3.0182,12235
mp-4608.cif,7.2457,12236
mp-4609.cif,5.6611,12237
mp-4618.cif,3.6558,12238
mp-4624.cif,3.4895,12239
mp-4626.cif,4.1922,12240
mp-4627.cif,1.1043,12241
mp-4632.cif,5.5886,12242
mp-4636.cif,2.4386,12243
mp-463.cif,6.0694,12244
mp-4643.cif,0.787,12245
mp-4644.cif,4.4756,12246
mp-4648.cif,5.265,12247
mp-4649.cif,1.076,12248
mp-4651.cif,1.8583,12249
mp-4655.cif,0.4244,12250
mp-4657.cif,3.7925,12251
mp-4658.cif,4.6206,12252
mp-4659.cif,4.3181,12253
mp-4661.cif,4.633,12254
mp-4662.cif,4.6323,12255
mp-4666.cif,1.4257,12256
mp-466.cif,1.0574,12257
mp-4672.cif,2.2092,12258
mp-4673.cif,3.9693,12259
mp-4674.cif,3.0599,12260
mp-4675.cif,2.6402,12261
mp-467.cif,1.9514,12262
mp-4682.cif,3.6609,12263
mp-468.cif,7.7239,12264
mp-4690.cif,3.1817,12265
mp-4691.cif,1.1703,12266
mp-4693.cif,6.9609,12267
mp-4697.cif,0.1683,12268
mp-4699.cif,2.4133,12269
mp-470.cif,1.9072,12270
mp-4710.cif,2.6816,12271
mp-4718.cif,4.3139,12272
mp-471.cif,0.8771,12273
mp-4721.cif,1.2596,12274
mp-4727.cif,1.2239,12275
mp-4730.cif,0.9189,12276
mp-4731.cif,0.3454,12277
mp-4733.cif,3.2611,12278
mp-4734.cif,5.2218,12279
mp-4736.cif,5.3904,12280
mp-473.cif,1.9682,12281
mp-4747.cif,2.7351,12282
mp-4752.cif,6.5772,12283
mp-4753.cif,4.8382,12284
mp-4757.cif,4.0317,12285
mp-4758.cif,4.5352,12286
mp-4759.cif,3.6731,12287
mp-4762.cif,0.9054,12288
mp-4763.cif,1.3641,12289
mp-4764.cif,2.7396,12290
mp-4769.cif,5.9996,12291
mp-476.cif,1.9272,12292
mp-4770.cif,5.0073,12293
mp-4779.cif,5.7188,12294
mp-4782.cif,5.418,12295
mp-4784.cif,1.4358,12296
mp-4789.cif,0.6059,12297
mp-4790.cif,4.0469,12298
mp-4794.cif,3.4006,12299
mp-4798.cif,1.4198,12300
mp-47.cif,4.9502,12301
mp-4800.cif,1.073,12302
mp-4805.cif,2.4235,12303
mp-4807.cif,0.2058,12304
mp-4809.cif,1.5693,12305
mp-4812.cif,3.8443,12306
mp-4816.cif,2.2181,12307
mp-4818.cif,1.6663,12308
mp-4819.cif,2.6777,12309
mp-4820.cif,4.6463,12310
mp-4824.cif,0.9099,12311
mp-4825.cif,2.84,12312
mp-4829.cif,6.5534,12313
mp-4840.cif,0.4985,12314
mp-4841.cif,1.2345,12315
mp-4842.cif,2.6207,12316
mp-4843.cif,1.7555,12317
mp-484.cif,0.5811,12318
mp-4851.cif,3.0743,12319
mp-4853.cif,3.6909,12320
mp-4855.cif,3.8533,12321
mp-4867.cif,3.9994,12322
mp-486.cif,0.6381,12323
mp-4871.cif,5.2931,12324
mp-4875.cif,3.3506,12325
mp-4876.cif,1.2781,12326
mp-487.cif,0.5624,12327
mp-4886.cif,2.6856,12328
mp-4887.cif,0.9301,12329
mp-4891.cif,5.8359,12330
mp-4899.cif,0.1926,12331
mp-4900.cif,2.2291,12332
mp-4906.cif,3.2922,12333
mp-4907.cif,2.0948,12334
mp-4917.cif,4.102,12335
mp-4929.cif,7.9693,12336
mp-4930.cif,3.193,12337
mp-4934.cif,5.1004,12338
mp-4937.cif,3.4955,12339
mp-4941.cif,2.8726,12340
mp-4950.cif,6.6221,12341
mp-4953.cif,0.5435,12342
mp-4959.cif,3.0308,12343
mp-4961.cif,1.8748,12344
mp-4964.cif,0.1098,12345
mp-4967.cif,5.5831,12346
mp-496.cif,0.1222,12347
mp-4971.cif,1.4597,12348
mp-4974.cif,3.833,12349
mp-4975.cif,4.0784,12350
mp-4979.cif,1.6756,12351
mp-4988.cif,1.8548,12352
mp-4991.cif,2.9319,12353
mp-4995.cif,2.1517,12354
mp-5001.cif,3.5867,12355
mp-5004.cif,1.6639,12356
mp-5005.cif,5.4525,12357
mp-5012.cif,5.4139,12358
mp-5013.cif,6.7185,12359
mp-5014.cif,0.5796,12360
mp-5020.cif,3.1025,12361
mp-5024.cif,4.5505,12362
mp-5026.cif,4.6064,12363
mp-5029.cif,0.5092,12364
mp-502.cif,2.1734,12365
mp-5033.cif,5.1981,12366
mp-5036.cif,2.1889,12367
mp-5038.cif,3.0701,12368
mp-5039.cif,5.0422,12369
mp-504098.cif,1.0799,12370
mp-5040.cif,3.4474,12371
mp-504158.cif,1.8256,12372
mp-504179.cif,4.1502,12373
mp-504184.cif,3.7173,12374
mp-504194.cif,1.5321,12375
mp-504196.cif,1.9934,12376
mp-504207.cif,4.1743,12377
mp-504211.cif,4.185,12378
mp-504230.cif,3.0688,12379
mp-504265.cif,0.4235,12380
mp-504276.cif,1.7102,12381
mp-504281.cif,0.5633,12382
mp-504307.cif,3.4018,12383
mp-504313.cif,2.7322,12384
mp-504314.cif,1.232,12385
mp-504335.cif,0.75,12386
mp-504338.cif,0.3166,12387
mp-504340.cif,4.1861,12388
mp-504351.cif,1.4314,12389
mp-504353.cif,4.6963,12390
mp-504354.cif,5.171,12391
mp-504422.cif,3.6108,12392
mp-504423.cif,0.8454,12393
mp-504426.cif,5.4792,12394
mp-504427.cif,2.3331,12395
mp-504450.cif,4.9228,12396
mp-504451.cif,3.6407,12397
mp-504457.cif,2.7098,12398
mp-504460.cif,3.8379,12399
mp-504477.cif,0.4748,12400
mp-504482.cif,2.4415,12401
mp-504495.cif,3.566,12402
mp-504498.cif,0.1937,12403
mp-504506.cif,4.0103,12404
mp-504509.cif,0.5441,12405
mp-504531.cif,0.5468,12406
mp-504532.cif,2.7929,12407
mp-504535.cif,1.7764,12408
mp-504539.cif,4.2556,12409
mp-504548.cif,3.9217,12410
mp-504549.cif,0.705,12411
mp-504552.cif,1.778,12412
mp-504554.cif,3.0936,12413
mp-504555.cif,0.1888,12414
mp-504564.cif,2.205,12415
mp-504576.cif,0.8981,12416
mp-504578.cif,2.4084,12417
mp-504579.cif,1.9994,12418
mp-504580.cif,0.7099,12419
mp-504583.cif,0.3115,12420
mp-504590.cif,4.4048,12421
mp-504591.cif,3.1251,12422
mp-504593.cif,3.2891,12423
mp-504598.cif,2.0307,12424
mp-5045.cif,1.7265,12425
mp-504600.cif,5.2764,12426
mp-504601.cif,1.7456,12427
mp-504603.cif,3.6316,12428
mp-504605.cif,4.501,12429
mp-504607.cif,2.2108,12430
mp-504611.cif,4.2484,12431
mp-504615.cif,1.2897,12432
mp-504630.cif,1.6633,12433
mp-504636.cif,0.5023,12434
mp-504644.cif,0.1464,12435
mp-504650.cif,1.9312,12436
mp-504651.cif,3.1709,12437
mp-504662.cif,3.1185,12438
mp-504667.cif,4.3585,12439
mp-504669.cif,2.8052,12440
mp-504676.cif,4.2951,12441
mp-504678.cif,2.0441,12442
mp-504697.cif,0.6238,12443
mp-504699.cif,1.1303,12444
mp-5046.cif,7.1776,12445
mp-504704.cif,1.2185,12446
mp-504711.cif,0.5111,12447
mp-504714.cif,2.5021,12448
mp-504722.cif,3.4518,12449
mp-504723.cif,3.4583,12450
mp-504729.cif,2.354,12451
mp-504747.cif,1.0353,12452
mp-504748.cif,3.6013,12453
mp-504751.cif,3.1424,12454
mp-504754.cif,2.6463,12455
mp-504759.cif,1.0162,12456
mp-504768.cif,1.7969,12457
mp-504769.cif,0.7793,12458
mp-504801.cif,4.4301,12459
mp-504802.cif,4.4124,12460
mp-504806.cif,1.9788,12461
mp-504807.cif,5.1459,12462
mp-504811.cif,1.0854,12463
mp-504814.cif,1.207,12464
mp-504818.cif,2.6487,12465
mp-504825.cif,2.2571,12466
mp-504826.cif,1.9417,12467
mp-504827.cif,3.1765,12468
mp-504830.cif,2.4909,12469
mp-504831.cif,1.9001,12470
mp-504838.cif,1.9518,12471
mp-504840.cif,3.2459,12472
mp-504845.cif,4.5317,12473
mp-504849.cif,4.0113,12474
mp-504852.cif,2.0661,12475
mp-504854.cif,1.5168,12476
mp-504863.cif,0.6913,12477
mp-504864.cif,1.6369,12478
mp-504871.cif,0.9783,12479
mp-504876.cif,1.0692,12480
mp-504880.cif,5.1596,12481
mp-504882.cif,1.766,12482
mp-504885.cif,3.7568,12483
mp-504886.cif,3.3293,12484
mp-504891.cif,1.3463,12485
mp-504894.cif,5.1367,12486
mp-504898.cif,0.6352,12487
mp-5048.cif,2.054,12488
mp-504902.cif,2.6702,12489
mp-504908.cif,1.081,12490
mp-504910.cif,4.2984,12491
mp-504922.cif,1.5776,12492
mp-504924.cif,2.6609,12493
mp-504927.cif,0.3295,12494
mp-504934.cif,0.5815,12495
mp-504935.cif,1.6007,12496
mp-504937.cif,1.157,12497
mp-504943.cif,5.2529,12498
mp-504944.cif,5.1356,12499
mp-504945.cif,2.9267,12500
mp-504946.cif,3.2973,12501
mp-504948.cif,3.9669,12502
mp-504957.cif,1.0518,12503
mp-504962.cif,1.9199,12504
mp-504967.cif,2.8008,12505
mp-504969.cif,2.364,12506
mp-504974.cif,0.4153,12507
mp-504994.cif,3.3326,12508
mp-504997.cif,1.6961,12509
mp-505001.cif,3.593,12510
mp-505004.cif,0.4697,12511
mp-505031.cif,0.123,12512
mp-505034.cif,1.7939,12513
mp-505037.cif,1.4962,12514
mp-505040.cif,1.5827,12515
mp-505045.cif,0.8645,12516
mp-505046.cif,2.7856,12517
mp-505066.cif,3.4415,12518
mp-505074.cif,2.1394,12519
mp-505076.cif,3.1043,12520
mp-505077.cif,4.5275,12521
mp-505088.cif,0.5021,12522
mp-505093.cif,1.354,12523
mp-505094.cif,0.1215,12524
mp-505108.cif,2.3463,12525
mp-505113.cif,2.7218,12526
mp-505121.cif,1.3414,12527
mp-505130.cif,4.1796,12528
mp-505138.cif,1.0629,12529
mp-505139.cif,2.5222,12530
mp-505141.cif,1.4665,12531
mp-505145.cif,1.5612,12532
mp-505148.cif,2.6492,12533
mp-505149.cif,0.509,12534
mp-505153.cif,2.1064,12535
mp-505158.cif,2.7256,12536
mp-505166.cif,1.5969,12537
mp-505168.cif,1.5843,12538
mp-505170.cif,1.8439,12539
mp-505171.cif,0.1567,12540
mp-505172.cif,0.2977,12541
mp-505177.cif,1.9968,12542
mp-505179.cif,2.3665,12543
mp-505185.cif,4.5393,12544
mp-505187.cif,2.1452,12545
mp-505194.cif,0.153,12546
mp-505209.cif,0.6452,12547
mp-505212.cif,1.3632,12548
mp-505217.cif,2.783,12549
mp-505222.cif,2.4325,12550
mp-505233.cif,2.54,12551
mp-505234.cif,4.4816,12552
mp-505245.cif,3.054,12553
mp-505248.cif,0.3581,12554
mp-505253.cif,1.9884,12555
mp-505254.cif,2.2552,12556
mp-505260.cif,1.2418,12557
mp-505263.cif,2.939,12558
mp-505270.cif,2.5813,12559
mp-505274.cif,5.0462,12560
mp-505281.cif,2.6421,12561
mp-505284.cif,2.7967,12562
mp-505289.cif,0.4769,12563
mp-505297.cif,1.6414,12564
mp-5052.cif,2.4156,12565
mp-505300.cif,0.6569,12566
mp-505307.cif,3.7618,12567
mp-505309.cif,0.5681,12568
mp-505310.cif,0.4941,12569
mp-505311.cif,1.5039,12570
mp-505321.cif,1.131,12571
mp-505322.cif,1.3279,12572
mp-505345.cif,2.1715,12573
mp-505346.cif,0.3776,12574
mp-505353.cif,1.8071,12575
mp-505357.cif,1.4358,12576
mp-505362.cif,1.5807,12577
mp-505364.cif,3.3179,12578
mp-505365.cif,0.7143,12579
mp-505366.cif,2.1012,12580
mp-505368.cif,3.3868,12581
mp-505372.cif,0.1267,12582
mp-505373.cif,1.3285,12583
mp-505375.cif,6.6263,12584
mp-505381.cif,2.7044,12585
mp-505382.cif,4.359,12586
mp-505392.cif,2.9877,12587
mp-505396.cif,1.4987,12588
mp-505397.cif,0.3659,12589
mp-505400.cif,5.7564,12590
mp-505404.cif,0.6573,12591
mp-505405.cif,1.9764,12592
mp-505406.cif,1.7469,12593
mp-505424.cif,1.2647,12594
mp-505431.cif,0.6433,12595
mp-505435.cif,2.2931,12596
mp-505436.cif,0.5822,12597
mp-505438.cif,0.8394,12598
mp-505440.cif,1.203,12599
mp-505448.cif,0.3845,12600
mp-505451.cif,2.4141,12601
mp-505457.cif,2.7063,12602
mp-505464.cif,0.4848,12603
mp-505465.cif,2.9575,12604
mp-505469.cif,1.6631,12605
mp-505478.cif,2.0708,12606
mp-505492.cif,5.3623,12607
mp-505495.cif,3.8031,12608
mp-505496.cif,3.7573,12609
mp-505511.cif,0.5426,12610
mp-505526.cif,2.3239,12611
mp-505551.cif,3.4421,12612
mp-505558.cif,1.1899,12613
mp-505561.cif,4.8932,12614
mp-505562.cif,2.1081,12615
mp-505564.cif,1.0811,12616
mp-505595.cif,0.6974,12617
mp-5055.cif,1.4006,12618
mp-505603.cif,2.4636,12619
mp-505607.cif,0.437,12620
mp-505633.cif,2.6945,12621
mp-505634.cif,0.746,12622
mp-505647.cif,3.2885,12623
mp-505663.cif,0.3682,12624
mp-505679.cif,2.6777,12625
mp-505685.cif,2.6287,12626
mp-505688.cif,2.3897,12627
mp-505697.cif,3.4423,12628
mp-505698.cif,4.1504,12629
mp-5056.cif,1.9199,12630
mp-505700.cif,1.4813,12631
mp-505701.cif,5.6465,12632
mp-505702.cif,3.5091,12633
mp-505709.cif,2.0223,12634
mp-505712.cif,2.1295,12635
mp-505713.cif,2.1726,12636
mp-505721.cif,1.6986,12637
mp-505727.cif,2.0639,12638
mp-505731.cif,1.4975,12639
mp-505734.cif,3.4156,12640
mp-505741.cif,3.6389,12641
mp-505743.cif,3.3943,12642
mp-505747.cif,1.2253,12643
mp-505750.cif,1.0449,12644
mp-505751.cif,1.5864,12645
mp-505767.cif,1.1444,12646
mp-505771.cif,4.3384,12647
mp-505772.cif,4.212,12648
mp-505782.cif,5.0213,12649
mp-505784.cif,3.8794,12650
mp-505791.cif,1.7253,12651
mp-505794.cif,3.8756,12652
mp-505798.cif,1.7068,12653
mp-505799.cif,3.3813,12654
mp-505806.cif,3.1337,12655
mp-505808.cif,0.8796,12656
mp-505814.cif,1.7368,12657
mp-505815.cif,1.1604,12658
mp-505819.cif,0.7037,12659
mp-505821.cif,1.417,12660
mp-505824.cif,2.0791,12661
mp-505825.cif,1.8266,12662
mp-5061.cif,2.2803,12663
mp-5065.cif,5.5039,12664
mp-5072.cif,2.03,12665
mp-5073.cif,3.2642,12666
mp-5076.cif,3.5822,12667
mp-5077.cif,1.9842,12668
mp-5078.cif,5.0628,12669
mp-5079.cif,4.517,12670
mp-5081.cif,1.4371,12671
mp-5088.cif,3.248,12672
mp-5094.cif,0.3737,12673
mp-5096.cif,3.8672,12674
mp-510002.cif,3.6845,12675
mp-510011.cif,1.278,12676
mp-510015.cif,3.1893,12677
mp-510018.cif,0.5755,12678
mp-510020.cif,2.1749,12679
mp-510022.cif,2.8297,12680
mp-510030.cif,2.8072,12681
mp-510032.cif,0.8456,12682
mp-510057.cif,0.4485,12683
mp-510062.cif,2.0215,12684
mp-510065.cif,1.3539,12685
mp-510073.cif,2.3503,12686
mp-510075.cif,0.977,12687
mp-510076.cif,0.7878,12688
mp-510080.cif,1.9965,12689
mp-510128.cif,2.5926,12690
mp-510134.cif,2.5898,12691
mp-510223.cif,3.2189,12692
mp-510225.cif,1.3892,12693
mp-510240.cif,0.1922,12694
mp-510243.cif,1.1105,12695
mp-510246.cif,4.0807,12696
mp-510252.cif,0.2814,12697
mp-510264.cif,3.5454,12698
mp-510268.cif,1.5322,12699
mp-510271.cif,2.9201,12700
mp-510273.cif,2.485,12701
mp-510279.cif,3.2405,12702
mp-510281.cif,0.911,12703
mp-510283.cif,1.7364,12704
mp-510293.cif,2.4633,12705
mp-510305.cif,0.7728,12706
mp-510328.cif,1.8182,12707
mp-510341.cif,1.0678,12708
mp-510342.cif,3.4612,12709
mp-510346.cif,0.9316,12710
mp-510347.cif,1.2706,12711
mp-510350.cif,2.9237,12712
mp-510366.cif,1.0301,12713
mp-510367.cif,4.0131,12714
mp-510421.cif,2.3641,12715
mp-510449.cif,2.5043,12716
mp-510450.cif,1.6949,12717
mp-510456.cif,3.1949,12718
mp-510458.cif,3.6431,12719
mp-510459.cif,1.2743,12720
mp-510460.cif,1.7899,12721
mp-510462.cif,1.3714,12722
mp-510467.cif,2.8905,12723
mp-510471.cif,1.1204,12724
mp-510475.cif,0.1842,12725
mp-510490.cif,1.1215,12726
mp-5104.cif,5.1257,12727
mp-510511.cif,2.5994,12728
mp-510517.cif,2.4335,12729
mp-510519.cif,2.093,12730
mp-510526.cif,4.6489,12731
mp-510528.cif,0.6816,12732
mp-510529.cif,1.588,12733
mp-510532.cif,1.6553,12734
mp-510535.cif,5.8975,12735
mp-510536.cif,1.0567,12736
mp-510539.cif,1.1285,12737
mp-510541.cif,1.5463,12738
mp-510544.cif,2.3076,12739
mp-510545.cif,5.2395,12740
mp-510549.cif,5.1157,12741
mp-510557.cif,4.261,12742
mp-510558.cif,2.7936,12743
mp-510562.cif,0.7862,12744
mp-510565.cif,0.8898,12745
mp-510566.cif,1.9487,12746
mp-510568.cif,1.9831,12747
mp-510569.cif,0.8207,12748
mp-510589.cif,0.6939,12749
mp-510598.cif,1.3866,12750
mp-510607.cif,2.8905,12751
mp-510608.cif,0.4905,12752
mp-510620.cif,1.536,12753
mp-510625.cif,2.1275,12754
mp-510633.cif,2.7855,12755
mp-510638.cif,3.2665,12756
mp-510641.cif,2.3401,12757
mp-510646.cif,2.0841,12758
mp-510650.cif,3.9769,12759
mp-510657.cif,0.2824,12760
mp-510661.cif,2.1267,12761
mp-510670.cif,2.3227,12762
mp-510672.cif,0.6518,12763
mp-510708.cif,2.2788,12764
mp-510709.cif,3.9145,12765
mp-510710.cif,1.7933,12766
mp-510724.cif,2.7746,12767
mp-510725.cif,2.7617,12768
mp-510727.cif,3.3165,12769
mp-510728.cif,0.1317,12770
mp-510729.cif,0.5845,12771
mp-510730.cif,3.6758,12772
mp-510751.cif,0.2964,12773
mp-510753.cif,1.7117,12774
mp-510755.cif,2.0554,12775
mp-510760.cif,1.4375,12776
mp-510763.cif,2.1573,12777
mp-510.cif,0.6194,12778
mp-5114.cif,1.7153,12779
mp-5116.cif,3.0912,12780
mp-5121.cif,3.4618,12781
mp-5122.cif,1.712,12782
mp-5126.cif,3.8653,12783
mp-5127.cif,1.7833,12784
mp-5132.cif,5.8902,12785
mp-5141.cif,3.3838,12786
mp-5142.cif,0.396,12787
mp-5145.cif,1.2485,12788
mp-5146.cif,1.0311,12789
mp-5151.cif,1.8646,12790
mp-5152.cif,4.5024,12791
mp-5156.cif,5.4026,12792
mp-5158.cif,2.9418,12793
mp-5163.cif,0.5983,12794
mp-5168.cif,1.2834,12795
mp-5175.cif,1.9818,12796
mp-5185.cif,6.8508,12797
mp-5189.cif,3.9246,12798
mp-5190.cif,0.3921,12799
mp-5193.cif,1.7233,12800
mp-5207.cif,5.1644,12801
mp-5213.cif,0.7227,12802
mp-5214.cif,2.7512,12803
mp-5222.cif,0.6754,12804
mp-5223.cif,3.285,12805
mp-5226.cif,3.612,12806
mp-5229.cif,2.118,12807
mp-5238.cif,0.7026,12808
mp-5241.cif,2.3342,12809
mp-5245.cif,6.0615,12810
mp-5248.cif,0.3932,12811
mp-524.cif,1.2321,12812
mp-5251.cif,2.0974,12813
mp-5256.cif,2.3109,12814
mp-5259.cif,7.0307,12815
mp-5263.cif,4.489,12816
mp-5273.cif,2.0032,12817
mp-5274.cif,3.2173,12818
mp-5279.cif,3.5283,12819
mp-5280.cif,1.8014,12820
mp-5282.cif,2.4468,12821
mp-5285.cif,5.9902,12822
mp-530027.cif,3.0463,12823
mp-530033.cif,2.5541,12824
mp-530146.cif,4.1275,12825
mp-530149.cif,1.9742,12826
mp-530164.cif,4.5603,12827
mp-530177.cif,0.8791,12828
mp-530194.cif,2.4727,12829
mp-530217.cif,5.4734,12830
mp-530245.cif,1.9418,12831
mp-530262.cif,1.3248,12832
mp-530294.cif,2.8528,12833
mp-530303.cif,2.2714,12834
mp-530316.cif,2.5619,12835
mp-530331.cif,1.439,12836
mp-530379.cif,2.43,12837
mp-530399.cif,5.2595,12838
mp-530429.cif,5.5174,12839
mp-530449.cif,3.6525,12840
mp-5304.cif,3.6267,12841
mp-530524.cif,3.4235,12842
mp-530545.cif,0.6203,12843
mp-530546.cif,5.5613,12844
mp-530571.cif,2.3778,12845
mp-530695.cif,4.4657,12846
mp-530709.cif,2.3284,12847
mp-530714.cif,0.5248,12848
mp-530722.cif,4.337,12849
mp-530738.cif,4.4386,12850
mp-530748.cif,4.189,12851
mp-530800.cif,2.2665,12852
mp-530852.cif,2.3731,12853
mp-5308.cif,2.7593,12854
mp-530933.cif,3.4494,12855
mp-530953.cif,2.2958,12856
mp-5309.cif,2.4281,12857
mp-531006.cif,3.1343,12858
mp-531051.cif,2.533,12859
mp-531064.cif,2.3777,12860
mp-531119.cif,3.1163,12861
mp-531130.cif,2.1922,12862
mp-531132.cif,4.9822,12863
mp-531170.cif,0.688,12864
mp-531175.cif,0.7157,12865
mp-531195.cif,1.2984,12866
mp-531238.cif,0.6521,12867
mp-531265.cif,2.4178,12868
mp-531272.cif,1.1321,12869
mp-531296.cif,2.0392,12870
mp-531297.cif,1.7294,12871
mp-531317.cif,4.3356,12872
mp-531358.cif,1.8375,12873
mp-531459.cif,3.3268,12874
mp-531523.cif,2.2544,12875
mp-531600.cif,2.8213,12876
mp-531611.cif,0.8825,12877
mp-531661.cif,1.1888,12878
mp-531792.cif,5.5183,12879
mp-531793.cif,4.021,12880
mp-531811.cif,1.357,12881
mp-531820.cif,2.8732,12882
mp-531826.cif,2.0024,12883
mp-531917.cif,3.2792,12884
mp-531948.cif,0.8669,12885
mp-531952.cif,2.6866,12886
mp-531956.cif,4.1694,12887
mp-532028.cif,5.1027,12888
mp-532059.cif,1.0896,12889
mp-532091.cif,1.2851,12890
mp-532143.cif,2.4641,12891
mp-532290.cif,5.2524,12892
mp-532315.cif,1.7918,12893
mp-532384.cif,2.6075,12894
mp-532413.cif,3.5624,12895
mp-532524.cif,2.2872,12896
mp-532538.cif,3.8752,12897
mp-532540.cif,3.1122,12898
mp-532565.cif,1.8666,12899
mp-532575.cif,5.2453,12900
mp-532604.cif,1.2721,12901
mp-532626.cif,3.0136,12902
mp-532650.cif,1.6124,12903
mp-532655.cif,2.459,12904
mp-532656.cif,2.7086,12905
mp-532676.cif,2.9603,12906
mp-532680.cif,1.7091,12907
mp-532727.cif,4.576,12908
mp-532768.cif,3.9082,12909
mp-5327.cif,2.2249,12910
mp-532803.cif,3.0817,12911
mp-532810.cif,1.4,12912
mp-5328.cif,2.5614,12913
mp-5331.cif,5.7176,12914
mp-5338.cif,3.9523,12915
mp-5339.cif,2.0418,12916
mp-5342.cif,0.9622,12917
mp-534773.cif,4.0698,12918
mp-534775.cif,1.2702,12919
mp-534778.cif,4.2939,12920
mp-534782.cif,4.3496,12921
mp-534793.cif,4.8403,12922
mp-5347.cif,7.2251,12923
mp-5348.cif,5.6199,12924
mp-534901.cif,4.9296,12925
mp-534935.cif,3.0028,12926
mp-534982.cif,3.8794,12927
mp-5350.cif,2.2765,12928
mp-5363.cif,0.5349,12929
mp-5367.cif,0.5166,12930
mp-5368.cif,6.0618,12931
mp-5370.cif,3.6059,12932
mp-5373.cif,2.8713,12933
mp-5377.cif,4.3917,12934
mp-5380.cif,1.4954,12935
mp-5388.cif,2.7423,12936
mp-5391.cif,4.6982,12937
mp-5392.cif,3.5083,12938
mp-5394.cif,1.4881,12939
mp-539.cif,2.0458,12940
mp-540022.cif,0.7248,12941
mp-540038.cif,2.4921,12942
mp-540050.cif,1.5618,12943
mp-540064.cif,0.9645,12944
mp-540093.cif,1.2056,12945
mp-540111.cif,0.4554,12946
mp-540133.cif,1.1214,12947
mp-540146.cif,1.0832,12948
mp-540179.cif,2.2578,12949
mp-540188.cif,1.1544,12950
mp-540193.cif,1.642,12951
mp-5401.cif,4.2838,12952
mp-540204.cif,0.5266,12953
mp-540223.cif,4.0365,12954
mp-540231.cif,4.2588,12955
mp-540256.cif,1.2606,12956
mp-540258.cif,1.9751,12957
mp-540262.cif,0.1456,12958
mp-540268.cif,1.5876,12959
mp-540270.cif,1.6019,12960
mp-540284.cif,0.6228,12961
mp-540296.cif,1.8797,12962
mp-5402.cif,0.1881,12963
mp-540310.cif,3.6538,12964
mp-540312.cif,1.4859,12965
mp-540313.cif,4.2765,12966
mp-540314.cif,2.1409,12967
mp-540330.cif,2.3405,12968
mp-540331.cif,1.5796,12969
mp-540338.cif,1.3405,12970
