ID,file,labels
16387,mb-mp-gap-079457.cif,3.5422
16388,mb-mp-gap-042280.cif,1.7257
16389,mb-mp-gap-096489.cif,1.4106
16390,mb-mp-gap-028947.cif,2.7297
16391,mb-mp-gap-021399.cif,0.4775
16392,mb-mp-gap-071623.cif,2.161
16393,mb-mp-gap-089129.cif,2.3603
16394,mb-mp-gap-100127.cif,3.4175
16395,mb-mp-gap-095992.cif,2.5002
16396,mb-mp-gap-064944.cif,2.1043
16397,mb-mp-gap-048162.cif,2.3649
16398,mb-mp-gap-052491.cif,2.2563
16399,mb-mp-gap-087186.cif,1.6349
16400,mb-mp-gap-045623.cif,1.3013
16401,mb-mp-gap-047001.cif,3.7788
16402,mb-mp-gap-039961.cif,3.8916
16403,mb-mp-gap-043318.cif,1.6849
16404,mb-mp-gap-045943.cif,3.1495
16405,mb-mp-gap-100975.cif,1.296
16406,mb-mp-gap-027008.cif,3.5201
16407,mb-mp-gap-026459.cif,1.7035
16408,mb-mp-gap-047211.cif,0.9897
16409,mb-mp-gap-013316.cif,0.2331
16410,mb-mp-gap-047064.cif,1.2873
16411,mb-mp-gap-011002.cif,2.1243
16412,mb-mp-gap-054784.cif,4.729
16413,mb-mp-gap-104212.cif,1.811
16414,mb-mp-gap-015429.cif,3.4023
16415,mb-mp-gap-019109.cif,0.8094
16416,mb-mp-gap-084763.cif,5.7305
16417,mb-mp-gap-027874.cif,0.4315
16418,mb-mp-gap-094557.cif,1.6301
16419,mb-mp-gap-062574.cif,4.6667
16420,mb-mp-gap-013597.cif,4.5419
16421,mb-mp-gap-020444.cif,0.6131
16422,mb-mp-gap-029754.cif,3.563
16423,mb-mp-gap-095664.cif,4.5408
16424,mb-mp-gap-032050.cif,0.9455
16425,mb-mp-gap-048913.cif,0.581
16426,mb-mp-gap-075537.cif,3.6856
16427,mb-mp-gap-031043.cif,1.4501
16428,mb-mp-gap-091446.cif,3.2555
16429,mb-mp-gap-037370.cif,2.3805
16430,mb-mp-gap-022003.cif,3.3388
16431,mb-mp-gap-091867.cif,0.1037
16432,mb-mp-gap-055849.cif,1.2858
16433,mb-mp-gap-083903.cif,1.3194
16434,mb-mp-gap-056565.cif,4.7804
16435,mb-mp-gap-072518.cif,1.0044
16436,mb-mp-gap-101009.cif,0.5683
16437,mb-mp-gap-070425.cif,3.5358
16438,mb-mp-gap-077193.cif,0.3423
16439,mb-mp-gap-059915.cif,4.2584
16440,mb-mp-gap-040949.cif,3.1128
16441,mb-mp-gap-002506.cif,2.111
16442,mb-mp-gap-053128.cif,0.9356
16443,mb-mp-gap-102614.cif,0.8389
16444,mb-mp-gap-096995.cif,1.701
16445,mb-mp-gap-037953.cif,5.2237
16446,mb-mp-gap-043697.cif,2.6592
16447,mb-mp-gap-093005.cif,5.7894
16448,mb-mp-gap-028058.cif,0.9527
16449,mb-mp-gap-101632.cif,4.6838
16450,mb-mp-gap-001407.cif,0.8916
16451,mb-mp-gap-084717.cif,2.3071
16452,mb-mp-gap-050310.cif,1.3363
16453,mb-mp-gap-102925.cif,3.2103
16454,mb-mp-gap-042748.cif,2.7718
16455,mb-mp-gap-005516.cif,1.0738
16456,mb-mp-gap-036008.cif,1.568
16457,mb-mp-gap-028353.cif,0.8919
16458,mb-mp-gap-077207.cif,1.2926
16459,mb-mp-gap-072492.cif,5.2512
16460,mb-mp-gap-028405.cif,0.7775
16461,mb-mp-gap-056085.cif,3.7435
16462,mb-mp-gap-001749.cif,0.181
16463,mb-mp-gap-099613.cif,1.1655
16464,mb-mp-gap-058445.cif,1.4255
16465,mb-mp-gap-062701.cif,4.7451
16466,mb-mp-gap-016012.cif,2.236
16467,mb-mp-gap-036498.cif,5.2133
16468,mb-mp-gap-083180.cif,4.2911
16469,mb-mp-gap-090770.cif,4.9285
16470,mb-mp-gap-093909.cif,1.1188
16471,mb-mp-gap-035401.cif,0.6394
16472,mb-mp-gap-095749.cif,2.0836
16473,mb-mp-gap-080582.cif,3.3585
16474,mb-mp-gap-021836.cif,1.2976
16475,mb-mp-gap-073603.cif,6.436
16476,mb-mp-gap-056240.cif,0.7893
16477,mb-mp-gap-011300.cif,1.588
16478,mb-mp-gap-055277.cif,0.251
16479,mb-mp-gap-072697.cif,1.1385
16480,mb-mp-gap-102709.cif,3.9887
16481,mb-mp-gap-046026.cif,3.1014
16482,mb-mp-gap-041253.cif,0.5724
16483,mb-mp-gap-076626.cif,5.1474
16484,mb-mp-gap-081171.cif,2.322
16485,mb-mp-gap-039946.cif,3.6022
16486,mb-mp-gap-038146.cif,0.2339
16487,mb-mp-gap-105595.cif,1.9556
16488,mb-mp-gap-093694.cif,3.8047
16489,mb-mp-gap-040591.cif,2.9003
16490,mb-mp-gap-061449.cif,5.1782
16491,mb-mp-gap-051805.cif,3.204
16492,mb-mp-gap-061298.cif,2.2087
16493,mb-mp-gap-010157.cif,0.3823
16494,mb-mp-gap-026425.cif,0.2352
16495,mb-mp-gap-074250.cif,0.1711
16496,mb-mp-gap-036518.cif,5.4478
16497,mb-mp-gap-062923.cif,4.7661
16498,mb-mp-gap-074108.cif,2.08
16499,mb-mp-gap-048343.cif,0.7444
16500,mb-mp-gap-096507.cif,2.0744
16501,mb-mp-gap-034004.cif,1.6734
16502,mb-mp-gap-038233.cif,3.9257
16503,mb-mp-gap-094486.cif,3.335
16504,mb-mp-gap-099520.cif,1.0492
16505,mb-mp-gap-031445.cif,3.8941
16506,mb-mp-gap-053764.cif,1.2976
16507,mb-mp-gap-004766.cif,3.4168
16508,mb-mp-gap-095559.cif,2.4232
16509,mb-mp-gap-051237.cif,0.5948
16510,mb-mp-gap-095472.cif,3.1746
16511,mb-mp-gap-016873.cif,3.4431
16512,mb-mp-gap-088903.cif,2.0985
16513,mb-mp-gap-048943.cif,0.7794
16514,mb-mp-gap-060929.cif,0.7428
16515,mb-mp-gap-039229.cif,0.3352
16516,mb-mp-gap-003129.cif,2.8988
16517,mb-mp-gap-057704.cif,2.3951
16518,mb-mp-gap-061396.cif,3.6344
16519,mb-mp-gap-070722.cif,1.6045
16520,mb-mp-gap-073600.cif,4.7702
16521,mb-mp-gap-036011.cif,2.6661
16522,mb-mp-gap-006098.cif,2.8286
16523,mb-mp-gap-056425.cif,0.7814
16524,mb-mp-gap-003753.cif,1.6496
16525,mb-mp-gap-005017.cif,3.6215
16526,mb-mp-gap-031437.cif,0.2953
16527,mb-mp-gap-060659.cif,0.1539
16528,mb-mp-gap-088796.cif,0.9049
16529,mb-mp-gap-036337.cif,2.628
16530,mb-mp-gap-104595.cif,3.2068
16531,mb-mp-gap-037356.cif,2.6756
16532,mb-mp-gap-041534.cif,2.6129
16533,mb-mp-gap-052932.cif,2.1721
16534,mb-mp-gap-021577.cif,2.171
16535,mb-mp-gap-084634.cif,2.9556
16536,mb-mp-gap-046864.cif,3.9537
16537,mb-mp-gap-097694.cif,1.1004
16538,mb-mp-gap-096480.cif,4.9036
16539,mb-mp-gap-003704.cif,0.8339
16540,mb-mp-gap-019172.cif,0.5433
16541,mb-mp-gap-001013.cif,5.3934
16542,mb-mp-gap-054329.cif,5.0013
16543,mb-mp-gap-077593.cif,3.8826
16544,mb-mp-gap-025151.cif,1.2004
16545,mb-mp-gap-103782.cif,3.2759
16546,mb-mp-gap-032497.cif,0.2188
16547,mb-mp-gap-087250.cif,2.8389
16548,mb-mp-gap-035337.cif,3.8228
16549,mb-mp-gap-000375.cif,2.2687
16550,mb-mp-gap-026091.cif,3.9634
16551,mb-mp-gap-011644.cif,0.3747
16552,mb-mp-gap-056744.cif,5.6211
16553,mb-mp-gap-028182.cif,1.7356
16554,mb-mp-gap-064939.cif,4.1741
16555,mb-mp-gap-095548.cif,3.999
16556,mb-mp-gap-084896.cif,3.3861
16557,mb-mp-gap-033980.cif,0.8901
16558,mb-mp-gap-012872.cif,1.3329
16559,mb-mp-gap-011122.cif,0.1182
16560,mb-mp-gap-098905.cif,1.4389
16561,mb-mp-gap-020840.cif,3.6126
16562,mb-mp-gap-074465.cif,1.3706
16563,mb-mp-gap-050471.cif,4.0843
16564,mb-mp-gap-009174.cif,1.6681
16565,mb-mp-gap-017000.cif,0.1716
16566,mb-mp-gap-049018.cif,0.2459
16567,mb-mp-gap-042422.cif,1.3438
16568,mb-mp-gap-102330.cif,2.3645
16569,mb-mp-gap-092965.cif,4.1094
16570,mb-mp-gap-101628.cif,4.4497
16571,mb-mp-gap-012703.cif,4.3535
16572,mb-mp-gap-077768.cif,2.8068
16573,mb-mp-gap-035910.cif,5.0318
16574,mb-mp-gap-077784.cif,1.8235
16575,mb-mp-gap-001964.cif,2.0235
16576,mb-mp-gap-097407.cif,4.372
16577,mb-mp-gap-062858.cif,1.627
16578,mb-mp-gap-101726.cif,3.5037
16579,mb-mp-gap-062381.cif,5.0262
16580,mb-mp-gap-040826.cif,5.5638
16581,mb-mp-gap-038351.cif,3.4438
16582,mb-mp-gap-075425.cif,5.6392
16583,mb-mp-gap-022408.cif,0.9537
16584,mb-mp-gap-093246.cif,4.3382
16585,mb-mp-gap-011986.cif,2.7663
16586,mb-mp-gap-099031.cif,1.93
16587,mb-mp-gap-033513.cif,1.535
16588,mb-mp-gap-105775.cif,4.6002
16589,mb-mp-gap-097977.cif,0.5189
16590,mb-mp-gap-074338.cif,2.9466
16591,mb-mp-gap-019567.cif,5.4176
16592,mb-mp-gap-101720.cif,3.551
16593,mb-mp-gap-022600.cif,0.4735
16594,mb-mp-gap-044944.cif,2.7912
16595,mb-mp-gap-097680.cif,2.59
16596,mb-mp-gap-041777.cif,2.8557
16597,mb-mp-gap-080510.cif,2.3493
16598,mb-mp-gap-076881.cif,2.8554
16599,mb-mp-gap-104361.cif,2.6058
16600,mb-mp-gap-013946.cif,1.2123
16601,mb-mp-gap-024528.cif,3.7566
16602,mb-mp-gap-048339.cif,0.5783
16603,mb-mp-gap-097229.cif,1.7031
16604,mb-mp-gap-012424.cif,0.2604
16605,mb-mp-gap-067834.cif,2.7793
16606,mb-mp-gap-088621.cif,1.3431
16607,mb-mp-gap-095003.cif,4.9501
16608,mb-mp-gap-069506.cif,3.3735
16609,mb-mp-gap-035397.cif,0.2601
16610,mb-mp-gap-013951.cif,1.3313
16611,mb-mp-gap-033070.cif,1.9602
16612,mb-mp-gap-100605.cif,2.4917
16613,mb-mp-gap-007599.cif,0.2428
16614,mb-mp-gap-070417.cif,0.8248
16615,mb-mp-gap-074475.cif,5.2206
16616,mb-mp-gap-033020.cif,2.0043
16617,mb-mp-gap-030753.cif,2.4587
16618,mb-mp-gap-008487.cif,2.1458
16619,mb-mp-gap-024133.cif,3.1211
16620,mb-mp-gap-038159.cif,2.414
16621,mb-mp-gap-064290.cif,4.6253
16622,mb-mp-gap-084813.cif,1.7571
16623,mb-mp-gap-030302.cif,0.1526
16624,mb-mp-gap-063022.cif,4.8551
16625,mb-mp-gap-092253.cif,4.0919
16626,mb-mp-gap-076296.cif,1.1419
16627,mb-mp-gap-095958.cif,2.8927
16628,mb-mp-gap-004586.cif,3.9571
16629,mb-mp-gap-070059.cif,4.5806
16630,mb-mp-gap-034547.cif,0.1757
16631,mb-mp-gap-013909.cif,1.2619
16632,mb-mp-gap-104998.cif,0.6104
16633,mb-mp-gap-026881.cif,1.4144
16634,mb-mp-gap-047366.cif,0.9213
16635,mb-mp-gap-064561.cif,4.6045
16636,mb-mp-gap-040165.cif,0.1108
16637,mb-mp-gap-045156.cif,0.1901
16638,mb-mp-gap-051694.cif,4.1782
16639,mb-mp-gap-034372.cif,4.5047
16640,mb-mp-gap-060782.cif,5.2939
16641,mb-mp-gap-094606.cif,3.0597
16642,mb-mp-gap-036943.cif,2.0988
16643,mb-mp-gap-011464.cif,0.4685
16644,mb-mp-gap-066104.cif,1.5561
16645,mb-mp-gap-034836.cif,2.9779
16646,mb-mp-gap-087054.cif,1.9822
16647,mb-mp-gap-051133.cif,3.3086
16648,mb-mp-gap-034298.cif,1.7916
16649,mb-mp-gap-072502.cif,3.1641
16650,mb-mp-gap-039369.cif,3.6432
16651,mb-mp-gap-067281.cif,0.769
16652,mb-mp-gap-095788.cif,1.1427
16653,mb-mp-gap-018037.cif,4.3691
16654,mb-mp-gap-057184.cif,2.919
16655,mb-mp-gap-063994.cif,5.2791
16656,mb-mp-gap-081350.cif,0.552
16657,mb-mp-gap-068099.cif,3.0591
16658,mb-mp-gap-072646.cif,0.5956
16659,mb-mp-gap-054347.cif,4.8819
16660,mb-mp-gap-093926.cif,1.658
16661,mb-mp-gap-080134.cif,1.0907
16662,mb-mp-gap-018458.cif,2.1361
16663,mb-mp-gap-011755.cif,5.9004
16664,mb-mp-gap-026848.cif,1.4248
16665,mb-mp-gap-012472.cif,0.7071
16666,mb-mp-gap-085979.cif,0.576
16667,mb-mp-gap-038111.cif,0.4389
16668,mb-mp-gap-011702.cif,0.1082
16669,mb-mp-gap-014044.cif,4.2449
16670,mb-mp-gap-075443.cif,2.3823
16671,mb-mp-gap-084807.cif,1.8405
16672,mb-mp-gap-074393.cif,1.5458
16673,mb-mp-gap-040159.cif,0.3785
16674,mb-mp-gap-035163.cif,1.4868
16675,mb-mp-gap-056726.cif,1.3338
16676,mb-mp-gap-040945.cif,0.1805
16677,mb-mp-gap-068315.cif,2.295
16678,mb-mp-gap-035514.cif,0.4263
16679,mb-mp-gap-091900.cif,4.2579
16680,mb-mp-gap-093425.cif,1.9401
16681,mb-mp-gap-091639.cif,2.9021
16682,mb-mp-gap-066671.cif,3.4273
16683,mb-mp-gap-066789.cif,0.9381
16684,mb-mp-gap-067757.cif,5.4068
16685,mb-mp-gap-063543.cif,1.0643
16686,mb-mp-gap-078555.cif,6.7725
16687,mb-mp-gap-088709.cif,1.9057
16688,mb-mp-gap-009347.cif,0.437
16689,mb-mp-gap-001145.cif,1.871
16690,mb-mp-gap-018433.cif,0.5065
16691,mb-mp-gap-030129.cif,3.5755
16692,mb-mp-gap-098606.cif,2.1261
16693,mb-mp-gap-085321.cif,1.0756
16694,mb-mp-gap-041862.cif,1.6788
16695,mb-mp-gap-007491.cif,2.3944
16696,mb-mp-gap-048120.cif,1.1649
16697,mb-mp-gap-046860.cif,3.7065
16698,mb-mp-gap-096669.cif,2.7422
16699,mb-mp-gap-052310.cif,2.777
16700,mb-mp-gap-046738.cif,2.4693
16701,mb-mp-gap-007329.cif,0.5326
16702,mb-mp-gap-098986.cif,2.9822
16703,mb-mp-gap-001981.cif,3.988
16704,mb-mp-gap-033025.cif,2.3253
16705,mb-mp-gap-026908.cif,3.1623
16706,mb-mp-gap-018755.cif,1.5055
16707,mb-mp-gap-104710.cif,3.6434
16708,mb-mp-gap-070351.cif,4.7107
16709,mb-mp-gap-082296.cif,0.1969
16710,mb-mp-gap-073427.cif,3.9448
16711,mb-mp-gap-077294.cif,5.0924
16712,mb-mp-gap-029836.cif,2.6593
16713,mb-mp-gap-051403.cif,1.2929
16714,mb-mp-gap-016875.cif,2.662
16715,mb-mp-gap-080528.cif,2.2323
16716,mb-mp-gap-075934.cif,3.0987
16717,mb-mp-gap-052348.cif,1.0499
16718,mb-mp-gap-064102.cif,1.7873
16719,mb-mp-gap-096440.cif,0.5187
16720,mb-mp-gap-073321.cif,1.0868
16721,mb-mp-gap-078183.cif,0.5541
16722,mb-mp-gap-079144.cif,1.9936
16723,mb-mp-gap-017024.cif,2.3485
16724,mb-mp-gap-062578.cif,0.816
16725,mb-mp-gap-002661.cif,0.6687
16726,mb-mp-gap-096736.cif,0.3644
16727,mb-mp-gap-015855.cif,0.5086
16728,mb-mp-gap-012986.cif,1.2887
16729,mb-mp-gap-105868.cif,2.3089
16730,mb-mp-gap-004262.cif,1.5598
16731,mb-mp-gap-021456.cif,0.2946
16732,mb-mp-gap-040270.cif,0.3288
16733,mb-mp-gap-097712.cif,1.9907
16734,mb-mp-gap-011361.cif,0.142
16735,mb-mp-gap-002143.cif,2.767
16736,mb-mp-gap-020424.cif,0.695
16737,mb-mp-gap-020411.cif,1.0251
16738,mb-mp-gap-011919.cif,2.044
16739,mb-mp-gap-050589.cif,0.4603
16740,mb-mp-gap-084389.cif,2.1932
16741,mb-mp-gap-014989.cif,2.8156
16742,mb-mp-gap-089249.cif,4.2332
16743,mb-mp-gap-027544.cif,2.7282
16744,mb-mp-gap-041948.cif,1.57
16745,mb-mp-gap-025200.cif,3.0587
16746,mb-mp-gap-078768.cif,6.5509
16747,mb-mp-gap-091337.cif,2.7009
16748,mb-mp-gap-015822.cif,3.25
16749,mb-mp-gap-060832.cif,1.7651
16750,mb-mp-gap-035652.cif,0.8299
16751,mb-mp-gap-086848.cif,2.3269
16752,mb-mp-gap-062519.cif,0.2673
16753,mb-mp-gap-093671.cif,2.531
16754,mb-mp-gap-006871.cif,3.5416
16755,mb-mp-gap-053420.cif,0.1822
16756,mb-mp-gap-010160.cif,2.7302
16757,mb-mp-gap-058827.cif,1.619
16758,mb-mp-gap-028099.cif,3.525
16759,mb-mp-gap-075208.cif,4.0569
16760,mb-mp-gap-102053.cif,2.9166
16761,mb-mp-gap-092774.cif,3.9821
16762,mb-mp-gap-055270.cif,1.1772
16763,mb-mp-gap-019497.cif,0.4706
16764,mb-mp-gap-055512.cif,2.0758
16765,mb-mp-gap-023406.cif,1.123
16766,mb-mp-gap-013732.cif,0.6566
16767,mb-mp-gap-048367.cif,2.4017
16768,mb-mp-gap-075413.cif,2.0955
16769,mb-mp-gap-033175.cif,3.1512
16770,mb-mp-gap-064994.cif,2.3028
16771,mb-mp-gap-037250.cif,0.6113
16772,mb-mp-gap-043501.cif,4.6367
16773,mb-mp-gap-060026.cif,3.4073
16774,mb-mp-gap-048207.cif,1.9156
16775,mb-mp-gap-069358.cif,2.471
16776,mb-mp-gap-043997.cif,2.3795
16777,mb-mp-gap-026383.cif,1.8451
16778,mb-mp-gap-061849.cif,1.9743
16779,mb-mp-gap-093876.cif,2.6327
16780,mb-mp-gap-019936.cif,3.969
16781,mb-mp-gap-042088.cif,0.9307
16782,mb-mp-gap-052101.cif,4.7329
16783,mb-mp-gap-096183.cif,0.9367
16784,mb-mp-gap-014969.cif,2.716
16785,mb-mp-gap-061735.cif,0.3982
16786,mb-mp-gap-072519.cif,0.681
16787,mb-mp-gap-022995.cif,0.1995
16788,mb-mp-gap-072450.cif,4.9782
16789,mb-mp-gap-071207.cif,3.4666
16790,mb-mp-gap-090820.cif,4.3381
16791,mb-mp-gap-051135.cif,0.4869
16792,mb-mp-gap-005628.cif,0.188
16793,mb-mp-gap-052139.cif,2.4317
16794,mb-mp-gap-014014.cif,2.1903
16795,mb-mp-gap-065404.cif,5.1399
16796,mb-mp-gap-007047.cif,1.5957
16797,mb-mp-gap-020017.cif,2.8253
16798,mb-mp-gap-059458.cif,1.0448
16799,mb-mp-gap-083814.cif,3.5287
16800,mb-mp-gap-049503.cif,1.8776
16801,mb-mp-gap-042087.cif,1.7853
16802,mb-mp-gap-092434.cif,2.3104
16803,mb-mp-gap-068119.cif,2.1399
16804,mb-mp-gap-105495.cif,2.3098
16805,mb-mp-gap-014404.cif,0.2375
16806,mb-mp-gap-102864.cif,1.3995
16807,mb-mp-gap-048023.cif,2.161
16808,mb-mp-gap-001357.cif,0.3196
16809,mb-mp-gap-054905.cif,4.1067
16810,mb-mp-gap-098773.cif,1.4227
16811,mb-mp-gap-040477.cif,1.9235
16812,mb-mp-gap-074277.cif,4.089
16813,mb-mp-gap-000416.cif,1.5343
16814,mb-mp-gap-015364.cif,0.8381
16815,mb-mp-gap-071023.cif,2.1081
16816,mb-mp-gap-014879.cif,0.8246
16817,mb-mp-gap-035279.cif,0.1399
16818,mb-mp-gap-094432.cif,3.4856
16819,mb-mp-gap-006203.cif,1.2808
16820,mb-mp-gap-001889.cif,1.1115
16821,mb-mp-gap-069625.cif,1.2734
16822,mb-mp-gap-002382.cif,2.1101
16823,mb-mp-gap-061537.cif,0.7195
16824,mb-mp-gap-103611.cif,3.0264
16825,mb-mp-gap-050924.cif,0.6483
16826,mb-mp-gap-048559.cif,0.3358
16827,mb-mp-gap-008986.cif,3.408
16828,mb-mp-gap-070906.cif,2.3138
16829,mb-mp-gap-039118.cif,1.6212
16830,mb-mp-gap-056120.cif,1.3016
16831,mb-mp-gap-025884.cif,2.7232
16832,mb-mp-gap-051132.cif,1.619
16833,mb-mp-gap-075025.cif,0.2931
16834,mb-mp-gap-052695.cif,0.1748
16835,mb-mp-gap-063059.cif,0.4129
16836,mb-mp-gap-063760.cif,1.5222
16837,mb-mp-gap-021315.cif,0.126
16838,mb-mp-gap-030754.cif,0.1006
16839,mb-mp-gap-040819.cif,2.727
16840,mb-mp-gap-101679.cif,1.9651
16841,mb-mp-gap-035815.cif,1.5297
16842,mb-mp-gap-066295.cif,4.1896
16843,mb-mp-gap-098665.cif,2.4478
16844,mb-mp-gap-091635.cif,2.4837
16845,mb-mp-gap-090090.cif,4.4841
16846,mb-mp-gap-076128.cif,1.861
16847,mb-mp-gap-092990.cif,4.1415
16848,mb-mp-gap-073851.cif,4.8128
16849,mb-mp-gap-059784.cif,2.1103
16850,mb-mp-gap-003416.cif,0.7335
16851,mb-mp-gap-080065.cif,2.1494
16852,mb-mp-gap-023732.cif,2.0032
16853,mb-mp-gap-084987.cif,5.9394
16854,mb-mp-gap-001398.cif,4.2959
16855,mb-mp-gap-063953.cif,3.688
16856,mb-mp-gap-028402.cif,0.2293
16857,mb-mp-gap-075388.cif,1.158
16858,mb-mp-gap-087629.cif,2.8166
16859,mb-mp-gap-004425.cif,0.5432
16860,mb-mp-gap-049112.cif,0.6044
16861,mb-mp-gap-066996.cif,4.7576
16862,mb-mp-gap-013474.cif,0.4934
16863,mb-mp-gap-028931.cif,2.1701
16864,mb-mp-gap-099082.cif,1.0023
16865,mb-mp-gap-040911.cif,1.9969
16866,mb-mp-gap-013812.cif,0.1019
16867,mb-mp-gap-103273.cif,1.8113
16868,mb-mp-gap-072732.cif,6.8784
16869,mb-mp-gap-039474.cif,0.4551
16870,mb-mp-gap-050044.cif,0.5037
16871,mb-mp-gap-068942.cif,3.2665
16872,mb-mp-gap-078564.cif,0.1038
16873,mb-mp-gap-036182.cif,4.1354
16874,mb-mp-gap-103356.cif,3.0678
16875,mb-mp-gap-069026.cif,5.1278
16876,mb-mp-gap-099282.cif,1.7838
16877,mb-mp-gap-048937.cif,5.876
16878,mb-mp-gap-105610.cif,0.1367
16879,mb-mp-gap-045238.cif,4.3857
16880,mb-mp-gap-075869.cif,2.6395
16881,mb-mp-gap-060099.cif,1.6276
16882,mb-mp-gap-101590.cif,0.3309
16883,mb-mp-gap-072777.cif,4.8195
16884,mb-mp-gap-062864.cif,0.9885
16885,mb-mp-gap-031330.cif,0.2001
16886,mb-mp-gap-101566.cif,1.7973
16887,mb-mp-gap-063421.cif,4.535
16888,mb-mp-gap-058728.cif,5.6611
16889,mb-mp-gap-020211.cif,1.6173
16890,mb-mp-gap-012971.cif,0.9412
16891,mb-mp-gap-077377.cif,2.7215
16892,mb-mp-gap-087329.cif,2.0002
16893,mb-mp-gap-054482.cif,2.8768
16894,mb-mp-gap-009155.cif,2.8791
16895,mb-mp-gap-104517.cif,1.3282
16896,mb-mp-gap-068933.cif,2.3857
16897,mb-mp-gap-078501.cif,3.9616
16898,mb-mp-gap-027939.cif,1.3799
16899,mb-mp-gap-042880.cif,2.2923
16900,mb-mp-gap-036170.cif,1.0319
16901,mb-mp-gap-070074.cif,4.2471
16902,mb-mp-gap-063999.cif,3.0618
16903,mb-mp-gap-063103.cif,2.8867
16904,mb-mp-gap-020856.cif,0.6514
16905,mb-mp-gap-069923.cif,3.3308
16906,mb-mp-gap-074735.cif,1.0789
16907,mb-mp-gap-076977.cif,0.4275
16908,mb-mp-gap-079427.cif,1.7645
16909,mb-mp-gap-094386.cif,1.7418
16910,mb-mp-gap-050811.cif,0.9416
16911,mb-mp-gap-006938.cif,4.4589
16912,mb-mp-gap-078643.cif,0.7564
16913,mb-mp-gap-077886.cif,1.0355
16914,mb-mp-gap-007791.cif,1.1389
16915,mb-mp-gap-011441.cif,0.341
16916,mb-mp-gap-008976.cif,2.8418
16917,mb-mp-gap-093777.cif,4.0835
16918,mb-mp-gap-104923.cif,0.2885
16919,mb-mp-gap-028822.cif,3.3662
16920,mb-mp-gap-069223.cif,0.6344
16921,mb-mp-gap-071828.cif,0.3722
16922,mb-mp-gap-053579.cif,2.8838
16923,mb-mp-gap-079199.cif,0.2826
16924,mb-mp-gap-063217.cif,4.8692
16925,mb-mp-gap-078219.cif,5.2697
16926,mb-mp-gap-017007.cif,0.3168
16927,mb-mp-gap-035106.cif,1.8281
16928,mb-mp-gap-015793.cif,4.6094
16929,mb-mp-gap-056196.cif,3.6454
16930,mb-mp-gap-051150.cif,1.0789
16931,mb-mp-gap-056346.cif,1.8919
16932,mb-mp-gap-028735.cif,2.8292
16933,mb-mp-gap-064992.cif,3.8945
16934,mb-mp-gap-065679.cif,4.6278
16935,mb-mp-gap-049753.cif,3.9748
16936,mb-mp-gap-064116.cif,2.7688
16937,mb-mp-gap-074320.cif,1.8644
16938,mb-mp-gap-012403.cif,2.1401
16939,mb-mp-gap-061632.cif,0.335
16940,mb-mp-gap-061474.cif,0.9994
16941,mb-mp-gap-027197.cif,2.8475
16942,mb-mp-gap-014988.cif,1.2693
16943,mb-mp-gap-038783.cif,2.3194
16944,mb-mp-gap-046680.cif,0.3376
16945,mb-mp-gap-103316.cif,3.1919
16946,mb-mp-gap-069657.cif,1.303
16947,mb-mp-gap-095369.cif,4.3781
16948,mb-mp-gap-091621.cif,2.4174
16949,mb-mp-gap-092961.cif,5.5745
16950,mb-mp-gap-053992.cif,1.2759
16951,mb-mp-gap-049694.cif,0.2157
16952,mb-mp-gap-008328.cif,0.6705
16953,mb-mp-gap-039911.cif,4.8258
16954,mb-mp-gap-100498.cif,3.1544
16955,mb-mp-gap-062412.cif,4.5894
16956,mb-mp-gap-079458.cif,4.6275
16957,mb-mp-gap-093341.cif,4.4567
16958,mb-mp-gap-070595.cif,2.7488
16959,mb-mp-gap-071489.cif,1.9814
16960,mb-mp-gap-015489.cif,0.4309
16961,mb-mp-gap-048414.cif,0.8674
16962,mb-mp-gap-102430.cif,4.0967
16963,mb-mp-gap-058153.cif,0.9848
16964,mb-mp-gap-095267.cif,0.4381
16965,mb-mp-gap-048713.cif,2.1812
16966,mb-mp-gap-100909.cif,1.3762
16967,mb-mp-gap-073517.cif,0.3946
16968,mb-mp-gap-039157.cif,3.7948
16969,mb-mp-gap-013000.cif,0.4231
16970,mb-mp-gap-027097.cif,1.4066
16971,mb-mp-gap-030204.cif,1.1946
16972,mb-mp-gap-023048.cif,0.7397
16973,mb-mp-gap-064495.cif,3.5076
16974,mb-mp-gap-079415.cif,0.7533
16975,mb-mp-gap-007244.cif,0.1183
16976,mb-mp-gap-089379.cif,1.8325
16977,mb-mp-gap-021851.cif,2.5392
16978,mb-mp-gap-099797.cif,5.2511
16979,mb-mp-gap-101952.cif,3.9662
16980,mb-mp-gap-031767.cif,2.911
16981,mb-mp-gap-073977.cif,1.9252
16982,mb-mp-gap-023418.cif,0.1875
16983,mb-mp-gap-008896.cif,3.597
16984,mb-mp-gap-069708.cif,0.5714
16985,mb-mp-gap-059869.cif,1.8942
16986,mb-mp-gap-089576.cif,1.9966
16987,mb-mp-gap-093590.cif,2.0312
16988,mb-mp-gap-033892.cif,1.8167
16989,mb-mp-gap-032936.cif,2.614
16990,mb-mp-gap-002646.cif,0.7331
16991,mb-mp-gap-041972.cif,1.5316
16992,mb-mp-gap-062399.cif,4.2185
16993,mb-mp-gap-021712.cif,0.999
16994,mb-mp-gap-064638.cif,3.6256
16995,mb-mp-gap-093173.cif,0.3604
16996,mb-mp-gap-090192.cif,1.5535
16997,mb-mp-gap-055097.cif,1.3964
