ID,file,labels
6545,mb-mp-gap-060866.cif,2.8178
6546,mb-mp-gap-060878.cif,1.368
6547,mb-mp-gap-060882.cif,4.4398
6548,mb-mp-gap-060887.cif,0.5889
6549,mb-mp-gap-060888.cif,5.3734
6550,mb-mp-gap-060894.cif,2.5828
6551,mb-mp-gap-060899.cif,1.5543
6552,mb-mp-gap-060902.cif,5.2789
6553,mb-mp-gap-060914.cif,1.834
6554,mb-mp-gap-060915.cif,5.4798
6555,mb-mp-gap-060920.cif,3.4383
6556,mb-mp-gap-060923.cif,2.1465
6557,mb-mp-gap-060926.cif,3.551
6558,mb-mp-gap-060928.cif,2.7126
6559,mb-mp-gap-060929.cif,0.7428
6560,mb-mp-gap-060932.cif,3.2652
6561,mb-mp-gap-060935.cif,2.6981
6562,mb-mp-gap-060940.cif,2.2616
6563,mb-mp-gap-060950.cif,0.7298
6564,mb-mp-gap-060954.cif,2.3783
6565,mb-mp-gap-060966.cif,0.511
6566,mb-mp-gap-060977.cif,5.9606
6567,mb-mp-gap-060984.cif,2.0674
6568,mb-mp-gap-060988.cif,0.3178
6569,mb-mp-gap-061000.cif,0.5587
6570,mb-mp-gap-061005.cif,4.4001
6571,mb-mp-gap-061049.cif,2.779
6572,mb-mp-gap-061056.cif,3.1147
6573,mb-mp-gap-061063.cif,0.6812
6574,mb-mp-gap-061066.cif,1.5967
6575,mb-mp-gap-061071.cif,0.9591
6576,mb-mp-gap-061082.cif,2.2185
6577,mb-mp-gap-061083.cif,1.0704
6578,mb-mp-gap-061091.cif,3.8044
6579,mb-mp-gap-061105.cif,3.09
6580,mb-mp-gap-061129.cif,0.9269
6581,mb-mp-gap-061131.cif,1.5773
6582,mb-mp-gap-061132.cif,2.6023
6583,mb-mp-gap-061133.cif,1.9824
6584,mb-mp-gap-061135.cif,1.2869
6585,mb-mp-gap-061138.cif,1.3658
6586,mb-mp-gap-061140.cif,0.1153
6587,mb-mp-gap-061145.cif,0.3541
6588,mb-mp-gap-061150.cif,3.4418
6589,mb-mp-gap-061174.cif,3.8463
6590,mb-mp-gap-061180.cif,1.7481
6591,mb-mp-gap-061214.cif,1.1432
6592,mb-mp-gap-061215.cif,0.9306
6593,mb-mp-gap-061257.cif,4.0756
6594,mb-mp-gap-061320.cif,1.7232
6595,mb-mp-gap-061325.cif,1.7538
6596,mb-mp-gap-061328.cif,1.1317
6597,mb-mp-gap-061381.cif,2.4719
6598,mb-mp-gap-061382.cif,3.9771
6599,mb-mp-gap-061394.cif,0.1057
6600,mb-mp-gap-061400.cif,3.0498
6601,mb-mp-gap-061415.cif,5.8465
6602,mb-mp-gap-061417.cif,3.2114
6603,mb-mp-gap-061421.cif,1.3865
6604,mb-mp-gap-061424.cif,1.5534
6605,mb-mp-gap-061426.cif,1.7805
6606,mb-mp-gap-061436.cif,5.0622
6607,mb-mp-gap-061437.cif,0.7135
6608,mb-mp-gap-061439.cif,0.3093
6609,mb-mp-gap-061443.cif,2.0681
6610,mb-mp-gap-061451.cif,4.7704
6611,mb-mp-gap-061464.cif,3.8238
6612,mb-mp-gap-061474.cif,0.9994
6613,mb-mp-gap-061479.cif,0.1506
6614,mb-mp-gap-061484.cif,4.2683
6615,mb-mp-gap-061494.cif,0.7155
6616,mb-mp-gap-061525.cif,2.2505
6617,mb-mp-gap-061534.cif,0.4768
6618,mb-mp-gap-061535.cif,0.4595
6619,mb-mp-gap-061541.cif,0.6538
6620,mb-mp-gap-061543.cif,2.1191
6621,mb-mp-gap-061546.cif,3.5407
6622,mb-mp-gap-061553.cif,1.8666
6623,mb-mp-gap-061573.cif,0.4692
6624,mb-mp-gap-061610.cif,6.4682
6625,mb-mp-gap-061612.cif,4.2025
6626,mb-mp-gap-061613.cif,4.8566
6627,mb-mp-gap-061632.cif,0.335
6628,mb-mp-gap-061645.cif,3.8706
6629,mb-mp-gap-061652.cif,1.8522
6630,mb-mp-gap-061679.cif,5.065
6631,mb-mp-gap-061735.cif,0.3982
6632,mb-mp-gap-061737.cif,4.6637
6633,mb-mp-gap-061742.cif,2.1485
6634,mb-mp-gap-061744.cif,2.4927
6635,mb-mp-gap-061764.cif,3.0696
6636,mb-mp-gap-061772.cif,0.4954
6637,mb-mp-gap-061777.cif,4.9513
6638,mb-mp-gap-061779.cif,2.0853
6639,mb-mp-gap-061801.cif,2.6242
6640,mb-mp-gap-061803.cif,1.099
6641,mb-mp-gap-061819.cif,0.7675
6642,mb-mp-gap-061830.cif,2.4285
6643,mb-mp-gap-061844.cif,1.0185
6644,mb-mp-gap-061845.cif,5.0264
6645,mb-mp-gap-061848.cif,2.0993
6646,mb-mp-gap-061849.cif,1.9743
6647,mb-mp-gap-061850.cif,1.8117
6648,mb-mp-gap-061862.cif,2.3314
6649,mb-mp-gap-061885.cif,4.6846
6650,mb-mp-gap-061887.cif,6.9718
6651,mb-mp-gap-061889.cif,4.1096
6652,mb-mp-gap-061897.cif,3.5894
6653,mb-mp-gap-061901.cif,0.4493
6654,mb-mp-gap-061909.cif,5.7667
6655,mb-mp-gap-061917.cif,4.2179
6656,mb-mp-gap-061920.cif,1.5985
6657,mb-mp-gap-061923.cif,1.7449
6658,mb-mp-gap-061950.cif,3.0499
6659,mb-mp-gap-061960.cif,6.6628
6660,mb-mp-gap-061979.cif,4.8248
6661,mb-mp-gap-061981.cif,4.4704
6662,mb-mp-gap-061984.cif,4.3486
6663,mb-mp-gap-061986.cif,0.781
6664,mb-mp-gap-061997.cif,1.0213
6665,mb-mp-gap-062013.cif,0.7147
6666,mb-mp-gap-062029.cif,4.5838
6667,mb-mp-gap-062046.cif,5.4975
6668,mb-mp-gap-062052.cif,2.8624
6669,mb-mp-gap-062053.cif,3.8242
6670,mb-mp-gap-062057.cif,1.9381
6671,mb-mp-gap-062058.cif,2.3715
6672,mb-mp-gap-062060.cif,0.6924
6673,mb-mp-gap-062068.cif,3.868
6674,mb-mp-gap-062069.cif,3.0839
6675,mb-mp-gap-062070.cif,0.9169
6676,mb-mp-gap-062077.cif,5.6666
6677,mb-mp-gap-062082.cif,0.9742
6678,mb-mp-gap-062084.cif,0.5465
6679,mb-mp-gap-062086.cif,2.4232
6680,mb-mp-gap-062087.cif,3.1506
6681,mb-mp-gap-062094.cif,2.4673
6682,mb-mp-gap-062100.cif,0.9575
6683,mb-mp-gap-062106.cif,1.9372
6684,mb-mp-gap-062110.cif,2.8957
6685,mb-mp-gap-062112.cif,0.7873
6686,mb-mp-gap-062115.cif,1.6264
6687,mb-mp-gap-062117.cif,0.5473
6688,mb-mp-gap-062132.cif,1.472
6689,mb-mp-gap-062138.cif,1.6551
6690,mb-mp-gap-062145.cif,1.5861
6691,mb-mp-gap-062149.cif,4.0696
6692,mb-mp-gap-062154.cif,3.3382
6693,mb-mp-gap-062191.cif,4.5457
6694,mb-mp-gap-062202.cif,0.1341
6695,mb-mp-gap-062207.cif,2.2776
6696,mb-mp-gap-062224.cif,5.8611
6697,mb-mp-gap-062229.cif,3.5379
6698,mb-mp-gap-062233.cif,2.467
6699,mb-mp-gap-062234.cif,1.2525
6700,mb-mp-gap-062241.cif,0.7536
6701,mb-mp-gap-062245.cif,1.2491
6702,mb-mp-gap-062251.cif,2.2784
6703,mb-mp-gap-062264.cif,3.0008
6704,mb-mp-gap-062281.cif,0.4517
6705,mb-mp-gap-062295.cif,2.7126
6706,mb-mp-gap-062298.cif,1.1329
6707,mb-mp-gap-062303.cif,0.7957
6708,mb-mp-gap-062306.cif,4.042
6709,mb-mp-gap-062310.cif,3.1817
6710,mb-mp-gap-062311.cif,2.9422
6711,mb-mp-gap-062312.cif,3.1411
6712,mb-mp-gap-062318.cif,2.4828
6713,mb-mp-gap-062319.cif,1.9864
6714,mb-mp-gap-062347.cif,3.9786
6715,mb-mp-gap-062364.cif,1.2373
6716,mb-mp-gap-062368.cif,1.1034
6717,mb-mp-gap-062372.cif,0.6637
6718,mb-mp-gap-062382.cif,4.5828
6719,mb-mp-gap-062385.cif,4.2921
6720,mb-mp-gap-062392.cif,1.633
6721,mb-mp-gap-062393.cif,2.8809
6722,mb-mp-gap-062395.cif,2.9008
6723,mb-mp-gap-062399.cif,4.2185
6724,mb-mp-gap-062408.cif,1.872
6725,mb-mp-gap-062409.cif,1.1327
6726,mb-mp-gap-062419.cif,5.0791
6727,mb-mp-gap-062427.cif,2.4184
6728,mb-mp-gap-062429.cif,2.0573
6729,mb-mp-gap-062430.cif,0.236
6730,mb-mp-gap-062434.cif,4.1375
6731,mb-mp-gap-062440.cif,2.6679
6732,mb-mp-gap-062446.cif,4.4969
6733,mb-mp-gap-062452.cif,2.415
6734,mb-mp-gap-062458.cif,1.4825
6735,mb-mp-gap-062475.cif,5.3779
6736,mb-mp-gap-062490.cif,2.3886
6737,mb-mp-gap-062492.cif,1.2878
6738,mb-mp-gap-062494.cif,4.2279
6739,mb-mp-gap-062503.cif,0.1309
6740,mb-mp-gap-062565.cif,1.9528
6741,mb-mp-gap-062570.cif,4.2312
6742,mb-mp-gap-062574.cif,4.6667
6743,mb-mp-gap-062588.cif,5.8751
6744,mb-mp-gap-062603.cif,4.1647
6745,mb-mp-gap-062604.cif,5.3228
6746,mb-mp-gap-062617.cif,0.4239
6747,mb-mp-gap-062622.cif,0.1417
6748,mb-mp-gap-062639.cif,3.4994
6749,mb-mp-gap-062651.cif,0.5229
6750,mb-mp-gap-062663.cif,3.3994
6751,mb-mp-gap-062664.cif,5.1654
6752,mb-mp-gap-062680.cif,1.6962
6753,mb-mp-gap-062681.cif,7.1895
6754,mb-mp-gap-062695.cif,3.0855
6755,mb-mp-gap-062707.cif,1.2045
6756,mb-mp-gap-062708.cif,2.0621
6757,mb-mp-gap-062713.cif,1.0296
6758,mb-mp-gap-062719.cif,4.8374
6759,mb-mp-gap-062726.cif,2.9369
6760,mb-mp-gap-062727.cif,2.3222
6761,mb-mp-gap-062755.cif,0.6587
6762,mb-mp-gap-062757.cif,2.6339
6763,mb-mp-gap-062773.cif,1.3702
6764,mb-mp-gap-062774.cif,1.4998
6765,mb-mp-gap-062776.cif,1.2959
6766,mb-mp-gap-062777.cif,0.448
6767,mb-mp-gap-062778.cif,3.0653
6768,mb-mp-gap-062804.cif,3.3741
6769,mb-mp-gap-062811.cif,3.7603
6770,mb-mp-gap-062812.cif,0.2404
6771,mb-mp-gap-062833.cif,2.1574
6772,mb-mp-gap-062837.cif,2.2216
6773,mb-mp-gap-062839.cif,5.0686
6774,mb-mp-gap-062864.cif,0.9885
6775,mb-mp-gap-062873.cif,2.7429
6776,mb-mp-gap-062880.cif,1.5992
6777,mb-mp-gap-062893.cif,0.9678
6778,mb-mp-gap-062894.cif,0.1928
6779,mb-mp-gap-062899.cif,3.6395
6780,mb-mp-gap-062903.cif,1.5334
6781,mb-mp-gap-062914.cif,0.843
6782,mb-mp-gap-062919.cif,0.3168
6783,mb-mp-gap-062920.cif,1.3392
6784,mb-mp-gap-062926.cif,0.1865
6785,mb-mp-gap-062927.cif,2.0944
6786,mb-mp-gap-062929.cif,0.4917
6787,mb-mp-gap-062934.cif,0.9775
6788,mb-mp-gap-062937.cif,3.0976
6789,mb-mp-gap-062939.cif,4.0848
6790,mb-mp-gap-062947.cif,4.7907
6791,mb-mp-gap-062966.cif,3.314
6792,mb-mp-gap-062968.cif,4.7167
6793,mb-mp-gap-062969.cif,1.8902
6794,mb-mp-gap-062978.cif,0.603
6795,mb-mp-gap-062985.cif,5.1563
6796,mb-mp-gap-062992.cif,3.2662
6797,mb-mp-gap-063001.cif,1.8193
6798,mb-mp-gap-063022.cif,4.8551
6799,mb-mp-gap-063044.cif,3.6451
6800,mb-mp-gap-063046.cif,3.8961
6801,mb-mp-gap-063053.cif,2.8469
6802,mb-mp-gap-063066.cif,2.9552
6803,mb-mp-gap-063069.cif,4.5952
6804,mb-mp-gap-063071.cif,3.8467
6805,mb-mp-gap-063075.cif,2.9623
6806,mb-mp-gap-063084.cif,2.1889
6807,mb-mp-gap-063085.cif,2.7055
6808,mb-mp-gap-063088.cif,0.5144
6809,mb-mp-gap-063091.cif,2.8977
6810,mb-mp-gap-063106.cif,3.1151
6811,mb-mp-gap-063112.cif,3.604
6812,mb-mp-gap-063114.cif,2.8636
6813,mb-mp-gap-063117.cif,3.0375
6814,mb-mp-gap-063136.cif,1.5635
6815,mb-mp-gap-063200.cif,1.8596
6816,mb-mp-gap-063217.cif,4.8692
6817,mb-mp-gap-063220.cif,2.8374
6818,mb-mp-gap-063224.cif,1.1482
6819,mb-mp-gap-063227.cif,3.0823
6820,mb-mp-gap-063248.cif,0.4106
6821,mb-mp-gap-063263.cif,0.3479
6822,mb-mp-gap-063286.cif,2.2444
6823,mb-mp-gap-063301.cif,2.992
6824,mb-mp-gap-063364.cif,0.522
6825,mb-mp-gap-063393.cif,5.179
6826,mb-mp-gap-063402.cif,1.4727
6827,mb-mp-gap-063407.cif,4.219
6828,mb-mp-gap-063417.cif,1.9965
6829,mb-mp-gap-063427.cif,0.7575
6830,mb-mp-gap-063431.cif,2.7818
6831,mb-mp-gap-063432.cif,3.3938
6832,mb-mp-gap-063444.cif,4.1745
6833,mb-mp-gap-063461.cif,0.4163
6834,mb-mp-gap-063471.cif,5.518
6835,mb-mp-gap-063474.cif,0.5858
6836,mb-mp-gap-063477.cif,3.7015
6837,mb-mp-gap-063479.cif,2.2754
6838,mb-mp-gap-063484.cif,1.2433
6839,mb-mp-gap-063492.cif,5.5835
6840,mb-mp-gap-063501.cif,0.4138
6841,mb-mp-gap-063503.cif,4.3169
6842,mb-mp-gap-063508.cif,0.7689
6843,mb-mp-gap-063513.cif,1.5672
6844,mb-mp-gap-063521.cif,2.1776
6845,mb-mp-gap-063527.cif,4.9213
6846,mb-mp-gap-063531.cif,5.0989
6847,mb-mp-gap-063543.cif,1.0643
6848,mb-mp-gap-063553.cif,1.0371
6849,mb-mp-gap-063558.cif,2.5053
6850,mb-mp-gap-063567.cif,4.343
6851,mb-mp-gap-063578.cif,0.2276
6852,mb-mp-gap-063580.cif,4.6644
6853,mb-mp-gap-063586.cif,3.0646
6854,mb-mp-gap-063587.cif,3.9429
6855,mb-mp-gap-063600.cif,0.9561
6856,mb-mp-gap-063644.cif,1.8536
6857,mb-mp-gap-063651.cif,3.4078
6858,mb-mp-gap-063655.cif,3.9435
6859,mb-mp-gap-063666.cif,1.1266
6860,mb-mp-gap-063669.cif,3.8172
6861,mb-mp-gap-063671.cif,4.2395
6862,mb-mp-gap-063681.cif,0.1335
6863,mb-mp-gap-063685.cif,2.479
6864,mb-mp-gap-063696.cif,2.8509
6865,mb-mp-gap-063697.cif,4.7523
6866,mb-mp-gap-063710.cif,1.9257
6867,mb-mp-gap-063727.cif,1.452
6868,mb-mp-gap-063733.cif,0.5612
6869,mb-mp-gap-063736.cif,4.1375
6870,mb-mp-gap-063738.cif,4.1175
6871,mb-mp-gap-063741.cif,4.1282
6872,mb-mp-gap-063743.cif,6.027
6873,mb-mp-gap-063748.cif,1.9944
6874,mb-mp-gap-063749.cif,1.6065
6875,mb-mp-gap-063760.cif,1.5222
6876,mb-mp-gap-063766.cif,1.1288
6877,mb-mp-gap-063781.cif,1.9309
6878,mb-mp-gap-063783.cif,4.4184
6879,mb-mp-gap-063801.cif,2.1032
6880,mb-mp-gap-063809.cif,2.2798
6881,mb-mp-gap-063814.cif,2.0517
6882,mb-mp-gap-063815.cif,2.9932
6883,mb-mp-gap-063827.cif,2.7308
6884,mb-mp-gap-063828.cif,2.3103
6885,mb-mp-gap-063840.cif,2.9856
6886,mb-mp-gap-063842.cif,4.5317
6887,mb-mp-gap-063845.cif,5.6922
6888,mb-mp-gap-063849.cif,2.2129
6889,mb-mp-gap-063850.cif,1.5811
6890,mb-mp-gap-063853.cif,3.0747
6891,mb-mp-gap-063855.cif,3.6952
6892,mb-mp-gap-063857.cif,3.4217
6893,mb-mp-gap-063861.cif,6.9805
6894,mb-mp-gap-063886.cif,0.1267
6895,mb-mp-gap-063906.cif,2.5505
6896,mb-mp-gap-063917.cif,0.37
6897,mb-mp-gap-063932.cif,1.1291
6898,mb-mp-gap-063937.cif,1.9016
6899,mb-mp-gap-063944.cif,1.1312
6900,mb-mp-gap-063947.cif,1.6038
6901,mb-mp-gap-063955.cif,4.3727
6902,mb-mp-gap-063962.cif,0.5342
6903,mb-mp-gap-063966.cif,0.8808
6904,mb-mp-gap-063974.cif,2.7449
6905,mb-mp-gap-063985.cif,4.7063
6906,mb-mp-gap-063987.cif,2.4779
6907,mb-mp-gap-063999.cif,3.0618
6908,mb-mp-gap-064002.cif,1.6901
6909,mb-mp-gap-064012.cif,5.255
6910,mb-mp-gap-064015.cif,5.2619
6911,mb-mp-gap-064017.cif,4.6581
6912,mb-mp-gap-064019.cif,5.2707
6913,mb-mp-gap-064028.cif,1.5473
6914,mb-mp-gap-064036.cif,2.0236
6915,mb-mp-gap-064042.cif,2.5021
6916,mb-mp-gap-064047.cif,1.6801
6917,mb-mp-gap-064050.cif,4.3628
6918,mb-mp-gap-064051.cif,2.9181
6919,mb-mp-gap-064054.cif,3.8606
6920,mb-mp-gap-064056.cif,1.6015
6921,mb-mp-gap-064059.cif,2.7203
6922,mb-mp-gap-064061.cif,2.0714
6923,mb-mp-gap-064066.cif,1.9871
6924,mb-mp-gap-064069.cif,0.4615
6925,mb-mp-gap-064070.cif,0.5319
6926,mb-mp-gap-064082.cif,2.2732
6927,mb-mp-gap-064084.cif,2.1785
6928,mb-mp-gap-064089.cif,3.4662
6929,mb-mp-gap-064090.cif,2.96
6930,mb-mp-gap-064095.cif,1.6504
6931,mb-mp-gap-064099.cif,2.0318
6932,mb-mp-gap-064100.cif,1.5631
6933,mb-mp-gap-064122.cif,1.2035
6934,mb-mp-gap-064125.cif,3.1309
6935,mb-mp-gap-064127.cif,1.1929
6936,mb-mp-gap-064131.cif,2.7535
6937,mb-mp-gap-064132.cif,2.057
6938,mb-mp-gap-064133.cif,3.1654
6939,mb-mp-gap-064147.cif,2.8379
6940,mb-mp-gap-064148.cif,3.0889
6941,mb-mp-gap-064153.cif,2.8502
6942,mb-mp-gap-064154.cif,2.7085
6943,mb-mp-gap-064155.cif,1.5648
6944,mb-mp-gap-064156.cif,6.7637
6945,mb-mp-gap-064178.cif,1.0694
6946,mb-mp-gap-064201.cif,0.1937
6947,mb-mp-gap-064202.cif,0.6322
6948,mb-mp-gap-064225.cif,1.3822
6949,mb-mp-gap-064233.cif,1.6007
6950,mb-mp-gap-064264.cif,4.0793
6951,mb-mp-gap-064271.cif,0.6975
6952,mb-mp-gap-064272.cif,2.0801
6953,mb-mp-gap-064288.cif,0.4264
6954,mb-mp-gap-064289.cif,2.74
6955,mb-mp-gap-064293.cif,2.4255
6956,mb-mp-gap-064304.cif,2.8011
6957,mb-mp-gap-064345.cif,0.2393
6958,mb-mp-gap-064350.cif,3.2613
6959,mb-mp-gap-064369.cif,1.3366
6960,mb-mp-gap-064372.cif,3.7918
6961,mb-mp-gap-064379.cif,2.9889
6962,mb-mp-gap-064380.cif,5.096
6963,mb-mp-gap-064398.cif,0.6365
6964,mb-mp-gap-064401.cif,0.1164
6965,mb-mp-gap-064402.cif,6.2138
6966,mb-mp-gap-064403.cif,0.5152
6967,mb-mp-gap-064409.cif,1.8038
6968,mb-mp-gap-064413.cif,2.2809
6969,mb-mp-gap-064420.cif,2.0812
6970,mb-mp-gap-064423.cif,1.1385
6971,mb-mp-gap-064425.cif,2.4523
6972,mb-mp-gap-064431.cif,2.5775
6973,mb-mp-gap-064432.cif,3.5135
6974,mb-mp-gap-064439.cif,3.5492
6975,mb-mp-gap-064457.cif,4.5478
6976,mb-mp-gap-064469.cif,3.1096
6977,mb-mp-gap-064470.cif,2.018
6978,mb-mp-gap-064473.cif,1.981
6979,mb-mp-gap-064474.cif,5.1918
6980,mb-mp-gap-064475.cif,4.5853
6981,mb-mp-gap-064476.cif,2.8684
6982,mb-mp-gap-064480.cif,4.1701
6983,mb-mp-gap-064481.cif,1.5914
6984,mb-mp-gap-064489.cif,0.1956
6985,mb-mp-gap-064492.cif,5.0221
6986,mb-mp-gap-064495.cif,3.5076
6987,mb-mp-gap-064530.cif,3.514
6988,mb-mp-gap-064535.cif,4.1521
6989,mb-mp-gap-064537.cif,0.688
6990,mb-mp-gap-064561.cif,4.6045
6991,mb-mp-gap-064563.cif,2.4474
6992,mb-mp-gap-064572.cif,5.7461
6993,mb-mp-gap-064577.cif,1.6198
6994,mb-mp-gap-064587.cif,4.9108
6995,mb-mp-gap-064599.cif,4.1621
6996,mb-mp-gap-064612.cif,1.6142
6997,mb-mp-gap-064631.cif,4.4969
6998,mb-mp-gap-064643.cif,3.3156
6999,mb-mp-gap-064644.cif,2.8516
7000,mb-mp-gap-064645.cif,0.3797
7001,mb-mp-gap-064650.cif,3.3418
7002,mb-mp-gap-064665.cif,1.4496
7003,mb-mp-gap-064670.cif,3.7538
7004,mb-mp-gap-064681.cif,6.8005
7005,mb-mp-gap-064699.cif,1.4127
7006,mb-mp-gap-064710.cif,1.4702
7007,mb-mp-gap-064711.cif,2.0689
7008,mb-mp-gap-064735.cif,3.9942
7009,mb-mp-gap-064741.cif,5.3176
7010,mb-mp-gap-064742.cif,5.0182
7011,mb-mp-gap-064753.cif,3.5637
7012,mb-mp-gap-064756.cif,2.3035
7013,mb-mp-gap-064769.cif,0.4764
7014,mb-mp-gap-064784.cif,2.2289
7015,mb-mp-gap-064798.cif,0.6336
7016,mb-mp-gap-064799.cif,3.2248
7017,mb-mp-gap-064835.cif,4.755
7018,mb-mp-gap-064841.cif,2.1868
7019,mb-mp-gap-064846.cif,1.4231
7020,mb-mp-gap-064849.cif,4.2326
7021,mb-mp-gap-064852.cif,3.4308
7022,mb-mp-gap-064865.cif,1.7459
7023,mb-mp-gap-064874.cif,2.1007
7024,mb-mp-gap-064879.cif,1.2761
7025,mb-mp-gap-064884.cif,3.6338
7026,mb-mp-gap-064892.cif,3.593
7027,mb-mp-gap-064908.cif,1.5282
7028,mb-mp-gap-064913.cif,1.4568
7029,mb-mp-gap-064916.cif,0.1654
7030,mb-mp-gap-064918.cif,1.8912
7031,mb-mp-gap-064926.cif,0.9529
7032,mb-mp-gap-064927.cif,3.6187
7033,mb-mp-gap-064941.cif,2.7858
7034,mb-mp-gap-064943.cif,2.9643
7035,mb-mp-gap-064949.cif,3.8857
7036,mb-mp-gap-064953.cif,0.756
7037,mb-mp-gap-064959.cif,4.1668
7038,mb-mp-gap-064971.cif,1.2543
7039,mb-mp-gap-064972.cif,0.928
7040,mb-mp-gap-064977.cif,3.3592
7041,mb-mp-gap-064983.cif,2.9736
7042,mb-mp-gap-064994.cif,2.3028
7043,mb-mp-gap-064997.cif,4.7243
7044,mb-mp-gap-065004.cif,2.9876
7045,mb-mp-gap-065014.cif,2.9593
7046,mb-mp-gap-065015.cif,5.0587
7047,mb-mp-gap-065016.cif,4.795
7048,mb-mp-gap-065017.cif,2.2894
7049,mb-mp-gap-065020.cif,2.8256
7050,mb-mp-gap-065024.cif,4.7963
7051,mb-mp-gap-065030.cif,3.9272
7052,mb-mp-gap-065037.cif,1.2267
7053,mb-mp-gap-065042.cif,1.7294
7054,mb-mp-gap-065048.cif,3.7447
7055,mb-mp-gap-065055.cif,5.7411
7056,mb-mp-gap-065056.cif,4.4383
7057,mb-mp-gap-065058.cif,1.6772
7058,mb-mp-gap-065062.cif,2.2967
7059,mb-mp-gap-065063.cif,1.6368
7060,mb-mp-gap-065068.cif,2.1091
7061,mb-mp-gap-065082.cif,3.012
7062,mb-mp-gap-065083.cif,2.7044
7063,mb-mp-gap-065084.cif,0.1835
7064,mb-mp-gap-065088.cif,2.9243
7065,mb-mp-gap-065089.cif,2.7141
7066,mb-mp-gap-065094.cif,1.791
7067,mb-mp-gap-065098.cif,3.6188
7068,mb-mp-gap-065111.cif,0.9841
7069,mb-mp-gap-065112.cif,0.5013
7070,mb-mp-gap-065114.cif,2.6787
7071,mb-mp-gap-065127.cif,3.0066
7072,mb-mp-gap-065130.cif,3.1574
7073,mb-mp-gap-065136.cif,1.0572
7074,mb-mp-gap-065201.cif,1.9048
7075,mb-mp-gap-065208.cif,1.5095
7076,mb-mp-gap-065227.cif,0.1077
7077,mb-mp-gap-065228.cif,1.3279
7078,mb-mp-gap-065229.cif,2.0489
7079,mb-mp-gap-065231.cif,0.6267
7080,mb-mp-gap-065232.cif,0.9787
7081,mb-mp-gap-065246.cif,4.6109
7082,mb-mp-gap-065255.cif,2.833
7083,mb-mp-gap-065261.cif,1.2671
7084,mb-mp-gap-065262.cif,4.7964
7085,mb-mp-gap-065270.cif,1.3157
7086,mb-mp-gap-065282.cif,6.9993
7087,mb-mp-gap-065292.cif,2.0919
7088,mb-mp-gap-065296.cif,2.518
7089,mb-mp-gap-065302.cif,2.1636
7090,mb-mp-gap-065308.cif,5.2823
7091,mb-mp-gap-065329.cif,1.0119
7092,mb-mp-gap-065331.cif,4.948
7093,mb-mp-gap-065358.cif,6.3998
7094,mb-mp-gap-065372.cif,5.2329
7095,mb-mp-gap-065380.cif,5.0419
7096,mb-mp-gap-065384.cif,4.6556
7097,mb-mp-gap-065385.cif,4.5576
7098,mb-mp-gap-065389.cif,1.194
7099,mb-mp-gap-065392.cif,3.0897
7100,mb-mp-gap-065404.cif,5.1399
7101,mb-mp-gap-065406.cif,2.6424
7102,mb-mp-gap-065408.cif,6.1395
7103,mb-mp-gap-065421.cif,4.6385
7104,mb-mp-gap-065474.cif,2.4357
7105,mb-mp-gap-065476.cif,4.2572
7106,mb-mp-gap-065493.cif,2.3585
7107,mb-mp-gap-065504.cif,2.0933
7108,mb-mp-gap-065510.cif,5.2603
7109,mb-mp-gap-065547.cif,0.9346
7110,mb-mp-gap-065554.cif,4.9918
7111,mb-mp-gap-065562.cif,0.5643
7112,mb-mp-gap-065565.cif,2.918
7113,mb-mp-gap-065569.cif,3.5681
7114,mb-mp-gap-065574.cif,3.8889
7115,mb-mp-gap-065587.cif,0.7543
7116,mb-mp-gap-065588.cif,4.9065
7117,mb-mp-gap-065589.cif,3.2213
7118,mb-mp-gap-065591.cif,0.1276
7119,mb-mp-gap-065595.cif,4.2253
7120,mb-mp-gap-065608.cif,1.5738
7121,mb-mp-gap-065611.cif,1.9503
7122,mb-mp-gap-065627.cif,2.7796
7123,mb-mp-gap-065630.cif,1.2921
7124,mb-mp-gap-065642.cif,3.15
7125,mb-mp-gap-065664.cif,1.3192
7126,mb-mp-gap-065676.cif,5.319
7127,mb-mp-gap-065685.cif,2.8378
7128,mb-mp-gap-065690.cif,3.3907
7129,mb-mp-gap-065698.cif,0.9332
7130,mb-mp-gap-065721.cif,2.7239
7131,mb-mp-gap-065723.cif,1.2144
7132,mb-mp-gap-065726.cif,5.3783
7133,mb-mp-gap-065731.cif,4.7451
7134,mb-mp-gap-065733.cif,1.5703
7135,mb-mp-gap-065742.cif,2.2541
7136,mb-mp-gap-065744.cif,0.3402
7137,mb-mp-gap-065756.cif,5.6745
7138,mb-mp-gap-065771.cif,4.6778
7139,mb-mp-gap-065775.cif,1.1374
7140,mb-mp-gap-065782.cif,1.1736
7141,mb-mp-gap-065786.cif,1.9867
7142,mb-mp-gap-065788.cif,1.7764
7143,mb-mp-gap-065792.cif,0.8133
7144,mb-mp-gap-065800.cif,2.0615
7145,mb-mp-gap-065801.cif,2.3917
7146,mb-mp-gap-065809.cif,0.1257
7147,mb-mp-gap-065811.cif,2.9603
7148,mb-mp-gap-065812.cif,5.6604
7149,mb-mp-gap-065815.cif,1.8778
7150,mb-mp-gap-065819.cif,4.354
7151,mb-mp-gap-065820.cif,5.9286
7152,mb-mp-gap-065829.cif,1.842
7153,mb-mp-gap-065830.cif,2.8579
7154,mb-mp-gap-065833.cif,5.1375
