ID,file,labels
19648,mb-mp-gap-053990.cif,5.4506
19649,mb-mp-gap-018018.cif,1.496
19650,mb-mp-gap-049098.cif,1.0016
19651,mb-mp-gap-077330.cif,2.852
19652,mb-mp-gap-006681.cif,4.4154
19653,mb-mp-gap-025564.cif,2.4581
19654,mb-mp-gap-023808.cif,0.477
19655,mb-mp-gap-026773.cif,4.0149
19656,mb-mp-gap-026570.cif,2.5844
19657,mb-mp-gap-062545.cif,0.6168
19658,mb-mp-gap-065869.cif,1.3009
19659,mb-mp-gap-097364.cif,1.2299
19660,mb-mp-gap-093188.cif,1.1341
19661,mb-mp-gap-036267.cif,0.23
19662,mb-mp-gap-079580.cif,1.6219
19663,mb-mp-gap-033331.cif,0.1132
19664,mb-mp-gap-050174.cif,0.561
19665,mb-mp-gap-064229.cif,4.0913
19666,mb-mp-gap-008550.cif,0.2711
19667,mb-mp-gap-014645.cif,1.3315
19668,mb-mp-gap-053010.cif,0.6747
19669,mb-mp-gap-065244.cif,3.5288
19670,mb-mp-gap-079064.cif,2.5966
19671,mb-mp-gap-011478.cif,0.2839
19672,mb-mp-gap-016629.cif,2.1999
19673,mb-mp-gap-090416.cif,1.0663
19674,mb-mp-gap-102993.cif,4.8658
19675,mb-mp-gap-044760.cif,1.1531
19676,mb-mp-gap-071756.cif,1.8693
19677,mb-mp-gap-088567.cif,3.448
19678,mb-mp-gap-096082.cif,1.2513
19679,mb-mp-gap-078400.cif,1.0233
19680,mb-mp-gap-041255.cif,0.7101
19681,mb-mp-gap-002156.cif,0.3317
19682,mb-mp-gap-051237.cif,0.5948
19683,mb-mp-gap-089774.cif,1.5651
19684,mb-mp-gap-020875.cif,1.0304
19685,mb-mp-gap-005724.cif,1.2152
19686,mb-mp-gap-069375.cif,3.021
19687,mb-mp-gap-095277.cif,1.44
19688,mb-mp-gap-043479.cif,2.0054
19689,mb-mp-gap-012291.cif,1.8581
19690,mb-mp-gap-085167.cif,4.4805
19691,mb-mp-gap-021549.cif,2.418
19692,mb-mp-gap-048984.cif,2.3459
19693,mb-mp-gap-022743.cif,1.5402
19694,mb-mp-gap-047841.cif,4.3222
19695,mb-mp-gap-066357.cif,1.3425
19696,mb-mp-gap-012570.cif,4.4831
19697,mb-mp-gap-059972.cif,2.0608
19698,mb-mp-gap-023605.cif,0.2942
19699,mb-mp-gap-013149.cif,1.0224
19700,mb-mp-gap-098970.cif,2.7976
19701,mb-mp-gap-091629.cif,3.3009
19702,mb-mp-gap-103739.cif,1.907
19703,mb-mp-gap-049010.cif,3.6047
19704,mb-mp-gap-020955.cif,1.4871
19705,mb-mp-gap-068164.cif,3.4544
19706,mb-mp-gap-044481.cif,5.1772
19707,mb-mp-gap-033044.cif,1.1768
19708,mb-mp-gap-002057.cif,2.2822
19709,mb-mp-gap-104887.cif,2.8994
19710,mb-mp-gap-006797.cif,0.6998
19711,mb-mp-gap-096926.cif,3.9725
19712,mb-mp-gap-038725.cif,2.287
19713,mb-mp-gap-058739.cif,2.203
19714,mb-mp-gap-075209.cif,0.9477
19715,mb-mp-gap-031076.cif,0.1314
19716,mb-mp-gap-075593.cif,2.051
19717,mb-mp-gap-078596.cif,5.0331
19718,mb-mp-gap-040100.cif,2.1837
19719,mb-mp-gap-040281.cif,1.9667
19720,mb-mp-gap-034990.cif,0.8596
19721,mb-mp-gap-093617.cif,4.0297
19722,mb-mp-gap-098355.cif,4.2944
19723,mb-mp-gap-080630.cif,3.3999
19724,mb-mp-gap-093294.cif,3.6939
19725,mb-mp-gap-007766.cif,4.5655
19726,mb-mp-gap-019659.cif,0.2874
19727,mb-mp-gap-005101.cif,2.7446
19728,mb-mp-gap-092487.cif,2.1212
19729,mb-mp-gap-062807.cif,1.5703
19730,mb-mp-gap-035263.cif,0.311
19731,mb-mp-gap-075051.cif,3.342
19732,mb-mp-gap-084176.cif,1.9883
19733,mb-mp-gap-020775.cif,3.2562
19734,mb-mp-gap-015034.cif,1.8337
19735,mb-mp-gap-011983.cif,1.4869
19736,mb-mp-gap-104736.cif,2.7118
19737,mb-mp-gap-015504.cif,0.6324
19738,mb-mp-gap-060927.cif,3.7308
19739,mb-mp-gap-040986.cif,3.9963
19740,mb-mp-gap-096610.cif,5.3618
19741,mb-mp-gap-068254.cif,0.6713
19742,mb-mp-gap-097246.cif,3.6745
19743,mb-mp-gap-097381.cif,6.2806
19744,mb-mp-gap-019473.cif,0.6183
19745,mb-mp-gap-076131.cif,6.3018
19746,mb-mp-gap-072511.cif,1.2008
19747,mb-mp-gap-053121.cif,2.3559
19748,mb-mp-gap-049829.cif,0.6566
19749,mb-mp-gap-090289.cif,0.7444
19750,mb-mp-gap-104657.cif,1.7129
19751,mb-mp-gap-007594.cif,0.3852
19752,mb-mp-gap-023011.cif,2.1698
19753,mb-mp-gap-004068.cif,0.805
19754,mb-mp-gap-023706.cif,1.3813
19755,mb-mp-gap-063498.cif,2.456
19756,mb-mp-gap-038004.cif,3.3735
19757,mb-mp-gap-004781.cif,2.9995
19758,mb-mp-gap-030815.cif,3.2613
19759,mb-mp-gap-093509.cif,4.9781
19760,mb-mp-gap-019984.cif,1.1267
19761,mb-mp-gap-027980.cif,0.3176
19762,mb-mp-gap-018444.cif,0.5622
19763,mb-mp-gap-050097.cif,1.9189
19764,mb-mp-gap-038785.cif,3.1693
19765,mb-mp-gap-023504.cif,3.1602
19766,mb-mp-gap-093350.cif,4.6238
19767,mb-mp-gap-068733.cif,3.2267
19768,mb-mp-gap-006601.cif,0.1461
19769,mb-mp-gap-066677.cif,5.121
19770,mb-mp-gap-084921.cif,2.4835
19771,mb-mp-gap-033806.cif,5.4611
19772,mb-mp-gap-062727.cif,2.3222
19773,mb-mp-gap-046330.cif,1.9579
19774,mb-mp-gap-091651.cif,4.0949
19775,mb-mp-gap-065205.cif,2.9492
19776,mb-mp-gap-017375.cif,1.5572
19777,mb-mp-gap-092490.cif,0.4197
19778,mb-mp-gap-059848.cif,4.3367
19779,mb-mp-gap-080057.cif,3.4359
19780,mb-mp-gap-026063.cif,2.4695
19781,mb-mp-gap-038181.cif,1.0196
19782,mb-mp-gap-024197.cif,0.4521
19783,mb-mp-gap-012072.cif,1.011
19784,mb-mp-gap-062324.cif,3.0368
19785,mb-mp-gap-045169.cif,1.5805
19786,mb-mp-gap-102329.cif,2.2746
19787,mb-mp-gap-099606.cif,5.4698
19788,mb-mp-gap-011129.cif,1.5507
19789,mb-mp-gap-096211.cif,1.8319
19790,mb-mp-gap-093846.cif,3.9761
19791,mb-mp-gap-065012.cif,3.841
19792,mb-mp-gap-062399.cif,4.2185
19793,mb-mp-gap-015326.cif,0.1801
19794,mb-mp-gap-004610.cif,0.102
19795,mb-mp-gap-044164.cif,3.0568
19796,mb-mp-gap-022912.cif,2.4813
19797,mb-mp-gap-009207.cif,1.7828
19798,mb-mp-gap-059996.cif,0.9772
19799,mb-mp-gap-053879.cif,1.4976
19800,mb-mp-gap-092610.cif,1.4077
19801,mb-mp-gap-060016.cif,5.3485
19802,mb-mp-gap-039879.cif,5.7969
19803,mb-mp-gap-061707.cif,4.3418
19804,mb-mp-gap-026099.cif,1.1179
19805,mb-mp-gap-104963.cif,1.4778
19806,mb-mp-gap-028830.cif,0.4973
19807,mb-mp-gap-068583.cif,3.9215
19808,mb-mp-gap-023041.cif,0.5754
19809,mb-mp-gap-076294.cif,1.365
19810,mb-mp-gap-059713.cif,0.9071
19811,mb-mp-gap-012447.cif,0.2568
19812,mb-mp-gap-048159.cif,0.4814
19813,mb-mp-gap-003554.cif,0.9839
19814,mb-mp-gap-056926.cif,1.6748
19815,mb-mp-gap-049990.cif,4.0581
19816,mb-mp-gap-022736.cif,1.5978
19817,mb-mp-gap-084614.cif,1.3602
19818,mb-mp-gap-050465.cif,6.7877
19819,mb-mp-gap-092635.cif,2.645
19820,mb-mp-gap-085912.cif,1.7549
19821,mb-mp-gap-065008.cif,2.2359
19822,mb-mp-gap-030457.cif,0.6653
19823,mb-mp-gap-067100.cif,3.2364
19824,mb-mp-gap-066953.cif,1.7228
19825,mb-mp-gap-100597.cif,1.0607
19826,mb-mp-gap-020251.cif,1.1772
19827,mb-mp-gap-034615.cif,1.2112
19828,mb-mp-gap-071080.cif,3.4984
19829,mb-mp-gap-095197.cif,0.8646
19830,mb-mp-gap-010536.cif,3.3682
19831,mb-mp-gap-073845.cif,3.2056
19832,mb-mp-gap-018459.cif,3.2771
19833,mb-mp-gap-026390.cif,3.7971
19834,mb-mp-gap-073161.cif,3.6379
19835,mb-mp-gap-013136.cif,0.9734
19836,mb-mp-gap-008688.cif,2.4779
19837,mb-mp-gap-061692.cif,3.897
19838,mb-mp-gap-032854.cif,3.9751
19839,mb-mp-gap-021920.cif,2.6852
19840,mb-mp-gap-103097.cif,1.4088
19841,mb-mp-gap-049843.cif,4.4796
19842,mb-mp-gap-104650.cif,0.6263
19843,mb-mp-gap-079762.cif,5.6076
19844,mb-mp-gap-067842.cif,3.1655
19845,mb-mp-gap-030521.cif,1.0703
19846,mb-mp-gap-049833.cif,0.5274
19847,mb-mp-gap-023449.cif,1.6727
19848,mb-mp-gap-034572.cif,5.2998
19849,mb-mp-gap-021038.cif,0.9972
19850,mb-mp-gap-038009.cif,0.5066
19851,mb-mp-gap-053974.cif,0.6065
19852,mb-mp-gap-060629.cif,4.4102
19853,mb-mp-gap-018480.cif,2.0674
19854,mb-mp-gap-048852.cif,4.3727
19855,mb-mp-gap-033200.cif,1.7592
19856,mb-mp-gap-060759.cif,0.712
19857,mb-mp-gap-021475.cif,2.0338
19858,mb-mp-gap-035078.cif,1.4095
19859,mb-mp-gap-097980.cif,0.633
19860,mb-mp-gap-101140.cif,5.7937
19861,mb-mp-gap-010896.cif,1.422
19862,mb-mp-gap-050378.cif,3.1738
19863,mb-mp-gap-019103.cif,0.5548
19864,mb-mp-gap-088594.cif,1.3435
19865,mb-mp-gap-074917.cif,2.4905
19866,mb-mp-gap-063587.cif,3.9429
19867,mb-mp-gap-041220.cif,1.0885
19868,mb-mp-gap-063642.cif,1.6352
19869,mb-mp-gap-029179.cif,3.3834
19870,mb-mp-gap-061434.cif,2.222
19871,mb-mp-gap-057952.cif,3.8497
19872,mb-mp-gap-061914.cif,0.9847
19873,mb-mp-gap-063373.cif,2.1126
19874,mb-mp-gap-054963.cif,3.1483
19875,mb-mp-gap-045157.cif,0.3849
19876,mb-mp-gap-012183.cif,2.6377
19877,mb-mp-gap-038539.cif,0.3384
19878,mb-mp-gap-035075.cif,2.5127
19879,mb-mp-gap-022862.cif,4.2039
19880,mb-mp-gap-079567.cif,1.0456
19881,mb-mp-gap-055854.cif,1.1521
19882,mb-mp-gap-021988.cif,0.9736
19883,mb-mp-gap-100052.cif,1.0848
19884,mb-mp-gap-064027.cif,3.4162
19885,mb-mp-gap-050631.cif,2.3546
19886,mb-mp-gap-083921.cif,0.4186
19887,mb-mp-gap-036034.cif,2.4201
19888,mb-mp-gap-054538.cif,2.8522
19889,mb-mp-gap-048646.cif,1.6285
19890,mb-mp-gap-052132.cif,0.184
19891,mb-mp-gap-060655.cif,1.7796
19892,mb-mp-gap-032979.cif,1.22
19893,mb-mp-gap-025539.cif,2.9584
19894,mb-mp-gap-102039.cif,0.8916
19895,mb-mp-gap-067850.cif,1.5182
19896,mb-mp-gap-047136.cif,0.6129
19897,mb-mp-gap-042279.cif,2.1442
19898,mb-mp-gap-014452.cif,0.7415
19899,mb-mp-gap-094894.cif,2.5366
19900,mb-mp-gap-036293.cif,1.82
19901,mb-mp-gap-100199.cif,3.8755
19902,mb-mp-gap-003178.cif,1.2644
19903,mb-mp-gap-093782.cif,2.7012
19904,mb-mp-gap-021983.cif,3.3829
19905,mb-mp-gap-053011.cif,1.7871
19906,mb-mp-gap-083339.cif,1.1165
19907,mb-mp-gap-029967.cif,2.2296
19908,mb-mp-gap-031879.cif,3.2944
19909,mb-mp-gap-025857.cif,1.5734
19910,mb-mp-gap-007121.cif,1.3452
19911,mb-mp-gap-085898.cif,1.7361
19912,mb-mp-gap-080912.cif,0.6389
19913,mb-mp-gap-102431.cif,2.0749
19914,mb-mp-gap-060963.cif,0.7702
19915,mb-mp-gap-012833.cif,2.045
19916,mb-mp-gap-102791.cif,1.9688
19917,mb-mp-gap-051958.cif,4.4075
19918,mb-mp-gap-044044.cif,0.1599
19919,mb-mp-gap-066675.cif,4.48
19920,mb-mp-gap-099240.cif,3.0413
19921,mb-mp-gap-016339.cif,1.2985
19922,mb-mp-gap-054920.cif,2.1677
19923,mb-mp-gap-055760.cif,0.4837
19924,mb-mp-gap-088721.cif,3.4017
19925,mb-mp-gap-003694.cif,0.9292
19926,mb-mp-gap-064410.cif,3.4263
19927,mb-mp-gap-096127.cif,1.2569
19928,mb-mp-gap-022646.cif,1.5634
19929,mb-mp-gap-042349.cif,1.967
19930,mb-mp-gap-089413.cif,0.6147
19931,mb-mp-gap-081220.cif,1.0537
19932,mb-mp-gap-068006.cif,4.1762
19933,mb-mp-gap-034495.cif,2.2744
19934,mb-mp-gap-051486.cif,4.7226
19935,mb-mp-gap-066972.cif,3.4354
19936,mb-mp-gap-032064.cif,2.7586
19937,mb-mp-gap-027088.cif,1.2196
19938,mb-mp-gap-042125.cif,1.5436
19939,mb-mp-gap-065104.cif,0.5079
19940,mb-mp-gap-104068.cif,2.9512
19941,mb-mp-gap-042268.cif,0.5094
19942,mb-mp-gap-064100.cif,1.5631
19943,mb-mp-gap-076883.cif,1.0587
19944,mb-mp-gap-061422.cif,3.8564
19945,mb-mp-gap-052069.cif,3.4889
19946,mb-mp-gap-045057.cif,3.1157
19947,mb-mp-gap-039898.cif,0.316
19948,mb-mp-gap-046160.cif,1.091
19949,mb-mp-gap-040892.cif,3.1721
19950,mb-mp-gap-064255.cif,0.422
19951,mb-mp-gap-076812.cif,2.5806
19952,mb-mp-gap-031204.cif,0.8317
19953,mb-mp-gap-011475.cif,0.4787
19954,mb-mp-gap-009912.cif,3.2862
19955,mb-mp-gap-096088.cif,3.7761
19956,mb-mp-gap-079589.cif,3.1967
19957,mb-mp-gap-024693.cif,4.2861
19958,mb-mp-gap-045739.cif,2.8747
19959,mb-mp-gap-080281.cif,5.9708
19960,mb-mp-gap-091846.cif,2.6985
19961,mb-mp-gap-099685.cif,2.5324
19962,mb-mp-gap-018766.cif,3.9312
19963,mb-mp-gap-078158.cif,3.8061
19964,mb-mp-gap-033891.cif,4.0522
19965,mb-mp-gap-041337.cif,5.4559
19966,mb-mp-gap-100832.cif,1.3474
19967,mb-mp-gap-092623.cif,4.149
19968,mb-mp-gap-059433.cif,0.2015
19969,mb-mp-gap-009796.cif,0.8149
19970,mb-mp-gap-091522.cif,1.7241
19971,mb-mp-gap-041145.cif,0.1386
19972,mb-mp-gap-057016.cif,1.3277
19973,mb-mp-gap-028410.cif,0.5217
19974,mb-mp-gap-103670.cif,0.2019
19975,mb-mp-gap-027116.cif,0.6282
19976,mb-mp-gap-103306.cif,1.7579
19977,mb-mp-gap-000442.cif,1.5252
19978,mb-mp-gap-016569.cif,1.3771
19979,mb-mp-gap-076586.cif,2.9731
19980,mb-mp-gap-103885.cif,4.3821
19981,mb-mp-gap-072025.cif,1.0594
19982,mb-mp-gap-100741.cif,0.3968
19983,mb-mp-gap-062268.cif,4.8881
19984,mb-mp-gap-021429.cif,0.6491
19985,mb-mp-gap-004508.cif,1.6246
19986,mb-mp-gap-096083.cif,3.2849
19987,mb-mp-gap-049067.cif,1.4627
19988,mb-mp-gap-026530.cif,0.3844
19989,mb-mp-gap-027388.cif,1.2722
19990,mb-mp-gap-057340.cif,1.1356
19991,mb-mp-gap-057133.cif,0.6606
19992,mb-mp-gap-032014.cif,0.8231
19993,mb-mp-gap-057154.cif,2.0712
19994,mb-mp-gap-038350.cif,5.8892
19995,mb-mp-gap-072535.cif,1.2196
19996,mb-mp-gap-010829.cif,2.3181
19997,mb-mp-gap-076430.cif,3.5976
19998,mb-mp-gap-003111.cif,4.6433
19999,mb-mp-gap-099663.cif,1.2551
20000,mb-mp-gap-064809.cif,1.4499
20001,mb-mp-gap-080847.cif,0.3082
20002,mb-mp-gap-057155.cif,1.4124
20003,mb-mp-gap-086675.cif,6.4258
20004,mb-mp-gap-055283.cif,0.1299
20005,mb-mp-gap-023036.cif,0.7126
20006,mb-mp-gap-013028.cif,1.7512
20007,mb-mp-gap-074508.cif,1.9444
20008,mb-mp-gap-100487.cif,4.4254
20009,mb-mp-gap-047732.cif,1.8664
20010,mb-mp-gap-050731.cif,2.471
20011,mb-mp-gap-084927.cif,3.9435
20012,mb-mp-gap-069830.cif,1.9183
20013,mb-mp-gap-060058.cif,3.8902
20014,mb-mp-gap-058963.cif,1.2879
20015,mb-mp-gap-035953.cif,3.6354
20016,mb-mp-gap-043132.cif,4.1383
20017,mb-mp-gap-071763.cif,3.3209
20018,mb-mp-gap-094080.cif,1.0812
20019,mb-mp-gap-051267.cif,4.8486
20020,mb-mp-gap-052268.cif,2.3477
20021,mb-mp-gap-058977.cif,3.9882
20022,mb-mp-gap-065902.cif,3.8704
20023,mb-mp-gap-105312.cif,1.8853
20024,mb-mp-gap-069761.cif,3.5262
20025,mb-mp-gap-017093.cif,1.5093
20026,mb-mp-gap-102458.cif,1.7645
20027,mb-mp-gap-059080.cif,1.5996
20028,mb-mp-gap-016589.cif,0.8698
20029,mb-mp-gap-064572.cif,5.7461
20030,mb-mp-gap-007332.cif,0.1451
20031,mb-mp-gap-040763.cif,2.3587
20032,mb-mp-gap-001601.cif,0.6176
20033,mb-mp-gap-005053.cif,2.4391
20034,mb-mp-gap-014285.cif,0.3826
20035,mb-mp-gap-049113.cif,2.1938
20036,mb-mp-gap-043060.cif,0.9691
20037,mb-mp-gap-020310.cif,1.1707
20038,mb-mp-gap-097927.cif,0.4373
20039,mb-mp-gap-039883.cif,2.7927
20040,mb-mp-gap-083541.cif,1.0932
20041,mb-mp-gap-063014.cif,1.8179
20042,mb-mp-gap-091465.cif,3.9942
20043,mb-mp-gap-061572.cif,3.3658
20044,mb-mp-gap-103656.cif,1.7484
20045,mb-mp-gap-046898.cif,3.1704
20046,mb-mp-gap-003404.cif,0.3429
20047,mb-mp-gap-097844.cif,1.7154
20048,mb-mp-gap-090185.cif,2.321
20049,mb-mp-gap-039721.cif,0.4284
20050,mb-mp-gap-003137.cif,2.2119
20051,mb-mp-gap-050287.cif,4.209
20052,mb-mp-gap-093000.cif,1.6104
20053,mb-mp-gap-070025.cif,0.7541
20054,mb-mp-gap-086649.cif,4.7664
20055,mb-mp-gap-099418.cif,1.4204
20056,mb-mp-gap-083836.cif,4.678
20057,mb-mp-gap-054240.cif,0.7054
20058,mb-mp-gap-006334.cif,1.5487
20059,mb-mp-gap-018853.cif,1.4912
20060,mb-mp-gap-079785.cif,3.4959
20061,mb-mp-gap-041522.cif,0.3777
20062,mb-mp-gap-096028.cif,4.9166
20063,mb-mp-gap-061850.cif,1.8117
20064,mb-mp-gap-001566.cif,0.2502
20065,mb-mp-gap-021967.cif,1.0644
20066,mb-mp-gap-051306.cif,4.8445
20067,mb-mp-gap-093633.cif,4.3446
20068,mb-mp-gap-053245.cif,0.9082
20069,mb-mp-gap-016696.cif,0.1126
20070,mb-mp-gap-100668.cif,0.1148
20071,mb-mp-gap-046400.cif,1.7609
20072,mb-mp-gap-008978.cif,2.8914
20073,mb-mp-gap-054786.cif,2.7077
20074,mb-mp-gap-019939.cif,1.308
20075,mb-mp-gap-092485.cif,1.0823
20076,mb-mp-gap-101593.cif,2.9978
20077,mb-mp-gap-038293.cif,1.2145
20078,mb-mp-gap-101178.cif,3.2309
20079,mb-mp-gap-096500.cif,3.0509
20080,mb-mp-gap-008751.cif,1.9466
20081,mb-mp-gap-001344.cif,1.641
20082,mb-mp-gap-075458.cif,5.2153
20083,mb-mp-gap-003594.cif,0.1433
20084,mb-mp-gap-086710.cif,3.3186
20085,mb-mp-gap-097127.cif,7.4418
20086,mb-mp-gap-006592.cif,0.154
20087,mb-mp-gap-059424.cif,2.3845
20088,mb-mp-gap-051785.cif,1.0483
20089,mb-mp-gap-089651.cif,4.5797
20090,mb-mp-gap-059529.cif,1.7865
20091,mb-mp-gap-023091.cif,1.3142
20092,mb-mp-gap-096459.cif,1.3949
20093,mb-mp-gap-073095.cif,2.6984
20094,mb-mp-gap-047299.cif,1.4755
20095,mb-mp-gap-078532.cif,5.4686
20096,mb-mp-gap-089367.cif,4.2388
20097,mb-mp-gap-099025.cif,1.8903
20098,mb-mp-gap-073556.cif,1.408
20099,mb-mp-gap-053248.cif,0.9088
20100,mb-mp-gap-047835.cif,2.3323
20101,mb-mp-gap-047610.cif,1.4406
20102,mb-mp-gap-047906.cif,2.4271
20103,mb-mp-gap-038787.cif,1.7762
20104,mb-mp-gap-021664.cif,3.7206
20105,mb-mp-gap-082782.cif,0.7056
20106,mb-mp-gap-032849.cif,3.9872
20107,mb-mp-gap-074105.cif,4.6244
20108,mb-mp-gap-011451.cif,0.5386
20109,mb-mp-gap-032861.cif,3.6404
20110,mb-mp-gap-100497.cif,3.028
20111,mb-mp-gap-089917.cif,4.129
20112,mb-mp-gap-100190.cif,1.5387
20113,mb-mp-gap-057447.cif,1.281
20114,mb-mp-gap-041022.cif,3.27
20115,mb-mp-gap-102263.cif,2.1773
20116,mb-mp-gap-066758.cif,5.3863
20117,mb-mp-gap-013455.cif,0.7519
20118,mb-mp-gap-094707.cif,3.0724
20119,mb-mp-gap-103986.cif,0.8984
20120,mb-mp-gap-016082.cif,2.6012
20121,mb-mp-gap-008479.cif,1.2778
20122,mb-mp-gap-019631.cif,4.5396
20123,mb-mp-gap-001029.cif,3.0554
20124,mb-mp-gap-066862.cif,2.0639
20125,mb-mp-gap-102130.cif,3.4268
20126,mb-mp-gap-033831.cif,3.3193
20127,mb-mp-gap-033999.cif,1.3611
20128,mb-mp-gap-075439.cif,0.6305
20129,mb-mp-gap-035768.cif,2.6302
20130,mb-mp-gap-091305.cif,2.9772
20131,mb-mp-gap-015101.cif,2.0631
20132,mb-mp-gap-063407.cif,4.219
20133,mb-mp-gap-105979.cif,2.0686
20134,mb-mp-gap-020560.cif,1.1803
20135,mb-mp-gap-013171.cif,3.0257
20136,mb-mp-gap-041856.cif,3.9183
20137,mb-mp-gap-036428.cif,0.1265
20138,mb-mp-gap-023692.cif,2.5331
20139,mb-mp-gap-024556.cif,0.6433
20140,mb-mp-gap-077176.cif,0.6999
20141,mb-mp-gap-043168.cif,0.7936
20142,mb-mp-gap-020762.cif,1.818
20143,mb-mp-gap-076310.cif,2.1782
20144,mb-mp-gap-002374.cif,2.1514
20145,mb-mp-gap-062423.cif,4.7975
20146,mb-mp-gap-077191.cif,4.8227
20147,mb-mp-gap-090892.cif,0.7114
20148,mb-mp-gap-045566.cif,4.8992
20149,mb-mp-gap-042075.cif,4.4432
20150,mb-mp-gap-068351.cif,5.1289
20151,mb-mp-gap-001039.cif,4.5686
20152,mb-mp-gap-044547.cif,4.3192
20153,mb-mp-gap-041060.cif,2.63
20154,mb-mp-gap-015192.cif,2.0078
20155,mb-mp-gap-060925.cif,4.9539
20156,mb-mp-gap-015127.cif,0.7905
20157,mb-mp-gap-070987.cif,2.9996
20158,mb-mp-gap-079611.cif,0.5493
20159,mb-mp-gap-078392.cif,4.8516
20160,mb-mp-gap-039241.cif,0.2628
20161,mb-mp-gap-060280.cif,1.9542
20162,mb-mp-gap-083613.cif,0.1108
20163,mb-mp-gap-009935.cif,2.1283
20164,mb-mp-gap-061403.cif,2.3991
20165,mb-mp-gap-029837.cif,4.042
20166,mb-mp-gap-079468.cif,6.5687
20167,mb-mp-gap-077959.cif,0.8793
20168,mb-mp-gap-069977.cif,2.3913
20169,mb-mp-gap-000152.cif,1.7011
20170,mb-mp-gap-056869.cif,2.2678
20171,mb-mp-gap-040162.cif,0.6212
20172,mb-mp-gap-095475.cif,5.2406
20173,mb-mp-gap-064054.cif,3.8606
20174,mb-mp-gap-102757.cif,3.7403
20175,mb-mp-gap-100121.cif,2.566
20176,mb-mp-gap-061320.cif,1.7232
20177,mb-mp-gap-063467.cif,5.5557
20178,mb-mp-gap-105387.cif,3.9629
20179,mb-mp-gap-041988.cif,5.2174
20180,mb-mp-gap-084450.cif,2.3677
20181,mb-mp-gap-071618.cif,0.808
20182,mb-mp-gap-068290.cif,0.2444
20183,mb-mp-gap-103895.cif,1.76
20184,mb-mp-gap-023867.cif,3.3434
20185,mb-mp-gap-025341.cif,3.0146
20186,mb-mp-gap-038956.cif,2.7133
20187,mb-mp-gap-103930.cif,2.0909
20188,mb-mp-gap-080134.cif,1.0907
20189,mb-mp-gap-039546.cif,0.227
20190,mb-mp-gap-034023.cif,3.0528
20191,mb-mp-gap-012754.cif,2.3412
20192,mb-mp-gap-099534.cif,4.845
20193,mb-mp-gap-057931.cif,6.514
20194,mb-mp-gap-012966.cif,3.207
20195,mb-mp-gap-051245.cif,1.9595
20196,mb-mp-gap-011303.cif,0.121
20197,mb-mp-gap-092463.cif,1.4057
20198,mb-mp-gap-090654.cif,1.4588
20199,mb-mp-gap-026158.cif,3.4842
20200,mb-mp-gap-092974.cif,1.8483
20201,mb-mp-gap-099031.cif,1.93
20202,mb-mp-gap-048058.cif,2.9041
20203,mb-mp-gap-094584.cif,0.1088
20204,mb-mp-gap-036806.cif,2.7463
20205,mb-mp-gap-021687.cif,1.479
20206,mb-mp-gap-054627.cif,0.4029
20207,mb-mp-gap-049555.cif,2.4623
20208,mb-mp-gap-101077.cif,3.1666
20209,mb-mp-gap-062434.cif,4.1375
20210,mb-mp-gap-029929.cif,4.696
20211,mb-mp-gap-049767.cif,0.3111
20212,mb-mp-gap-017026.cif,0.6762
20213,mb-mp-gap-073304.cif,0.2711
20214,mb-mp-gap-020325.cif,0.4767
20215,mb-mp-gap-087846.cif,1.0589
20216,mb-mp-gap-086622.cif,5.5616
20217,mb-mp-gap-078099.cif,2.8345
20218,mb-mp-gap-006617.cif,0.126
20219,mb-mp-gap-071523.cif,1.7687
20220,mb-mp-gap-105944.cif,1.2605
20221,mb-mp-gap-070207.cif,2.9445
20222,mb-mp-gap-043364.cif,0.7135
20223,mb-mp-gap-021045.cif,2.1234
20224,mb-mp-gap-098417.cif,0.4454
20225,mb-mp-gap-014854.cif,3.0729
20226,mb-mp-gap-085467.cif,1.814
20227,mb-mp-gap-050863.cif,2.2554
20228,mb-mp-gap-030628.cif,0.2938
20229,mb-mp-gap-067665.cif,2.771
20230,mb-mp-gap-005616.cif,0.4608
20231,mb-mp-gap-021185.cif,1.6377
20232,mb-mp-gap-095636.cif,0.6574
20233,mb-mp-gap-023576.cif,3.4467
20234,mb-mp-gap-092871.cif,0.9831
20235,mb-mp-gap-039698.cif,0.1633
20236,mb-mp-gap-092992.cif,1.9874
20237,mb-mp-gap-040483.cif,5.4931
20238,mb-mp-gap-040242.cif,0.6644
20239,mb-mp-gap-099210.cif,2.2664
20240,mb-mp-gap-068034.cif,3.2618
20241,mb-mp-gap-022088.cif,1.1404
20242,mb-mp-gap-070186.cif,0.1333
20243,mb-mp-gap-064201.cif,0.1937
20244,mb-mp-gap-018798.cif,3.1938
20245,mb-mp-gap-074048.cif,3.121
20246,mb-mp-gap-014844.cif,1.4765
20247,mb-mp-gap-025325.cif,2.7445
20248,mb-mp-gap-071927.cif,2.8812
20249,mb-mp-gap-058742.cif,3.115
20250,mb-mp-gap-031146.cif,1.3967
20251,mb-mp-gap-088990.cif,3.7752
20252,mb-mp-gap-014062.cif,1.032
20253,mb-mp-gap-076899.cif,0.7005
20254,mb-mp-gap-033088.cif,2.8443
20255,mb-mp-gap-087764.cif,2.2581
20256,mb-mp-gap-003040.cif,1.7912
20257,mb-mp-gap-067316.cif,4.935
20258,mb-mp-gap-073988.cif,4.2742
