ID,file,labels
16492,mb-mp-gap-036825.cif,3.8
16493,mb-mp-gap-078029.cif,2.8314
16494,mb-mp-gap-084093.cif,1.4413
16495,mb-mp-gap-048726.cif,2.1692
16496,mb-mp-gap-100898.cif,1.3384
16497,mb-mp-gap-034166.cif,0.5695
16498,mb-mp-gap-038470.cif,3.097
16499,mb-mp-gap-094548.cif,4.3451
16500,mb-mp-gap-088843.cif,1.93
16501,mb-mp-gap-031785.cif,1.4336
16502,mb-mp-gap-069125.cif,3.1565
16503,mb-mp-gap-004982.cif,0.8379
16504,mb-mp-gap-085817.cif,2.0802
16505,mb-mp-gap-060785.cif,0.6004
16506,mb-mp-gap-095517.cif,3.1654
16507,mb-mp-gap-017040.cif,0.8477
16508,mb-mp-gap-098573.cif,0.3603
16509,mb-mp-gap-049216.cif,3.458
16510,mb-mp-gap-061303.cif,3.6459
16511,mb-mp-gap-039432.cif,3.6718
16512,mb-mp-gap-003250.cif,1.5534
16513,mb-mp-gap-058070.cif,3.4846
16514,mb-mp-gap-061773.cif,4.6171
16515,mb-mp-gap-095312.cif,3.2323
16516,mb-mp-gap-046104.cif,0.8319
16517,mb-mp-gap-036179.cif,1.5365
16518,mb-mp-gap-006385.cif,0.1902
16519,mb-mp-gap-057005.cif,1.995
16520,mb-mp-gap-003972.cif,4.5523
16521,mb-mp-gap-005162.cif,1.1325
16522,mb-mp-gap-031770.cif,0.4913
16523,mb-mp-gap-061016.cif,2.0232
16524,mb-mp-gap-092398.cif,4.3844
16525,mb-mp-gap-036590.cif,2.249
16526,mb-mp-gap-071379.cif,1.1161
16527,mb-mp-gap-037668.cif,1.7039
16528,mb-mp-gap-063110.cif,2.97
16529,mb-mp-gap-053358.cif,3.5139
16530,mb-mp-gap-021849.cif,3.9764
16531,mb-mp-gap-084919.cif,5.3101
16532,mb-mp-gap-105950.cif,4.3016
16533,mb-mp-gap-097756.cif,3.678
16534,mb-mp-gap-096526.cif,3.6378
16535,mb-mp-gap-003806.cif,0.185
16536,mb-mp-gap-019455.cif,0.372
16537,mb-mp-gap-001077.cif,1.284
16538,mb-mp-gap-047901.cif,2.659
16539,mb-mp-gap-041687.cif,1.5656
16540,mb-mp-gap-025444.cif,0.2844
16541,mb-mp-gap-103750.cif,2.94
16542,mb-mp-gap-032839.cif,6.2167
16543,mb-mp-gap-105225.cif,2.8952
16544,mb-mp-gap-035625.cif,0.7741
16545,mb-mp-gap-000428.cif,0.6781
16546,mb-mp-gap-026397.cif,0.7616
16547,mb-mp-gap-011870.cif,3.5556
16548,mb-mp-gap-064885.cif,3.7913
16549,mb-mp-gap-028494.cif,0.2028
16550,mb-mp-gap-065300.cif,3.1234
16551,mb-mp-gap-105424.cif,1.8083
16552,mb-mp-gap-085272.cif,0.7784
16553,mb-mp-gap-034136.cif,0.9396
16554,mb-mp-gap-013002.cif,2.2751
16555,mb-mp-gap-011348.cif,1.9404
16556,mb-mp-gap-098915.cif,2.2472
16557,mb-mp-gap-021017.cif,1.9665
16558,mb-mp-gap-074826.cif,3.3969
16559,mb-mp-gap-050881.cif,4.1139
16560,mb-mp-gap-009452.cif,2.1312
16561,mb-mp-gap-017168.cif,2.8064
16562,mb-mp-gap-056121.cif,2.1595
16563,mb-mp-gap-067570.cif,4.272
16564,mb-mp-gap-064816.cif,3.1394
16565,mb-mp-gap-098025.cif,0.7701
16566,mb-mp-gap-070418.cif,3.2377
16567,mb-mp-gap-012862.cif,1.2359
16568,mb-mp-gap-078117.cif,2.7313
16569,mb-mp-gap-036079.cif,0.7627
16570,mb-mp-gap-078134.cif,0.6053
16571,mb-mp-gap-002062.cif,1.3802
16572,mb-mp-gap-097459.cif,3.3065
16573,mb-mp-gap-046798.cif,1.8775
16574,mb-mp-gap-101650.cif,2.4375
16575,mb-mp-gap-045021.cif,2.963
16576,mb-mp-gap-040961.cif,1.1577
16577,mb-mp-gap-038610.cif,0.7744
16578,mb-mp-gap-075791.cif,2.9198
16579,mb-mp-gap-022816.cif,0.4317
16580,mb-mp-gap-059525.cif,4.9117
16581,mb-mp-gap-012133.cif,4.1162
16582,mb-mp-gap-099047.cif,2.4556
16583,mb-mp-gap-033812.cif,0.5025
16584,mb-mp-gap-068766.cif,1.1735
16585,mb-mp-gap-070763.cif,1.6057
16586,mb-mp-gap-074685.cif,0.8845
16587,mb-mp-gap-019895.cif,1.7336
16588,mb-mp-gap-098934.cif,2.064
16589,mb-mp-gap-022953.cif,2.3598
16590,mb-mp-gap-045160.cif,3.5524
16591,mb-mp-gap-097749.cif,5.0249
16592,mb-mp-gap-073694.cif,3.355
16593,mb-mp-gap-080863.cif,3.0616
16594,mb-mp-gap-044405.cif,3.38
16595,mb-mp-gap-104320.cif,3.6606
16596,mb-mp-gap-014110.cif,1.3779
16597,mb-mp-gap-024909.cif,2.7976
16598,mb-mp-gap-048712.cif,2.2391
16599,mb-mp-gap-089124.cif,5.4165
16600,mb-mp-gap-012572.cif,0.5668
16601,mb-mp-gap-059082.cif,1.5221
16602,mb-mp-gap-088807.cif,1.0249
16603,mb-mp-gap-067835.cif,4.0534
16604,mb-mp-gap-069831.cif,4.2305
16605,mb-mp-gap-035723.cif,2.9508
16606,mb-mp-gap-014114.cif,0.9148
16607,mb-mp-gap-033353.cif,0.3084
16608,mb-mp-gap-100559.cif,1.4806
16609,mb-mp-gap-007875.cif,2.2049
16610,mb-mp-gap-070866.cif,1.2406
16611,mb-mp-gap-054034.cif,1.0358
16612,mb-mp-gap-033238.cif,0.5964
16613,mb-mp-gap-030962.cif,1.1098
16614,mb-mp-gap-008682.cif,1.1135
16615,mb-mp-gap-024438.cif,0.7821
16616,mb-mp-gap-038371.cif,0.96
16617,mb-mp-gap-088081.cif,3.6626
16618,mb-mp-gap-070863.cif,7.341
16619,mb-mp-gap-030576.cif,1.156
16620,mb-mp-gap-065124.cif,3.1117
16621,mb-mp-gap-092411.cif,3.6132
16622,mb-mp-gap-077084.cif,2.5931
16623,mb-mp-gap-102699.cif,3.3695
16624,mb-mp-gap-004771.cif,4.4085
16625,mb-mp-gap-070457.cif,0.6145
16626,mb-mp-gap-034833.cif,0.1799
16627,mb-mp-gap-014061.cif,1.5444
16628,mb-mp-gap-104990.cif,0.2261
16629,mb-mp-gap-027060.cif,1.2775
16630,mb-mp-gap-048600.cif,3.4817
16631,mb-mp-gap-064925.cif,1.7322
16632,mb-mp-gap-040373.cif,2.4813
16633,mb-mp-gap-045521.cif,2.228
16634,mb-mp-gap-052077.cif,3.9191
16635,mb-mp-gap-034590.cif,2.3895
16636,mb-mp-gap-084750.cif,1.0699
16637,mb-mp-gap-093328.cif,1.4376
16638,mb-mp-gap-037113.cif,2.0525
16639,mb-mp-gap-011763.cif,3.4554
16640,mb-mp-gap-066604.cif,1.8489
16641,mb-mp-gap-035002.cif,1.4195
16642,mb-mp-gap-092152.cif,1.301
16643,mb-mp-gap-061733.cif,0.3979
16644,mb-mp-gap-034500.cif,3.4401
16645,mb-mp-gap-072912.cif,4.0163
16646,mb-mp-gap-039688.cif,0.3131
16647,mb-mp-gap-095575.cif,2.9917
16648,mb-mp-gap-095873.cif,0.4284
16649,mb-mp-gap-018298.cif,2.7954
16650,mb-mp-gap-053959.cif,1.6657
16651,mb-mp-gap-060528.cif,4.2901
16652,mb-mp-gap-082244.cif,1.1899
16653,mb-mp-gap-068499.cif,0.8798
16654,mb-mp-gap-103899.cif,3.522
16655,mb-mp-gap-084914.cif,3.5084
16656,mb-mp-gap-083654.cif,2.4914
16657,mb-mp-gap-066400.cif,1.7497
16658,mb-mp-gap-018796.cif,0.295
16659,mb-mp-gap-011898.cif,0.5018
16660,mb-mp-gap-027028.cif,2.2786
16661,mb-mp-gap-012754.cif,2.3412
16662,mb-mp-gap-076043.cif,2.7279
16663,mb-mp-gap-038306.cif,0.143
16664,mb-mp-gap-011882.cif,1.1803
16665,mb-mp-gap-014239.cif,1.9871
16666,mb-mp-gap-090724.cif,5.4426
16667,mb-mp-gap-069026.cif,5.1278
16668,mb-mp-gap-072874.cif,3.2912
16669,mb-mp-gap-040371.cif,0.2334
16670,mb-mp-gap-035397.cif,0.2601
16671,mb-mp-gap-057103.cif,0.6843
16672,mb-mp-gap-041071.cif,1.9464
16673,mb-mp-gap-054104.cif,3.148
16674,mb-mp-gap-035826.cif,5.128
16675,mb-mp-gap-092144.cif,1.9842
16676,mb-mp-gap-052671.cif,1.5456
16677,mb-mp-gap-049464.cif,1.4052
16678,mb-mp-gap-067037.cif,4.8122
16679,mb-mp-gap-067126.cif,1.6283
16680,mb-mp-gap-078038.cif,1.4255
16681,mb-mp-gap-063879.cif,0.3746
16682,mb-mp-gap-067745.cif,1.0431
16683,mb-mp-gap-088909.cif,1.0708
16684,mb-mp-gap-009599.cif,4.7502
16685,mb-mp-gap-001274.cif,0.8334
16686,mb-mp-gap-018771.cif,0.6708
16687,mb-mp-gap-030354.cif,1.1594
16688,mb-mp-gap-053033.cif,4.1786
16689,mb-mp-gap-086023.cif,3.0681
16690,mb-mp-gap-083647.cif,3.0137
16691,mb-mp-gap-007624.cif,1.8166
16692,mb-mp-gap-083430.cif,0.2661
16693,mb-mp-gap-077932.cif,2.0776
16694,mb-mp-gap-063968.cif,4.6099
16695,mb-mp-gap-047476.cif,4.7805
16696,mb-mp-gap-046989.cif,4.1982
16697,mb-mp-gap-007550.cif,0.2591
16698,mb-mp-gap-099003.cif,5.7824
16699,mb-mp-gap-002069.cif,3.7627
16700,mb-mp-gap-033281.cif,0.5294
16701,mb-mp-gap-027098.cif,3.8739
16702,mb-mp-gap-018960.cif,3.3846
16703,mb-mp-gap-064896.cif,2.1987
16704,mb-mp-gap-070758.cif,2.1561
16705,mb-mp-gap-079316.cif,2.2453
16706,mb-mp-gap-073772.cif,4.7975
16707,mb-mp-gap-097943.cif,2.1894
16708,mb-mp-gap-029993.cif,0.8425
16709,mb-mp-gap-051845.cif,5.7862
16710,mb-mp-gap-017042.cif,0.5115
16711,mb-mp-gap-080881.cif,2.7628
16712,mb-mp-gap-066727.cif,1.4937
16713,mb-mp-gap-052896.cif,2.6659
16714,mb-mp-gap-064501.cif,2.8829
16715,mb-mp-gap-096490.cif,4.789
16716,mb-mp-gap-073668.cif,0.1407
16717,mb-mp-gap-054345.cif,1.7043
16718,mb-mp-gap-071070.cif,4.7867
16719,mb-mp-gap-017193.cif,3.3844
16720,mb-mp-gap-058045.cif,3.0987
16721,mb-mp-gap-002766.cif,3.659
16722,mb-mp-gap-096833.cif,1.8413
16723,mb-mp-gap-016033.cif,1.9094
16724,mb-mp-gap-013121.cif,0.3697
16725,mb-mp-gap-105854.cif,4.5573
16726,mb-mp-gap-004455.cif,1.1832
16727,mb-mp-gap-021766.cif,3.7128
16728,mb-mp-gap-040479.cif,4.3529
16729,mb-mp-gap-049812.cif,2.2434
16730,mb-mp-gap-011608.cif,2.8819
16731,mb-mp-gap-002256.cif,1.6568
16732,mb-mp-gap-020767.cif,1.5662
16733,mb-mp-gap-020761.cif,1.7233
16734,mb-mp-gap-012059.cif,3.0667
16735,mb-mp-gap-061288.cif,2.4166
16736,mb-mp-gap-094415.cif,0.3304
16737,mb-mp-gap-015149.cif,0.1977
16738,mb-mp-gap-089511.cif,4.0657
16739,mb-mp-gap-027910.cif,2.8163
16740,mb-mp-gap-079880.cif,3.1345
16741,mb-mp-gap-025495.cif,0.3064
16742,mb-mp-gap-093738.cif,4.0586
16743,mb-mp-gap-058649.cif,1.1714
16744,mb-mp-gap-016000.cif,1.7099
16745,mb-mp-gap-072916.cif,1.0988
16746,mb-mp-gap-035910.cif,5.0318
16747,mb-mp-gap-087163.cif,2.763
16748,mb-mp-gap-045776.cif,3.3145
16749,mb-mp-gap-095031.cif,1.5927
16750,mb-mp-gap-007038.cif,1.6143
16751,mb-mp-gap-053902.cif,2.3955
16752,mb-mp-gap-010421.cif,1.5183
16753,mb-mp-gap-094838.cif,1.5263
16754,mb-mp-gap-028370.cif,1.4003
16755,mb-mp-gap-075583.cif,1.5598
16756,mb-mp-gap-061987.cif,4.8474
16757,mb-mp-gap-092864.cif,3.4464
16758,mb-mp-gap-055853.cif,4.0901
16759,mb-mp-gap-019839.cif,4.5052
16760,mb-mp-gap-055991.cif,2.4921
16761,mb-mp-gap-023759.cif,0.6966
16762,mb-mp-gap-013883.cif,1.384
16763,mb-mp-gap-048755.cif,2.8571
16764,mb-mp-gap-096636.cif,2.3693
16765,mb-mp-gap-033517.cif,2.8266
16766,mb-mp-gap-065397.cif,6.0058
16767,mb-mp-gap-037506.cif,3.2054
16768,mb-mp-gap-043853.cif,2.7758
16769,mb-mp-gap-074767.cif,0.9947
16770,mb-mp-gap-086354.cif,2.8944
16771,mb-mp-gap-069703.cif,0.6715
16772,mb-mp-gap-062093.cif,0.9285
16773,mb-mp-gap-026722.cif,1.2844
16774,mb-mp-gap-098375.cif,5.0443
16775,mb-mp-gap-050313.cif,0.3535
16776,mb-mp-gap-020120.cif,1.3893
16777,mb-mp-gap-042258.cif,0.734
16778,mb-mp-gap-052636.cif,4.3384
16779,mb-mp-gap-096238.cif,1.1414
16780,mb-mp-gap-015122.cif,0.2395
16781,mb-mp-gap-062047.cif,2.7434
16782,mb-mp-gap-099606.cif,5.4698
16783,mb-mp-gap-023309.cif,1.5002
16784,mb-mp-gap-083773.cif,1.3415
16785,mb-mp-gap-092429.cif,4.3131
16786,mb-mp-gap-055948.cif,3.1862
16787,mb-mp-gap-051608.cif,1.7084
16788,mb-mp-gap-005943.cif,3.208
16789,mb-mp-gap-095056.cif,5.7623
16790,mb-mp-gap-014177.cif,1.161
16791,mb-mp-gap-065831.cif,3.498
16792,mb-mp-gap-007238.cif,0.4442
16793,mb-mp-gap-020205.cif,0.7144
16794,mb-mp-gap-094341.cif,1.2671
16795,mb-mp-gap-067886.cif,3.3947
16796,mb-mp-gap-049866.cif,1.726
16797,mb-mp-gap-064287.cif,3.0866
16798,mb-mp-gap-063061.cif,4.0757
16799,mb-mp-gap-068521.cif,3.4522
16800,mb-mp-gap-065974.cif,1.4228
16801,mb-mp-gap-014695.cif,1.9528
16802,mb-mp-gap-060522.cif,3.3627
16803,mb-mp-gap-048332.cif,0.7278
16804,mb-mp-gap-001447.cif,0.7873
16805,mb-mp-gap-055367.cif,2.2157
16806,mb-mp-gap-098822.cif,0.9464
16807,mb-mp-gap-040754.cif,1.7839
16808,mb-mp-gap-074619.cif,3.3421
16809,mb-mp-gap-000529.cif,1.3507
16810,mb-mp-gap-015533.cif,2.9936
16811,mb-mp-gap-071475.cif,1.4161
16812,mb-mp-gap-015032.cif,2.3324
16813,mb-mp-gap-035529.cif,4.5264
16814,mb-mp-gap-048069.cif,2.3634
16815,mb-mp-gap-006460.cif,1.78
16816,mb-mp-gap-002038.cif,0.8613
16817,mb-mp-gap-067607.cif,0.6409
16818,mb-mp-gap-002469.cif,1.3405
16819,mb-mp-gap-070755.cif,3.2669
16820,mb-mp-gap-095216.cif,1.6907
16821,mb-mp-gap-069296.cif,4.054
16822,mb-mp-gap-048898.cif,2.8749
16823,mb-mp-gap-009120.cif,0.8155
16824,mb-mp-gap-097358.cif,1.1835
16825,mb-mp-gap-039292.cif,1.3591
16826,mb-mp-gap-056714.cif,3.5353
16827,mb-mp-gap-026052.cif,0.9819
16828,mb-mp-gap-043109.cif,0.2126
16829,mb-mp-gap-075433.cif,1.8941
16830,mb-mp-gap-053092.cif,0.7342
16831,mb-mp-gap-091977.cif,2.4023
16832,mb-mp-gap-042398.cif,0.7139
16833,mb-mp-gap-021585.cif,2.89
16834,mb-mp-gap-030964.cif,0.6735
16835,mb-mp-gap-040952.cif,2.677
16836,mb-mp-gap-091248.cif,3.2534
16837,mb-mp-gap-036001.cif,4.0357
16838,mb-mp-gap-103419.cif,3.6152
16839,mb-mp-gap-098681.cif,3.1032
16840,mb-mp-gap-091756.cif,2.3695
16841,mb-mp-gap-090437.cif,5.3324
16842,mb-mp-gap-059348.cif,3.0663
16843,mb-mp-gap-091523.cif,2.6751
16844,mb-mp-gap-050744.cif,0.7766
16845,mb-mp-gap-059762.cif,0.8679
16846,mb-mp-gap-003532.cif,0.2695
16847,mb-mp-gap-052534.cif,1.3603
16848,mb-mp-gap-023984.cif,1.673
16849,mb-mp-gap-065165.cif,4.7535
16850,mb-mp-gap-001535.cif,0.4088
16851,mb-mp-gap-065770.cif,1.2897
16852,mb-mp-gap-028737.cif,0.5211
16853,mb-mp-gap-075742.cif,3.4925
16854,mb-mp-gap-069399.cif,2.8719
16855,mb-mp-gap-004581.cif,2.1197
16856,mb-mp-gap-091536.cif,2.5644
16857,mb-mp-gap-067407.cif,3.5274
16858,mb-mp-gap-013683.cif,0.886
16859,mb-mp-gap-029082.cif,0.8094
16860,mb-mp-gap-063765.cif,5.7627
16861,mb-mp-gap-041037.cif,3.2036
16862,mb-mp-gap-013953.cif,3.2595
16863,mb-mp-gap-048213.cif,2.7162
16864,mb-mp-gap-073173.cif,2.7932
16865,mb-mp-gap-039781.cif,1.2795
16866,mb-mp-gap-050351.cif,1.1901
16867,mb-mp-gap-069227.cif,0.7328
16868,mb-mp-gap-073525.cif,4.6645
16869,mb-mp-gap-036405.cif,0.3062
16870,mb-mp-gap-103336.cif,2.4442
16871,mb-mp-gap-069349.cif,0.2825
16872,mb-mp-gap-099273.cif,1.0675
16873,mb-mp-gap-049211.cif,2.0205
16874,mb-mp-gap-105609.cif,0.2566
16875,mb-mp-gap-092494.cif,2.4331
16876,mb-mp-gap-076313.cif,2.6747
16877,mb-mp-gap-060656.cif,1.7248
16878,mb-mp-gap-101534.cif,0.7309
16879,mb-mp-gap-047135.cif,0.5212
16880,mb-mp-gap-063133.cif,4.2344
16881,mb-mp-gap-031630.cif,1.1393
16882,mb-mp-gap-060957.cif,3.7474
16883,mb-mp-gap-075139.cif,5.099
16884,mb-mp-gap-070400.cif,3.5111
16885,mb-mp-gap-020465.cif,0.7908
16886,mb-mp-gap-013117.cif,0.8515
16887,mb-mp-gap-092465.cif,3.5516
16888,mb-mp-gap-097787.cif,4.0044
16889,mb-mp-gap-054029.cif,4.8454
16890,mb-mp-gap-009433.cif,1.8343
16891,mb-mp-gap-057465.cif,0.4981
16892,mb-mp-gap-065736.cif,3.394
16893,mb-mp-gap-094543.cif,1.2604
16894,mb-mp-gap-028147.cif,0.6323
16895,mb-mp-gap-058117.cif,2.8924
16896,mb-mp-gap-036396.cif,2.4517
16897,mb-mp-gap-070477.cif,5.1954
16898,mb-mp-gap-064325.cif,0.1827
16899,mb-mp-gap-088798.cif,2.1752
16900,mb-mp-gap-021035.cif,0.2533
16901,mb-mp-gap-071073.cif,5.3179
16902,mb-mp-gap-061025.cif,4.873
16903,mb-mp-gap-068385.cif,4.3973
16904,mb-mp-gap-093292.cif,0.9304
16905,mb-mp-gap-102379.cif,5.6893
16906,mb-mp-gap-044134.cif,0.4052
16907,mb-mp-gap-007087.cif,0.6841
16908,mb-mp-gap-103450.cif,0.6743
16909,mb-mp-gap-078219.cif,5.2697
16910,mb-mp-gap-007996.cif,3.3119
16911,mb-mp-gap-011751.cif,2.4943
16912,mb-mp-gap-009104.cif,0.167
16913,mb-mp-gap-049528.cif,0.5727
16914,mb-mp-gap-067992.cif,2.8571
16915,mb-mp-gap-028997.cif,0.2246
16916,mb-mp-gap-046024.cif,5.0568
16917,mb-mp-gap-092501.cif,1.9933
16918,mb-mp-gap-058944.cif,3.3252
16919,mb-mp-gap-079570.cif,2.4424
16920,mb-mp-gap-063646.cif,3.0424
16921,mb-mp-gap-095822.cif,1.9837
16922,mb-mp-gap-017175.cif,3.0971
16923,mb-mp-gap-035327.cif,0.4771
16924,mb-mp-gap-015974.cif,2.647
16925,mb-mp-gap-056782.cif,2.7153
16926,mb-mp-gap-051626.cif,0.7193
16927,mb-mp-gap-084493.cif,0.2307
16928,mb-mp-gap-028950.cif,1.6442
16929,mb-mp-gap-081273.cif,1.671
16930,mb-mp-gap-066032.cif,2.676
16931,mb-mp-gap-050028.cif,3.7304
16932,mb-mp-gap-088444.cif,1.5476
16933,mb-mp-gap-074636.cif,1.0645
16934,mb-mp-gap-012561.cif,3.6067
16935,mb-mp-gap-061954.cif,2.1756
16936,mb-mp-gap-100921.cif,3.9289
16937,mb-mp-gap-027561.cif,2.2619
16938,mb-mp-gap-015145.cif,1.5922
16939,mb-mp-gap-038951.cif,3.584
16940,mb-mp-gap-050041.cif,2.1467
16941,mb-mp-gap-098719.cif,1.9315
16942,mb-mp-gap-070390.cif,0.2911
16943,mb-mp-gap-068045.cif,4.5215
16944,mb-mp-gap-100655.cif,1.66
16945,mb-mp-gap-093052.cif,0.9458
16946,mb-mp-gap-057015.cif,4.8844
16947,mb-mp-gap-049982.cif,0.3059
16948,mb-mp-gap-008547.cif,0.3672
16949,mb-mp-gap-040069.cif,0.6628
16950,mb-mp-gap-069933.cif,1.2542
16951,mb-mp-gap-044565.cif,1.4676
16952,mb-mp-gap-079862.cif,0.1186
16953,mb-mp-gap-093459.cif,4.4997
16954,mb-mp-gap-079512.cif,4.3714
16955,mb-mp-gap-101331.cif,0.6596
16956,mb-mp-gap-015688.cif,0.6545
16957,mb-mp-gap-048830.cif,0.7351
16958,mb-mp-gap-058237.cif,4.6421
16959,mb-mp-gap-100035.cif,2.9456
16960,mb-mp-gap-095307.cif,4.0225
16961,mb-mp-gap-049016.cif,1.0626
16962,mb-mp-gap-064114.cif,0.2869
16963,mb-mp-gap-082402.cif,0.6391
16964,mb-mp-gap-039356.cif,2.9149
16965,mb-mp-gap-013131.cif,3.234
16966,mb-mp-gap-027413.cif,1.0326
16967,mb-mp-gap-030437.cif,1.3264
16968,mb-mp-gap-023373.cif,3.973
16969,mb-mp-gap-064886.cif,2.6721
16970,mb-mp-gap-079792.cif,4.1585
16971,mb-mp-gap-007511.cif,0.7523
16972,mb-mp-gap-074884.cif,0.4057
16973,mb-mp-gap-022030.cif,1.6087
16974,mb-mp-gap-099757.cif,1.4624
16975,mb-mp-gap-101845.cif,0.8487
16976,mb-mp-gap-031952.cif,0.7853
16977,mb-mp-gap-054151.cif,4.7507
16978,mb-mp-gap-023783.cif,0.4076
16979,mb-mp-gap-009038.cif,0.8382
16980,mb-mp-gap-103189.cif,3.1287
16981,mb-mp-gap-058622.cif,2.6569
16982,mb-mp-gap-059636.cif,2.8225
16983,mb-mp-gap-093658.cif,0.5517
16984,mb-mp-gap-034053.cif,1.474
16985,mb-mp-gap-033128.cif,1.1275
16986,mb-mp-gap-002750.cif,1.7633
16987,mb-mp-gap-042117.cif,3.4922
16988,mb-mp-gap-099653.cif,1.7374
16989,mb-mp-gap-021915.cif,1.5904
16990,mb-mp-gap-048059.cif,3.5688
16991,mb-mp-gap-093305.cif,1.7131
16992,mb-mp-gap-090690.cif,0.2741
16993,mb-mp-gap-094822.cif,3.4138
16994,mb-mp-gap-048137.cif,0.2888
16995,mb-mp-gap-018822.cif,4.159
16996,mb-mp-gap-032008.cif,1.0122
16997,mb-mp-gap-008881.cif,2.7051
16998,mb-mp-gap-052908.cif,1.1402
16999,mb-mp-gap-095778.cif,2.7979
17000,mb-mp-gap-038065.cif,2.2214
17001,mb-mp-gap-074120.cif,1.9389
17002,mb-mp-gap-105264.cif,3.3032
17003,mb-mp-gap-067576.cif,2.3025
17004,mb-mp-gap-064839.cif,5.1472
17005,mb-mp-gap-062255.cif,1.6001
17006,mb-mp-gap-033744.cif,2.2056
17007,mb-mp-gap-035844.cif,1.5051
17008,mb-mp-gap-075903.cif,3.1041
17009,mb-mp-gap-009878.cif,3.0523
17010,mb-mp-gap-093670.cif,3.7737
17011,mb-mp-gap-063366.cif,3.9986
17012,mb-mp-gap-046390.cif,1.3892
17013,mb-mp-gap-005871.cif,0.2919
17014,mb-mp-gap-085015.cif,5.5148
17015,mb-mp-gap-077567.cif,3.1081
17016,mb-mp-gap-021879.cif,2.8138
17017,mb-mp-gap-020900.cif,1.5083
17018,mb-mp-gap-025571.cif,3.5877
17019,mb-mp-gap-057109.cif,2.5769
17020,mb-mp-gap-104297.cif,0.701
17021,mb-mp-gap-017704.cif,0.9716
17022,mb-mp-gap-031088.cif,3.5462
17023,mb-mp-gap-012554.cif,1.1153
17024,mb-mp-gap-038400.cif,0.9962
17025,mb-mp-gap-039847.cif,1.6064
17026,mb-mp-gap-072457.cif,2.882
17027,mb-mp-gap-035299.cif,3.5479
17028,mb-mp-gap-094551.cif,1.9643
17029,mb-mp-gap-092006.cif,1.2253
17030,mb-mp-gap-006101.cif,1.2276
17031,mb-mp-gap-003551.cif,2.8286
17032,mb-mp-gap-068768.cif,1.6487
17033,mb-mp-gap-041671.cif,1.8638
17034,mb-mp-gap-069458.cif,5.7832
17035,mb-mp-gap-025986.cif,1.5273
17036,mb-mp-gap-015312.cif,1.8577
17037,mb-mp-gap-069526.cif,3.0002
17038,mb-mp-gap-037840.cif,2.1913
17039,mb-mp-gap-050892.cif,3.0918
17040,mb-mp-gap-096212.cif,2.0999
17041,mb-mp-gap-100024.cif,2.277
17042,mb-mp-gap-037721.cif,2.8355
17043,mb-mp-gap-067650.cif,2.3197
17044,mb-mp-gap-061024.cif,4.6727
17045,mb-mp-gap-083640.cif,2.622
17046,mb-mp-gap-080817.cif,3.814
17047,mb-mp-gap-103308.cif,0.9677
17048,mb-mp-gap-066364.cif,2.7582
17049,mb-mp-gap-049158.cif,0.9395
17050,mb-mp-gap-030223.cif,0.8866
17051,mb-mp-gap-099173.cif,4.7525
17052,mb-mp-gap-079447.cif,3.5124
17053,mb-mp-gap-017392.cif,3.4514
17054,mb-mp-gap-055125.cif,3.5619
17055,mb-mp-gap-014558.cif,1.1067
17056,mb-mp-gap-091915.cif,0.431
17057,mb-mp-gap-067637.cif,4.6413
17058,mb-mp-gap-056479.cif,3.9466
17059,mb-mp-gap-008056.cif,1.5515
17060,mb-mp-gap-011412.cif,0.2372
17061,mb-mp-gap-003660.cif,1.6478
17062,mb-mp-gap-102698.cif,2.0558
17063,mb-mp-gap-062118.cif,4.6152
17064,mb-mp-gap-057054.cif,2.3039
17065,mb-mp-gap-095528.cif,5.3919
17066,mb-mp-gap-065141.cif,0.9121
17067,mb-mp-gap-074982.cif,4.9347
17068,mb-mp-gap-019422.cif,3.311
17069,mb-mp-gap-070748.cif,1.1253
17070,mb-mp-gap-060995.cif,3.2615
17071,mb-mp-gap-068792.cif,3.6239
17072,mb-mp-gap-070245.cif,2.0875
17073,mb-mp-gap-010460.cif,0.2867
17074,mb-mp-gap-039515.cif,1.9544
17075,mb-mp-gap-006340.cif,1.3891
17076,mb-mp-gap-019734.cif,0.787
17077,mb-mp-gap-029611.cif,2.9934
17078,mb-mp-gap-034402.cif,0.7001
17079,mb-mp-gap-039934.cif,3.5956
17080,mb-mp-gap-067939.cif,2.1472
17081,mb-mp-gap-038189.cif,1.6565
17082,mb-mp-gap-057531.cif,5.0137
17083,mb-mp-gap-013842.cif,1.592
17084,mb-mp-gap-050562.cif,2.7716
17085,mb-mp-gap-019475.cif,0.6997
17086,mb-mp-gap-099734.cif,3.3825
17087,mb-mp-gap-002150.cif,1.3472
17088,mb-mp-gap-023530.cif,5.5411
17089,mb-mp-gap-095306.cif,3.4284
17090,mb-mp-gap-049754.cif,2.2102
17091,mb-mp-gap-064749.cif,2.4393
17092,mb-mp-gap-102593.cif,2.1298
17093,mb-mp-gap-093566.cif,1.8722
17094,mb-mp-gap-066214.cif,5.3187
17095,mb-mp-gap-038555.cif,0.9663
17096,mb-mp-gap-044087.cif,2.0224
17097,mb-mp-gap-046142.cif,0.9332
17098,mb-mp-gap-066106.cif,3.3198
17099,mb-mp-gap-096617.cif,2.1806
17100,mb-mp-gap-064208.cif,5.887
17101,mb-mp-gap-048785.cif,1.3056
17102,mb-mp-gap-044095.cif,3.0507
