ID,file,labels
13865,mb-mp-e-form-070309.cif,-1.567410045556123
13866,mb-mp-e-form-070313.cif,-1.5547867507142854
13867,mb-mp-e-form-070314.cif,-1.5588781342857143
13868,mb-mp-e-form-070319.cif,-1.5518007943616077
13869,mb-mp-e-form-070321.cif,-1.5386301078654
13870,mb-mp-e-form-070324.cif,-1.5573556745000006
13871,mb-mp-e-form-070325.cif,-1.5675086591781826
13872,mb-mp-e-form-070326.cif,-1.550359070833333
13873,mb-mp-e-form-070329.cif,-1.5560406119899437
13874,mb-mp-e-form-070330.cif,-1.553915784073277
13875,mb-mp-e-form-070338.cif,-1.5402129355066665
13876,mb-mp-e-form-070347.cif,-1.5547041560559998
13877,mb-mp-e-form-070351.cif,-1.5436445959809078
13878,mb-mp-e-form-070358.cif,-1.5466140229886634
13879,mb-mp-e-form-070361.cif,-1.5649161525058328
13880,mb-mp-e-form-070365.cif,-1.565412897846
13881,mb-mp-e-form-070371.cif,-1.537412489166667
13882,mb-mp-e-form-070375.cif,-1.5730452302421425
13883,mb-mp-e-form-070380.cif,-1.5656552785399995
13884,mb-mp-e-form-070385.cif,-1.5447699225
13885,mb-mp-e-form-070394.cif,-1.5425753324502065
13886,mb-mp-e-form-070399.cif,-1.5477978261728396
13887,mb-mp-e-form-070409.cif,-1.545409851702857
13888,mb-mp-e-form-070411.cif,-1.5596810592059254
13889,mb-mp-e-form-070415.cif,-1.544853539615918
13890,mb-mp-e-form-070418.cif,-1.5628900578686664
13891,mb-mp-e-form-070423.cif,-1.5407868136210323
13892,mb-mp-e-form-070426.cif,-1.5683223564280608
13893,mb-mp-e-form-070428.cif,-1.5728233148599997
13894,mb-mp-e-form-070429.cif,-1.5423746192079748
13895,mb-mp-e-form-070433.cif,-1.5659246066200003
13896,mb-mp-e-form-070441.cif,-1.5518668651549672
13897,mb-mp-e-form-070442.cif,-1.5626578778862068
13898,mb-mp-e-form-070443.cif,-1.5642050950833333
13899,mb-mp-e-form-070444.cif,-1.5540641617499995
13900,mb-mp-e-form-070448.cif,-1.5598824483477012
13901,mb-mp-e-form-070453.cif,-1.5732381715277777
13902,mb-mp-e-form-070454.cif,-1.5464383099999992
13903,mb-mp-e-form-070460.cif,-1.552523409670286
13904,mb-mp-e-form-070470.cif,-1.5547601061999994
13905,mb-mp-e-form-070475.cif,-1.556435291304167
13906,mb-mp-e-form-070488.cif,-1.5366129415624992
13907,mb-mp-e-form-070493.cif,-1.5632358448701185
13908,mb-mp-e-form-070497.cif,-1.5533903542441658
13909,mb-mp-e-form-070499.cif,-1.5452180613659092
13910,mb-mp-e-form-070501.cif,-1.5724842013460003
13911,mb-mp-e-form-070503.cif,-1.5608480236949998
13912,mb-mp-e-form-070504.cif,-1.5632129367432954
13913,mb-mp-e-form-070505.cif,-1.5645221809177785
13914,mb-mp-e-form-070518.cif,-1.565280336968333
13915,mb-mp-e-form-070522.cif,-1.569531505535715
13916,mb-mp-e-form-070525.cif,-1.560825844234376
13917,mb-mp-e-form-070534.cif,-1.5728617321550002
13918,mb-mp-e-form-070540.cif,-1.5428967949566663
13919,mb-mp-e-form-070542.cif,-1.5661434409792498
13920,mb-mp-e-form-070545.cif,-1.55980530007161
13921,mb-mp-e-form-070551.cif,-1.542857837612069
13922,mb-mp-e-form-070554.cif,-1.5368383343733332
13923,mb-mp-e-form-070557.cif,-1.5625621040625
13924,mb-mp-e-form-070558.cif,-1.553553189434122
13925,mb-mp-e-form-070567.cif,-1.5557107520641762
13926,mb-mp-e-form-070569.cif,-1.5365089645396344
13927,mb-mp-e-form-070573.cif,-1.5543451494172216
13928,mb-mp-e-form-070591.cif,-1.5485623506790132
13929,mb-mp-e-form-070592.cif,-1.5593208427944438
13930,mb-mp-e-form-070598.cif,-1.56950593890625
13931,mb-mp-e-form-070606.cif,-1.552635342543605
13932,mb-mp-e-form-070612.cif,-1.5409240349754547
13933,mb-mp-e-form-070614.cif,-1.5583163261198076
13934,mb-mp-e-form-070623.cif,-1.5487185814499993
13935,mb-mp-e-form-070624.cif,-1.5735682928571424
13936,mb-mp-e-form-070633.cif,-1.5728959573214285
13937,mb-mp-e-form-070634.cif,-1.5389154685331805
13938,mb-mp-e-form-070638.cif,-1.5662614254863096
13939,mb-mp-e-form-070644.cif,-1.562236436731607
13940,mb-mp-e-form-070648.cif,-1.552412411112174
13941,mb-mp-e-form-070653.cif,-1.540583874497779
13942,mb-mp-e-form-070656.cif,-1.5564126248773225
13943,mb-mp-e-form-070661.cif,-1.5454213532812506
13944,mb-mp-e-form-070665.cif,-1.550756163055556
13945,mb-mp-e-form-070671.cif,-1.556362978088235
13946,mb-mp-e-form-070672.cif,-1.5486491413461536
13947,mb-mp-e-form-070673.cif,-1.5573593323529429
13948,mb-mp-e-form-070676.cif,-1.566039805308182
13949,mb-mp-e-form-070681.cif,-1.5666120280399998
13950,mb-mp-e-form-070683.cif,-1.5509543650000006
13951,mb-mp-e-form-070689.cif,-1.5547881597500008
13952,mb-mp-e-form-070697.cif,-1.5496866644277776
13953,mb-mp-e-form-070701.cif,-1.5598612753537502
13954,mb-mp-e-form-070705.cif,-1.5720688741666666
13955,mb-mp-e-form-070706.cif,-1.5694068191620691
13956,mb-mp-e-form-070714.cif,-1.5422491221428578
13957,mb-mp-e-form-070717.cif,-1.571173424
13958,mb-mp-e-form-070720.cif,-1.5463257638888892
13959,mb-mp-e-form-070734.cif,-1.5511376849999996
13960,mb-mp-e-form-070753.cif,-1.543053850714286
13961,mb-mp-e-form-070762.cif,-1.5594293742500007
13962,mb-mp-e-form-070764.cif,-1.568357027678571
13963,mb-mp-e-form-070766.cif,-1.5444425632836358
13964,mb-mp-e-form-070768.cif,-1.5729001744411109
13965,mb-mp-e-form-070770.cif,-1.5726010759374986
13966,mb-mp-e-form-070790.cif,-1.5583086056729996
13967,mb-mp-e-form-070796.cif,-1.55005889
13968,mb-mp-e-form-070800.cif,-1.563728290535715
13969,mb-mp-e-form-070810.cif,-1.545003875350001
13970,mb-mp-e-form-070819.cif,-1.5623363771562508
13971,mb-mp-e-form-070830.cif,-1.5581376567499994
13972,mb-mp-e-form-070835.cif,-1.56442294234375
13973,mb-mp-e-form-070836.cif,-1.550032399285714
13974,mb-mp-e-form-070847.cif,-1.594724080729166
13975,mb-mp-e-form-070856.cif,-1.6033233949399994
13976,mb-mp-e-form-070869.cif,-1.58891941015625
13977,mb-mp-e-form-070875.cif,-1.5889884867500002
13978,mb-mp-e-form-070876.cif,-1.587238400952381
13979,mb-mp-e-form-070877.cif,-1.6044040420833343
13980,mb-mp-e-form-070882.cif,-1.5796790325000007
13981,mb-mp-e-form-070890.cif,-1.5764280707692315
13982,mb-mp-e-form-070893.cif,-1.5746714580298335
13983,mb-mp-e-form-070905.cif,-1.5963837590625
13984,mb-mp-e-form-070906.cif,-1.5897378579513888
13985,mb-mp-e-form-070909.cif,-1.582422830069444
13986,mb-mp-e-form-070914.cif,-1.6084185956756762
13987,mb-mp-e-form-070915.cif,-1.5790568916901404
13988,mb-mp-e-form-070917.cif,-1.5897821575000002
13989,mb-mp-e-form-070926.cif,-1.5956507968749998
13990,mb-mp-e-form-070927.cif,-1.590880338754546
13991,mb-mp-e-form-070936.cif,-1.5939604295703136
13992,mb-mp-e-form-070942.cif,-1.5861317500999994
13993,mb-mp-e-form-070949.cif,-1.5928278622413792
13994,mb-mp-e-form-070950.cif,-1.6039269715307127
13995,mb-mp-e-form-070965.cif,-1.6090869272500008
13996,mb-mp-e-form-070990.cif,-1.5982684802444436
13997,mb-mp-e-form-070999.cif,-1.5987372959722224
13998,mb-mp-e-form-071006.cif,-1.5983258366689364
13999,mb-mp-e-form-071013.cif,-1.5865203082500003
14000,mb-mp-e-form-071016.cif,-1.5762217773557146
14001,mb-mp-e-form-071017.cif,-1.5901046327499997
14002,mb-mp-e-form-071025.cif,-1.5828270947500005
14003,mb-mp-e-form-071036.cif,-1.5924412658823532
14004,mb-mp-e-form-071039.cif,-1.579139478214
14005,mb-mp-e-form-071042.cif,-1.6093681555805717
14006,mb-mp-e-form-071046.cif,-1.597138310130208
14007,mb-mp-e-form-071048.cif,-1.5967168054545455
14008,mb-mp-e-form-071051.cif,-1.5960816120233332
14009,mb-mp-e-form-071065.cif,-1.5828161306382222
14010,mb-mp-e-form-071066.cif,-1.6092042657677172
14011,mb-mp-e-form-071070.cif,-1.583198307539063
14012,mb-mp-e-form-071074.cif,-1.609189268203125
14013,mb-mp-e-form-071078.cif,-1.587524964838889
14014,mb-mp-e-form-071080.cif,-1.6040833798046883
14015,mb-mp-e-form-071082.cif,-1.6018857455468742
14016,mb-mp-e-form-071084.cif,-1.582789947923
14017,mb-mp-e-form-071095.cif,-1.5888651956530953
14018,mb-mp-e-form-071097.cif,-1.5777021646246985
14019,mb-mp-e-form-071100.cif,-1.5762826100585947
14020,mb-mp-e-form-071105.cif,-1.5980052330339578
14021,mb-mp-e-form-071107.cif,-1.5974774115847576
14022,mb-mp-e-form-071111.cif,-1.5745624732805128
14023,mb-mp-e-form-071114.cif,-1.6075587120916932
14024,mb-mp-e-form-071115.cif,-1.5742229189961394
14025,mb-mp-e-form-071132.cif,-1.6021024539120363
14026,mb-mp-e-form-071159.cif,-1.5894459778125
14027,mb-mp-e-form-071166.cif,-1.5977713530000002
14028,mb-mp-e-form-071170.cif,-1.5882595435999998
14029,mb-mp-e-form-071174.cif,-1.5907601403073328
14030,mb-mp-e-form-071177.cif,-1.5926830039899995
14031,mb-mp-e-form-071181.cif,-1.5918412934256034
14032,mb-mp-e-form-071186.cif,-1.5893743517527277
14033,mb-mp-e-form-071205.cif,-1.5814773794117647
14034,mb-mp-e-form-071215.cif,-1.574597265096437
14035,mb-mp-e-form-071216.cif,-1.576435954910713
14036,mb-mp-e-form-071220.cif,-1.5835024678787877
14037,mb-mp-e-form-071223.cif,-1.5895894332142857
14038,mb-mp-e-form-071230.cif,-1.5739539815151524
14039,mb-mp-e-form-071236.cif,-1.6044639089880963
14040,mb-mp-e-form-071244.cif,-1.5997937252083334
14041,mb-mp-e-form-071245.cif,-1.5853405389583335
14042,mb-mp-e-form-071249.cif,-1.5870706104375003
14043,mb-mp-e-form-071250.cif,-1.5884858774375004
14044,mb-mp-e-form-071251.cif,-1.6015381522435903
14045,mb-mp-e-form-071253.cif,-1.6068938007673177
14046,mb-mp-e-form-071258.cif,-1.5927026337093826
14047,mb-mp-e-form-071259.cif,-1.6049193903156649
14048,mb-mp-e-form-071267.cif,-1.596662277729167
14049,mb-mp-e-form-071268.cif,-1.5962861758988562
14050,mb-mp-e-form-071280.cif,-1.6003927636899995
14051,mb-mp-e-form-071287.cif,-1.5786613436828572
14052,mb-mp-e-form-071290.cif,-1.5744012246435592
14053,mb-mp-e-form-071294.cif,-1.5758117278269992
14054,mb-mp-e-form-071297.cif,-1.6021391228240742
14055,mb-mp-e-form-071298.cif,-1.5859236420683869
14056,mb-mp-e-form-071301.cif,-1.60821398315625
14057,mb-mp-e-form-071309.cif,-1.598471320277778
14058,mb-mp-e-form-071310.cif,-1.6066592104467836
14059,mb-mp-e-form-071313.cif,-1.5970770605468747
14060,mb-mp-e-form-071317.cif,-1.5934252279375003
14061,mb-mp-e-form-071322.cif,-1.5742370142968751
14062,mb-mp-e-form-071325.cif,-1.5897162042968749
14063,mb-mp-e-form-071334.cif,-1.6023487862500003
14064,mb-mp-e-form-071338.cif,-1.594947541749999
14065,mb-mp-e-form-071341.cif,-1.5960167368888891
14066,mb-mp-e-form-071348.cif,-1.59635049284
14067,mb-mp-e-form-071352.cif,-1.60788047396
14068,mb-mp-e-form-071354.cif,-1.5956838400429654
14069,mb-mp-e-form-071361.cif,-1.5758900953125003
14070,mb-mp-e-form-071362.cif,-1.5980277431250005
14071,mb-mp-e-form-071364.cif,-1.6010162545833329
14072,mb-mp-e-form-071372.cif,-1.5755078406250007
14073,mb-mp-e-form-071373.cif,-1.6091330562048611
14074,mb-mp-e-form-071376.cif,-1.587461337
14075,mb-mp-e-form-071382.cif,-1.5850718879342856
14076,mb-mp-e-form-071389.cif,-1.592775797480468
14077,mb-mp-e-form-071407.cif,-1.588313013967391
14078,mb-mp-e-form-071412.cif,-1.6084940857059995
14079,mb-mp-e-form-071418.cif,-1.5855864038227367
14080,mb-mp-e-form-071425.cif,-1.5906587537829064
14081,mb-mp-e-form-071426.cif,-1.5800065137692112
14082,mb-mp-e-form-071438.cif,-1.5815095473125005
14083,mb-mp-e-form-071440.cif,-1.5930807719907416
14084,mb-mp-e-form-071441.cif,-1.57930711222
14085,mb-mp-e-form-071443.cif,-1.5946474937707693
14086,mb-mp-e-form-071454.cif,-1.5947853555441185
14087,mb-mp-e-form-071457.cif,-1.603448014856591
14088,mb-mp-e-form-071459.cif,-1.5983152942857135
14089,mb-mp-e-form-071465.cif,-1.6043330558928568
14090,mb-mp-e-form-071475.cif,-1.6081183915000004
14091,mb-mp-e-form-071477.cif,-1.5906975206575005
14092,mb-mp-e-form-071489.cif,-1.5742327856124865
14093,mb-mp-e-form-071494.cif,-1.5909643485844442
14094,mb-mp-e-form-071497.cif,-1.5850496005882355
14095,mb-mp-e-form-071501.cif,-1.6001122945298334
14096,mb-mp-e-form-071510.cif,-1.6012047959049998
14097,mb-mp-e-form-071512.cif,-1.5853167112174995
14098,mb-mp-e-form-071513.cif,-1.6039640237292487
14099,mb-mp-e-form-071523.cif,-1.5919875752941175
14100,mb-mp-e-form-071525.cif,-1.582767731022728
14101,mb-mp-e-form-071527.cif,-1.5799519924999987
14102,mb-mp-e-form-071532.cif,-1.590758555684866
14103,mb-mp-e-form-071545.cif,-1.5818454970535716
14104,mb-mp-e-form-071548.cif,-1.5878236302833335
14105,mb-mp-e-form-071550.cif,-1.57774130925
14106,mb-mp-e-form-071551.cif,-1.5952365719275
14107,mb-mp-e-form-071555.cif,-1.5880122140208337
14108,mb-mp-e-form-071556.cif,-1.6060987567028573
14109,mb-mp-e-form-071558.cif,-1.5974641079517349
14110,mb-mp-e-form-071559.cif,-1.602233362575758
14111,mb-mp-e-form-071564.cif,-1.6013140402542223
14112,mb-mp-e-form-071568.cif,-1.5963112037778326
14113,mb-mp-e-form-071569.cif,-1.589348202200615
14114,mb-mp-e-form-071572.cif,-1.5779669567550978
14115,mb-mp-e-form-071575.cif,-1.588339234285714
14116,mb-mp-e-form-071576.cif,-1.584975458863636
14117,mb-mp-e-form-071592.cif,-1.6048254748864128
14118,mb-mp-e-form-071596.cif,-1.5740208677133325
14119,mb-mp-e-form-071598.cif,-1.5998783947254542
14120,mb-mp-e-form-071604.cif,-1.604015830652047
14121,mb-mp-e-form-071607.cif,-1.5937508398727422
14122,mb-mp-e-form-071608.cif,-1.5816363092611516
14123,mb-mp-e-form-071615.cif,-1.5788325659627482
14124,mb-mp-e-form-071618.cif,-1.587911566818182
14125,mb-mp-e-form-071619.cif,-1.5913337669791667
14126,mb-mp-e-form-071621.cif,-1.596134095
14127,mb-mp-e-form-071622.cif,-1.5857838289445452
14128,mb-mp-e-form-071624.cif,-1.5832062839826675
14129,mb-mp-e-form-071636.cif,-1.593333975625001
14130,mb-mp-e-form-071656.cif,-1.594719111893939
14131,mb-mp-e-form-071657.cif,-1.599646458928572
14132,mb-mp-e-form-071673.cif,-1.5854040498333335
14133,mb-mp-e-form-071681.cif,-1.6044502944101784
14134,mb-mp-e-form-071683.cif,-1.5770104487500003
14135,mb-mp-e-form-071685.cif,-1.6026610214814812
14136,mb-mp-e-form-071704.cif,-1.589532434
14137,mb-mp-e-form-071708.cif,-1.5748759017500007
14138,mb-mp-e-form-071712.cif,-1.57482392137
14139,mb-mp-e-form-071713.cif,-1.599777403214286
14140,mb-mp-e-form-071714.cif,-1.5792033293749994
14141,mb-mp-e-form-071729.cif,-1.5868459469117648
14142,mb-mp-e-form-071730.cif,-1.591493060656666
14143,mb-mp-e-form-071746.cif,-1.60647515075
14144,mb-mp-e-form-071747.cif,-1.6069847125000003
14145,mb-mp-e-form-071750.cif,-1.5923849453571424
14146,mb-mp-e-form-071752.cif,-1.5985265387500007
14147,mb-mp-e-form-071753.cif,-1.576681350073529
14148,mb-mp-e-form-071756.cif,-1.5992795863077842
14149,mb-mp-e-form-071757.cif,-1.5952878928650702
14150,mb-mp-e-form-071766.cif,-1.6026958164285716
14151,mb-mp-e-form-071767.cif,-1.6059269604545456
14152,mb-mp-e-form-071769.cif,-1.5824975944642854
14153,mb-mp-e-form-071772.cif,-1.5792893935294126
14154,mb-mp-e-form-071780.cif,-1.58056301235
14155,mb-mp-e-form-071782.cif,-1.58110261948718
14156,mb-mp-e-form-071784.cif,-1.5784610183047618
14157,mb-mp-e-form-071785.cif,-1.5755240730357147
14158,mb-mp-e-form-071788.cif,-1.5899950956250013
14159,mb-mp-e-form-071790.cif,-1.5990395264285715
14160,mb-mp-e-form-071793.cif,-1.597181092531251
14161,mb-mp-e-form-071800.cif,-1.5787945867499993
14162,mb-mp-e-form-071801.cif,-1.60447329075
14163,mb-mp-e-form-071803.cif,-1.6088502112413792
14164,mb-mp-e-form-071808.cif,-1.5920954534782603
14165,mb-mp-e-form-071810.cif,-1.585416001089745
14166,mb-mp-e-form-071811.cif,-1.5938509167391302
14167,mb-mp-e-form-071815.cif,-1.5941784931730774
14168,mb-mp-e-form-071825.cif,-1.6022100278571432
14169,mb-mp-e-form-071826.cif,-1.5955380512499993
14170,mb-mp-e-form-071828.cif,-1.593627869375
14171,mb-mp-e-form-071832.cif,-1.5986529965000005
14172,mb-mp-e-form-071833.cif,-1.602189090277779
14173,mb-mp-e-form-071845.cif,-1.6271730676923069
14174,mb-mp-e-form-071847.cif,-1.6343644876923071
14175,mb-mp-e-form-071848.cif,-1.6106744530769237
14176,mb-mp-e-form-071849.cif,-1.6207590065000006
14177,mb-mp-e-form-071852.cif,-1.6261323142857145
14178,mb-mp-e-form-071861.cif,-1.6201149158333346
14179,mb-mp-e-form-071867.cif,-1.6182095525
14180,mb-mp-e-form-071872.cif,-1.6142299368749995
14181,mb-mp-e-form-071873.cif,-1.6175539618269237
14182,mb-mp-e-form-071876.cif,-1.6149522935714284
14183,mb-mp-e-form-071890.cif,-1.640262725729167
14184,mb-mp-e-form-071891.cif,-1.6296117203125
14185,mb-mp-e-form-071892.cif,-1.6407988595312508
14186,mb-mp-e-form-071896.cif,-1.6335472317401951
14187,mb-mp-e-form-071902.cif,-1.6285849230208338
14188,mb-mp-e-form-071903.cif,-1.6443833475738467
14189,mb-mp-e-form-071911.cif,-1.6416794997743054
14190,mb-mp-e-form-071917.cif,-1.6161128750560003
14191,mb-mp-e-form-071919.cif,-1.631284597289333
14192,mb-mp-e-form-071925.cif,-1.6325467536973797
14193,mb-mp-e-form-071932.cif,-1.6261755005689658
14194,mb-mp-e-form-071933.cif,-1.6102143035714294
14195,mb-mp-e-form-071934.cif,-1.6379533347685715
14196,mb-mp-e-form-071949.cif,-1.6270118954895234
14197,mb-mp-e-form-071950.cif,-1.6147235538100002
14198,mb-mp-e-form-071954.cif,-1.6377142060714291
14199,mb-mp-e-form-071955.cif,-1.643010532857142
14200,mb-mp-e-form-071957.cif,-1.641490013499216
14201,mb-mp-e-form-071960.cif,-1.6121477542857146
14202,mb-mp-e-form-071961.cif,-1.6222476325
14203,mb-mp-e-form-071963.cif,-1.6306163303125003
14204,mb-mp-e-form-071968.cif,-1.6200455009653325
14205,mb-mp-e-form-071971.cif,-1.6240267724166677
14206,mb-mp-e-form-071972.cif,-1.6235730886538458
14207,mb-mp-e-form-071992.cif,-1.6370167624375
14208,mb-mp-e-form-071997.cif,-1.643935725349999
14209,mb-mp-e-form-072009.cif,-1.6245944354224544
14210,mb-mp-e-form-072020.cif,-1.6130065992113096
14211,mb-mp-e-form-072025.cif,-1.6350661762547731
14212,mb-mp-e-form-072026.cif,-1.6163731053409085
14213,mb-mp-e-form-072029.cif,-1.636369364642858
14214,mb-mp-e-form-072043.cif,-1.6204809908399993
14215,mb-mp-e-form-072052.cif,-1.6427407009702384
14216,mb-mp-e-form-072058.cif,-1.611165672534723
14217,mb-mp-e-form-072064.cif,-1.6332118166249998
14218,mb-mp-e-form-072066.cif,-1.6242378953684216
14219,mb-mp-e-form-072068.cif,-1.630637087191493
14220,mb-mp-e-form-072070.cif,-1.6099811448437509
14221,mb-mp-e-form-072073.cif,-1.6303135745
14222,mb-mp-e-form-072076.cif,-1.6252216514285711
14223,mb-mp-e-form-072080.cif,-1.6451051053711911
14224,mb-mp-e-form-072082.cif,-1.6445421881597095
14225,mb-mp-e-form-072085.cif,-1.6100327710835296
14226,mb-mp-e-form-072101.cif,-1.6392483840732213
14227,mb-mp-e-form-072102.cif,-1.6321650094897948
14228,mb-mp-e-form-072105.cif,-1.6213987422988352
14229,mb-mp-e-form-072108.cif,-1.6396879539575997
14230,mb-mp-e-form-072109.cif,-1.635139636298314
14231,mb-mp-e-form-072113.cif,-1.643484956483256
14232,mb-mp-e-form-072115.cif,-1.6346931472514206
14233,mb-mp-e-form-072118.cif,-1.6199413588085942
14234,mb-mp-e-form-072123.cif,-1.6230486005849991
14235,mb-mp-e-form-072129.cif,-1.6387452162499996
14236,mb-mp-e-form-072136.cif,-1.6301217289051684
14237,mb-mp-e-form-072143.cif,-1.6105643181876026
14238,mb-mp-e-form-072144.cif,-1.6334414259090906
14239,mb-mp-e-form-072149.cif,-1.6289423195891208
14240,mb-mp-e-form-072154.cif,-1.6369474399999997
14241,mb-mp-e-form-072159.cif,-1.6254691496875004
14242,mb-mp-e-form-072160.cif,-1.6330191881638472
14243,mb-mp-e-form-072173.cif,-1.6255126551838226
14244,mb-mp-e-form-072181.cif,-1.6132043521875
14245,mb-mp-e-form-072190.cif,-1.6255178474999994
14246,mb-mp-e-form-072192.cif,-1.6239843451119114
14247,mb-mp-e-form-072199.cif,-1.6176470907813332
14248,mb-mp-e-form-072207.cif,-1.621181877410715
14249,mb-mp-e-form-072208.cif,-1.6334216310361849
14250,mb-mp-e-form-072210.cif,-1.6265118160449994
14251,mb-mp-e-form-072216.cif,-1.628137544622397
14252,mb-mp-e-form-072226.cif,-1.6377930928846165
14253,mb-mp-e-form-072235.cif,-1.609680285546875
14254,mb-mp-e-form-072237.cif,-1.6115292217968746
14255,mb-mp-e-form-072239.cif,-1.6204351792968748
14256,mb-mp-e-form-072241.cif,-1.6322773743749988
14257,mb-mp-e-form-072251.cif,-1.6309473386899995
14258,mb-mp-e-form-072252.cif,-1.6369160750479168
14259,mb-mp-e-form-072253.cif,-1.6222889329032262
14260,mb-mp-e-form-072258.cif,-1.6167563286899984
14261,mb-mp-e-form-072265.cif,-1.6244784712499996
14262,mb-mp-e-form-072267.cif,-1.6217627799999992
14263,mb-mp-e-form-072275.cif,-1.6165004446424995
14264,mb-mp-e-form-072277.cif,-1.6216687938636367
14265,mb-mp-e-form-072279.cif,-1.623909499663
14266,mb-mp-e-form-072293.cif,-1.6139029094999997
14267,mb-mp-e-form-072297.cif,-1.617094014125
14268,mb-mp-e-form-072300.cif,-1.628902631093749
14269,mb-mp-e-form-072308.cif,-1.612403853361073
14270,mb-mp-e-form-072311.cif,-1.62360195733375
14271,mb-mp-e-form-072325.cif,-1.62445642694
14272,mb-mp-e-form-072328.cif,-1.6341044102786204
14273,mb-mp-e-form-072335.cif,-1.6318512141666668
14274,mb-mp-e-form-072336.cif,-1.6205880205600005
14275,mb-mp-e-form-072340.cif,-1.6404400421379308
14276,mb-mp-e-form-072347.cif,-1.620675295229249
14277,mb-mp-e-form-072348.cif,-1.6281049251973785
14278,mb-mp-e-form-072356.cif,-1.619732724166667
14279,mb-mp-e-form-072368.cif,-1.6212691196153846
14280,mb-mp-e-form-072370.cif,-1.6348063270312505
14281,mb-mp-e-form-072380.cif,-1.6293526434808054
14282,mb-mp-e-form-072383.cif,-1.623565914338235
14283,mb-mp-e-form-072385.cif,-1.6200325663
14284,mb-mp-e-form-072391.cif,-1.625090504014348
14285,mb-mp-e-form-072395.cif,-1.6274054556351512
14286,mb-mp-e-form-072396.cif,-1.6434459685714282
14287,mb-mp-e-form-072399.cif,-1.6435249150833329
14288,mb-mp-e-form-072409.cif,-1.6148928460462957
14289,mb-mp-e-form-072417.cif,-1.644025891348523
14290,mb-mp-e-form-072418.cif,-1.6234023050663624
14291,mb-mp-e-form-072419.cif,-1.6249011321562497
14292,mb-mp-e-form-072420.cif,-1.6331467467857144
14293,mb-mp-e-form-072422.cif,-1.639270837500001
14294,mb-mp-e-form-072424.cif,-1.6125999856817388
14295,mb-mp-e-form-072432.cif,-1.629303555
14296,mb-mp-e-form-072435.cif,-1.6327911198863632
14297,mb-mp-e-form-072438.cif,-1.638478444791667
14298,mb-mp-e-form-072440.cif,-1.6121561592192857
14299,mb-mp-e-form-072443.cif,-1.6327786439511107
14300,mb-mp-e-form-072445.cif,-1.625139172329228
14301,mb-mp-e-form-072446.cif,-1.633024363229166
14302,mb-mp-e-form-072450.cif,-1.6166244031080002
14303,mb-mp-e-form-072454.cif,-1.6108858309322087
14304,mb-mp-e-form-072460.cif,-1.6271206405208345
14305,mb-mp-e-form-072470.cif,-1.625896348277619
14306,mb-mp-e-form-072475.cif,-1.6172427641399998
14307,mb-mp-e-form-072503.cif,-1.6224708645312504
14308,mb-mp-e-form-072504.cif,-1.6425483044342866
14309,mb-mp-e-form-072510.cif,-1.6299349507089989
14310,mb-mp-e-form-072511.cif,-1.6184298716535437
14311,mb-mp-e-form-072513.cif,-1.6408597976190462
14312,mb-mp-e-form-072514.cif,-1.6376962381836673
14313,mb-mp-e-form-072515.cif,-1.6451860060135226
14314,mb-mp-e-form-072524.cif,-1.6167994495312508
14315,mb-mp-e-form-072526.cif,-1.6366904385192311
14316,mb-mp-e-form-072533.cif,-1.6330359537393546
14317,mb-mp-e-form-072535.cif,-1.6107681940985716
14318,mb-mp-e-form-072541.cif,-1.6350143569761364
14319,mb-mp-e-form-072544.cif,-1.6108367918513629
14320,mb-mp-e-form-072558.cif,-1.6104021956175008
14321,mb-mp-e-form-072559.cif,-1.6116399993116008
14322,mb-mp-e-form-072561.cif,-1.6166785347952546
14323,mb-mp-e-form-072584.cif,-1.616713992916667
14324,mb-mp-e-form-072588.cif,-1.6261170806250007
14325,mb-mp-e-form-072597.cif,-1.634757229375
14326,mb-mp-e-form-072599.cif,-1.6328323428124998
14327,mb-mp-e-form-072603.cif,-1.636371884719079
14328,mb-mp-e-form-072604.cif,-1.63516131104837
14329,mb-mp-e-form-072607.cif,-1.6407369406250003
14330,mb-mp-e-form-072611.cif,-1.6124038668266654
14331,mb-mp-e-form-072617.cif,-1.6345638825000006
14332,mb-mp-e-form-072621.cif,-1.6197447124814286
14333,mb-mp-e-form-072628.cif,-1.638446420828334
14334,mb-mp-e-form-072634.cif,-1.6155939658283327
14335,mb-mp-e-form-072637.cif,-1.617055616136364
14336,mb-mp-e-form-072639.cif,-1.6159414512500012
14337,mb-mp-e-form-072641.cif,-1.633323196592143
14338,mb-mp-e-form-072645.cif,-1.6289846955882372
14339,mb-mp-e-form-072654.cif,-1.642271264433333
14340,mb-mp-e-form-072672.cif,-1.6230080095833344
14341,mb-mp-e-form-072683.cif,-1.624021985357143
14342,mb-mp-e-form-072684.cif,-1.6270515415909097
14343,mb-mp-e-form-072690.cif,-1.6439497790383328
14344,mb-mp-e-form-072693.cif,-1.6268930134615387
14345,mb-mp-e-form-072695.cif,-1.640674966923077
14346,mb-mp-e-form-072696.cif,-1.6125580024999984
14347,mb-mp-e-form-072698.cif,-1.64411284325
14348,mb-mp-e-form-072700.cif,-1.6100398388636363
14349,mb-mp-e-form-072707.cif,-1.6302156475
14350,mb-mp-e-form-072708.cif,-1.6401973431249992
14351,mb-mp-e-form-072713.cif,-1.6410612969642864
14352,mb-mp-e-form-072717.cif,-1.6279971352800002
