ID,file,labels
13364,mb-mp-e-form-068005.cif,-1.4991236293181822
13365,mb-mp-e-form-068009.cif,-1.4618772296428568
13366,mb-mp-e-form-068011.cif,-1.4798938956249996
13367,mb-mp-e-form-068018.cif,-1.4720064703462503
13368,mb-mp-e-form-068027.cif,-1.4988711683925002
13369,mb-mp-e-form-068029.cif,-1.463701963529273
13370,mb-mp-e-form-068040.cif,-1.4978923295192297
13371,mb-mp-e-form-068046.cif,-1.478634813748276
13372,mb-mp-e-form-068047.cif,-1.4718223089044438
13373,mb-mp-e-form-068052.cif,-1.4891515602500005
13374,mb-mp-e-form-068054.cif,-1.4641470387500006
13375,mb-mp-e-form-068056.cif,-1.48218603375
13376,mb-mp-e-form-068057.cif,-1.4789178897499995
13377,mb-mp-e-form-068061.cif,-1.47155237175
13378,mb-mp-e-form-068069.cif,-1.4993888464316665
13379,mb-mp-e-form-068074.cif,-1.481351366134454
13380,mb-mp-e-form-068075.cif,-1.4850146557518795
13381,mb-mp-e-form-068081.cif,-1.4700635568260003
13382,mb-mp-e-form-068088.cif,-1.472753874391305
13383,mb-mp-e-form-068107.cif,-1.4754989511181908
13384,mb-mp-e-form-068108.cif,-1.4686935845061528
13385,mb-mp-e-form-068109.cif,-1.499174721125883
13386,mb-mp-e-form-068117.cif,-1.4998922144270823
13387,mb-mp-e-form-068123.cif,-1.49092166457353
13388,mb-mp-e-form-068130.cif,-1.4648163508403371
13389,mb-mp-e-form-068138.cif,-1.4772221448114111
13390,mb-mp-e-form-068139.cif,-1.4988379248443753
13391,mb-mp-e-form-068144.cif,-1.4725138535576163
13392,mb-mp-e-form-068149.cif,-1.4924326053599617
13393,mb-mp-e-form-068150.cif,-1.4765995999523296
13394,mb-mp-e-form-068151.cif,-1.4725609777030089
13395,mb-mp-e-form-068152.cif,-1.4877578575071426
13396,mb-mp-e-form-068154.cif,-1.483173238452399
13397,mb-mp-e-form-068160.cif,-1.4859618434374997
13398,mb-mp-e-form-068162.cif,-1.4746006444407906
13399,mb-mp-e-form-068163.cif,-1.4678877979296878
13400,mb-mp-e-form-068166.cif,-1.4813281445312505
13401,mb-mp-e-form-068167.cif,-1.4832422118657047
13402,mb-mp-e-form-068169.cif,-1.4811551418125
13403,mb-mp-e-form-068173.cif,-1.492864076568401
13404,mb-mp-e-form-068176.cif,-1.4837069730570644
13405,mb-mp-e-form-068182.cif,-1.4863634520118307
13406,mb-mp-e-form-068184.cif,-1.4901000176763333
13407,mb-mp-e-form-068191.cif,-1.5002554016423917
13408,mb-mp-e-form-068195.cif,-1.4917436327488889
13409,mb-mp-e-form-068197.cif,-1.4841892958055558
13410,mb-mp-e-form-068203.cif,-1.4924139224045831
13411,mb-mp-e-form-068208.cif,-1.4685220589062506
13412,mb-mp-e-form-068211.cif,-1.4919015935576925
13413,mb-mp-e-form-068224.cif,-1.4664338958796297
13414,mb-mp-e-form-068232.cif,-1.4692801818368366
13415,mb-mp-e-form-068236.cif,-1.47720671657
13416,mb-mp-e-form-068237.cif,-1.478551772163461
13417,mb-mp-e-form-068238.cif,-1.465367351802856
13418,mb-mp-e-form-068247.cif,-1.4839656981604676
13419,mb-mp-e-form-068253.cif,-1.4850280970590193
13420,mb-mp-e-form-068260.cif,-1.4720408820012496
13421,mb-mp-e-form-068274.cif,-1.462107693095
13422,mb-mp-e-form-068284.cif,-1.490272946467635
13423,mb-mp-e-form-068285.cif,-1.4939895096019635
13424,mb-mp-e-form-068296.cif,-1.4723506302813338
13425,mb-mp-e-form-068308.cif,-1.4785175832991069
13426,mb-mp-e-form-068309.cif,-1.4985920247039477
13427,mb-mp-e-form-068321.cif,-1.4911417234999995
13428,mb-mp-e-form-068323.cif,-1.4700060812499995
13429,mb-mp-e-form-068325.cif,-1.4890657607812503
13430,mb-mp-e-form-068328.cif,-1.478430300863267
13431,mb-mp-e-form-068330.cif,-1.473715100793529
13432,mb-mp-e-form-068337.cif,-1.4951240889285724
13433,mb-mp-e-form-068339.cif,-1.4760149491632657
13434,mb-mp-e-form-068341.cif,-1.46576644
13435,mb-mp-e-form-068346.cif,-1.4992425639375009
13436,mb-mp-e-form-068348.cif,-1.46655086014881
13437,mb-mp-e-form-068349.cif,-1.4973867211900007
13438,mb-mp-e-form-068351.cif,-1.4911112751250002
13439,mb-mp-e-form-068353.cif,-1.4763304831600006
13440,mb-mp-e-form-068354.cif,-1.4973297109419987
13441,mb-mp-e-form-068355.cif,-1.4994713254296883
13442,mb-mp-e-form-068373.cif,-1.493483469
13443,mb-mp-e-form-068375.cif,-1.470702704864046
13444,mb-mp-e-form-068386.cif,-1.4638332680647368
13445,mb-mp-e-form-068395.cif,-1.488792706222667
13446,mb-mp-e-form-068397.cif,-1.4849992880500005
13447,mb-mp-e-form-068404.cif,-1.4756579153372418
13448,mb-mp-e-form-068408.cif,-1.462253367797619
13449,mb-mp-e-form-068419.cif,-1.469320189565
13450,mb-mp-e-form-068420.cif,-1.4672899483725923
13451,mb-mp-e-form-068422.cif,-1.4681548401973796
13452,mb-mp-e-form-068425.cif,-1.4609492874999994
13453,mb-mp-e-form-068426.cif,-1.4634695833803442
13454,mb-mp-e-form-068430.cif,-1.4732353707813703
13455,mb-mp-e-form-068433.cif,-1.4617760580000003
13456,mb-mp-e-form-068434.cif,-1.4854355307481055
13457,mb-mp-e-form-068435.cif,-1.491746784905135
13458,mb-mp-e-form-068437.cif,-1.4817577967937678
13459,mb-mp-e-form-068440.cif,-1.465422788392381
13460,mb-mp-e-form-068444.cif,-1.485929134285714
13461,mb-mp-e-form-068448.cif,-1.5004595938988103
13462,mb-mp-e-form-068450.cif,-1.483738445079366
13463,mb-mp-e-form-068454.cif,-1.4991063743141382
13464,mb-mp-e-form-068458.cif,-1.490573737321429
13465,mb-mp-e-form-068460.cif,-1.4945347234105606
13466,mb-mp-e-form-068461.cif,-1.4844050422077375
13467,mb-mp-e-form-068462.cif,-1.48350249173941
13468,mb-mp-e-form-068469.cif,-1.4707949393131874
13469,mb-mp-e-form-068475.cif,-1.4769626871916448
13470,mb-mp-e-form-068477.cif,-1.4656627575833332
13471,mb-mp-e-form-068479.cif,-1.464955078890599
13472,mb-mp-e-form-068482.cif,-1.4973000339032565
13473,mb-mp-e-form-068486.cif,-1.4734387783477014
13474,mb-mp-e-form-068501.cif,-1.494041719538571
13475,mb-mp-e-form-068506.cif,-1.465882787251072
13476,mb-mp-e-form-068510.cif,-1.4619283780921049
13477,mb-mp-e-form-068511.cif,-1.4735691741666663
13478,mb-mp-e-form-068512.cif,-1.4887453572115386
13479,mb-mp-e-form-068516.cif,-1.4694144105555564
13480,mb-mp-e-form-068522.cif,-1.4930788199038465
13481,mb-mp-e-form-068523.cif,-1.4925585720346666
13482,mb-mp-e-form-068524.cif,-1.4783262143269236
13483,mb-mp-e-form-068532.cif,-1.473897921190477
13484,mb-mp-e-form-068534.cif,-1.4774574387983666
13485,mb-mp-e-form-068536.cif,-1.481770041360527
13486,mb-mp-e-form-068543.cif,-1.495943307277778
13487,mb-mp-e-form-068558.cif,-1.468128712350458
13488,mb-mp-e-form-068563.cif,-1.463007680555556
13489,mb-mp-e-form-068567.cif,-1.464636724054219
13490,mb-mp-e-form-068568.cif,-1.4986990228001695
13491,mb-mp-e-form-068575.cif,-1.4716379560227273
13492,mb-mp-e-form-068580.cif,-1.4998703172377772
13493,mb-mp-e-form-068582.cif,-1.4745996294479995
13494,mb-mp-e-form-068584.cif,-1.4702431740896285
13495,mb-mp-e-form-068585.cif,-1.472845262105714
13496,mb-mp-e-form-068591.cif,-1.4620553105711105
13497,mb-mp-e-form-068596.cif,-1.4770604339044435
13498,mb-mp-e-form-068610.cif,-1.4871467233718338
13499,mb-mp-e-form-068613.cif,-1.491699879959107
13500,mb-mp-e-form-068616.cif,-1.463415444197917
13501,mb-mp-e-form-068617.cif,-1.4926080714114285
13502,mb-mp-e-form-068618.cif,-1.4686984929760118
13503,mb-mp-e-form-068628.cif,-1.4881501006250002
13504,mb-mp-e-form-068629.cif,-1.4642325936899994
13505,mb-mp-e-form-068634.cif,-1.4922673799833337
13506,mb-mp-e-form-068636.cif,-1.469055537857143
13507,mb-mp-e-form-068638.cif,-1.4749599596710532
13508,mb-mp-e-form-068639.cif,-1.4634642153956172
13509,mb-mp-e-form-068641.cif,-1.4669963605765215
13510,mb-mp-e-form-068669.cif,-1.4710982436242364
13511,mb-mp-e-form-068672.cif,-1.4732969778212492
13512,mb-mp-e-form-068677.cif,-1.4914052183294046
13513,mb-mp-e-form-068678.cif,-1.4810933395834371
13514,mb-mp-e-form-068680.cif,-1.4761831227045
13515,mb-mp-e-form-068681.cif,-1.4909848822708864
13516,mb-mp-e-form-068690.cif,-1.4648828077678575
13517,mb-mp-e-form-068694.cif,-1.4773545913636368
13518,mb-mp-e-form-068697.cif,-1.4958841328571428
13519,mb-mp-e-form-068698.cif,-1.487875844910714
13520,mb-mp-e-form-068699.cif,-1.4642479363253011
13521,mb-mp-e-form-068700.cif,-1.4961380726866664
13522,mb-mp-e-form-068702.cif,-1.4713022279999997
13523,mb-mp-e-form-068706.cif,-1.4819399557142856
13524,mb-mp-e-form-068716.cif,-1.467351203415481
13525,mb-mp-e-form-068719.cif,-1.486853289397334
13526,mb-mp-e-form-068721.cif,-1.4842029355681812
13527,mb-mp-e-form-068727.cif,-1.494768916555555
13528,mb-mp-e-form-068733.cif,-1.49030178628
13529,mb-mp-e-form-068737.cif,-1.4695146580422218
13530,mb-mp-e-form-068738.cif,-1.4900280786274518
13531,mb-mp-e-form-068743.cif,-1.4641790569642856
13532,mb-mp-e-form-068758.cif,-1.4879314822916685
13533,mb-mp-e-form-068766.cif,-1.4920735744422722
13534,mb-mp-e-form-068767.cif,-1.4941550434963635
13535,mb-mp-e-form-068770.cif,-1.4972488631507697
13536,mb-mp-e-form-068778.cif,-1.4970109331250008
13537,mb-mp-e-form-068784.cif,-1.4721173770233325
13538,mb-mp-e-form-068792.cif,-1.4944694854166665
13539,mb-mp-e-form-068795.cif,-1.4920154592968746
13540,mb-mp-e-form-068808.cif,-1.4992044618260003
13541,mb-mp-e-form-068812.cif,-1.470486937228707
13542,mb-mp-e-form-068816.cif,-1.4873262603500002
13543,mb-mp-e-form-068818.cif,-1.4715494470233337
13544,mb-mp-e-form-068822.cif,-1.4872959596874988
13545,mb-mp-e-form-068823.cif,-1.4663989522135417
13546,mb-mp-e-form-068824.cif,-1.4648534637499988
13547,mb-mp-e-form-068826.cif,-1.48254828875
13548,mb-mp-e-form-068827.cif,-1.4721101098958336
13549,mb-mp-e-form-068830.cif,-1.4656707878571424
13550,mb-mp-e-form-068832.cif,-1.466820459423078
13551,mb-mp-e-form-068833.cif,-1.474142085862068
13552,mb-mp-e-form-068839.cif,-1.4818687390298342
13553,mb-mp-e-form-068841.cif,-1.472461149027778
13554,mb-mp-e-form-068843.cif,-1.468389197142857
13555,mb-mp-e-form-068848.cif,-1.5035885639100002
13556,mb-mp-e-form-068852.cif,-1.5231122661899992
13557,mb-mp-e-form-068856.cif,-1.5077420592257902
13558,mb-mp-e-form-068868.cif,-1.5100092225165218
13559,mb-mp-e-form-068869.cif,-1.530665497857142
13560,mb-mp-e-form-068870.cif,-1.5097513948749992
13561,mb-mp-e-form-068879.cif,-1.5253247929545457
13562,mb-mp-e-form-068883.cif,-1.5094767919663623
13563,mb-mp-e-form-068892.cif,-1.5065733717105263
13564,mb-mp-e-form-068895.cif,-1.5007933135714282
13565,mb-mp-e-form-068908.cif,-1.5169688269044446
13566,mb-mp-e-form-068913.cif,-1.5148692931973795
13567,mb-mp-e-form-068914.cif,-1.5088225827499997
13568,mb-mp-e-form-068919.cif,-1.5187582065624998
13569,mb-mp-e-form-068921.cif,-1.507207996840278
13570,mb-mp-e-form-068928.cif,-1.5158893506250006
13571,mb-mp-e-form-068930.cif,-1.5324948301302086
13572,mb-mp-e-form-068932.cif,-1.50839312328125
13573,mb-mp-e-form-068936.cif,-1.5214977200885411
13574,mb-mp-e-form-068940.cif,-1.531552277218199
13575,mb-mp-e-form-068941.cif,-1.5021393774690193
13576,mb-mp-e-form-068950.cif,-1.5271357391000002
13577,mb-mp-e-form-068952.cif,-1.512350637356
13578,mb-mp-e-form-068966.cif,-1.5084179036973793
13579,mb-mp-e-form-068969.cif,-1.5274408836973792
13580,mb-mp-e-form-068980.cif,-1.5141429764120364
13581,mb-mp-e-form-068982.cif,-1.528904594625
13582,mb-mp-e-form-068984.cif,-1.52015900885
13583,mb-mp-e-form-068985.cif,-1.5019000513541674
13584,mb-mp-e-form-068986.cif,-1.5100893128125
13585,mb-mp-e-form-068991.cif,-1.5325226205357143
13586,mb-mp-e-form-069002.cif,-1.5258552676623374
13587,mb-mp-e-form-069007.cif,-1.5005912855730004
13588,mb-mp-e-form-069014.cif,-1.5087458827800004
13589,mb-mp-e-form-069020.cif,-1.5105844287102173
13590,mb-mp-e-form-069022.cif,-1.5039505421875
13591,mb-mp-e-form-069027.cif,-1.518263971750001
13592,mb-mp-e-form-069028.cif,-1.5329340687500008
13593,mb-mp-e-form-069037.cif,-1.5335369655172415
13594,mb-mp-e-form-069055.cif,-1.5179274099489797
13595,mb-mp-e-form-069058.cif,-1.5259228376785714
13596,mb-mp-e-form-069064.cif,-1.500787934544335
13597,mb-mp-e-form-069079.cif,-1.5105991011824238
13598,mb-mp-e-form-069090.cif,-1.5164012597024996
13599,mb-mp-e-form-069093.cif,-1.5278341631973793
13600,mb-mp-e-form-069099.cif,-1.5053465043585093
13601,mb-mp-e-form-069102.cif,-1.5288996412500002
13602,mb-mp-e-form-069111.cif,-1.5354348443055557
13603,mb-mp-e-form-069118.cif,-1.5021568646669228
13604,mb-mp-e-form-069133.cif,-1.5304084365
13605,mb-mp-e-form-069147.cif,-1.5082105086994737
13606,mb-mp-e-form-069148.cif,-1.5209886636500003
13607,mb-mp-e-form-069152.cif,-1.5291796195129863
13608,mb-mp-e-form-069157.cif,-1.5123410843525005
13609,mb-mp-e-form-069164.cif,-1.503299229965278
13610,mb-mp-e-form-069166.cif,-1.5088968474709883
13611,mb-mp-e-form-069169.cif,-1.5299788479759089
13612,mb-mp-e-form-069173.cif,-1.5034930249245697
13613,mb-mp-e-form-069178.cif,-1.5116749550212114
13614,mb-mp-e-form-069187.cif,-1.5330745399375003
13615,mb-mp-e-form-069188.cif,-1.5364269846180558
13616,mb-mp-e-form-069189.cif,-1.530284294410104
13617,mb-mp-e-form-069196.cif,-1.5091840875073892
13618,mb-mp-e-form-069201.cif,-1.5351043148794556
13619,mb-mp-e-form-069204.cif,-1.5104926526739462
13620,mb-mp-e-form-069210.cif,-1.5138568624637498
13621,mb-mp-e-form-069212.cif,-1.5268924125282608
13622,mb-mp-e-form-069216.cif,-1.5100861154525005
13623,mb-mp-e-form-069218.cif,-1.5164251702791778
13624,mb-mp-e-form-069221.cif,-1.531513799685715
13625,mb-mp-e-form-069224.cif,-1.5070313278285714
13626,mb-mp-e-form-069234.cif,-1.5149899522644448
13627,mb-mp-e-form-069236.cif,-1.5111885999047625
13628,mb-mp-e-form-069240.cif,-1.5237160752097192
13629,mb-mp-e-form-069245.cif,-1.5227595607094593
13630,mb-mp-e-form-069250.cif,-1.53167309125
13631,mb-mp-e-form-069255.cif,-1.515429470963542
13632,mb-mp-e-form-069266.cif,-1.5292485035024996
13633,mb-mp-e-form-069267.cif,-1.5163000529419637
13634,mb-mp-e-form-069271.cif,-1.5297211877276782
13635,mb-mp-e-form-069275.cif,-1.5283608521239704
13636,mb-mp-e-form-069287.cif,-1.5317166504342856
13637,mb-mp-e-form-069297.cif,-1.513804433061388
13638,mb-mp-e-form-069300.cif,-1.5200848654757149
13639,mb-mp-e-form-069301.cif,-1.5110042675130206
13640,mb-mp-e-form-069306.cif,-1.5301749423611104
13641,mb-mp-e-form-069311.cif,-1.5350139746484377
13642,mb-mp-e-form-069317.cif,-1.5257503940905568
13643,mb-mp-e-form-069319.cif,-1.5126848311973793
13644,mb-mp-e-form-069320.cif,-1.5353689625672875
13645,mb-mp-e-form-069330.cif,-1.5095090191964289
13646,mb-mp-e-form-069331.cif,-1.5330386730803582
13647,mb-mp-e-form-069336.cif,-1.5170181091839994
13648,mb-mp-e-form-069339.cif,-1.5271809803571428
13649,mb-mp-e-form-069343.cif,-1.5098567699000005
13650,mb-mp-e-form-069345.cif,-1.5108935953611493
13651,mb-mp-e-form-069357.cif,-1.5016810980949995
13652,mb-mp-e-form-069361.cif,-1.5262774128409091
13653,mb-mp-e-form-069365.cif,-1.5250850707755557
13654,mb-mp-e-form-069370.cif,-1.5257198771606892
13655,mb-mp-e-form-069371.cif,-1.5183020466236352
13656,mb-mp-e-form-069372.cif,-1.5214507524327587
13657,mb-mp-e-form-069378.cif,-1.533337506838074
13658,mb-mp-e-form-069382.cif,-1.5047507871428576
13659,mb-mp-e-form-069389.cif,-1.5168670956632648
13660,mb-mp-e-form-069390.cif,-1.5013782414640005
13661,mb-mp-e-form-069393.cif,-1.5040458121984612
13662,mb-mp-e-form-069394.cif,-1.5337008968400003
13663,mb-mp-e-form-069396.cif,-1.522187134673333
13664,mb-mp-e-form-069404.cif,-1.5310994964508031
13665,mb-mp-e-form-069405.cif,-1.5271168305799376
13666,mb-mp-e-form-069408.cif,-1.5297763356770826
13667,mb-mp-e-form-069418.cif,-1.517957545
13668,mb-mp-e-form-069421.cif,-1.5065845535714275
13669,mb-mp-e-form-069423.cif,-1.5342110996590896
13670,mb-mp-e-form-069429.cif,-1.5227340389285706
13671,mb-mp-e-form-069471.cif,-1.5083133679348364
13672,mb-mp-e-form-069472.cif,-1.5298508432638884
13673,mb-mp-e-form-069477.cif,-1.5116288960272992
13674,mb-mp-e-form-069480.cif,-1.505509421681034
13675,mb-mp-e-form-069481.cif,-1.5014553315909098
13676,mb-mp-e-form-069493.cif,-1.5035853761565936
13677,mb-mp-e-form-069494.cif,-1.5227994746944449
13678,mb-mp-e-form-069498.cif,-1.504941753504736
13679,mb-mp-e-form-069504.cif,-1.524421942455357
13680,mb-mp-e-form-069517.cif,-1.5264582805100002
13681,mb-mp-e-form-069519.cif,-1.5047472125961543
13682,mb-mp-e-form-069533.cif,-1.5128392604166656
13683,mb-mp-e-form-069541.cif,-1.5211028086559255
13684,mb-mp-e-form-069543.cif,-1.5336491771733334
13685,mb-mp-e-form-069544.cif,-1.5063245411899997
13686,mb-mp-e-form-069545.cif,-1.5136775233539983
13687,mb-mp-e-form-069546.cif,-1.518971285681724
13688,mb-mp-e-form-069547.cif,-1.5244946494708622
13689,mb-mp-e-form-069551.cif,-1.5363374856212364
13690,mb-mp-e-form-069553.cif,-1.5017573547614802
13691,mb-mp-e-form-069554.cif,-1.5187537398164117
13692,mb-mp-e-form-069558.cif,-1.514674483482143
13693,mb-mp-e-form-069566.cif,-1.5282401355291235
13694,mb-mp-e-form-069569.cif,-1.5192559472223868
13695,mb-mp-e-form-069573.cif,-1.5181378257065214
13696,mb-mp-e-form-069574.cif,-1.5328313440000003
13697,mb-mp-e-form-069582.cif,-1.5006115474229629
13698,mb-mp-e-form-069597.cif,-1.5207818211922988
13699,mb-mp-e-form-069602.cif,-1.5228940779035522
13700,mb-mp-e-form-069609.cif,-1.526929021467391
13701,mb-mp-e-form-069615.cif,-1.5019201018260009
13702,mb-mp-e-form-069616.cif,-1.5363393449264706
13703,mb-mp-e-form-069621.cif,-1.5262040753802577
13704,mb-mp-e-form-069622.cif,-1.5021030504807693
13705,mb-mp-e-form-069634.cif,-1.5181802841667102
13706,mb-mp-e-form-069648.cif,-1.5309362269523312
13707,mb-mp-e-form-069660.cif,-1.5221372079232578
13708,mb-mp-e-form-069666.cif,-1.5016053417494115
13709,mb-mp-e-form-069674.cif,-1.5015758892708344
13710,mb-mp-e-form-069677.cif,-1.532869847108897
13711,mb-mp-e-form-069678.cif,-1.5360044495833334
13712,mb-mp-e-form-069687.cif,-1.5174907811452378
13713,mb-mp-e-form-069693.cif,-1.5135727935000003
13714,mb-mp-e-form-069694.cif,-1.5024678743001962
13715,mb-mp-e-form-069701.cif,-1.5059299620400004
13716,mb-mp-e-form-069710.cif,-1.5093259226470592
13717,mb-mp-e-form-069715.cif,-1.5067758743749995
13718,mb-mp-e-form-069735.cif,-1.512658090000001
13719,mb-mp-e-form-069739.cif,-1.5118080195977006
13720,mb-mp-e-form-069744.cif,-1.5211457693666663
13721,mb-mp-e-form-069748.cif,-1.5071876425
13722,mb-mp-e-form-069755.cif,-1.5234127884374995
13723,mb-mp-e-form-069761.cif,-1.5204597213994249
13724,mb-mp-e-form-069774.cif,-1.5166072807142856
13725,mb-mp-e-form-069777.cif,-1.525063122331334
13726,mb-mp-e-form-069780.cif,-1.5057549784374995
13727,mb-mp-e-form-069781.cif,-1.532205450625001
13728,mb-mp-e-form-069782.cif,-1.5227467614583337
13729,mb-mp-e-form-069797.cif,-1.5057043567647057
13730,mb-mp-e-form-069798.cif,-1.5182595216666668
13731,mb-mp-e-form-069806.cif,-1.5264513233333326
13732,mb-mp-e-form-069807.cif,-1.5329498116477267
13733,mb-mp-e-form-069819.cif,-1.5053294627976206
13734,mb-mp-e-form-069822.cif,-1.5343105520689655
13735,mb-mp-e-form-069831.cif,-1.5025060341999994
13736,mb-mp-e-form-069839.cif,-1.5211111593055555
13737,mb-mp-e-form-069842.cif,-1.525153086911764
13738,mb-mp-e-form-069857.cif,-1.558891718844167
13739,mb-mp-e-form-069861.cif,-1.5480464591562502
13740,mb-mp-e-form-069862.cif,-1.537986302076072
13741,mb-mp-e-form-069869.cif,-1.5733335092857137
13742,mb-mp-e-form-069874.cif,-1.5434447160212494
13743,mb-mp-e-form-069876.cif,-1.5375316394999998
13744,mb-mp-e-form-069879.cif,-1.5413795873437497
13745,mb-mp-e-form-069884.cif,-1.5432371632500002
13746,mb-mp-e-form-069885.cif,-1.570459525394737
13747,mb-mp-e-form-069895.cif,-1.557468917395834
13748,mb-mp-e-form-069898.cif,-1.5733267280208334
13749,mb-mp-e-form-069900.cif,-1.5606207734314286
13750,mb-mp-e-form-069901.cif,-1.550162941607144
13751,mb-mp-e-form-069904.cif,-1.545096621853448
13752,mb-mp-e-form-069911.cif,-1.5402175140625
13753,mb-mp-e-form-069912.cif,-1.5462442023958332
13754,mb-mp-e-form-069915.cif,-1.56205479375
13755,mb-mp-e-form-069916.cif,-1.5583597447500004
13756,mb-mp-e-form-069924.cif,-1.5711419243955556
13757,mb-mp-e-form-069927.cif,-1.568443520319149
13758,mb-mp-e-form-069929.cif,-1.5683860720833316
13759,mb-mp-e-form-069937.cif,-1.5689068407500009
13760,mb-mp-e-form-069938.cif,-1.5404672340249654
13761,mb-mp-e-form-069944.cif,-1.5412270490249658
13762,mb-mp-e-form-069947.cif,-1.5593171659560003
13763,mb-mp-e-form-069950.cif,-1.5407544400559996
13764,mb-mp-e-form-069952.cif,-1.564695209231862
13765,mb-mp-e-form-069953.cif,-1.5720406286973794
13766,mb-mp-e-form-069954.cif,-1.5598926111973792
13767,mb-mp-e-form-069955.cif,-1.5564990491973796
13768,mb-mp-e-form-069967.cif,-1.571151766197143
13769,mb-mp-e-form-069969.cif,-1.5605037477232142
13770,mb-mp-e-form-069976.cif,-1.537421386666667
13771,mb-mp-e-form-069986.cif,-1.5659488855699992
13772,mb-mp-e-form-069987.cif,-1.5465179521933328
13773,mb-mp-e-form-069988.cif,-1.5461290080803574
13774,mb-mp-e-form-069998.cif,-1.5390440140570187
13775,mb-mp-e-form-069999.cif,-1.5467781256812494
13776,mb-mp-e-form-070002.cif,-1.5637800529684
13777,mb-mp-e-form-070006.cif,-1.566387100641429
13778,mb-mp-e-form-070010.cif,-1.57141857607
13779,mb-mp-e-form-070011.cif,-1.5569103569196432
13780,mb-mp-e-form-070014.cif,-1.5585089290475
13781,mb-mp-e-form-070021.cif,-1.5644918898460003
13782,mb-mp-e-form-070024.cif,-1.5408412934375009
13783,mb-mp-e-form-070030.cif,-1.5400687269927262
13784,mb-mp-e-form-070034.cif,-1.5521728711363625
13785,mb-mp-e-form-070037.cif,-1.5600155001616671
13786,mb-mp-e-form-070041.cif,-1.5624794399828572
13787,mb-mp-e-form-070045.cif,-1.562823519543269
13788,mb-mp-e-form-070047.cif,-1.539353707799999
13789,mb-mp-e-form-070048.cif,-1.5463430930357152
13790,mb-mp-e-form-070049.cif,-1.5616443940174376
13791,mb-mp-e-form-070051.cif,-1.5429138743979167
13792,mb-mp-e-form-070054.cif,-1.5656012346265216
13793,mb-mp-e-form-070062.cif,-1.5589407161875002
13794,mb-mp-e-form-070065.cif,-1.559801967218199
13795,mb-mp-e-form-070080.cif,-1.5714452208333332
13796,mb-mp-e-form-070082.cif,-1.553925892499999
13797,mb-mp-e-form-070087.cif,-1.5660110395996083
13798,mb-mp-e-form-070099.cif,-1.5571459381560004
13799,mb-mp-e-form-070101.cif,-1.54946516468454
13800,mb-mp-e-form-070107.cif,-1.5668537950805743
13801,mb-mp-e-form-070110.cif,-1.5722542276445972
13802,mb-mp-e-form-070112.cif,-1.5456947128228566
13803,mb-mp-e-form-070116.cif,-1.5438833566666674
13804,mb-mp-e-form-070118.cif,-1.537523002423246
13805,mb-mp-e-form-070121.cif,-1.5394965455937497
13806,mb-mp-e-form-070124.cif,-1.5386938070270588
13807,mb-mp-e-form-070131.cif,-1.567507341416945
13808,mb-mp-e-form-070133.cif,-1.5498360646684348
13809,mb-mp-e-form-070134.cif,-1.5477580870295828
13810,mb-mp-e-form-070136.cif,-1.544606921796908
13811,mb-mp-e-form-070137.cif,-1.548743305714375
13812,mb-mp-e-form-070140.cif,-1.5621646180411106
13813,mb-mp-e-form-070142.cif,-1.5458332323761528
13814,mb-mp-e-form-070144.cif,-1.5442843823999357
13815,mb-mp-e-form-070149.cif,-1.554761436606923
13816,mb-mp-e-form-070152.cif,-1.5732547404568185
13817,mb-mp-e-form-070153.cif,-1.539638744653704
13818,mb-mp-e-form-070156.cif,-1.5668321831724137
13819,mb-mp-e-form-070162.cif,-1.5606123080556662
13820,mb-mp-e-form-070164.cif,-1.5554493943472416
13821,mb-mp-e-form-070170.cif,-1.5716008152413792
13822,mb-mp-e-form-070173.cif,-1.5551619153112084
13823,mb-mp-e-form-070178.cif,-1.5712916454759995
13824,mb-mp-e-form-070181.cif,-1.562706423888888
13825,mb-mp-e-form-070191.cif,-1.5647377171428576
13826,mb-mp-e-form-070194.cif,-1.5573208096162985
13827,mb-mp-e-form-070204.cif,-1.5481706570144225
13828,mb-mp-e-form-070210.cif,-1.5560029348478948
13829,mb-mp-e-form-070214.cif,-1.5377648357954867
13830,mb-mp-e-form-070218.cif,-1.537324183737685
13831,mb-mp-e-form-070223.cif,-1.5377518382638884
13832,mb-mp-e-form-070225.cif,-1.5576872597613771
13833,mb-mp-e-form-070229.cif,-1.5569519864285724
13834,mb-mp-e-form-070236.cif,-1.560046962291666
13835,mb-mp-e-form-070244.cif,-1.5530142036899992
13836,mb-mp-e-form-070247.cif,-1.5734141679261102
13837,mb-mp-e-form-070251.cif,-1.545666511815
13838,mb-mp-e-form-070253.cif,-1.560430759707777
13839,mb-mp-e-form-070255.cif,-1.5482651136899983
13840,mb-mp-e-form-070257.cif,-1.5375634038598216
13841,mb-mp-e-form-070266.cif,-1.55915649804375
13842,mb-mp-e-form-070272.cif,-1.547194131126953
13843,mb-mp-e-form-070279.cif,-1.5557229339772718
13844,mb-mp-e-form-070284.cif,-1.571642708725682
13845,mb-mp-e-form-070290.cif,-1.5427841638848274
13846,mb-mp-e-form-070292.cif,-1.5428142911899996
13847,mb-mp-e-form-070301.cif,-1.5374396783645838
13848,mb-mp-e-form-070310.cif,-1.5484086738095235
13849,mb-mp-e-form-070316.cif,-1.5439390159688484
13850,mb-mp-e-form-070317.cif,-1.5455175373437493
