ID,file,labels
12171,mb-mp-e-form-061509.cif,-1.1709321419742846
12172,mb-mp-e-form-061513.cif,-1.2012718114583336
12173,mb-mp-e-form-061517.cif,-1.1639388096785717
12174,mb-mp-e-form-061519.cif,-1.1592228593766662
12175,mb-mp-e-form-061531.cif,-1.1956583281250004
12176,mb-mp-e-form-061534.cif,-1.173143252294361
12177,mb-mp-e-form-061535.cif,-1.1911180729583732
12178,mb-mp-e-form-061547.cif,-1.167597380134161
12179,mb-mp-e-form-061551.cif,-1.18835235090909
12180,mb-mp-e-form-061552.cif,-1.193509841428572
12181,mb-mp-e-form-061554.cif,-1.1876439537500008
12182,mb-mp-e-form-061555.cif,-1.1940701461533334
12183,mb-mp-e-form-061559.cif,-1.1811666684399995
12184,mb-mp-e-form-061561.cif,-1.1984477909999995
12185,mb-mp-e-form-061563.cif,-1.172344473395238
12186,mb-mp-e-form-061566.cif,-1.1762845692773434
12187,mb-mp-e-form-061567.cif,-1.1604071477686413
12188,mb-mp-e-form-061575.cif,-1.1778248816
12189,mb-mp-e-form-061587.cif,-1.19740294125
12190,mb-mp-e-form-061591.cif,-1.1744085384210532
12191,mb-mp-e-form-061594.cif,-1.162971748854421
12192,mb-mp-e-form-061596.cif,-1.193270167624999
12193,mb-mp-e-form-061597.cif,-1.1865265462747367
12194,mb-mp-e-form-061601.cif,-1.1822032549479995
12195,mb-mp-e-form-061605.cif,-1.160729877
12196,mb-mp-e-form-061607.cif,-1.1821934546428563
12197,mb-mp-e-form-061616.cif,-1.1992793302800004
12198,mb-mp-e-form-061620.cif,-1.1895662349999998
12199,mb-mp-e-form-061632.cif,-1.1590848577013324
12200,mb-mp-e-form-061640.cif,-1.1782373421800008
12201,mb-mp-e-form-061642.cif,-1.1935790043569354
12202,mb-mp-e-form-061647.cif,-1.1932501938036362
12203,mb-mp-e-form-061660.cif,-1.174470696778571
12204,mb-mp-e-form-061662.cif,-1.1934779606008046
12205,mb-mp-e-form-061663.cif,-1.1754197555468746
12206,mb-mp-e-form-061665.cif,-1.1704922359111405
12207,mb-mp-e-form-061669.cif,-1.1978812639509095
12208,mb-mp-e-form-061671.cif,-1.1693769374308691
12209,mb-mp-e-form-061672.cif,-1.1976676404152984
12210,mb-mp-e-form-061677.cif,-1.2006420156774424
12211,mb-mp-e-form-061682.cif,-1.1839678440556098
12212,mb-mp-e-form-061694.cif,-1.1918634221263635
12213,mb-mp-e-form-061698.cif,-1.1798249401820584
12214,mb-mp-e-form-061703.cif,-1.166650390380611
12215,mb-mp-e-form-061706.cif,-1.1871200227777774
12216,mb-mp-e-form-061707.cif,-1.2000039871428558
12217,mb-mp-e-form-061708.cif,-1.1743793083333334
12218,mb-mp-e-form-061714.cif,-1.1671987474479166
12219,mb-mp-e-form-061716.cif,-1.189768252717667
12220,mb-mp-e-form-061718.cif,-1.1841221056547626
12221,mb-mp-e-form-061719.cif,-1.2005408186545452
12222,mb-mp-e-form-061722.cif,-1.1672723222126609
12223,mb-mp-e-form-061724.cif,-1.184461414373162
12224,mb-mp-e-form-061731.cif,-1.1849665224553567
12225,mb-mp-e-form-061736.cif,-1.1906176268749995
12226,mb-mp-e-form-061746.cif,-1.1896257025
12227,mb-mp-e-form-061749.cif,-1.183518585972222
12228,mb-mp-e-form-061751.cif,-1.197966255625
12229,mb-mp-e-form-061755.cif,-1.193757175977859
12230,mb-mp-e-form-061761.cif,-1.1611752358333334
12231,mb-mp-e-form-061764.cif,-1.190706311657838
12232,mb-mp-e-form-061770.cif,-1.1811626095982146
12233,mb-mp-e-form-061775.cif,-1.1646688689827585
12234,mb-mp-e-form-061776.cif,-1.1801159086972726
12235,mb-mp-e-form-061778.cif,-1.20185948775
12236,mb-mp-e-form-061782.cif,-1.179312384967272
12237,mb-mp-e-form-061794.cif,-1.1958801948766653
12238,mb-mp-e-form-061800.cif,-1.1610385611562506
12239,mb-mp-e-form-061801.cif,-1.1911823430208337
12240,mb-mp-e-form-061810.cif,-1.1796399574826393
12241,mb-mp-e-form-061838.cif,-1.1959119999279992
12242,mb-mp-e-form-061844.cif,-1.1915481709279987
12243,mb-mp-e-form-061845.cif,-1.1990906974279991
12244,mb-mp-e-form-061846.cif,-1.201604999928
12245,mb-mp-e-form-061854.cif,-1.1758566326226672
12246,mb-mp-e-form-061861.cif,-1.162210118789064
12247,mb-mp-e-form-061864.cif,-1.1698749802853328
12248,mb-mp-e-form-061866.cif,-1.1754224562499995
12249,mb-mp-e-form-061881.cif,-1.2253039373750003
12250,mb-mp-e-form-061885.cif,-1.2324375514938464
12251,mb-mp-e-form-061886.cif,-1.2188048338461537
12252,mb-mp-e-form-061889.cif,-1.2085919956249995
12253,mb-mp-e-form-061891.cif,-1.2271265513333334
12254,mb-mp-e-form-061892.cif,-1.20494472325
12255,mb-mp-e-form-061895.cif,-1.2070220467499992
12256,mb-mp-e-form-061903.cif,-1.2355722382291665
12257,mb-mp-e-form-061904.cif,-1.2155796874999991
12258,mb-mp-e-form-061920.cif,-1.2325290523809518
12259,mb-mp-e-form-061924.cif,-1.244151608888889
12260,mb-mp-e-form-061927.cif,-1.2241359955902784
12261,mb-mp-e-form-061936.cif,-1.2267875302777769
12262,mb-mp-e-form-061941.cif,-1.2265679293533325
12263,mb-mp-e-form-061943.cif,-1.2228155565625003
12264,mb-mp-e-form-061946.cif,-1.2271808166666671
12265,mb-mp-e-form-061952.cif,-1.2338992084821432
12266,mb-mp-e-form-061953.cif,-1.215657807053572
12267,mb-mp-e-form-061960.cif,-1.2224718807142858
12268,mb-mp-e-form-061966.cif,-1.2092809176470591
12269,mb-mp-e-form-061971.cif,-1.230132710568966
12270,mb-mp-e-form-061972.cif,-1.218752633068965
12271,mb-mp-e-form-061974.cif,-1.229889076134483
12272,mb-mp-e-form-061985.cif,-1.2332072053313574
12273,mb-mp-e-form-061986.cif,-1.2342503929080462
12274,mb-mp-e-form-061991.cif,-1.2080219520747129
12275,mb-mp-e-form-061994.cif,-1.2215739025747123
12276,mb-mp-e-form-061996.cif,-1.2227681352413793
12277,mb-mp-e-form-061997.cif,-1.240223546241379
12278,mb-mp-e-form-062001.cif,-1.2058578809022986
12279,mb-mp-e-form-062004.cif,-1.2225655984022985
12280,mb-mp-e-form-062008.cif,-1.2151856605000009
12281,mb-mp-e-form-062012.cif,-1.2070835073732715
12282,mb-mp-e-form-062016.cif,-1.20839516124424
12283,mb-mp-e-form-062046.cif,-1.2059919868127718
12284,mb-mp-e-form-062050.cif,-1.2173147406071427
12285,mb-mp-e-form-062052.cif,-1.2324966173500005
12286,mb-mp-e-form-062057.cif,-1.2084282786718754
12287,mb-mp-e-form-062061.cif,-1.2269324193902162
12288,mb-mp-e-form-062068.cif,-1.20252309475
12289,mb-mp-e-form-062070.cif,-1.2185901427500003
12290,mb-mp-e-form-062072.cif,-1.2069257124166668
12291,mb-mp-e-form-062075.cif,-1.2247095822656249
12292,mb-mp-e-form-062077.cif,-1.2125361088541675
12293,mb-mp-e-form-062085.cif,-1.2081351610037885
12294,mb-mp-e-form-062087.cif,-1.2028759603645842
12295,mb-mp-e-form-062094.cif,-1.2189239378422922
12296,mb-mp-e-form-062098.cif,-1.2324735624400005
12297,mb-mp-e-form-062100.cif,-1.2368581362700002
12298,mb-mp-e-form-062111.cif,-1.2051382998125004
12299,mb-mp-e-form-062113.cif,-1.2421240072142266
12300,mb-mp-e-form-062115.cif,-1.2328007844642863
12301,mb-mp-e-form-062119.cif,-1.2173177443189749
12302,mb-mp-e-form-062120.cif,-1.2385555898572231
12303,mb-mp-e-form-062122.cif,-1.211629226522727
12304,mb-mp-e-form-062129.cif,-1.2386463576412492
12305,mb-mp-e-form-062133.cif,-1.2334805742092512
12306,mb-mp-e-form-062136.cif,-1.209370752771045
12307,mb-mp-e-form-062139.cif,-1.225030032148438
12308,mb-mp-e-form-062142.cif,-1.206306362579375
12309,mb-mp-e-form-062147.cif,-1.2371272629375
12310,mb-mp-e-form-062154.cif,-1.2054485603931575
12311,mb-mp-e-form-062157.cif,-1.2031887950874989
12312,mb-mp-e-form-062164.cif,-1.207480992018834
12313,mb-mp-e-form-062165.cif,-1.2258785376414818
12314,mb-mp-e-form-062170.cif,-1.209023952262836
12315,mb-mp-e-form-062173.cif,-1.2323389630940011
12316,mb-mp-e-form-062177.cif,-1.2060939010444442
12317,mb-mp-e-form-062178.cif,-1.222724622242647
12318,mb-mp-e-form-062181.cif,-1.2315148203122483
12319,mb-mp-e-form-062182.cif,-1.20508606507593
12320,mb-mp-e-form-062185.cif,-1.2303274790236371
12321,mb-mp-e-form-062186.cif,-1.2254331202499995
12322,mb-mp-e-form-062188.cif,-1.20319817221875
12323,mb-mp-e-form-062191.cif,-1.2176992488148477
12324,mb-mp-e-form-062194.cif,-1.2090933787977138
12325,mb-mp-e-form-062202.cif,-1.2251212824404765
12326,mb-mp-e-form-062223.cif,-1.2221800634375004
12327,mb-mp-e-form-062229.cif,-1.2348001791519998
12328,mb-mp-e-form-062230.cif,-1.2028753099999996
12329,mb-mp-e-form-062234.cif,-1.2273368166875016
12330,mb-mp-e-form-062247.cif,-1.2369399721874998
12331,mb-mp-e-form-062254.cif,-1.2331570666146152
12332,mb-mp-e-form-062256.cif,-1.2393188374622846
12333,mb-mp-e-form-062257.cif,-1.2414300094568422
12334,mb-mp-e-form-062269.cif,-1.236323068890435
12335,mb-mp-e-form-062272.cif,-1.2217854915948274
12336,mb-mp-e-form-062274.cif,-1.2371067381423806
12337,mb-mp-e-form-062279.cif,-1.23757749375
12338,mb-mp-e-form-062287.cif,-1.2345698174999995
12339,mb-mp-e-form-062295.cif,-1.216494824724703
12340,mb-mp-e-form-062301.cif,-1.2423956645564518
12341,mb-mp-e-form-062302.cif,-1.216682555178572
12342,mb-mp-e-form-062304.cif,-1.2189980130357143
12343,mb-mp-e-form-062305.cif,-1.2180027760807288
12344,mb-mp-e-form-062306.cif,-1.233619883750001
12345,mb-mp-e-form-062311.cif,-1.2218328146063224
12346,mb-mp-e-form-062313.cif,-1.2177360071287628
12347,mb-mp-e-form-062319.cif,-1.2339955656514288
12348,mb-mp-e-form-062323.cif,-1.2188558095312505
12349,mb-mp-e-form-062327.cif,-1.2286619719562502
12350,mb-mp-e-form-062336.cif,-1.2414857498287493
12351,mb-mp-e-form-062347.cif,-1.2244599512499992
12352,mb-mp-e-form-062348.cif,-1.2078415270312504
12353,mb-mp-e-form-062353.cif,-1.2168011439686666
12354,mb-mp-e-form-062356.cif,-1.2231044536637938
12355,mb-mp-e-form-062365.cif,-1.2130308638309082
12356,mb-mp-e-form-062366.cif,-1.2196856386842108
12357,mb-mp-e-form-062369.cif,-1.2071815296174584
12358,mb-mp-e-form-062375.cif,-1.2230375383333332
12359,mb-mp-e-form-062384.cif,-1.2336830475
12360,mb-mp-e-form-062386.cif,-1.203806431845999
12361,mb-mp-e-form-062387.cif,-1.2182653393750007
12362,mb-mp-e-form-062389.cif,-1.2259602318749998
12363,mb-mp-e-form-062392.cif,-1.2210634167499996
12364,mb-mp-e-form-062393.cif,-1.20347911453125
12365,mb-mp-e-form-062395.cif,-1.2367088900473333
12366,mb-mp-e-form-062399.cif,-1.24157457625
12367,mb-mp-e-form-062403.cif,-1.2145410629020006
12368,mb-mp-e-form-062406.cif,-1.2200881937514276
12369,mb-mp-e-form-062408.cif,-1.228310086206667
12370,mb-mp-e-form-062410.cif,-1.2231908950188342
12371,mb-mp-e-form-062415.cif,-1.2100661145933336
12372,mb-mp-e-form-062416.cif,-1.2027846806250002
12373,mb-mp-e-form-062420.cif,-1.2124997722614292
12374,mb-mp-e-form-062422.cif,-1.2397779702413794
12375,mb-mp-e-form-062427.cif,-1.2351778478333335
12376,mb-mp-e-form-062433.cif,-1.2282732566666663
12377,mb-mp-e-form-062436.cif,-1.2351527714285713
12378,mb-mp-e-form-062442.cif,-1.2027362348778734
12379,mb-mp-e-form-062444.cif,-1.2198541218888883
12380,mb-mp-e-form-062446.cif,-1.228116410802443
12381,mb-mp-e-form-062449.cif,-1.2106970749999997
12382,mb-mp-e-form-062452.cif,-1.211383385456
12383,mb-mp-e-form-062460.cif,-1.223338091634545
12384,mb-mp-e-form-062461.cif,-1.2396151298363105
12385,mb-mp-e-form-062463.cif,-1.2182255436611495
12386,mb-mp-e-form-062466.cif,-1.2428245575000003
12387,mb-mp-e-form-062470.cif,-1.2372148592857144
12388,mb-mp-e-form-062474.cif,-1.242060083046875
12389,mb-mp-e-form-062477.cif,-1.236574829423077
12390,mb-mp-e-form-062478.cif,-1.2306799764285716
12391,mb-mp-e-form-062481.cif,-1.2221113572291666
12392,mb-mp-e-form-062492.cif,-1.2071772302247192
12393,mb-mp-e-form-062493.cif,-1.2397166701478215
12394,mb-mp-e-form-062503.cif,-1.2192699408593752
12395,mb-mp-e-form-062508.cif,-1.2032928702322698
12396,mb-mp-e-form-062529.cif,-1.229084303128593
12397,mb-mp-e-form-062557.cif,-1.237200875861111
12398,mb-mp-e-form-062558.cif,-1.225519165710908
12399,mb-mp-e-form-062560.cif,-1.2117955595210728
12400,mb-mp-e-form-062562.cif,-1.2357978355833332
12401,mb-mp-e-form-062569.cif,-1.23532273375
12402,mb-mp-e-form-062570.cif,-1.2270434862128392
12403,mb-mp-e-form-062573.cif,-1.2357075099999997
12404,mb-mp-e-form-062581.cif,-1.2446081300937504
12405,mb-mp-e-form-062588.cif,-1.2069793084729064
12406,mb-mp-e-form-062591.cif,-1.217489435338571
12407,mb-mp-e-form-062592.cif,-1.2214378888905306
12408,mb-mp-e-form-062607.cif,-1.2388861585771431
12409,mb-mp-e-form-062608.cif,-1.2089600921485717
12410,mb-mp-e-form-062611.cif,-1.241283462694286
12411,mb-mp-e-form-062613.cif,-1.223572425194286
12412,mb-mp-e-form-062616.cif,-1.2046757885871426
12413,mb-mp-e-form-062617.cif,-1.2178692076942863
12414,mb-mp-e-form-062622.cif,-1.2261778455557135
12415,mb-mp-e-form-062630.cif,-1.244509896077587
12416,mb-mp-e-form-062632.cif,-1.2216200651551727
12417,mb-mp-e-form-062635.cif,-1.2068317065517498
12418,mb-mp-e-form-062648.cif,-1.219011069296875
12419,mb-mp-e-form-062649.cif,-1.237402193370535
12420,mb-mp-e-form-062663.cif,-1.236678101844073
12421,mb-mp-e-form-062669.cif,-1.2157331320414286
12422,mb-mp-e-form-062678.cif,-1.2043815772876427
12423,mb-mp-e-form-062687.cif,-1.2131209242000005
12424,mb-mp-e-form-062688.cif,-1.2332913714278573
12425,mb-mp-e-form-062695.cif,-1.2071006752346034
12426,mb-mp-e-form-062697.cif,-1.232324658527742
12427,mb-mp-e-form-062698.cif,-1.211942783055609
12428,mb-mp-e-form-062701.cif,-1.2355316124999998
12429,mb-mp-e-form-062702.cif,-1.2198052911073334
12430,mb-mp-e-form-062707.cif,-1.2135319732231726
12431,mb-mp-e-form-062713.cif,-1.241002916741071
12432,mb-mp-e-form-062715.cif,-1.225486546354167
12433,mb-mp-e-form-062716.cif,-1.2109524988541676
12434,mb-mp-e-form-062723.cif,-1.24225181894
12435,mb-mp-e-form-062727.cif,-1.20944163857143
12436,mb-mp-e-form-062733.cif,-1.2322811985537998
12437,mb-mp-e-form-062739.cif,-1.2424230767466655
12438,mb-mp-e-form-062745.cif,-1.2052557017708334
12439,mb-mp-e-form-062748.cif,-1.2314157826666672
12440,mb-mp-e-form-062749.cif,-1.239947952272727
12441,mb-mp-e-form-062772.cif,-1.240883926986087
12442,mb-mp-e-form-062774.cif,-1.243861236944444
12443,mb-mp-e-form-062775.cif,-1.209301881944445
12444,mb-mp-e-form-062778.cif,-1.203696239375
12445,mb-mp-e-form-062782.cif,-1.2308773147499992
12446,mb-mp-e-form-062787.cif,-1.208497396086956
12447,mb-mp-e-form-062789.cif,-1.227764644821429
12448,mb-mp-e-form-062794.cif,-1.208461899166667
12449,mb-mp-e-form-062802.cif,-1.2213457142380002
12450,mb-mp-e-form-062804.cif,-1.2049260647629318
12451,mb-mp-e-form-062806.cif,-1.215816442197917
12452,mb-mp-e-form-062810.cif,-1.216613140305714
12453,mb-mp-e-form-062811.cif,-1.2232848605369977
12454,mb-mp-e-form-062814.cif,-1.21683018575
12455,mb-mp-e-form-062816.cif,-1.2315231973684206
12456,mb-mp-e-form-062823.cif,-1.2102024421488105
12457,mb-mp-e-form-062837.cif,-1.205313444927998
12458,mb-mp-e-form-062841.cif,-1.212226966928
12459,mb-mp-e-form-062854.cif,-1.2202759475000005
12460,mb-mp-e-form-062855.cif,-1.2237640909374994
12461,mb-mp-e-form-062856.cif,-1.2209751974038463
12462,mb-mp-e-form-062867.cif,-1.2256877641666672
12463,mb-mp-e-form-062879.cif,-1.260129536197916
12464,mb-mp-e-form-062880.cif,-1.2790511466875003
12465,mb-mp-e-form-062883.cif,-1.2792071422916669
12466,mb-mp-e-form-062888.cif,-1.2549786363194453
12467,mb-mp-e-form-062889.cif,-1.2706759177083329
12468,mb-mp-e-form-062893.cif,-1.2790918072916664
12469,mb-mp-e-form-062894.cif,-1.2663812812500008
12470,mb-mp-e-form-062899.cif,-1.25536916119
12471,mb-mp-e-form-062905.cif,-1.2645008941666669
12472,mb-mp-e-form-062911.cif,-1.2527461599999998
12473,mb-mp-e-form-062912.cif,-1.2815790240909082
12474,mb-mp-e-form-062937.cif,-1.28177662625
12475,mb-mp-e-form-062942.cif,-1.286668370857143
12476,mb-mp-e-form-062943.cif,-1.2807797476250002
12477,mb-mp-e-form-062946.cif,-1.2541918894999995
12478,mb-mp-e-form-062951.cif,-1.2763364156034482
12479,mb-mp-e-form-062955.cif,-1.2478656223214275
12480,mb-mp-e-form-062963.cif,-1.2748161598076937
12481,mb-mp-e-form-062964.cif,-1.262637456833334
12482,mb-mp-e-form-062966.cif,-1.2569294449264703
12483,mb-mp-e-form-062967.cif,-1.281624498214286
12484,mb-mp-e-form-062973.cif,-1.2762067965270936
12485,mb-mp-e-form-062977.cif,-1.2520187135714278
12486,mb-mp-e-form-062982.cif,-1.2706537671199991
12487,mb-mp-e-form-062983.cif,-1.2634868815000004
12488,mb-mp-e-form-062984.cif,-1.2481360614732142
12489,mb-mp-e-form-062988.cif,-1.2788937383928567
12490,mb-mp-e-form-062990.cif,-1.278148571231315
12491,mb-mp-e-form-063001.cif,-1.2552445140689656
12492,mb-mp-e-form-063005.cif,-1.283714142556
12493,mb-mp-e-form-063006.cif,-1.2499509329000005
12494,mb-mp-e-form-063009.cif,-1.2701609710999997
12495,mb-mp-e-form-063018.cif,-1.2660862073620691
12496,mb-mp-e-form-063026.cif,-1.2551254788645838
12497,mb-mp-e-form-063031.cif,-1.248209161916667
12498,mb-mp-e-form-063034.cif,-1.2653665749481164
12499,mb-mp-e-form-063037.cif,-1.2654564009722218
12500,mb-mp-e-form-063047.cif,-1.2746155758124993
12501,mb-mp-e-form-063066.cif,-1.2814936114500006
12502,mb-mp-e-form-063071.cif,-1.2485521131802717
12503,mb-mp-e-form-063073.cif,-1.2864767007500006
12504,mb-mp-e-form-063079.cif,-1.2511908960833338
12505,mb-mp-e-form-063082.cif,-1.2680487243750012
12506,mb-mp-e-form-063083.cif,-1.2727126710416663
12507,mb-mp-e-form-063085.cif,-1.2690708157500006
12508,mb-mp-e-form-063087.cif,-1.2683661397395838
12509,mb-mp-e-form-063091.cif,-1.2764930906729997
12510,mb-mp-e-form-063106.cif,-1.2790929231859818
12511,mb-mp-e-form-063109.cif,-1.2599542221428568
12512,mb-mp-e-form-063116.cif,-1.285031235464286
12513,mb-mp-e-form-063117.cif,-1.254637294642858
12514,mb-mp-e-form-063118.cif,-1.250363505192308
12515,mb-mp-e-form-063121.cif,-1.258492478686884
12516,mb-mp-e-form-063122.cif,-1.2665230651785713
12517,mb-mp-e-form-063125.cif,-1.2694451092987502
12518,mb-mp-e-form-063137.cif,-1.2701396509558829
12519,mb-mp-e-form-063145.cif,-1.2754573753355998
12520,mb-mp-e-form-063151.cif,-1.2679927577644448
12521,mb-mp-e-form-063154.cif,-1.2463959296728564
12522,mb-mp-e-form-063155.cif,-1.246610566396552
12523,mb-mp-e-form-063158.cif,-1.266327368614545
12524,mb-mp-e-form-063176.cif,-1.2876810579104114
12525,mb-mp-e-form-063182.cif,-1.259710627064499
12526,mb-mp-e-form-063184.cif,-1.2539945578026093
12527,mb-mp-e-form-063185.cif,-1.2800445019300597
12528,mb-mp-e-form-063189.cif,-1.257853332307692
12529,mb-mp-e-form-063192.cif,-1.2804219858524908
12530,mb-mp-e-form-063215.cif,-1.2518668688630008
12531,mb-mp-e-form-063220.cif,-1.2666285168629998
12532,mb-mp-e-form-063221.cif,-1.2619318872500005
12533,mb-mp-e-form-063224.cif,-1.2708690023809517
12534,mb-mp-e-form-063225.cif,-1.258897459411765
12535,mb-mp-e-form-063234.cif,-1.2646592468253968
12536,mb-mp-e-form-063243.cif,-1.2559976350689657
12537,mb-mp-e-form-063244.cif,-1.2491464110971784
12538,mb-mp-e-form-063252.cif,-1.2801994826471426
12539,mb-mp-e-form-063256.cif,-1.26561706325
12540,mb-mp-e-form-063259.cif,-1.257294998084766
12541,mb-mp-e-form-063261.cif,-1.2602901157142865
12542,mb-mp-e-form-063266.cif,-1.2563918696874998
12543,mb-mp-e-form-063270.cif,-1.2759148045
12544,mb-mp-e-form-063272.cif,-1.2688158410885708
12545,mb-mp-e-form-063281.cif,-1.2736135836905182
12546,mb-mp-e-form-063285.cif,-1.25340778670875
12547,mb-mp-e-form-063297.cif,-1.2617795949165735
12548,mb-mp-e-form-063299.cif,-1.2493829935925516
12549,mb-mp-e-form-063300.cif,-1.2699745817346937
12550,mb-mp-e-form-063302.cif,-1.257265888162857
12551,mb-mp-e-form-063310.cif,-1.2634590223689983
12552,mb-mp-e-form-063321.cif,-1.2609176266071438
12553,mb-mp-e-form-063326.cif,-1.282602873525641
12554,mb-mp-e-form-063330.cif,-1.261002360356667
12555,mb-mp-e-form-063332.cif,-1.2725264936979164
12556,mb-mp-e-form-063336.cif,-1.2562236280468753
12557,mb-mp-e-form-063341.cif,-1.2743365971498335
12558,mb-mp-e-form-063342.cif,-1.287029541499598
12559,mb-mp-e-form-063350.cif,-1.270785889191501
12560,mb-mp-e-form-063360.cif,-1.269514671625
12561,mb-mp-e-form-063361.cif,-1.2825723478571425
12562,mb-mp-e-form-063366.cif,-1.2816049701562506
12563,mb-mp-e-form-063368.cif,-1.2509829645233337
12564,mb-mp-e-form-063377.cif,-1.2699864019732143
12565,mb-mp-e-form-063382.cif,-1.2633759612499995
12566,mb-mp-e-form-063398.cif,-1.2768512420233324
12567,mb-mp-e-form-063405.cif,-1.2656617583485992
12568,mb-mp-e-form-063406.cif,-1.245743176547619
12569,mb-mp-e-form-063407.cif,-1.2647028401979166
12570,mb-mp-e-form-063413.cif,-1.2793561912500002
12571,mb-mp-e-form-063421.cif,-1.2560801393750003
12572,mb-mp-e-form-063423.cif,-1.2795370527275596
12573,mb-mp-e-form-063426.cif,-1.260095133977272
12574,mb-mp-e-form-063430.cif,-1.287598835833333
12575,mb-mp-e-form-063435.cif,-1.2632663795312498
12576,mb-mp-e-form-063438.cif,-1.263836877241379
12577,mb-mp-e-form-063439.cif,-1.2550578232413785
12578,mb-mp-e-form-063440.cif,-1.247079898497816
12579,mb-mp-e-form-063462.cif,-1.267555993977272
12580,mb-mp-e-form-063467.cif,-1.266771365615763
12581,mb-mp-e-form-063470.cif,-1.278535966348889
12582,mb-mp-e-form-063479.cif,-1.2787822069642871
12583,mb-mp-e-form-063483.cif,-1.286798984958334
12584,mb-mp-e-form-063501.cif,-1.2572329207954545
12585,mb-mp-e-form-063508.cif,-1.2613696715312503
12586,mb-mp-e-form-063523.cif,-1.2755275397016212
12587,mb-mp-e-form-063530.cif,-1.2555642667114286
12588,mb-mp-e-form-063533.cif,-1.2853827493584618
12589,mb-mp-e-form-063536.cif,-1.2571364017500002
12590,mb-mp-e-form-063543.cif,-1.2570239214322918
12591,mb-mp-e-form-063545.cif,-1.268308051718749
12592,mb-mp-e-form-063546.cif,-1.2687542007913648
12593,mb-mp-e-form-063553.cif,-1.2623844351785725
12594,mb-mp-e-form-063556.cif,-1.2631491866319446
12595,mb-mp-e-form-063564.cif,-1.249645232083333
12596,mb-mp-e-form-063567.cif,-1.246811329799107
12597,mb-mp-e-form-063570.cif,-1.2460568766477274
12598,mb-mp-e-form-063572.cif,-1.284321536174569
12599,mb-mp-e-form-063574.cif,-1.2502034270226088
12600,mb-mp-e-form-063576.cif,-1.2701560389285709
12601,mb-mp-e-form-063577.cif,-1.28628304028577
12602,mb-mp-e-form-063578.cif,-1.2758756141796876
12603,mb-mp-e-form-063580.cif,-1.2841686174137936
12604,mb-mp-e-form-063584.cif,-1.285575240608
12605,mb-mp-e-form-063590.cif,-1.258231825134805
12606,mb-mp-e-form-063603.cif,-1.278815098217333
12607,mb-mp-e-form-063604.cif,-1.2464357429466004
12608,mb-mp-e-form-063609.cif,-1.2733718603616078
12609,mb-mp-e-form-063613.cif,-1.2538424166291295
12610,mb-mp-e-form-063623.cif,-1.278798412092477
12611,mb-mp-e-form-063629.cif,-1.2591992208985718
12612,mb-mp-e-form-063635.cif,-1.2829361018425
12613,mb-mp-e-form-063636.cif,-1.2505445025862063
12614,mb-mp-e-form-063640.cif,-1.2728917642127269
12615,mb-mp-e-form-063644.cif,-1.2614712268302384
12616,mb-mp-e-form-063651.cif,-1.2869188369966664
12617,mb-mp-e-form-063652.cif,-1.268075887057211
12618,mb-mp-e-form-063659.cif,-1.2792956085892304
12619,mb-mp-e-form-063665.cif,-1.2527955000592854
12620,mb-mp-e-form-063666.cif,-1.2799763736080003
12621,mb-mp-e-form-063679.cif,-1.2691308097214278
12622,mb-mp-e-form-063681.cif,-1.2672159093751034
12623,mb-mp-e-form-063696.cif,-1.2488529949385232
12624,mb-mp-e-form-063704.cif,-1.275493472449
12625,mb-mp-e-form-063707.cif,-1.256698684865333
12626,mb-mp-e-form-063709.cif,-1.256534278734562
12627,mb-mp-e-form-063712.cif,-1.2568966454136006
12628,mb-mp-e-form-063717.cif,-1.2546500631696418
12629,mb-mp-e-form-063718.cif,-1.2557661045312505
12630,mb-mp-e-form-063724.cif,-1.25762941828125
12631,mb-mp-e-form-063733.cif,-1.283515840643379
12632,mb-mp-e-form-063735.cif,-1.2639170858333333
12633,mb-mp-e-form-063740.cif,-1.2472219463095229
12634,mb-mp-e-form-063743.cif,-1.2473382950000007
12635,mb-mp-e-form-063749.cif,-1.244734887703333
12636,mb-mp-e-form-063757.cif,-1.2707522484999998
12637,mb-mp-e-form-063767.cif,-1.2584432425000005
12638,mb-mp-e-form-063773.cif,-1.2531335493749998
12639,mb-mp-e-form-063784.cif,-1.2530311211250005
12640,mb-mp-e-form-063787.cif,-1.272893904715556
12641,mb-mp-e-form-063788.cif,-1.2772785246874996
12642,mb-mp-e-form-063796.cif,-1.2571265644571668
12643,mb-mp-e-form-063811.cif,-1.2546451958055551
12644,mb-mp-e-form-063822.cif,-1.2478789317500003
12645,mb-mp-e-form-063823.cif,-1.2635899474485714
12646,mb-mp-e-form-063824.cif,-1.2548675830833331
12647,mb-mp-e-form-063835.cif,-1.2636568714280003
12648,mb-mp-e-form-063839.cif,-1.2649758160747129
12649,mb-mp-e-form-063840.cif,-1.2449520618749994
12650,mb-mp-e-form-063843.cif,-1.2630984077604168
12651,mb-mp-e-form-063851.cif,-1.2869581635975618
12652,mb-mp-e-form-063856.cif,-1.2536838692057302
12653,mb-mp-e-form-063857.cif,-1.2697833432500003
12654,mb-mp-e-form-063861.cif,-1.2862343066666664
12655,mb-mp-e-form-063865.cif,-1.2695733796590902
12656,mb-mp-e-form-063887.cif,-1.296979806717142
12657,mb-mp-e-form-063893.cif,-1.3238137271428576
12658,mb-mp-e-form-063895.cif,-1.3157340071428565
