ID,file,labels
6408,mb-mp-gap-060655.cif,1.7796
6409,mb-mp-gap-060656.cif,1.7248
6410,mb-mp-gap-060658.cif,0.1502
6411,mb-mp-gap-060690.cif,1.9791
6412,mb-mp-gap-060694.cif,1.6846
6413,mb-mp-gap-060699.cif,3.0967
6414,mb-mp-gap-060707.cif,0.2162
6415,mb-mp-gap-060714.cif,2.5972
6416,mb-mp-gap-060735.cif,1.3942
6417,mb-mp-gap-060736.cif,4.0252
6418,mb-mp-gap-060740.cif,2.2255
6419,mb-mp-gap-060745.cif,1.7534
6420,mb-mp-gap-060746.cif,1.7845
6421,mb-mp-gap-060752.cif,5.8689
6422,mb-mp-gap-060761.cif,3.5565
6423,mb-mp-gap-060767.cif,0.5091
6424,mb-mp-gap-060773.cif,0.3846
6425,mb-mp-gap-060793.cif,2.2059
6426,mb-mp-gap-060795.cif,2.9722
6427,mb-mp-gap-060803.cif,1.6476
6428,mb-mp-gap-060813.cif,3.1373
6429,mb-mp-gap-060826.cif,1.0245
6430,mb-mp-gap-060827.cif,2.9248
6431,mb-mp-gap-060832.cif,1.7651
6432,mb-mp-gap-060840.cif,6.3532
6433,mb-mp-gap-060841.cif,1.6536
6434,mb-mp-gap-060843.cif,5.2764
6435,mb-mp-gap-060847.cif,1.821
6436,mb-mp-gap-060850.cif,4.6064
6437,mb-mp-gap-060855.cif,2.2207
6438,mb-mp-gap-060859.cif,5.4677
6439,mb-mp-gap-060863.cif,4.1357
6440,mb-mp-gap-060864.cif,3.5588
6441,mb-mp-gap-060874.cif,2.6032
6442,mb-mp-gap-060877.cif,4.5981
6443,mb-mp-gap-060879.cif,2.2429
6444,mb-mp-gap-060883.cif,3.4795
6445,mb-mp-gap-060892.cif,4.4125
6446,mb-mp-gap-060893.cif,3.8413
6447,mb-mp-gap-060897.cif,1.6373
6448,mb-mp-gap-060905.cif,0.1322
6449,mb-mp-gap-060906.cif,0.7821
6450,mb-mp-gap-060908.cif,4.3057
6451,mb-mp-gap-060911.cif,1.4213
6452,mb-mp-gap-060916.cif,5.2483
6453,mb-mp-gap-060922.cif,3.4348
6454,mb-mp-gap-060924.cif,3.4539
6455,mb-mp-gap-060931.cif,2.1606
6456,mb-mp-gap-060938.cif,2.8844
6457,mb-mp-gap-060942.cif,2.4559
6458,mb-mp-gap-060951.cif,1.5893
6459,mb-mp-gap-060953.cif,5.4728
6460,mb-mp-gap-060955.cif,2.4303
6461,mb-mp-gap-060956.cif,2.1867
6462,mb-mp-gap-060964.cif,1.4147
6463,mb-mp-gap-060971.cif,4.1137
6464,mb-mp-gap-060972.cif,2.7345
6465,mb-mp-gap-060982.cif,1.9356
6466,mb-mp-gap-060991.cif,0.4843
6467,mb-mp-gap-060992.cif,3.0231
6468,mb-mp-gap-061012.cif,2.5482
6469,mb-mp-gap-061013.cif,3.4149
6470,mb-mp-gap-061014.cif,4.9791
6471,mb-mp-gap-061037.cif,3.5781
6472,mb-mp-gap-061038.cif,4.0196
6473,mb-mp-gap-061041.cif,2.3612
6474,mb-mp-gap-061048.cif,3.5732
6475,mb-mp-gap-061067.cif,1.7955
6476,mb-mp-gap-061074.cif,3.0026
6477,mb-mp-gap-061076.cif,0.3853
6478,mb-mp-gap-061080.cif,1.6562
6479,mb-mp-gap-061081.cif,1.8983
6480,mb-mp-gap-061087.cif,3.8473
6481,mb-mp-gap-061092.cif,2.3405
6482,mb-mp-gap-061099.cif,1.8721
6483,mb-mp-gap-061128.cif,0.9049
6484,mb-mp-gap-061130.cif,1.5814
6485,mb-mp-gap-061134.cif,1.7098
6486,mb-mp-gap-061139.cif,2.8691
6487,mb-mp-gap-061142.cif,2.1339
6488,mb-mp-gap-061143.cif,2.0039
6489,mb-mp-gap-061147.cif,0.8026
6490,mb-mp-gap-061151.cif,2.3222
6491,mb-mp-gap-061152.cif,3.0205
6492,mb-mp-gap-061155.cif,1.183
6493,mb-mp-gap-061207.cif,1.8121
6494,mb-mp-gap-061216.cif,0.1161
6495,mb-mp-gap-061223.cif,5.2119
6496,mb-mp-gap-061275.cif,2.0592
6497,mb-mp-gap-061277.cif,0.8512
6498,mb-mp-gap-061296.cif,1.0131
6499,mb-mp-gap-061299.cif,1.7359
6500,mb-mp-gap-061303.cif,3.6459
6501,mb-mp-gap-061312.cif,6.4318
6502,mb-mp-gap-061314.cif,0.6125
6503,mb-mp-gap-061327.cif,3.2649
6504,mb-mp-gap-061379.cif,1.5884
6505,mb-mp-gap-061397.cif,2.3074
6506,mb-mp-gap-061403.cif,2.3991
6507,mb-mp-gap-061412.cif,1.2614
6508,mb-mp-gap-061413.cif,6.8498
6509,mb-mp-gap-061418.cif,2.8001
6510,mb-mp-gap-061420.cif,2.2311
6511,mb-mp-gap-061425.cif,6.8991
6512,mb-mp-gap-061434.cif,2.222
6513,mb-mp-gap-061445.cif,2.2744
6514,mb-mp-gap-061449.cif,5.1782
6515,mb-mp-gap-061454.cif,1.8296
6516,mb-mp-gap-061455.cif,2.0572
6517,mb-mp-gap-061459.cif,2.6713
6518,mb-mp-gap-061463.cif,0.5173
6519,mb-mp-gap-061465.cif,2.9805
6520,mb-mp-gap-061483.cif,4.3777
6521,mb-mp-gap-061491.cif,2.7947
6522,mb-mp-gap-061514.cif,3.8797
6523,mb-mp-gap-061522.cif,2.4148
6524,mb-mp-gap-061529.cif,0.5507
6525,mb-mp-gap-061531.cif,0.5488
6526,mb-mp-gap-061533.cif,0.1826
6527,mb-mp-gap-061547.cif,1.956
6528,mb-mp-gap-061559.cif,2.597
6529,mb-mp-gap-061581.cif,5.314
6530,mb-mp-gap-061591.cif,1.5822
6531,mb-mp-gap-061592.cif,4.8168
6532,mb-mp-gap-061605.cif,4.8321
6533,mb-mp-gap-061611.cif,2.9655
6534,mb-mp-gap-061617.cif,0.4854
6535,mb-mp-gap-061623.cif,1.2342
6536,mb-mp-gap-061628.cif,0.8407
6537,mb-mp-gap-061630.cif,4.6529
6538,mb-mp-gap-061640.cif,3.7365
6539,mb-mp-gap-061656.cif,2.4732
6540,mb-mp-gap-061672.cif,1.8683
6541,mb-mp-gap-061683.cif,5.0488
6542,mb-mp-gap-061690.cif,3.8039
6543,mb-mp-gap-061693.cif,1.2518
6544,mb-mp-gap-061694.cif,3.0791
6545,mb-mp-gap-061698.cif,3.0783
6546,mb-mp-gap-061700.cif,1.4005
6547,mb-mp-gap-061708.cif,3.6848
6548,mb-mp-gap-061709.cif,2.3844
6549,mb-mp-gap-061710.cif,2.7213
6550,mb-mp-gap-061714.cif,3.0677
6551,mb-mp-gap-061717.cif,0.7293
6552,mb-mp-gap-061718.cif,1.346
6553,mb-mp-gap-061721.cif,1.6118
6554,mb-mp-gap-061725.cif,6.3857
6555,mb-mp-gap-061745.cif,3.8394
6556,mb-mp-gap-061749.cif,1.7644
6557,mb-mp-gap-061767.cif,0.2994
6558,mb-mp-gap-061770.cif,5.2566
6559,mb-mp-gap-061775.cif,5.6497
6560,mb-mp-gap-061781.cif,2.9093
6561,mb-mp-gap-061782.cif,3.3647
6562,mb-mp-gap-061786.cif,2.672
6563,mb-mp-gap-061789.cif,1.1726
6564,mb-mp-gap-061797.cif,0.5472
6565,mb-mp-gap-061809.cif,2.4186
6566,mb-mp-gap-061822.cif,6.2533
6567,mb-mp-gap-061836.cif,3.1081
6568,mb-mp-gap-061857.cif,0.8863
6569,mb-mp-gap-061864.cif,1.7631
6570,mb-mp-gap-061866.cif,6.0773
6571,mb-mp-gap-061869.cif,3.2189
6572,mb-mp-gap-061874.cif,5.3203
6573,mb-mp-gap-061876.cif,4.7678
6574,mb-mp-gap-061883.cif,2.3043
6575,mb-mp-gap-061884.cif,0.6263
6576,mb-mp-gap-061896.cif,1.9059
6577,mb-mp-gap-061903.cif,6.5801
6578,mb-mp-gap-061904.cif,5.9419
6579,mb-mp-gap-061910.cif,3.4044
6580,mb-mp-gap-061915.cif,4.27
6581,mb-mp-gap-061918.cif,3.4876
6582,mb-mp-gap-061919.cif,1.3837
6583,mb-mp-gap-061925.cif,2.6985
6584,mb-mp-gap-061926.cif,6.8339
6585,mb-mp-gap-061927.cif,0.2438
6586,mb-mp-gap-061935.cif,3.1616
6587,mb-mp-gap-061940.cif,3.6793
6588,mb-mp-gap-061946.cif,2.3632
6589,mb-mp-gap-061971.cif,3.1549
6590,mb-mp-gap-061978.cif,4.4429
6591,mb-mp-gap-061996.cif,1.5116
6592,mb-mp-gap-062001.cif,2.6322
6593,mb-mp-gap-062004.cif,2.3308
6594,mb-mp-gap-062007.cif,2.1295
6595,mb-mp-gap-062016.cif,0.6997
6596,mb-mp-gap-062026.cif,5.4033
6597,mb-mp-gap-062027.cif,6.1019
6598,mb-mp-gap-062041.cif,0.9868
6599,mb-mp-gap-062050.cif,0.5323
6600,mb-mp-gap-062078.cif,4.6159
6601,mb-mp-gap-062085.cif,4.0098
6602,mb-mp-gap-062088.cif,2.7283
6603,mb-mp-gap-062089.cif,2.5008
6604,mb-mp-gap-062096.cif,1.8084
6605,mb-mp-gap-062113.cif,1.5352
6606,mb-mp-gap-062118.cif,4.6152
6607,mb-mp-gap-062122.cif,2.5094
6608,mb-mp-gap-062123.cif,2.4389
6609,mb-mp-gap-062125.cif,0.223
6610,mb-mp-gap-062131.cif,0.3634
6611,mb-mp-gap-062134.cif,4.627
6612,mb-mp-gap-062143.cif,2.0254
6613,mb-mp-gap-062147.cif,1.7118
6614,mb-mp-gap-062150.cif,3.0524
6615,mb-mp-gap-062155.cif,4.3122
6616,mb-mp-gap-062157.cif,2.282
6617,mb-mp-gap-062163.cif,3.1653
6618,mb-mp-gap-062165.cif,0.1525
6619,mb-mp-gap-062181.cif,1.6831
6620,mb-mp-gap-062182.cif,1.1007
6621,mb-mp-gap-062184.cif,1.4392
6622,mb-mp-gap-062185.cif,0.1447
6623,mb-mp-gap-062186.cif,0.5146
6624,mb-mp-gap-062194.cif,1.5376
6625,mb-mp-gap-062215.cif,1.0353
6626,mb-mp-gap-062226.cif,0.5113
6627,mb-mp-gap-062228.cif,1.5994
6628,mb-mp-gap-062232.cif,1.7611
6629,mb-mp-gap-062280.cif,4.6154
6630,mb-mp-gap-062287.cif,3.2581
6631,mb-mp-gap-062296.cif,2.8516
6632,mb-mp-gap-062301.cif,1.2422
6633,mb-mp-gap-062308.cif,3.1612
6634,mb-mp-gap-062313.cif,2.9549
6635,mb-mp-gap-062361.cif,2.05
6636,mb-mp-gap-062373.cif,3.4701
6637,mb-mp-gap-062374.cif,0.328
6638,mb-mp-gap-062375.cif,2.0399
6639,mb-mp-gap-062389.cif,2.2495
6640,mb-mp-gap-062390.cif,5.3339
6641,mb-mp-gap-062397.cif,1.8591
6642,mb-mp-gap-062403.cif,1.7797
6643,mb-mp-gap-062406.cif,0.976
6644,mb-mp-gap-062412.cif,4.5894
6645,mb-mp-gap-062415.cif,1.1531
6646,mb-mp-gap-062423.cif,4.7975
6647,mb-mp-gap-062435.cif,4.9589
6648,mb-mp-gap-062436.cif,4.0543
6649,mb-mp-gap-062438.cif,1.9101
6650,mb-mp-gap-062439.cif,4.5717
6651,mb-mp-gap-062447.cif,3.7934
6652,mb-mp-gap-062482.cif,4.3431
6653,mb-mp-gap-062491.cif,5.3899
6654,mb-mp-gap-062508.cif,4.4858
6655,mb-mp-gap-062512.cif,0.4357
6656,mb-mp-gap-062522.cif,2.9897
6657,mb-mp-gap-062542.cif,1.4503
6658,mb-mp-gap-062578.cif,0.816
6659,mb-mp-gap-062581.cif,2.5396
6660,mb-mp-gap-062585.cif,4.6095
6661,mb-mp-gap-062587.cif,4.7378
6662,mb-mp-gap-062589.cif,3.2196
6663,mb-mp-gap-062594.cif,3.9067
6664,mb-mp-gap-062601.cif,3.8613
6665,mb-mp-gap-062610.cif,2.7687
6666,mb-mp-gap-062643.cif,0.5008
6667,mb-mp-gap-062666.cif,5.2544
6668,mb-mp-gap-062673.cif,3.4101
6669,mb-mp-gap-062675.cif,5.6572
6670,mb-mp-gap-062678.cif,4.8434
6671,mb-mp-gap-062682.cif,2.5476
6672,mb-mp-gap-062700.cif,4.3259
6673,mb-mp-gap-062701.cif,4.7451
6674,mb-mp-gap-062724.cif,2.1892
6675,mb-mp-gap-062728.cif,2.305
6676,mb-mp-gap-062736.cif,1.9882
6677,mb-mp-gap-062768.cif,0.2498
6678,mb-mp-gap-062788.cif,2.7833
6679,mb-mp-gap-062791.cif,1.0831
6680,mb-mp-gap-062797.cif,3.0299
6681,mb-mp-gap-062798.cif,1.5431
6682,mb-mp-gap-062801.cif,0.3446
6683,mb-mp-gap-062803.cif,2.1658
6684,mb-mp-gap-062810.cif,2.6724
6685,mb-mp-gap-062816.cif,4.2665
6686,mb-mp-gap-062817.cif,1.5553
6687,mb-mp-gap-062819.cif,4.0894
6688,mb-mp-gap-062826.cif,7.0835
6689,mb-mp-gap-062831.cif,4.2187
6690,mb-mp-gap-062834.cif,1.0608
6691,mb-mp-gap-062853.cif,4.2538
6692,mb-mp-gap-062856.cif,3.2671
6693,mb-mp-gap-062858.cif,1.627
6694,mb-mp-gap-062861.cif,4.8449
6695,mb-mp-gap-062875.cif,3.0055
6696,mb-mp-gap-062886.cif,2.0801
6697,mb-mp-gap-062890.cif,2.0724
6698,mb-mp-gap-062904.cif,1.796
6699,mb-mp-gap-062907.cif,1.7807
6700,mb-mp-gap-062916.cif,0.8764
6701,mb-mp-gap-062922.cif,4.4857
6702,mb-mp-gap-062923.cif,4.7661
6703,mb-mp-gap-062930.cif,2.6018
6704,mb-mp-gap-062948.cif,1.6176
6705,mb-mp-gap-062951.cif,2.0373
6706,mb-mp-gap-062964.cif,4.4926
6707,mb-mp-gap-062967.cif,5.278
6708,mb-mp-gap-062981.cif,2.3967
6709,mb-mp-gap-062982.cif,4.8552
6710,mb-mp-gap-062983.cif,3.41
6711,mb-mp-gap-062986.cif,2.9214
6712,mb-mp-gap-062994.cif,1.9922
6713,mb-mp-gap-062995.cif,3.2593
6714,mb-mp-gap-062997.cif,4.5576
6715,mb-mp-gap-063000.cif,0.6941
6716,mb-mp-gap-063006.cif,1.8351
6717,mb-mp-gap-063009.cif,0.4144
6718,mb-mp-gap-063011.cif,2.7287
6719,mb-mp-gap-063015.cif,2.0975
6720,mb-mp-gap-063018.cif,2.4269
6721,mb-mp-gap-063020.cif,3.2407
6722,mb-mp-gap-063026.cif,4.9734
6723,mb-mp-gap-063027.cif,0.4484
6724,mb-mp-gap-063028.cif,2.9932
6725,mb-mp-gap-063031.cif,0.2565
6726,mb-mp-gap-063048.cif,0.2141
6727,mb-mp-gap-063051.cif,1.5588
6728,mb-mp-gap-063061.cif,4.0757
6729,mb-mp-gap-063073.cif,3.0858
6730,mb-mp-gap-063086.cif,3.4139
6731,mb-mp-gap-063092.cif,2.8388
6732,mb-mp-gap-063094.cif,3.0258
6733,mb-mp-gap-063104.cif,2.9053
6734,mb-mp-gap-063110.cif,2.97
6735,mb-mp-gap-063115.cif,2.9
6736,mb-mp-gap-063118.cif,2.8974
6737,mb-mp-gap-063120.cif,2.8852
6738,mb-mp-gap-063128.cif,4.4905
6739,mb-mp-gap-063134.cif,0.426
6740,mb-mp-gap-063150.cif,1.1681
6741,mb-mp-gap-063165.cif,0.9992
6742,mb-mp-gap-063173.cif,3.3711
6743,mb-mp-gap-063188.cif,7.3459
6744,mb-mp-gap-063207.cif,1.8064
6745,mb-mp-gap-063210.cif,1.6755
6746,mb-mp-gap-063216.cif,4.9061
6747,mb-mp-gap-063225.cif,2.2034
6748,mb-mp-gap-063253.cif,0.2912
6749,mb-mp-gap-063255.cif,3.9309
6750,mb-mp-gap-063287.cif,3.1522
6751,mb-mp-gap-063293.cif,1.5118
6752,mb-mp-gap-063304.cif,0.3755
6753,mb-mp-gap-063347.cif,3.5684
6754,mb-mp-gap-063360.cif,1.3039
6755,mb-mp-gap-063363.cif,2.4534
6756,mb-mp-gap-063365.cif,0.7002
6757,mb-mp-gap-063368.cif,2.9167
6758,mb-mp-gap-063379.cif,2.605
6759,mb-mp-gap-063381.cif,1.8505
6760,mb-mp-gap-063395.cif,2.9817
6761,mb-mp-gap-063398.cif,2.2782
6762,mb-mp-gap-063406.cif,4.7368
6763,mb-mp-gap-063421.cif,4.535
6764,mb-mp-gap-063422.cif,5.6584
6765,mb-mp-gap-063425.cif,2.9689
6766,mb-mp-gap-063437.cif,1.7277
6767,mb-mp-gap-063443.cif,0.8488
6768,mb-mp-gap-063445.cif,3.6797
6769,mb-mp-gap-063450.cif,4.7308
6770,mb-mp-gap-063451.cif,2.5039
6771,mb-mp-gap-063464.cif,3.2519
6772,mb-mp-gap-063470.cif,2.4765
6773,mb-mp-gap-063498.cif,2.456
6774,mb-mp-gap-063499.cif,3.9362
6775,mb-mp-gap-063540.cif,1.3665
6776,mb-mp-gap-063542.cif,2.8831
6777,mb-mp-gap-063556.cif,5.4554
6778,mb-mp-gap-063564.cif,2.1787
6779,mb-mp-gap-063583.cif,2.7935
6780,mb-mp-gap-063588.cif,1.5632
6781,mb-mp-gap-063595.cif,2.6769
6782,mb-mp-gap-063603.cif,4.9982
6783,mb-mp-gap-063607.cif,0.7472
6784,mb-mp-gap-063612.cif,1.7375
6785,mb-mp-gap-063633.cif,0.3154
6786,mb-mp-gap-063640.cif,1.0219
6787,mb-mp-gap-063652.cif,2.3955
6788,mb-mp-gap-063656.cif,2.2319
6789,mb-mp-gap-063657.cif,3.0876
6790,mb-mp-gap-063662.cif,1.79
6791,mb-mp-gap-063668.cif,1.1774
6792,mb-mp-gap-063673.cif,2.2958
6793,mb-mp-gap-063676.cif,2.5888
6794,mb-mp-gap-063677.cif,5.6919
6795,mb-mp-gap-063678.cif,0.7093
6796,mb-mp-gap-063689.cif,3.6649
6797,mb-mp-gap-063704.cif,4.1081
6798,mb-mp-gap-063706.cif,3.1365
6799,mb-mp-gap-063709.cif,1.1145
6800,mb-mp-gap-063714.cif,1.404
6801,mb-mp-gap-063735.cif,3.0418
6802,mb-mp-gap-063739.cif,1.9006
6803,mb-mp-gap-063770.cif,1.1296
6804,mb-mp-gap-063787.cif,1.2887
6805,mb-mp-gap-063795.cif,1.2858
6806,mb-mp-gap-063798.cif,1.8368
6807,mb-mp-gap-063810.cif,4.0262
6808,mb-mp-gap-063812.cif,2.0808
6809,mb-mp-gap-063822.cif,3.865
6810,mb-mp-gap-063833.cif,0.6532
6811,mb-mp-gap-063848.cif,3.0661
6812,mb-mp-gap-063864.cif,1.9568
6813,mb-mp-gap-063865.cif,1.7053
6814,mb-mp-gap-063866.cif,2.6394
6815,mb-mp-gap-063868.cif,2.9859
6816,mb-mp-gap-063869.cif,1.3289
6817,mb-mp-gap-063875.cif,1.6217
6818,mb-mp-gap-063883.cif,5.2316
6819,mb-mp-gap-063885.cif,1.5138
6820,mb-mp-gap-063894.cif,2.8769
6821,mb-mp-gap-063898.cif,4.2082
6822,mb-mp-gap-063901.cif,2.8641
6823,mb-mp-gap-063904.cif,1.6045
6824,mb-mp-gap-063909.cif,3.3347
6825,mb-mp-gap-063910.cif,1.8915
6826,mb-mp-gap-063913.cif,0.88
6827,mb-mp-gap-063926.cif,3.6461
6828,mb-mp-gap-063936.cif,2.9757
6829,mb-mp-gap-063942.cif,1.616
6830,mb-mp-gap-063943.cif,0.6478
6831,mb-mp-gap-063951.cif,3.4405
6832,mb-mp-gap-063953.cif,3.688
6833,mb-mp-gap-063957.cif,3.8791
6834,mb-mp-gap-063960.cif,4.8048
6835,mb-mp-gap-063963.cif,4.2759
6836,mb-mp-gap-063991.cif,1.1731
6837,mb-mp-gap-063992.cif,2.3154
6838,mb-mp-gap-063993.cif,5.2817
6839,mb-mp-gap-063995.cif,0.9673
6840,mb-mp-gap-064007.cif,1.5757
6841,mb-mp-gap-064013.cif,4.6625
6842,mb-mp-gap-064027.cif,3.4162
6843,mb-mp-gap-064032.cif,0.1384
6844,mb-mp-gap-064034.cif,3.4083
6845,mb-mp-gap-064080.cif,0.9349
6846,mb-mp-gap-064088.cif,3.1048
6847,mb-mp-gap-064093.cif,2.0253
6848,mb-mp-gap-064094.cif,1.6481
6849,mb-mp-gap-064098.cif,2.0726
6850,mb-mp-gap-064104.cif,1.0937
6851,mb-mp-gap-064105.cif,3.0954
6852,mb-mp-gap-064106.cif,3.4136
6853,mb-mp-gap-064110.cif,2.7981
6854,mb-mp-gap-064112.cif,2.7703
6855,mb-mp-gap-064116.cif,2.7688
6856,mb-mp-gap-064119.cif,2.9821
6857,mb-mp-gap-064123.cif,2.9747
6858,mb-mp-gap-064128.cif,3.101
6859,mb-mp-gap-064129.cif,2.9967
6860,mb-mp-gap-064134.cif,2.9811
6861,mb-mp-gap-064136.cif,2.7735
6862,mb-mp-gap-064137.cif,3.0082
6863,mb-mp-gap-064138.cif,2.0202
6864,mb-mp-gap-064143.cif,3.1448
6865,mb-mp-gap-064149.cif,5.5887
6866,mb-mp-gap-064150.cif,3.4776
6867,mb-mp-gap-064160.cif,0.661
6868,mb-mp-gap-064167.cif,3.4439
6869,mb-mp-gap-064187.cif,2.0216
6870,mb-mp-gap-064214.cif,4.9316
6871,mb-mp-gap-064215.cif,3.276
6872,mb-mp-gap-064220.cif,0.1238
6873,mb-mp-gap-064224.cif,3.4955
6874,mb-mp-gap-064243.cif,3.9433
6875,mb-mp-gap-064244.cif,3.8603
6876,mb-mp-gap-064254.cif,5.5176
6877,mb-mp-gap-064255.cif,0.422
6878,mb-mp-gap-064256.cif,0.5629
6879,mb-mp-gap-064267.cif,2.8213
6880,mb-mp-gap-064274.cif,0.6803
6881,mb-mp-gap-064277.cif,2.0538
6882,mb-mp-gap-064287.cif,3.0866
6883,mb-mp-gap-064295.cif,2.3992
6884,mb-mp-gap-064298.cif,2.9402
6885,mb-mp-gap-064303.cif,0.5965
6886,mb-mp-gap-064305.cif,0.7819
6887,mb-mp-gap-064349.cif,6.5821
6888,mb-mp-gap-064357.cif,0.3693
6889,mb-mp-gap-064360.cif,0.6868
6890,mb-mp-gap-064385.cif,2.7099
6891,mb-mp-gap-064392.cif,2.4763
6892,mb-mp-gap-064410.cif,3.4263
6893,mb-mp-gap-064412.cif,3.8767
6894,mb-mp-gap-064430.cif,0.1446
6895,mb-mp-gap-064438.cif,5.1262
6896,mb-mp-gap-064449.cif,0.4887
6897,mb-mp-gap-064467.cif,4.1993
6898,mb-mp-gap-064472.cif,3.6405
6899,mb-mp-gap-064477.cif,2.3707
6900,mb-mp-gap-064488.cif,1.8158
6901,mb-mp-gap-064493.cif,3.8652
6902,mb-mp-gap-064501.cif,2.8829
6903,mb-mp-gap-064544.cif,2.2688
6904,mb-mp-gap-064545.cif,0.4527
6905,mb-mp-gap-064551.cif,2.2098
6906,mb-mp-gap-064562.cif,2.9892
6907,mb-mp-gap-064566.cif,1.7153
6908,mb-mp-gap-064573.cif,3.1511
6909,mb-mp-gap-064583.cif,3.6694
6910,mb-mp-gap-064588.cif,4.4921
6911,mb-mp-gap-064596.cif,5.6568
6912,mb-mp-gap-064638.cif,3.6256
6913,mb-mp-gap-064642.cif,4.6123
6914,mb-mp-gap-064663.cif,3.0262
6915,mb-mp-gap-064664.cif,3.4446
6916,mb-mp-gap-064682.cif,0.501
6917,mb-mp-gap-064686.cif,3.8513
6918,mb-mp-gap-064690.cif,5.1799
6919,mb-mp-gap-064698.cif,4.1312
6920,mb-mp-gap-064708.cif,2.7472
6921,mb-mp-gap-064723.cif,0.1086
6922,mb-mp-gap-064729.cif,2.9479
6923,mb-mp-gap-064733.cif,3.7957
6924,mb-mp-gap-064734.cif,3.0406
6925,mb-mp-gap-064736.cif,5.2664
6926,mb-mp-gap-064743.cif,5.7883
6927,mb-mp-gap-064744.cif,2.3256
6928,mb-mp-gap-064758.cif,0.1306
6929,mb-mp-gap-064760.cif,3.8132
6930,mb-mp-gap-064765.cif,4.3444
6931,mb-mp-gap-064771.cif,1.1619
6932,mb-mp-gap-064774.cif,2.0713
6933,mb-mp-gap-064785.cif,4.9638
6934,mb-mp-gap-064789.cif,2.5641
6935,mb-mp-gap-064792.cif,3.4184
6936,mb-mp-gap-064805.cif,4.9599
6937,mb-mp-gap-064808.cif,0.776
6938,mb-mp-gap-064809.cif,1.4499
6939,mb-mp-gap-064819.cif,0.5167
6940,mb-mp-gap-064824.cif,0.6363
6941,mb-mp-gap-064836.cif,2.0015
6942,mb-mp-gap-064850.cif,2.7675
6943,mb-mp-gap-064854.cif,4.0415
6944,mb-mp-gap-064862.cif,4.3722
6945,mb-mp-gap-064864.cif,2.8438
6946,mb-mp-gap-064883.cif,4.1948
6947,mb-mp-gap-064889.cif,3.9203
6948,mb-mp-gap-064907.cif,0.532
6949,mb-mp-gap-064911.cif,0.6108
6950,mb-mp-gap-064914.cif,2.0469
6951,mb-mp-gap-064936.cif,0.5932
6952,mb-mp-gap-064944.cif,2.1043
6953,mb-mp-gap-064954.cif,1.4922
6954,mb-mp-gap-064961.cif,7.1053
6955,mb-mp-gap-064965.cif,2.7982
6956,mb-mp-gap-064970.cif,2.5476
6957,mb-mp-gap-064976.cif,2.5889
6958,mb-mp-gap-064979.cif,2.9587
6959,mb-mp-gap-064992.cif,3.8945
6960,mb-mp-gap-065003.cif,1.6796
6961,mb-mp-gap-065008.cif,2.2359
6962,mb-mp-gap-065011.cif,2.8374
6963,mb-mp-gap-065013.cif,3.3237
6964,mb-mp-gap-065025.cif,4.1307
6965,mb-mp-gap-065046.cif,3.508
6966,mb-mp-gap-065049.cif,3.7518
6967,mb-mp-gap-065051.cif,2.0989
6968,mb-mp-gap-065064.cif,0.2294
6969,mb-mp-gap-065065.cif,4.92
6970,mb-mp-gap-065073.cif,0.5289
6971,mb-mp-gap-065075.cif,3.1491
6972,mb-mp-gap-065077.cif,3.0413
6973,mb-mp-gap-065087.cif,2.7961
6974,mb-mp-gap-065096.cif,0.7094
6975,mb-mp-gap-065102.cif,2.7056
6976,mb-mp-gap-065119.cif,1.3313
6977,mb-mp-gap-065120.cif,3.024
6978,mb-mp-gap-065121.cif,2.7177
6979,mb-mp-gap-065124.cif,3.1117
6980,mb-mp-gap-065126.cif,1.979
6981,mb-mp-gap-065132.cif,3.1115
6982,mb-mp-gap-065141.cif,0.9121
6983,mb-mp-gap-065142.cif,2.9713
6984,mb-mp-gap-065147.cif,4.4413
6985,mb-mp-gap-065165.cif,4.7535
6986,mb-mp-gap-065168.cif,6.3239
6987,mb-mp-gap-065200.cif,0.8665
6988,mb-mp-gap-065203.cif,1.5376
6989,mb-mp-gap-065213.cif,4.4885
6990,mb-mp-gap-065219.cif,3.8923
6991,mb-mp-gap-065221.cif,1.4303
6992,mb-mp-gap-065226.cif,2.3679
6993,mb-mp-gap-065240.cif,3.8345
6994,mb-mp-gap-065254.cif,0.2216
6995,mb-mp-gap-065267.cif,2.1186
6996,mb-mp-gap-065274.cif,0.9428
6997,mb-mp-gap-065295.cif,2.1976
6998,mb-mp-gap-065297.cif,1.2966
6999,mb-mp-gap-065304.cif,2.8125
7000,mb-mp-gap-065336.cif,2.3292
7001,mb-mp-gap-065340.cif,5.0329
7002,mb-mp-gap-065354.cif,6.6167
7003,mb-mp-gap-065356.cif,0.793
7004,mb-mp-gap-065378.cif,2.6781
7005,mb-mp-gap-065383.cif,3.5976
7006,mb-mp-gap-065394.cif,0.191
7007,mb-mp-gap-065412.cif,1.8396
7008,mb-mp-gap-065422.cif,2.375
7009,mb-mp-gap-065442.cif,2.5265
7010,mb-mp-gap-065470.cif,4.1137
7011,mb-mp-gap-065489.cif,1.5994
7012,mb-mp-gap-065496.cif,2.944
7013,mb-mp-gap-065526.cif,1.1651
7014,mb-mp-gap-065527.cif,3.3335
7015,mb-mp-gap-065555.cif,3.3151
7016,mb-mp-gap-065557.cif,3.4936
7017,mb-mp-gap-065593.cif,1.283
