ID,file,labels
6415,mb-mp-gap-060075.cif,1.3355
6416,mb-mp-gap-060081.cif,5.0654
6417,mb-mp-gap-060082.cif,2.3813
6418,mb-mp-gap-060086.cif,0.6661
6419,mb-mp-gap-060092.cif,3.6256
6420,mb-mp-gap-060099.cif,1.6276
6421,mb-mp-gap-060102.cif,3.1818
6422,mb-mp-gap-060109.cif,1.2464
6423,mb-mp-gap-060121.cif,5.0015
6424,mb-mp-gap-060123.cif,0.9261
6425,mb-mp-gap-060140.cif,1.9989
6426,mb-mp-gap-060141.cif,2.4651
6427,mb-mp-gap-060143.cif,2.0565
6428,mb-mp-gap-060145.cif,2.5645
6429,mb-mp-gap-060151.cif,0.404
6430,mb-mp-gap-060156.cif,2.5625
6431,mb-mp-gap-060172.cif,0.6114
6432,mb-mp-gap-060210.cif,2.1341
6433,mb-mp-gap-060220.cif,1.4266
6434,mb-mp-gap-060225.cif,2.8217
6435,mb-mp-gap-060235.cif,4.506
6436,mb-mp-gap-060236.cif,3.6382
6437,mb-mp-gap-060258.cif,0.1634
6438,mb-mp-gap-060272.cif,1.5377
6439,mb-mp-gap-060293.cif,0.9904
6440,mb-mp-gap-060306.cif,1.8814
6441,mb-mp-gap-060313.cif,2.6093
6442,mb-mp-gap-060325.cif,0.943
6443,mb-mp-gap-060327.cif,1.2935
6444,mb-mp-gap-060336.cif,2.5237
6445,mb-mp-gap-060340.cif,3.3011
6446,mb-mp-gap-060354.cif,0.2784
6447,mb-mp-gap-060406.cif,2.4163
6448,mb-mp-gap-060412.cif,1.7039
6449,mb-mp-gap-060424.cif,4.892
6450,mb-mp-gap-060427.cif,4.4999
6451,mb-mp-gap-060432.cif,0.2244
6452,mb-mp-gap-060435.cif,2.8327
6453,mb-mp-gap-060436.cif,0.9306
6454,mb-mp-gap-060439.cif,4.7776
6455,mb-mp-gap-060446.cif,1.4287
6456,mb-mp-gap-060456.cif,2.4788
6457,mb-mp-gap-060460.cif,3.1589
6458,mb-mp-gap-060463.cif,2.3552
6459,mb-mp-gap-060472.cif,1.8438
6460,mb-mp-gap-060480.cif,2.0292
6461,mb-mp-gap-060522.cif,3.3627
6462,mb-mp-gap-060541.cif,1.2835
6463,mb-mp-gap-060544.cif,2.1608
6464,mb-mp-gap-060582.cif,3.8305
6465,mb-mp-gap-060619.cif,2.5466
6466,mb-mp-gap-060627.cif,0.1783
6467,mb-mp-gap-060634.cif,3.3459
6468,mb-mp-gap-060643.cif,2.3234
6469,mb-mp-gap-060651.cif,1.9404
6470,mb-mp-gap-060652.cif,2.7275
6471,mb-mp-gap-060659.cif,0.1539
6472,mb-mp-gap-060665.cif,1.7762
6473,mb-mp-gap-060668.cif,2.1819
6474,mb-mp-gap-060695.cif,1.8621
6475,mb-mp-gap-060704.cif,3.2014
6476,mb-mp-gap-060706.cif,1.5073
6477,mb-mp-gap-060713.cif,1.0847
6478,mb-mp-gap-060730.cif,7.2811
6479,mb-mp-gap-060743.cif,5.8491
6480,mb-mp-gap-060747.cif,1.7859
6481,mb-mp-gap-060753.cif,1.5615
6482,mb-mp-gap-060763.cif,0.6311
6483,mb-mp-gap-060764.cif,0.191
6484,mb-mp-gap-060782.cif,5.2939
6485,mb-mp-gap-060783.cif,3.9765
6486,mb-mp-gap-060787.cif,3.8552
6487,mb-mp-gap-060789.cif,3.0335
6488,mb-mp-gap-060792.cif,1.0993
6489,mb-mp-gap-060805.cif,2.8099
6490,mb-mp-gap-060844.cif,1.8642
6491,mb-mp-gap-060867.cif,4.4509
6492,mb-mp-gap-060869.cif,1.0158
6493,mb-mp-gap-060872.cif,0.2103
6494,mb-mp-gap-060876.cif,2.3256
6495,mb-mp-gap-060884.cif,7.117
6496,mb-mp-gap-060895.cif,2.941
6497,mb-mp-gap-060904.cif,1.56
6498,mb-mp-gap-060907.cif,0.2533
6499,mb-mp-gap-060912.cif,2.2715
6500,mb-mp-gap-060917.cif,0.3734
6501,mb-mp-gap-060921.cif,0.5978
6502,mb-mp-gap-060930.cif,2.9191
6503,mb-mp-gap-060934.cif,0.1657
6504,mb-mp-gap-060937.cif,2.1976
6505,mb-mp-gap-060939.cif,3.4129
6506,mb-mp-gap-060944.cif,0.2182
6507,mb-mp-gap-060949.cif,0.4275
6508,mb-mp-gap-060957.cif,3.7474
6509,mb-mp-gap-060958.cif,3.5877
6510,mb-mp-gap-060967.cif,4.2274
6511,mb-mp-gap-060975.cif,2.4242
6512,mb-mp-gap-060978.cif,2.5084
6513,mb-mp-gap-060979.cif,5.2232
6514,mb-mp-gap-060998.cif,3.9394
6515,mb-mp-gap-061007.cif,1.207
6516,mb-mp-gap-061019.cif,1.8799
6517,mb-mp-gap-061021.cif,2.8495
6518,mb-mp-gap-061024.cif,4.6727
6519,mb-mp-gap-061027.cif,2.9466
6520,mb-mp-gap-061034.cif,4.2109
6521,mb-mp-gap-061035.cif,3.8562
6522,mb-mp-gap-061051.cif,2.3701
6523,mb-mp-gap-061055.cif,2.326
6524,mb-mp-gap-061065.cif,2.1899
6525,mb-mp-gap-061073.cif,0.8559
6526,mb-mp-gap-061084.cif,1.8235
6527,mb-mp-gap-061085.cif,2.9566
6528,mb-mp-gap-061089.cif,2.922
6529,mb-mp-gap-061093.cif,3.0392
6530,mb-mp-gap-061098.cif,2.1699
6531,mb-mp-gap-061110.cif,0.196
6532,mb-mp-gap-061122.cif,1.0848
6533,mb-mp-gap-061137.cif,1.4592
6534,mb-mp-gap-061141.cif,3.9628
6535,mb-mp-gap-061144.cif,1.3579
6536,mb-mp-gap-061154.cif,3.9456
6537,mb-mp-gap-061157.cif,5.7642
6538,mb-mp-gap-061160.cif,1.6829
6539,mb-mp-gap-061161.cif,3.8951
6540,mb-mp-gap-061164.cif,2.5855
6541,mb-mp-gap-061175.cif,2.4108
6542,mb-mp-gap-061178.cif,3.8658
6543,mb-mp-gap-061210.cif,1.1682
6544,mb-mp-gap-061228.cif,0.1454
6545,mb-mp-gap-061237.cif,2.535
6546,mb-mp-gap-061242.cif,0.7341
6547,mb-mp-gap-061249.cif,3.8294
6548,mb-mp-gap-061279.cif,4.0756
6549,mb-mp-gap-061289.cif,0.7472
6550,mb-mp-gap-061294.cif,0.5522
6551,mb-mp-gap-061300.cif,0.2768
6552,mb-mp-gap-061306.cif,2.7288
6553,mb-mp-gap-061307.cif,2.689
6554,mb-mp-gap-061318.cif,2.1969
6555,mb-mp-gap-061321.cif,1.6267
6556,mb-mp-gap-061323.cif,1.4911
6557,mb-mp-gap-061331.cif,4.5049
6558,mb-mp-gap-061333.cif,3.7721
6559,mb-mp-gap-061383.cif,3.7835
6560,mb-mp-gap-061390.cif,1.2593
6561,mb-mp-gap-061396.cif,3.6344
6562,mb-mp-gap-061398.cif,3.0245
6563,mb-mp-gap-061405.cif,5.9619
6564,mb-mp-gap-061409.cif,1.0409
6565,mb-mp-gap-061411.cif,2.2342
6566,mb-mp-gap-061427.cif,2.2293
6567,mb-mp-gap-061430.cif,0.1479
6568,mb-mp-gap-061438.cif,2.7734
6569,mb-mp-gap-061441.cif,6.0667
6570,mb-mp-gap-061442.cif,1.3585
6571,mb-mp-gap-061446.cif,2.6752
6572,mb-mp-gap-061447.cif,2.3545
6573,mb-mp-gap-061460.cif,2.2953
6574,mb-mp-gap-061461.cif,2.27
6575,mb-mp-gap-061468.cif,5.0737
6576,mb-mp-gap-061472.cif,0.5207
6577,mb-mp-gap-061490.cif,5.2274
6578,mb-mp-gap-061515.cif,3.7564
6579,mb-mp-gap-061528.cif,4.9184
6580,mb-mp-gap-061537.cif,0.7195
6581,mb-mp-gap-061539.cif,1.1307
6582,mb-mp-gap-061571.cif,3.2123
6583,mb-mp-gap-061590.cif,0.9927
6584,mb-mp-gap-061593.cif,6.4758
6585,mb-mp-gap-061622.cif,0.6828
6586,mb-mp-gap-061635.cif,2.3653
6587,mb-mp-gap-061636.cif,4.9172
6588,mb-mp-gap-061637.cif,3.0235
6589,mb-mp-gap-061638.cif,3.1365
6590,mb-mp-gap-061648.cif,2.5786
6591,mb-mp-gap-061668.cif,0.8122
6592,mb-mp-gap-061723.cif,0.9988
6593,mb-mp-gap-061726.cif,4.8483
6594,mb-mp-gap-061729.cif,5.0378
6595,mb-mp-gap-061739.cif,0.6613
6596,mb-mp-gap-061757.cif,0.6942
6597,mb-mp-gap-061759.cif,0.191
6598,mb-mp-gap-061769.cif,3.7939
6599,mb-mp-gap-061773.cif,4.6171
6600,mb-mp-gap-061783.cif,3.8041
6601,mb-mp-gap-061787.cif,1.4677
6602,mb-mp-gap-061791.cif,4.3786
6603,mb-mp-gap-061793.cif,1.5672
6604,mb-mp-gap-061795.cif,2.0404
6605,mb-mp-gap-061798.cif,3.5512
6606,mb-mp-gap-061807.cif,4.2828
6607,mb-mp-gap-061808.cif,2.1827
6608,mb-mp-gap-061821.cif,1.0733
6609,mb-mp-gap-061823.cif,0.5493
6610,mb-mp-gap-061824.cif,1.2997
6611,mb-mp-gap-061837.cif,1.2305
6612,mb-mp-gap-061839.cif,3.9896
6613,mb-mp-gap-061842.cif,3.5739
6614,mb-mp-gap-061851.cif,1.2928
6615,mb-mp-gap-061856.cif,4.9987
6616,mb-mp-gap-061858.cif,2.5584
6617,mb-mp-gap-061859.cif,3.1907
6618,mb-mp-gap-061863.cif,5.2526
6619,mb-mp-gap-061865.cif,5.0971
6620,mb-mp-gap-061870.cif,2.8243
6621,mb-mp-gap-061877.cif,4.0564
6622,mb-mp-gap-061878.cif,5.7252
6623,mb-mp-gap-061890.cif,3.2787
6624,mb-mp-gap-061894.cif,4.3418
6625,mb-mp-gap-061898.cif,3.147
6626,mb-mp-gap-061899.cif,0.2019
6627,mb-mp-gap-061906.cif,4.5127
6628,mb-mp-gap-061916.cif,5.1203
6629,mb-mp-gap-061928.cif,4.7298
6630,mb-mp-gap-061938.cif,1.5329
6631,mb-mp-gap-061939.cif,3.4321
6632,mb-mp-gap-061942.cif,2.9634
6633,mb-mp-gap-061944.cif,2.5091
6634,mb-mp-gap-061945.cif,0.5572
6635,mb-mp-gap-061948.cif,0.8909
6636,mb-mp-gap-061956.cif,1.6455
6637,mb-mp-gap-061982.cif,1.5987
6638,mb-mp-gap-061990.cif,5.4044
6639,mb-mp-gap-062014.cif,4.0103
6640,mb-mp-gap-062018.cif,1.2221
6641,mb-mp-gap-062021.cif,0.6152
6642,mb-mp-gap-062028.cif,1.1473
6643,mb-mp-gap-062037.cif,2.4525
6644,mb-mp-gap-062042.cif,1.582
6645,mb-mp-gap-062043.cif,1.5213
6646,mb-mp-gap-062047.cif,2.7434
6647,mb-mp-gap-062048.cif,1.834
6648,mb-mp-gap-062049.cif,5.2772
6649,mb-mp-gap-062051.cif,5.1477
6650,mb-mp-gap-062054.cif,3.2851
6651,mb-mp-gap-062062.cif,1.8441
6652,mb-mp-gap-062064.cif,2.8558
6653,mb-mp-gap-062071.cif,3.4113
6654,mb-mp-gap-062083.cif,2.8849
6655,mb-mp-gap-062090.cif,3.7034
6656,mb-mp-gap-062091.cif,1.5224
6657,mb-mp-gap-062093.cif,0.9285
6658,mb-mp-gap-062102.cif,1.1901
6659,mb-mp-gap-062121.cif,1.3003
6660,mb-mp-gap-062128.cif,1.9725
6661,mb-mp-gap-062130.cif,2.979
6662,mb-mp-gap-062140.cif,0.975
6663,mb-mp-gap-062144.cif,2.0534
6664,mb-mp-gap-062158.cif,1.1661
6665,mb-mp-gap-062159.cif,2.3678
6666,mb-mp-gap-062166.cif,1.9279
6667,mb-mp-gap-062180.cif,0.7389
6668,mb-mp-gap-062216.cif,1.5866
6669,mb-mp-gap-062219.cif,4.5047
6670,mb-mp-gap-062255.cif,1.6001
6671,mb-mp-gap-062259.cif,1.3974
6672,mb-mp-gap-062307.cif,1.697
6673,mb-mp-gap-062314.cif,1.2544
6674,mb-mp-gap-062315.cif,1.2242
6675,mb-mp-gap-062340.cif,1.278
6676,mb-mp-gap-062357.cif,0.2631
6677,mb-mp-gap-062370.cif,3.894
6678,mb-mp-gap-062371.cif,2.4102
6679,mb-mp-gap-062379.cif,0.8652
6680,mb-mp-gap-062381.cif,5.0262
6681,mb-mp-gap-062394.cif,0.9281
6682,mb-mp-gap-062413.cif,2.1124
6683,mb-mp-gap-062448.cif,0.4978
6684,mb-mp-gap-062464.cif,1.7702
6685,mb-mp-gap-062487.cif,3.1884
6686,mb-mp-gap-062496.cif,0.2866
6687,mb-mp-gap-062504.cif,3.4312
6688,mb-mp-gap-062510.cif,0.7278
6689,mb-mp-gap-062513.cif,1.7538
6690,mb-mp-gap-062517.cif,0.788
6691,mb-mp-gap-062519.cif,0.2673
6692,mb-mp-gap-062543.cif,0.3342
6693,mb-mp-gap-062553.cif,1.2037
6694,mb-mp-gap-062555.cif,2.4155
6695,mb-mp-gap-062556.cif,4.3459
6696,mb-mp-gap-062559.cif,0.2829
6697,mb-mp-gap-062571.cif,4.3569
6698,mb-mp-gap-062572.cif,1.8491
6699,mb-mp-gap-062576.cif,0.6288
6700,mb-mp-gap-062583.cif,2.5521
6701,mb-mp-gap-062586.cif,0.5853
6702,mb-mp-gap-062602.cif,1.7583
6703,mb-mp-gap-062656.cif,0.1453
6704,mb-mp-gap-062677.cif,3.2417
6705,mb-mp-gap-062693.cif,2.6065
6706,mb-mp-gap-062703.cif,3.8717
6707,mb-mp-gap-062706.cif,2.2453
6708,mb-mp-gap-062710.cif,2.1701
6709,mb-mp-gap-062735.cif,2.0878
6710,mb-mp-gap-062743.cif,1.6308
6711,mb-mp-gap-062746.cif,1.856
6712,mb-mp-gap-062747.cif,2.6141
6713,mb-mp-gap-062751.cif,0.4887
6714,mb-mp-gap-062753.cif,4.3347
6715,mb-mp-gap-062754.cif,5.9585
6716,mb-mp-gap-062760.cif,0.7238
6717,mb-mp-gap-062779.cif,1.9214
6718,mb-mp-gap-062786.cif,3.1952
6719,mb-mp-gap-062792.cif,3.2768
6720,mb-mp-gap-062796.cif,4.0908
6721,mb-mp-gap-062805.cif,1.7099
6722,mb-mp-gap-062808.cif,1.3902
6723,mb-mp-gap-062813.cif,2.5682
6724,mb-mp-gap-062818.cif,3.1326
6725,mb-mp-gap-062823.cif,4.6226
6726,mb-mp-gap-062827.cif,2.2668
6727,mb-mp-gap-062830.cif,5.0051
6728,mb-mp-gap-062840.cif,5.9568
6729,mb-mp-gap-062843.cif,5.6663
6730,mb-mp-gap-062845.cif,5.4327
6731,mb-mp-gap-062857.cif,2.092
6732,mb-mp-gap-062860.cif,4.1106
6733,mb-mp-gap-062862.cif,3.2902
6734,mb-mp-gap-062868.cif,5.261
6735,mb-mp-gap-062871.cif,4.8495
6736,mb-mp-gap-062876.cif,1.5812
6737,mb-mp-gap-062882.cif,3.1282
6738,mb-mp-gap-062884.cif,2.4331
6739,mb-mp-gap-062888.cif,1.6655
6740,mb-mp-gap-062891.cif,3.7119
6741,mb-mp-gap-062892.cif,0.351
6742,mb-mp-gap-062897.cif,1.318
6743,mb-mp-gap-062921.cif,5.546
6744,mb-mp-gap-062928.cif,4.0242
6745,mb-mp-gap-062931.cif,3.0929
6746,mb-mp-gap-062933.cif,1.0972
6747,mb-mp-gap-062940.cif,3.4819
6748,mb-mp-gap-062941.cif,0.8111
6749,mb-mp-gap-062949.cif,4.6972
6750,mb-mp-gap-062950.cif,2.5132
6751,mb-mp-gap-062953.cif,4.0476
6752,mb-mp-gap-062960.cif,3.94
6753,mb-mp-gap-062961.cif,2.3517
6754,mb-mp-gap-062970.cif,5.6046
6755,mb-mp-gap-062971.cif,2.5453
6756,mb-mp-gap-062972.cif,0.911
6757,mb-mp-gap-062976.cif,2.7606
6758,mb-mp-gap-062989.cif,4.4617
6759,mb-mp-gap-062996.cif,4.5822
6760,mb-mp-gap-063007.cif,3.8041
6761,mb-mp-gap-063019.cif,3.153
6762,mb-mp-gap-063021.cif,4.0732
6763,mb-mp-gap-063033.cif,2.9964
6764,mb-mp-gap-063040.cif,2.7569
6765,mb-mp-gap-063057.cif,0.7573
6766,mb-mp-gap-063062.cif,5.1058
6767,mb-mp-gap-063064.cif,1.8688
6768,mb-mp-gap-063072.cif,2.9603
6769,mb-mp-gap-063074.cif,1.3463
6770,mb-mp-gap-063076.cif,2.8356
6771,mb-mp-gap-063080.cif,0.5973
6772,mb-mp-gap-063089.cif,3.7901
6773,mb-mp-gap-063098.cif,2.9671
6774,mb-mp-gap-063103.cif,2.8867
6775,mb-mp-gap-063105.cif,2.8964
6776,mb-mp-gap-063113.cif,2.9851
6777,mb-mp-gap-063123.cif,2.15
6778,mb-mp-gap-063129.cif,2.6893
6779,mb-mp-gap-063131.cif,1.5245
6780,mb-mp-gap-063133.cif,4.2344
6781,mb-mp-gap-063135.cif,0.1187
6782,mb-mp-gap-063139.cif,3.0704
6783,mb-mp-gap-063142.cif,0.4388
6784,mb-mp-gap-063144.cif,3.148
6785,mb-mp-gap-063148.cif,3.9935
6786,mb-mp-gap-063169.cif,4.7607
6787,mb-mp-gap-063205.cif,5.2391
6788,mb-mp-gap-063209.cif,2.4541
6789,mb-mp-gap-063218.cif,4.7249
6790,mb-mp-gap-063231.cif,0.1512
6791,mb-mp-gap-063240.cif,2.2094
6792,mb-mp-gap-063249.cif,0.8786
6793,mb-mp-gap-063283.cif,1.6411
6794,mb-mp-gap-063284.cif,4.963
6795,mb-mp-gap-063288.cif,2.2759
6796,mb-mp-gap-063290.cif,5.0624
6797,mb-mp-gap-063295.cif,2.6371
6798,mb-mp-gap-063309.cif,4.7493
6799,mb-mp-gap-063338.cif,1.0005
6800,mb-mp-gap-063384.cif,0.2546
6801,mb-mp-gap-063385.cif,1.52
6802,mb-mp-gap-063390.cif,4.4304
6803,mb-mp-gap-063394.cif,5.7899
6804,mb-mp-gap-063396.cif,2.5098
6805,mb-mp-gap-063404.cif,2.9435
6806,mb-mp-gap-063414.cif,3.6204
6807,mb-mp-gap-063420.cif,4.5327
6808,mb-mp-gap-063433.cif,1.0676
6809,mb-mp-gap-063446.cif,1.621
6810,mb-mp-gap-063476.cif,1.1274
6811,mb-mp-gap-063480.cif,2.8118
6812,mb-mp-gap-063485.cif,1.1358
6813,mb-mp-gap-063493.cif,4.1211
6814,mb-mp-gap-063517.cif,1.943
6815,mb-mp-gap-063549.cif,2.6829
6816,mb-mp-gap-063560.cif,2.0491
6817,mb-mp-gap-063562.cif,4.1161
6818,mb-mp-gap-063565.cif,0.1332
6819,mb-mp-gap-063575.cif,1.0234
6820,mb-mp-gap-063594.cif,0.9976
6821,mb-mp-gap-063611.cif,3.5149
6822,mb-mp-gap-063614.cif,3.689
6823,mb-mp-gap-063638.cif,1.9033
6824,mb-mp-gap-063646.cif,3.0424
6825,mb-mp-gap-063649.cif,3.0932
6826,mb-mp-gap-063654.cif,3.3997
6827,mb-mp-gap-063675.cif,4.3087
6828,mb-mp-gap-063683.cif,5.6843
6829,mb-mp-gap-063693.cif,0.7755
6830,mb-mp-gap-063702.cif,3.6655
6831,mb-mp-gap-063711.cif,0.8606
6832,mb-mp-gap-063715.cif,4.804
6833,mb-mp-gap-063716.cif,4.6671
6834,mb-mp-gap-063750.cif,3.0073
6835,mb-mp-gap-063755.cif,4.4855
6836,mb-mp-gap-063758.cif,4.7217
6837,mb-mp-gap-063759.cif,4.322
6838,mb-mp-gap-063763.cif,2.7009
6839,mb-mp-gap-063777.cif,0.1449
6840,mb-mp-gap-063786.cif,3.5583
6841,mb-mp-gap-063789.cif,0.7734
6842,mb-mp-gap-063791.cif,1.4928
6843,mb-mp-gap-063792.cif,2.1765
6844,mb-mp-gap-063799.cif,2.4173
6845,mb-mp-gap-063807.cif,4.542
6846,mb-mp-gap-063808.cif,3.9571
6847,mb-mp-gap-063817.cif,4.1562
6848,mb-mp-gap-063820.cif,5.1236
6849,mb-mp-gap-063825.cif,2.2544
6850,mb-mp-gap-063826.cif,4.0018
6851,mb-mp-gap-063834.cif,1.1255
6852,mb-mp-gap-063836.cif,0.6221
6853,mb-mp-gap-063854.cif,2.2153
6854,mb-mp-gap-063858.cif,0.761
6855,mb-mp-gap-063867.cif,4.5621
6856,mb-mp-gap-063871.cif,4.1277
6857,mb-mp-gap-063873.cif,3.2313
6858,mb-mp-gap-063878.cif,7.3028
6859,mb-mp-gap-063881.cif,5.4377
6860,mb-mp-gap-063892.cif,4.7696
6861,mb-mp-gap-063902.cif,4.4655
6862,mb-mp-gap-063911.cif,0.745
6863,mb-mp-gap-063958.cif,4.535
6864,mb-mp-gap-063967.cif,4.4382
6865,mb-mp-gap-063968.cif,4.6099
6866,mb-mp-gap-063970.cif,2.091
6867,mb-mp-gap-063979.cif,0.6154
6868,mb-mp-gap-063982.cif,1.6697
6869,mb-mp-gap-063986.cif,3.319
6870,mb-mp-gap-063988.cif,3.9455
6871,mb-mp-gap-063998.cif,5.836
6872,mb-mp-gap-064000.cif,4.4239
6873,mb-mp-gap-064005.cif,1.4893
6874,mb-mp-gap-064009.cif,4.9624
6875,mb-mp-gap-064014.cif,5.8178
6876,mb-mp-gap-064025.cif,0.1462
6877,mb-mp-gap-064037.cif,2.0722
6878,mb-mp-gap-064058.cif,2.5838
6879,mb-mp-gap-064063.cif,2.7245
6880,mb-mp-gap-064068.cif,4.5005
6881,mb-mp-gap-064076.cif,3.4214
6882,mb-mp-gap-064078.cif,3.7225
6883,mb-mp-gap-064091.cif,1.2546
6884,mb-mp-gap-064097.cif,1.681
6885,mb-mp-gap-064102.cif,1.7873
6886,mb-mp-gap-064108.cif,1.1504
6887,mb-mp-gap-064113.cif,2.9645
6888,mb-mp-gap-064114.cif,0.2869
6889,mb-mp-gap-064124.cif,1.2042
6890,mb-mp-gap-064130.cif,0.5154
6891,mb-mp-gap-064135.cif,0.2856
6892,mb-mp-gap-064139.cif,2.4624
6893,mb-mp-gap-064144.cif,2.1344
6894,mb-mp-gap-064145.cif,3.0424
6895,mb-mp-gap-064152.cif,2.7882
6896,mb-mp-gap-064176.cif,1.9533
6897,mb-mp-gap-064180.cif,0.7726
6898,mb-mp-gap-064199.cif,0.3306
6899,mb-mp-gap-064208.cif,5.887
6900,mb-mp-gap-064253.cif,2.0603
6901,mb-mp-gap-064262.cif,1.7721
6902,mb-mp-gap-064282.cif,5.6744
6903,mb-mp-gap-064290.cif,4.6253
6904,mb-mp-gap-064299.cif,2.4677
6905,mb-mp-gap-064302.cif,0.8815
6906,mb-mp-gap-064354.cif,0.3885
6907,mb-mp-gap-064368.cif,5.0966
6908,mb-mp-gap-064384.cif,0.5092
6909,mb-mp-gap-064388.cif,2.4928
6910,mb-mp-gap-064405.cif,5.3048
6911,mb-mp-gap-064411.cif,2.8125
6912,mb-mp-gap-064415.cif,5.6538
6913,mb-mp-gap-064416.cif,3.4943
6914,mb-mp-gap-064422.cif,4.2159
6915,mb-mp-gap-064424.cif,3.1998
6916,mb-mp-gap-064463.cif,4.4411
6917,mb-mp-gap-064539.cif,2.3029
6918,mb-mp-gap-064540.cif,0.1898
6919,mb-mp-gap-064542.cif,3.5772
6920,mb-mp-gap-064553.cif,2.2505
6921,mb-mp-gap-064554.cif,2.6487
6922,mb-mp-gap-064557.cif,2.1527
6923,mb-mp-gap-064564.cif,0.3127
6924,mb-mp-gap-064581.cif,2.2344
6925,mb-mp-gap-064593.cif,2.4821
6926,mb-mp-gap-064600.cif,5.0728
6927,mb-mp-gap-064618.cif,1.7345
6928,mb-mp-gap-064621.cif,3.4461
6929,mb-mp-gap-064625.cif,0.4941
6930,mb-mp-gap-064629.cif,0.6163
6931,mb-mp-gap-064632.cif,5.6562
6932,mb-mp-gap-064648.cif,0.964
6933,mb-mp-gap-064651.cif,3.057
6934,mb-mp-gap-064652.cif,4.2497
6935,mb-mp-gap-064674.cif,4.5665
6936,mb-mp-gap-064679.cif,5.8839
6937,mb-mp-gap-064680.cif,4.7188
6938,mb-mp-gap-064700.cif,5.0463
6939,mb-mp-gap-064701.cif,3.9358
6940,mb-mp-gap-064714.cif,1.2761
6941,mb-mp-gap-064728.cif,0.1374
6942,mb-mp-gap-064737.cif,3.8859
6943,mb-mp-gap-064740.cif,4.6291
6944,mb-mp-gap-064757.cif,2.0926
6945,mb-mp-gap-064759.cif,3.8969
6946,mb-mp-gap-064763.cif,7.0934
6947,mb-mp-gap-064766.cif,0.5868
6948,mb-mp-gap-064773.cif,1.3983
6949,mb-mp-gap-064775.cif,1.3553
6950,mb-mp-gap-064791.cif,1.6464
6951,mb-mp-gap-064800.cif,3.9419
6952,mb-mp-gap-064810.cif,4.3609
6953,mb-mp-gap-064825.cif,2.3957
6954,mb-mp-gap-064826.cif,2.421
6955,mb-mp-gap-064840.cif,4.9741
6956,mb-mp-gap-064858.cif,4.9852
6957,mb-mp-gap-064872.cif,1.6945
6958,mb-mp-gap-064873.cif,0.6605
6959,mb-mp-gap-064893.cif,4.1934
6960,mb-mp-gap-064894.cif,3.0783
6961,mb-mp-gap-064896.cif,2.1987
6962,mb-mp-gap-064905.cif,2.134
6963,mb-mp-gap-064915.cif,2.4069
6964,mb-mp-gap-064925.cif,1.7322
6965,mb-mp-gap-064928.cif,1.4847
6966,mb-mp-gap-064942.cif,3.3849
6967,mb-mp-gap-064950.cif,2.7925
6968,mb-mp-gap-064957.cif,1.5832
6969,mb-mp-gap-064958.cif,2.2336
6970,mb-mp-gap-064962.cif,0.4226
6971,mb-mp-gap-064978.cif,4.2688
6972,mb-mp-gap-064986.cif,2.0982
6973,mb-mp-gap-064990.cif,0.3529
6974,mb-mp-gap-064993.cif,4.5532
6975,mb-mp-gap-064995.cif,1.0234
6976,mb-mp-gap-064996.cif,2.412
6977,mb-mp-gap-064999.cif,4.1589
6978,mb-mp-gap-065005.cif,3.0206
6979,mb-mp-gap-065007.cif,2.5866
6980,mb-mp-gap-065010.cif,2.8791
6981,mb-mp-gap-065018.cif,4.5483
6982,mb-mp-gap-065021.cif,4.0169
6983,mb-mp-gap-065023.cif,5.2602
6984,mb-mp-gap-065031.cif,2.3455
6985,mb-mp-gap-065032.cif,2.7518
6986,mb-mp-gap-065035.cif,1.3741
6987,mb-mp-gap-065041.cif,3.0875
6988,mb-mp-gap-065044.cif,1.6024
6989,mb-mp-gap-065052.cif,1.1366
6990,mb-mp-gap-065067.cif,3.1554
6991,mb-mp-gap-065070.cif,3.9916
6992,mb-mp-gap-065071.cif,0.7262
6993,mb-mp-gap-065074.cif,0.1909
6994,mb-mp-gap-065076.cif,3.0582
6995,mb-mp-gap-065081.cif,2.713
6996,mb-mp-gap-065085.cif,2.6744
6997,mb-mp-gap-065106.cif,1.278
6998,mb-mp-gap-065109.cif,3.1541
6999,mb-mp-gap-065113.cif,3.0752
7000,mb-mp-gap-065115.cif,5.6319
7001,mb-mp-gap-065122.cif,2.0671
7002,mb-mp-gap-065129.cif,2.8421
7003,mb-mp-gap-065139.cif,6.4767
7004,mb-mp-gap-065162.cif,1.7742
7005,mb-mp-gap-065174.cif,4.1387
7006,mb-mp-gap-065197.cif,5.1821
7007,mb-mp-gap-065220.cif,4.2665
7008,mb-mp-gap-065247.cif,5.4899
7009,mb-mp-gap-065256.cif,1.6957
7010,mb-mp-gap-065260.cif,1.5271
7011,mb-mp-gap-065275.cif,2.1222
7012,mb-mp-gap-065293.cif,0.9647
7013,mb-mp-gap-065299.cif,2.3001
7014,mb-mp-gap-065301.cif,0.4538
7015,mb-mp-gap-065303.cif,1.8645
7016,mb-mp-gap-065307.cif,1.8982
7017,mb-mp-gap-065343.cif,0.6198
7018,mb-mp-gap-065351.cif,1.6302
7019,mb-mp-gap-065379.cif,3.0234
7020,mb-mp-gap-065413.cif,5.5053
7021,mb-mp-gap-065418.cif,2.6757
7022,mb-mp-gap-065419.cif,3.1415
7023,mb-mp-gap-065423.cif,4.9527
7024,mb-mp-gap-065432.cif,2.1633
