ID,file,labels
23879,mb-mp-gap-071233.cif,0.8388
23880,mb-mp-gap-057946.cif,5.1191
23881,mb-mp-gap-057287.cif,1.3157
23882,mb-mp-gap-069206.cif,1.551
23883,mb-mp-gap-051488.cif,5.6518
23884,mb-mp-gap-101598.cif,0.5092
23885,mb-mp-gap-037393.cif,0.4717
23886,mb-mp-gap-040178.cif,2.2119
23887,mb-mp-gap-065298.cif,2.5586
23888,mb-mp-gap-103900.cif,3.4261
23889,mb-mp-gap-074590.cif,4.5761
23890,mb-mp-gap-101586.cif,0.7278
23891,mb-mp-gap-008775.cif,2.6991
23892,mb-mp-gap-051251.cif,2.9327
23893,mb-mp-gap-102433.cif,4.1542
23894,mb-mp-gap-042434.cif,5.0339
23895,mb-mp-gap-007991.cif,1.5679
23896,mb-mp-gap-074904.cif,2.756
23897,mb-mp-gap-042860.cif,2.2169
23898,mb-mp-gap-042319.cif,5.0107
23899,mb-mp-gap-098213.cif,1.4427
23900,mb-mp-gap-077021.cif,2.1922
23901,mb-mp-gap-003033.cif,3.2632
23902,mb-mp-gap-079668.cif,2.0223
23903,mb-mp-gap-035263.cif,0.311
23904,mb-mp-gap-011590.cif,4.7373
23905,mb-mp-gap-027882.cif,4.7606
23906,mb-mp-gap-029650.cif,3.2203
23907,mb-mp-gap-078624.cif,1.2885
23908,mb-mp-gap-036386.cif,1.213
23909,mb-mp-gap-018317.cif,1.6519
23910,mb-mp-gap-104414.cif,4.0947
23911,mb-mp-gap-078865.cif,5.6514
23912,mb-mp-gap-082470.cif,1.4201
23913,mb-mp-gap-060446.cif,1.4287
23914,mb-mp-gap-035838.cif,1.8995
23915,mb-mp-gap-061443.cif,2.0681
23916,mb-mp-gap-077706.cif,2.7036
23917,mb-mp-gap-033885.cif,0.8639
23918,mb-mp-gap-014333.cif,0.1222
23919,mb-mp-gap-002406.cif,0.2718
23920,mb-mp-gap-050040.cif,2.5688
23921,mb-mp-gap-024671.cif,1.1348
23922,mb-mp-gap-016512.cif,0.7747
23923,mb-mp-gap-048151.cif,5.4334
23924,mb-mp-gap-038035.cif,0.9292
23925,mb-mp-gap-099257.cif,4.3731
23926,mb-mp-gap-104862.cif,1.3452
23927,mb-mp-gap-069772.cif,1.9041
23928,mb-mp-gap-024305.cif,0.7115
23929,mb-mp-gap-081223.cif,0.1574
23930,mb-mp-gap-094376.cif,2.3217
23931,mb-mp-gap-095864.cif,2.914
23932,mb-mp-gap-025890.cif,2.5083
23933,mb-mp-gap-102701.cif,4.1698
23934,mb-mp-gap-017059.cif,0.5522
23935,mb-mp-gap-058834.cif,1.7944
23936,mb-mp-gap-054936.cif,0.253
23937,mb-mp-gap-064798.cif,0.6336
23938,mb-mp-gap-064208.cif,5.887
23939,mb-mp-gap-048046.cif,0.7558
23940,mb-mp-gap-096959.cif,1.9777
23941,mb-mp-gap-086418.cif,0.8273
23942,mb-mp-gap-058925.cif,1.6912
23943,mb-mp-gap-034527.cif,3.621
23944,mb-mp-gap-051982.cif,1.7011
23945,mb-mp-gap-041143.cif,1.9919
23946,mb-mp-gap-038599.cif,0.3351
23947,mb-mp-gap-059394.cif,2.2205
23948,mb-mp-gap-030897.cif,1.2772
23949,mb-mp-gap-065673.cif,0.8512
23950,mb-mp-gap-071030.cif,1.8008
23951,mb-mp-gap-092897.cif,3.6867
23952,mb-mp-gap-029808.cif,5.4812
23953,mb-mp-gap-066042.cif,1.9545
23954,mb-mp-gap-062992.cif,3.2662
23955,mb-mp-gap-043119.cif,3.3549
23956,mb-mp-gap-097756.cif,3.678
23957,mb-mp-gap-004071.cif,1.8321
23958,mb-mp-gap-089266.cif,4.003
23959,mb-mp-gap-054584.cif,0.8601
23960,mb-mp-gap-043228.cif,0.3446
23961,mb-mp-gap-065807.cif,0.2528
23962,mb-mp-gap-068195.cif,0.5004
23963,mb-mp-gap-034091.cif,3.7858
23964,mb-mp-gap-097313.cif,0.6463
23965,mb-mp-gap-099943.cif,1.2396
23966,mb-mp-gap-012603.cif,0.5914
23967,mb-mp-gap-047843.cif,2.1231
23968,mb-mp-gap-012622.cif,1.6237
23969,mb-mp-gap-065693.cif,2.6058
23970,mb-mp-gap-021557.cif,4.6487
23971,mb-mp-gap-039890.cif,0.2333
23972,mb-mp-gap-035077.cif,2.3516
23973,mb-mp-gap-065079.cif,2.8263
23974,mb-mp-gap-041956.cif,5.2058
23975,mb-mp-gap-052771.cif,4.7966
23976,mb-mp-gap-068012.cif,2.6638
23977,mb-mp-gap-043009.cif,1.8456
23978,mb-mp-gap-064068.cif,4.5005
23979,mb-mp-gap-012884.cif,0.5962
23980,mb-mp-gap-104430.cif,1.7666
23981,mb-mp-gap-012570.cif,4.4831
23982,mb-mp-gap-021212.cif,1.6437
23983,mb-mp-gap-042867.cif,1.5604
23984,mb-mp-gap-025460.cif,2.2979
23985,mb-mp-gap-011961.cif,0.3392
23986,mb-mp-gap-052827.cif,2.0834
23987,mb-mp-gap-054447.cif,0.517
23988,mb-mp-gap-040283.cif,3.3782
23989,mb-mp-gap-018415.cif,0.2124
23990,mb-mp-gap-009554.cif,2.6395
23991,mb-mp-gap-058435.cif,2.3646
23992,mb-mp-gap-018001.cif,2.8048
23993,mb-mp-gap-091399.cif,0.1429
23994,mb-mp-gap-063057.cif,0.7573
23995,mb-mp-gap-092905.cif,0.8897
23996,mb-mp-gap-079164.cif,2.3423
23997,mb-mp-gap-053363.cif,5.6781
23998,mb-mp-gap-068001.cif,2.8068
23999,mb-mp-gap-091026.cif,1.2419
24000,mb-mp-gap-003505.cif,2.3099
24001,mb-mp-gap-017939.cif,2.3635
24002,mb-mp-gap-104508.cif,5.0423
24003,mb-mp-gap-007968.cif,0.6434
24004,mb-mp-gap-046770.cif,3.4506
24005,mb-mp-gap-061616.cif,4.2059
24006,mb-mp-gap-105629.cif,1.1108
24007,mb-mp-gap-051761.cif,1.0638
24008,mb-mp-gap-079499.cif,1.4917
24009,mb-mp-gap-016804.cif,1.6723
24010,mb-mp-gap-043982.cif,5.3385
24011,mb-mp-gap-018442.cif,0.4883
24012,mb-mp-gap-008628.cif,5.3316
24013,mb-mp-gap-059573.cif,0.1984
24014,mb-mp-gap-030388.cif,3.3933
24015,mb-mp-gap-028969.cif,2.1192
24016,mb-mp-gap-091333.cif,0.4729
24017,mb-mp-gap-042913.cif,1.2028
24018,mb-mp-gap-065224.cif,0.679
24019,mb-mp-gap-033025.cif,2.3253
24020,mb-mp-gap-032378.cif,0.8067
24021,mb-mp-gap-101589.cif,3.6614
24022,mb-mp-gap-062774.cif,1.4998
24023,mb-mp-gap-060048.cif,2.888
24024,mb-mp-gap-104537.cif,3.5826
24025,mb-mp-gap-078193.cif,0.5638
24026,mb-mp-gap-093652.cif,3.4371
24027,mb-mp-gap-031894.cif,0.9956
24028,mb-mp-gap-096086.cif,2.7453
24029,mb-mp-gap-092269.cif,6.6727
24030,mb-mp-gap-036023.cif,1.0693
24031,mb-mp-gap-072919.cif,0.1728
24032,mb-mp-gap-012745.cif,2.8393
24033,mb-mp-gap-033159.cif,1.2389
24034,mb-mp-gap-011486.cif,0.1496
24035,mb-mp-gap-091097.cif,0.4151
24036,mb-mp-gap-015955.cif,2.2239
24037,mb-mp-gap-104747.cif,1.7947
24038,mb-mp-gap-100813.cif,0.765
24039,mb-mp-gap-069724.cif,0.8938
24040,mb-mp-gap-066229.cif,2.7177
24041,mb-mp-gap-075866.cif,0.6117
24042,mb-mp-gap-075058.cif,4.557
24043,mb-mp-gap-013809.cif,0.1221
24044,mb-mp-gap-097548.cif,0.4675
24045,mb-mp-gap-076152.cif,4.3019
24046,mb-mp-gap-101986.cif,3.0837
24047,mb-mp-gap-096611.cif,3.2067
24048,mb-mp-gap-028143.cif,1.6764
24049,mb-mp-gap-049216.cif,3.458
24050,mb-mp-gap-062075.cif,2.1274
24051,mb-mp-gap-010914.cif,0.921
24052,mb-mp-gap-050036.cif,3.0138
24053,mb-mp-gap-061489.cif,3.4023
24054,mb-mp-gap-094396.cif,1.4453
24055,mb-mp-gap-057812.cif,2.7404
24056,mb-mp-gap-010148.cif,2.2207
24057,mb-mp-gap-057979.cif,2.9621
24058,mb-mp-gap-056057.cif,4.0226
24059,mb-mp-gap-031889.cif,0.5432
24060,mb-mp-gap-045144.cif,1.9009
24061,mb-mp-gap-091021.cif,0.1762
24062,mb-mp-gap-098211.cif,4.3854
24063,mb-mp-gap-012968.cif,2.4336
24064,mb-mp-gap-039694.cif,3.9383
24065,mb-mp-gap-101932.cif,0.1975
24066,mb-mp-gap-074068.cif,2.0393
24067,mb-mp-gap-068112.cif,1.4979
24068,mb-mp-gap-032932.cif,0.9409
24069,mb-mp-gap-013096.cif,1.9098
24070,mb-mp-gap-067927.cif,3.8165
24071,mb-mp-gap-061219.cif,0.2023
24072,mb-mp-gap-042431.cif,2.4912
24073,mb-mp-gap-093501.cif,1.9407
24074,mb-mp-gap-065300.cif,3.1234
24075,mb-mp-gap-103467.cif,4.7819
24076,mb-mp-gap-064968.cif,2.3538
24077,mb-mp-gap-043528.cif,4.0006
24078,mb-mp-gap-016891.cif,2.6907
24079,mb-mp-gap-085984.cif,1.6916
24080,mb-mp-gap-091506.cif,0.2333
24081,mb-mp-gap-099154.cif,3.5526
24082,mb-mp-gap-094613.cif,2.8775
24083,mb-mp-gap-025906.cif,3.169
24084,mb-mp-gap-004563.cif,0.2794
24085,mb-mp-gap-001018.cif,1.6379
24086,mb-mp-gap-088665.cif,3.0375
24087,mb-mp-gap-104604.cif,0.3349
24088,mb-mp-gap-031163.cif,2.3303
24089,mb-mp-gap-068617.cif,4.6511
24090,mb-mp-gap-036939.cif,3.8516
24091,mb-mp-gap-035275.cif,2.8103
24092,mb-mp-gap-075909.cif,0.1457
24093,mb-mp-gap-093776.cif,2.6771
24094,mb-mp-gap-033934.cif,0.7728
24095,mb-mp-gap-007033.cif,2.8875
24096,mb-mp-gap-075445.cif,4.4927
24097,mb-mp-gap-014242.cif,1.9657
24098,mb-mp-gap-059825.cif,3.7499
24099,mb-mp-gap-099668.cif,0.8247
24100,mb-mp-gap-034093.cif,2.4929
24101,mb-mp-gap-069904.cif,4.9933
24102,mb-mp-gap-087747.cif,3.0171
24103,mb-mp-gap-038748.cif,2.6916
24104,mb-mp-gap-072681.cif,0.9035
24105,mb-mp-gap-055680.cif,0.3365
24106,mb-mp-gap-070207.cif,2.9445
24107,mb-mp-gap-065929.cif,4.3036
24108,mb-mp-gap-032849.cif,3.9872
24109,mb-mp-gap-061936.cif,3.0226
24110,mb-mp-gap-105216.cif,0.4341
24111,mb-mp-gap-066817.cif,0.8685
24112,mb-mp-gap-026011.cif,4.874
24113,mb-mp-gap-011720.cif,0.9304
24114,mb-mp-gap-070229.cif,4.2054
24115,mb-mp-gap-098016.cif,3.5786
24116,mb-mp-gap-086637.cif,1.8679
24117,mb-mp-gap-044939.cif,0.5616
24118,mb-mp-gap-010497.cif,0.3096
24119,mb-mp-gap-046165.cif,0.2295
24120,mb-mp-gap-056820.cif,4.4507
24121,mb-mp-gap-063030.cif,0.2722
24122,mb-mp-gap-072306.cif,0.2137
24123,mb-mp-gap-092940.cif,1.5767
24124,mb-mp-gap-023516.cif,5.5147
24125,mb-mp-gap-095859.cif,4.8312
24126,mb-mp-gap-048738.cif,0.7604
24127,mb-mp-gap-009839.cif,0.2577
24128,mb-mp-gap-047004.cif,0.1137
24129,mb-mp-gap-016182.cif,0.9233
24130,mb-mp-gap-024749.cif,2.5116
24131,mb-mp-gap-039500.cif,1.4439
24132,mb-mp-gap-063748.cif,1.9944
24133,mb-mp-gap-085019.cif,3.676
24134,mb-mp-gap-049938.cif,0.6396
24135,mb-mp-gap-094982.cif,3.5974
24136,mb-mp-gap-044036.cif,1.9055
24137,mb-mp-gap-030603.cif,2.0156
24138,mb-mp-gap-021817.cif,2.8471
24139,mb-mp-gap-063070.cif,3.8596
24140,mb-mp-gap-091192.cif,4.8405
24141,mb-mp-gap-090499.cif,1.0873
24142,mb-mp-gap-035936.cif,2.5404
24143,mb-mp-gap-072555.cif,1.506
24144,mb-mp-gap-079585.cif,1.4292
24145,mb-mp-gap-047580.cif,1.6144
24146,mb-mp-gap-043027.cif,0.467
24147,mb-mp-gap-020461.cif,3.4318
24148,mb-mp-gap-061390.cif,1.2593
24149,mb-mp-gap-060605.cif,0.8915
24150,mb-mp-gap-087105.cif,5.3023
24151,mb-mp-gap-090627.cif,1.8308
24152,mb-mp-gap-033136.cif,0.5433
24153,mb-mp-gap-057162.cif,1.004
24154,mb-mp-gap-095366.cif,0.3946
24155,mb-mp-gap-022051.cif,2.9223
24156,mb-mp-gap-103321.cif,2.8645
24157,mb-mp-gap-045779.cif,4.0865
24158,mb-mp-gap-092598.cif,2.6021
24159,mb-mp-gap-037246.cif,0.5537
24160,mb-mp-gap-002050.cif,2.7732
24161,mb-mp-gap-101923.cif,2.7613
24162,mb-mp-gap-047122.cif,1.616
24163,mb-mp-gap-098588.cif,3.0099
24164,mb-mp-gap-097988.cif,2.8828
24165,mb-mp-gap-024037.cif,0.5515
24166,mb-mp-gap-027129.cif,3.0241
24167,mb-mp-gap-066734.cif,2.6388
24168,mb-mp-gap-004243.cif,0.2719
24169,mb-mp-gap-102949.cif,1.4664
24170,mb-mp-gap-018337.cif,0.7664
24171,mb-mp-gap-062615.cif,4.459
24172,mb-mp-gap-064059.cif,2.7203
24173,mb-mp-gap-023099.cif,2.6672
24174,mb-mp-gap-020646.cif,2.2347
24175,mb-mp-gap-068789.cif,2.6751
24176,mb-mp-gap-039161.cif,0.3858
24177,mb-mp-gap-101621.cif,3.4251
24178,mb-mp-gap-068288.cif,1.8876
24179,mb-mp-gap-069022.cif,2.8625
24180,mb-mp-gap-086883.cif,2.3617
24181,mb-mp-gap-102064.cif,0.8778
24182,mb-mp-gap-045312.cif,1.5312
24183,mb-mp-gap-059414.cif,2.3913
24184,mb-mp-gap-073900.cif,3.0777
24185,mb-mp-gap-091806.cif,3.2402
24186,mb-mp-gap-032961.cif,0.6627
24187,mb-mp-gap-014710.cif,2.4945
24188,mb-mp-gap-009231.cif,0.2712
24189,mb-mp-gap-067997.cif,2.9857
24190,mb-mp-gap-046140.cif,1.3153
24191,mb-mp-gap-053829.cif,0.6588
24192,mb-mp-gap-011941.cif,1.5545
24193,mb-mp-gap-019299.cif,1.1328
24194,mb-mp-gap-101587.cif,1.5876
24195,mb-mp-gap-046769.cif,0.1839
24196,mb-mp-gap-007729.cif,2.142
24197,mb-mp-gap-058884.cif,3.9178
24198,mb-mp-gap-100496.cif,2.8136
24199,mb-mp-gap-008074.cif,2.0055
24200,mb-mp-gap-044758.cif,1.7786
24201,mb-mp-gap-071691.cif,3.114
24202,mb-mp-gap-065475.cif,7.3931
24203,mb-mp-gap-015884.cif,2.9071
24204,mb-mp-gap-049840.cif,2.5209
24205,mb-mp-gap-042011.cif,3.8624
24206,mb-mp-gap-019322.cif,2.0561
24207,mb-mp-gap-050874.cif,4.3033
24208,mb-mp-gap-033556.cif,0.8807
24209,mb-mp-gap-033908.cif,2.1798
24210,mb-mp-gap-049122.cif,0.6855
24211,mb-mp-gap-080727.cif,1.2396
24212,mb-mp-gap-069128.cif,3.1458
24213,mb-mp-gap-076728.cif,4.7198
24214,mb-mp-gap-066590.cif,4.2334
24215,mb-mp-gap-052160.cif,5.1309
24216,mb-mp-gap-018990.cif,2.638
24217,mb-mp-gap-062090.cif,3.7034
24218,mb-mp-gap-074982.cif,4.9347
24219,mb-mp-gap-047940.cif,2.2527
24220,mb-mp-gap-069621.cif,2.1366
24221,mb-mp-gap-006442.cif,0.781
24222,mb-mp-gap-077115.cif,2.452
24223,mb-mp-gap-095323.cif,2.7201
24224,mb-mp-gap-065095.cif,3.5354
24225,mb-mp-gap-041953.cif,3.1448
24226,mb-mp-gap-010808.cif,2.5387
24227,mb-mp-gap-097773.cif,2.404
24228,mb-mp-gap-048503.cif,3.4069
24229,mb-mp-gap-029377.cif,2.7541
24230,mb-mp-gap-048213.cif,2.7162
24231,mb-mp-gap-088894.cif,4.662
24232,mb-mp-gap-076952.cif,0.4788
24233,mb-mp-gap-045141.cif,0.7449
24234,mb-mp-gap-073646.cif,3.7457
24235,mb-mp-gap-095209.cif,0.3757
24236,mb-mp-gap-009140.cif,3.4868
24237,mb-mp-gap-046327.cif,3.0517
24238,mb-mp-gap-062895.cif,1.8371
24239,mb-mp-gap-104676.cif,2.4223
24240,mb-mp-gap-023683.cif,0.3574
24241,mb-mp-gap-097679.cif,0.255
24242,mb-mp-gap-036153.cif,1.5008
24243,mb-mp-gap-056149.cif,4.092
24244,mb-mp-gap-072778.cif,5.2128
24245,mb-mp-gap-003042.cif,2.6486
24246,mb-mp-gap-026422.cif,0.5182
24247,mb-mp-gap-096075.cif,3.0655
24248,mb-mp-gap-047090.cif,1.524
24249,mb-mp-gap-000556.cif,1.6529
24250,mb-mp-gap-027988.cif,3.7331
24251,mb-mp-gap-086650.cif,2.5354
24252,mb-mp-gap-075783.cif,3.4065
24253,mb-mp-gap-104688.cif,3.7631
24254,mb-mp-gap-059335.cif,3.6919
24255,mb-mp-gap-102575.cif,1.8181
24256,mb-mp-gap-041791.cif,1.6248
24257,mb-mp-gap-064885.cif,3.7913
24258,mb-mp-gap-018742.cif,2.1654
24259,mb-mp-gap-093871.cif,4.0496
24260,mb-mp-gap-032029.cif,3.6892
24261,mb-mp-gap-024741.cif,2.0909
24262,mb-mp-gap-017485.cif,0.7371
24263,mb-mp-gap-106066.cif,2.4838
24264,mb-mp-gap-015145.cif,1.5922
24265,mb-mp-gap-017887.cif,0.2443
24266,mb-mp-gap-036521.cif,2.396
24267,mb-mp-gap-040986.cif,3.9963
24268,mb-mp-gap-091365.cif,4.3968
24269,mb-mp-gap-088055.cif,5.9393
24270,mb-mp-gap-066431.cif,3.9312
24271,mb-mp-gap-069272.cif,0.8534
24272,mb-mp-gap-085901.cif,1.2348
24273,mb-mp-gap-026996.cif,2.776
24274,mb-mp-gap-020202.cif,2.6311
24275,mb-mp-gap-062120.cif,2.6464
24276,mb-mp-gap-086702.cif,5.263
24277,mb-mp-gap-044343.cif,3.454
24278,mb-mp-gap-045777.cif,0.1906
24279,mb-mp-gap-012929.cif,3.0152
24280,mb-mp-gap-061667.cif,1.9934
24281,mb-mp-gap-007707.cif,4.0689
24282,mb-mp-gap-084627.cif,0.763
24283,mb-mp-gap-022011.cif,3.5508
24284,mb-mp-gap-098513.cif,1.9426
24285,mb-mp-gap-001464.cif,0.4162
24286,mb-mp-gap-063742.cif,6.2699
24287,mb-mp-gap-098233.cif,3.8455
24288,mb-mp-gap-103336.cif,2.4442
24289,mb-mp-gap-047332.cif,3.4105
24290,mb-mp-gap-034898.cif,1.9719
24291,mb-mp-gap-023046.cif,1.3644
24292,mb-mp-gap-104202.cif,4.527
24293,mb-mp-gap-040001.cif,1.6147
24294,mb-mp-gap-102990.cif,2.2605
24295,mb-mp-gap-010975.cif,1.9761
24296,mb-mp-gap-032638.cif,1.5907
24297,mb-mp-gap-102726.cif,3.2603
24298,mb-mp-gap-093002.cif,3.7996
24299,mb-mp-gap-039778.cif,4.0204
24300,mb-mp-gap-092464.cif,3.2338
24301,mb-mp-gap-093761.cif,1.7422
24302,mb-mp-gap-056111.cif,0.5295
24303,mb-mp-gap-040214.cif,1.6027
24304,mb-mp-gap-057973.cif,0.4842
24305,mb-mp-gap-083959.cif,0.9255
24306,mb-mp-gap-105960.cif,0.2862
24307,mb-mp-gap-074506.cif,2.4771
24308,mb-mp-gap-018911.cif,1.9488
24309,mb-mp-gap-037685.cif,3.1239
24310,mb-mp-gap-012982.cif,0.1197
24311,mb-mp-gap-052753.cif,0.9977
24312,mb-mp-gap-027905.cif,3.596
24313,mb-mp-gap-031180.cif,3.5631
24314,mb-mp-gap-060053.cif,5.447
24315,mb-mp-gap-006980.cif,3.175
24316,mb-mp-gap-052744.cif,2.4651
24317,mb-mp-gap-040383.cif,0.6794
24318,mb-mp-gap-050891.cif,1.7727
24319,mb-mp-gap-032059.cif,4.8986
24320,mb-mp-gap-088485.cif,4.0322
24321,mb-mp-gap-048824.cif,0.4952
24322,mb-mp-gap-051247.cif,2.3232
24323,mb-mp-gap-089053.cif,5.3472
24324,mb-mp-gap-081453.cif,2.4848
24325,mb-mp-gap-048114.cif,1.1301
24326,mb-mp-gap-035101.cif,2.1772
24327,mb-mp-gap-070355.cif,2.549
24328,mb-mp-gap-046162.cif,0.2909
24329,mb-mp-gap-075328.cif,1.4248
24330,mb-mp-gap-078135.cif,2.6712
24331,mb-mp-gap-001368.cif,3.1216
24332,mb-mp-gap-074733.cif,2.5539
24333,mb-mp-gap-045542.cif,2.6676
24334,mb-mp-gap-102264.cif,5.2365
24335,mb-mp-gap-016171.cif,0.2138
24336,mb-mp-gap-078102.cif,0.7352
24337,mb-mp-gap-101179.cif,0.1358
24338,mb-mp-gap-038600.cif,1.9291
24339,mb-mp-gap-013109.cif,3.1819
24340,mb-mp-gap-032690.cif,2.791
24341,mb-mp-gap-047799.cif,2.3888
24342,mb-mp-gap-056626.cif,0.2655
24343,mb-mp-gap-067841.cif,0.9155
24344,mb-mp-gap-078141.cif,3.0541
24345,mb-mp-gap-096254.cif,1.6203
24346,mb-mp-gap-020895.cif,3.9907
24347,mb-mp-gap-068124.cif,3.1372
24348,mb-mp-gap-078403.cif,1.5235
24349,mb-mp-gap-076275.cif,0.3304
24350,mb-mp-gap-028132.cif,0.1163
24351,mb-mp-gap-055907.cif,2.0347
24352,mb-mp-gap-036384.cif,1.0576
24353,mb-mp-gap-017928.cif,2.5203
24354,mb-mp-gap-024821.cif,3.4967
24355,mb-mp-gap-094949.cif,3.8609
24356,mb-mp-gap-030184.cif,0.6261
24357,mb-mp-gap-002889.cif,4.8515
24358,mb-mp-gap-057120.cif,4.9264
24359,mb-mp-gap-045472.cif,0.1625
24360,mb-mp-gap-067643.cif,3.3353
24361,mb-mp-gap-090164.cif,2.0413
24362,mb-mp-gap-045122.cif,0.4492
24363,mb-mp-gap-054458.cif,5.641
24364,mb-mp-gap-060325.cif,0.943
24365,mb-mp-gap-083105.cif,1.7072
24366,mb-mp-gap-049468.cif,2.3405
24367,mb-mp-gap-042371.cif,2.4868
24368,mb-mp-gap-098820.cif,1.1005
24369,mb-mp-gap-056902.cif,5.5318
24370,mb-mp-gap-008235.cif,1.0626
24371,mb-mp-gap-045128.cif,3.1607
24372,mb-mp-gap-030262.cif,0.6277
24373,mb-mp-gap-096214.cif,2.6649
24374,mb-mp-gap-058674.cif,1.7176
24375,mb-mp-gap-057984.cif,3.3644
24376,mb-mp-gap-059849.cif,1.0241
24377,mb-mp-gap-069271.cif,2.7774
24378,mb-mp-gap-015644.cif,0.4325
24379,mb-mp-gap-010095.cif,0.3122
24380,mb-mp-gap-056838.cif,1.2221
24381,mb-mp-gap-060927.cif,3.7308
24382,mb-mp-gap-003589.cif,0.1214
24383,mb-mp-gap-073468.cif,3.959
24384,mb-mp-gap-045989.cif,1.5798
24385,mb-mp-gap-031094.cif,1.2962
24386,mb-mp-gap-017742.cif,4.4506
24387,mb-mp-gap-044694.cif,4.5382
24388,mb-mp-gap-031633.cif,3.4508
24389,mb-mp-gap-095237.cif,2.5736
24390,mb-mp-gap-057695.cif,2.4359
24391,mb-mp-gap-057299.cif,1.3339
24392,mb-mp-gap-089758.cif,3.9542
24393,mb-mp-gap-026507.cif,2.1514
24394,mb-mp-gap-069379.cif,0.7572
24395,mb-mp-gap-011780.cif,2.8908
24396,mb-mp-gap-011774.cif,1.8154
24397,mb-mp-gap-068347.cif,3.4168
24398,mb-mp-gap-093924.cif,3.6781
24399,mb-mp-gap-013462.cif,0.2872
24400,mb-mp-gap-094649.cif,2.0459
24401,mb-mp-gap-069909.cif,2.8424
24402,mb-mp-gap-076777.cif,2.5968
24403,mb-mp-gap-002094.cif,1.9375
24404,mb-mp-gap-062219.cif,4.5047
24405,mb-mp-gap-095534.cif,2.4876
24406,mb-mp-gap-020356.cif,1.6192
24407,mb-mp-gap-021884.cif,0.4229
24408,mb-mp-gap-083837.cif,3.3381
24409,mb-mp-gap-067285.cif,0.5188
24410,mb-mp-gap-037600.cif,3.054
24411,mb-mp-gap-090806.cif,1.6653
24412,mb-mp-gap-006102.cif,0.7991
24413,mb-mp-gap-006735.cif,3.647
24414,mb-mp-gap-066449.cif,2.5706
24415,mb-mp-gap-039687.cif,2.2146
24416,mb-mp-gap-020078.cif,3.5974
24417,mb-mp-gap-027864.cif,1.6732
24418,mb-mp-gap-104658.cif,1.3176
24419,mb-mp-gap-065785.cif,2.2279
24420,mb-mp-gap-035060.cif,4.0809
24421,mb-mp-gap-039966.cif,1.7255
24422,mb-mp-gap-050097.cif,1.9189
24423,mb-mp-gap-056676.cif,1.2004
24424,mb-mp-gap-015693.cif,0.3119
24425,mb-mp-gap-017148.cif,0.6722
24426,mb-mp-gap-086701.cif,2.4746
24427,mb-mp-gap-050885.cif,0.5916
24428,mb-mp-gap-062153.cif,3.0241
24429,mb-mp-gap-033232.cif,3.9986
24430,mb-mp-gap-101744.cif,2.799
24431,mb-mp-gap-070213.cif,0.5619
24432,mb-mp-gap-050115.cif,0.3185
24433,mb-mp-gap-049331.cif,4.9187
24434,mb-mp-gap-053011.cif,1.7871
24435,mb-mp-gap-095821.cif,1.3805
24436,mb-mp-gap-103295.cif,1.1467
24437,mb-mp-gap-105814.cif,3.0766
24438,mb-mp-gap-059434.cif,4.8744
24439,mb-mp-gap-070634.cif,0.3555
24440,mb-mp-gap-066230.cif,1.0988
24441,mb-mp-gap-054191.cif,1.6742
24442,mb-mp-gap-094350.cif,1.9751
24443,mb-mp-gap-063890.cif,3.4734
24444,mb-mp-gap-072644.cif,1.9048
24445,mb-mp-gap-087813.cif,3.5093
24446,mb-mp-gap-097492.cif,2.1857
24447,mb-mp-gap-079666.cif,6.3062
24448,mb-mp-gap-105830.cif,1.2623
24449,mb-mp-gap-019860.cif,2.879
24450,mb-mp-gap-076736.cif,0.6198
24451,mb-mp-gap-038664.cif,0.9829
24452,mb-mp-gap-001559.cif,1.3215
24453,mb-mp-gap-013725.cif,0.3238
24454,mb-mp-gap-049820.cif,5.5402
24455,mb-mp-gap-049536.cif,3.2659
24456,mb-mp-gap-067315.cif,2.1367
24457,mb-mp-gap-058862.cif,2.5131
24458,mb-mp-gap-090015.cif,1.6068
24459,mb-mp-gap-058052.cif,2.0394
24460,mb-mp-gap-027060.cif,1.2775
24461,mb-mp-gap-036383.cif,0.9711
24462,mb-mp-gap-034759.cif,0.4636
24463,mb-mp-gap-060145.cif,2.5645
24464,mb-mp-gap-025891.cif,1.9381
24465,mb-mp-gap-095566.cif,2.9422
24466,mb-mp-gap-049736.cif,0.6158
24467,mb-mp-gap-001741.cif,2.4398
24468,mb-mp-gap-028489.cif,4.2907
24469,mb-mp-gap-019230.cif,1.9207
24470,mb-mp-gap-022417.cif,0.8943
24471,mb-mp-gap-096350.cif,4.3959
24472,mb-mp-gap-098581.cif,3.777
24473,mb-mp-gap-076316.cif,2.2048
24474,mb-mp-gap-002227.cif,1.8012
24475,mb-mp-gap-044218.cif,1.2407
24476,mb-mp-gap-103984.cif,1.8562
24477,mb-mp-gap-001596.cif,0.9576
24478,mb-mp-gap-068060.cif,0.5902
24479,mb-mp-gap-035199.cif,0.6813
24480,mb-mp-gap-008582.cif,2.4281
24481,mb-mp-gap-034352.cif,4.1156
24482,mb-mp-gap-095189.cif,4.1414
24483,mb-mp-gap-030355.cif,0.9701
24484,mb-mp-gap-093001.cif,2.8694
24485,mb-mp-gap-031599.cif,2.4576
24486,mb-mp-gap-010454.cif,4.3812
24487,mb-mp-gap-083262.cif,2.6036
24488,mb-mp-gap-092688.cif,0.1683
