ID,file,labels
5608,mb-mp-gap-058814.cif,1.1541
5609,mb-mp-gap-058815.cif,2.7226
5610,mb-mp-gap-058819.cif,0.7489
5611,mb-mp-gap-058822.cif,4.1525
5612,mb-mp-gap-058828.cif,1.8922
5613,mb-mp-gap-058852.cif,2.718
5614,mb-mp-gap-058878.cif,0.6497
5615,mb-mp-gap-058884.cif,3.9178
5616,mb-mp-gap-058893.cif,5.6495
5617,mb-mp-gap-058895.cif,4.1903
5618,mb-mp-gap-058904.cif,3.2764
5619,mb-mp-gap-058906.cif,0.1898
5620,mb-mp-gap-058921.cif,2.3647
5621,mb-mp-gap-058925.cif,1.6912
5622,mb-mp-gap-058934.cif,6.1917
5623,mb-mp-gap-058946.cif,5.4289
5624,mb-mp-gap-058958.cif,4.1067
5625,mb-mp-gap-058980.cif,4.6219
5626,mb-mp-gap-058983.cif,6.5976
5627,mb-mp-gap-058985.cif,2.4215
5628,mb-mp-gap-058987.cif,5.5086
5629,mb-mp-gap-058991.cif,0.6033
5630,mb-mp-gap-059006.cif,2.9575
5631,mb-mp-gap-059023.cif,1.0484
5632,mb-mp-gap-059027.cif,3.5802
5633,mb-mp-gap-059028.cif,5.0738
5634,mb-mp-gap-059029.cif,3.8757
5635,mb-mp-gap-059039.cif,2.4135
5636,mb-mp-gap-059049.cif,2.1692
5637,mb-mp-gap-059054.cif,2.8694
5638,mb-mp-gap-059066.cif,2.7787
5639,mb-mp-gap-059068.cif,2.9464
5640,mb-mp-gap-059076.cif,1.2189
5641,mb-mp-gap-059096.cif,2.3309
5642,mb-mp-gap-059098.cif,1.4875
5643,mb-mp-gap-059106.cif,4.7083
5644,mb-mp-gap-059110.cif,2.4999
5645,mb-mp-gap-059115.cif,0.8601
5646,mb-mp-gap-059124.cif,4.1189
5647,mb-mp-gap-059139.cif,2.7649
5648,mb-mp-gap-059148.cif,1.2588
5649,mb-mp-gap-059153.cif,0.4407
5650,mb-mp-gap-059175.cif,2.3073
5651,mb-mp-gap-059213.cif,1.1747
5652,mb-mp-gap-059218.cif,3.414
5653,mb-mp-gap-059224.cif,0.9179
5654,mb-mp-gap-059228.cif,6.1082
5655,mb-mp-gap-059244.cif,1.7532
5656,mb-mp-gap-059263.cif,0.8603
5657,mb-mp-gap-059285.cif,2.0021
5658,mb-mp-gap-059286.cif,3.5606
5659,mb-mp-gap-059289.cif,0.5529
5660,mb-mp-gap-059290.cif,1.1396
5661,mb-mp-gap-059292.cif,3.1405
5662,mb-mp-gap-059301.cif,2.6683
5663,mb-mp-gap-059317.cif,2.0404
5664,mb-mp-gap-059325.cif,4.3347
5665,mb-mp-gap-059327.cif,1.9132
5666,mb-mp-gap-059328.cif,1.093
5667,mb-mp-gap-059330.cif,1.3454
5668,mb-mp-gap-059384.cif,5.4486
5669,mb-mp-gap-059386.cif,0.6631
5670,mb-mp-gap-059388.cif,0.7234
5671,mb-mp-gap-059396.cif,6.5071
5672,mb-mp-gap-059402.cif,1.1363
5673,mb-mp-gap-059403.cif,4.0991
5674,mb-mp-gap-059414.cif,2.3913
5675,mb-mp-gap-059420.cif,4.1428
5676,mb-mp-gap-059433.cif,0.2015
5677,mb-mp-gap-059435.cif,5.0617
5678,mb-mp-gap-059436.cif,0.6447
5679,mb-mp-gap-059444.cif,2.4377
5680,mb-mp-gap-059448.cif,2.8964
5681,mb-mp-gap-059451.cif,1.902
5682,mb-mp-gap-059483.cif,0.4506
5683,mb-mp-gap-059486.cif,2.3129
5684,mb-mp-gap-059488.cif,2.8924
5685,mb-mp-gap-059489.cif,1.7749
5686,mb-mp-gap-059490.cif,2.6122
5687,mb-mp-gap-059492.cif,0.348
5688,mb-mp-gap-059508.cif,5.3651
5689,mb-mp-gap-059518.cif,3.724
5690,mb-mp-gap-059530.cif,4.3699
5691,mb-mp-gap-059553.cif,2.8109
5692,mb-mp-gap-059554.cif,5.1972
5693,mb-mp-gap-059557.cif,2.8561
5694,mb-mp-gap-059562.cif,0.2977
5695,mb-mp-gap-059597.cif,4.4348
5696,mb-mp-gap-059614.cif,2.5417
5697,mb-mp-gap-059623.cif,1.4216
5698,mb-mp-gap-059624.cif,4.3353
5699,mb-mp-gap-059626.cif,2.8157
5700,mb-mp-gap-059630.cif,3.454
5701,mb-mp-gap-059632.cif,2.7944
5702,mb-mp-gap-059652.cif,5.0884
5703,mb-mp-gap-059667.cif,0.4848
5704,mb-mp-gap-059669.cif,2.6587
5705,mb-mp-gap-059671.cif,0.9874
5706,mb-mp-gap-059674.cif,2.4086
5707,mb-mp-gap-059692.cif,2.1312
5708,mb-mp-gap-059697.cif,4.4973
5709,mb-mp-gap-059699.cif,2.9042
5710,mb-mp-gap-059729.cif,5.6779
5711,mb-mp-gap-059732.cif,0.3373
5712,mb-mp-gap-059736.cif,2.5658
5713,mb-mp-gap-059756.cif,0.1945
5714,mb-mp-gap-059766.cif,1.6635
5715,mb-mp-gap-059776.cif,0.5616
5716,mb-mp-gap-059783.cif,2.8076
5717,mb-mp-gap-059788.cif,3.9644
5718,mb-mp-gap-059790.cif,2.7319
5719,mb-mp-gap-059793.cif,0.984
5720,mb-mp-gap-059796.cif,0.5325
5721,mb-mp-gap-059798.cif,5.7061
5722,mb-mp-gap-059801.cif,2.2214
5723,mb-mp-gap-059805.cif,1.6613
5724,mb-mp-gap-059806.cif,1.28
5725,mb-mp-gap-059822.cif,1.0258
5726,mb-mp-gap-059826.cif,1.1507
5727,mb-mp-gap-059837.cif,4.971
5728,mb-mp-gap-059841.cif,3.9614
5729,mb-mp-gap-059849.cif,1.0241
5730,mb-mp-gap-059860.cif,5.5415
5731,mb-mp-gap-059873.cif,3.2377
5732,mb-mp-gap-059875.cif,5.4139
5733,mb-mp-gap-059880.cif,1.62
5734,mb-mp-gap-059891.cif,5.6055
5735,mb-mp-gap-059893.cif,2.3531
5736,mb-mp-gap-059896.cif,5.5245
5737,mb-mp-gap-059914.cif,3.7086
5738,mb-mp-gap-059920.cif,4.048
5739,mb-mp-gap-059923.cif,2.7048
5740,mb-mp-gap-059927.cif,6.1615
5741,mb-mp-gap-059941.cif,2.3845
5742,mb-mp-gap-059943.cif,2.5794
5743,mb-mp-gap-059951.cif,6.5452
5744,mb-mp-gap-059964.cif,1.9854
5745,mb-mp-gap-059992.cif,2.5575
5746,mb-mp-gap-059994.cif,3.8654
5747,mb-mp-gap-059996.cif,0.9772
5748,mb-mp-gap-060024.cif,1.2388
5749,mb-mp-gap-060032.cif,0.7765
5750,mb-mp-gap-060035.cif,5.0989
5751,mb-mp-gap-060045.cif,4.4919
5752,mb-mp-gap-060046.cif,3.1295
5753,mb-mp-gap-060048.cif,2.888
5754,mb-mp-gap-060053.cif,5.447
5755,mb-mp-gap-060069.cif,2.6999
5756,mb-mp-gap-060072.cif,2.3138
5757,mb-mp-gap-060076.cif,1.6782
5758,mb-mp-gap-060078.cif,1.5974
5759,mb-mp-gap-060079.cif,0.9908
5760,mb-mp-gap-060080.cif,1.0307
5761,mb-mp-gap-060087.cif,1.817
5762,mb-mp-gap-060091.cif,1.2605
5763,mb-mp-gap-060096.cif,0.8646
5764,mb-mp-gap-060098.cif,1.3463
5765,mb-mp-gap-060125.cif,3.3287
5766,mb-mp-gap-060129.cif,0.9334
5767,mb-mp-gap-060133.cif,4.1485
5768,mb-mp-gap-060149.cif,2.6704
5769,mb-mp-gap-060153.cif,4.3719
5770,mb-mp-gap-060187.cif,3.2548
5771,mb-mp-gap-060231.cif,3.2115
5772,mb-mp-gap-060239.cif,1.5062
5773,mb-mp-gap-060270.cif,1.8921
5774,mb-mp-gap-060288.cif,2.2933
5775,mb-mp-gap-060301.cif,0.9025
5776,mb-mp-gap-060308.cif,2.5712
5777,mb-mp-gap-060315.cif,2.5074
5778,mb-mp-gap-060329.cif,1.3373
5779,mb-mp-gap-060332.cif,2.0694
5780,mb-mp-gap-060389.cif,4.1959
5781,mb-mp-gap-060392.cif,4.2436
5782,mb-mp-gap-060398.cif,1.4309
5783,mb-mp-gap-060420.cif,1.9861
5784,mb-mp-gap-060425.cif,2.9637
5785,mb-mp-gap-060437.cif,3.6319
5786,mb-mp-gap-060455.cif,4.8012
5787,mb-mp-gap-060457.cif,2.5179
5788,mb-mp-gap-060461.cif,5.1093
5789,mb-mp-gap-060468.cif,3.7127
5790,mb-mp-gap-060473.cif,0.1837
5791,mb-mp-gap-060495.cif,2.9534
5792,mb-mp-gap-060498.cif,5.5419
5793,mb-mp-gap-060499.cif,5.4275
5794,mb-mp-gap-060509.cif,3.9233
5795,mb-mp-gap-060528.cif,4.2901
5796,mb-mp-gap-060535.cif,0.6022
5797,mb-mp-gap-060580.cif,3.2673
5798,mb-mp-gap-060605.cif,0.8915
5799,mb-mp-gap-060620.cif,2.8121
5800,mb-mp-gap-060621.cif,4.0004
5801,mb-mp-gap-060630.cif,0.167
5802,mb-mp-gap-060640.cif,3.1643
5803,mb-mp-gap-060678.cif,2.4872
5804,mb-mp-gap-060685.cif,0.134
5805,mb-mp-gap-060700.cif,0.5645
5806,mb-mp-gap-060708.cif,1.9637
5807,mb-mp-gap-060709.cif,1.7303
5808,mb-mp-gap-060731.cif,3.2561
5809,mb-mp-gap-060741.cif,3.1667
5810,mb-mp-gap-060751.cif,3.3654
5811,mb-mp-gap-060755.cif,2.264
5812,mb-mp-gap-060756.cif,3.0855
5813,mb-mp-gap-060779.cif,4.5948
5814,mb-mp-gap-060780.cif,0.1766
5815,mb-mp-gap-060781.cif,2.9953
5816,mb-mp-gap-060784.cif,4.9871
5817,mb-mp-gap-060797.cif,1.4749
5818,mb-mp-gap-060802.cif,2.2823
5819,mb-mp-gap-060812.cif,1.8692
5820,mb-mp-gap-060815.cif,0.5777
5821,mb-mp-gap-060817.cif,4.0683
5822,mb-mp-gap-060830.cif,1.2123
5823,mb-mp-gap-060839.cif,1.0844
5824,mb-mp-gap-060848.cif,0.4914
5825,mb-mp-gap-060860.cif,3.4925
5826,mb-mp-gap-060862.cif,2.9726
5827,mb-mp-gap-060870.cif,2.506
5828,mb-mp-gap-060873.cif,2.1054
5829,mb-mp-gap-060880.cif,1.1966
5830,mb-mp-gap-060885.cif,5.0561
5831,mb-mp-gap-060889.cif,5.2315
5832,mb-mp-gap-060891.cif,5.4843
5833,mb-mp-gap-060896.cif,2.2644
5834,mb-mp-gap-060900.cif,5.4597
5835,mb-mp-gap-060909.cif,3.8417
5836,mb-mp-gap-060936.cif,1.8929
5837,mb-mp-gap-060941.cif,0.621
5838,mb-mp-gap-060948.cif,2.4614
5839,mb-mp-gap-060968.cif,3.9287
5840,mb-mp-gap-060969.cif,2.9027
5841,mb-mp-gap-060970.cif,2.9659
5842,mb-mp-gap-060974.cif,1.4309
5843,mb-mp-gap-060976.cif,1.8148
5844,mb-mp-gap-060981.cif,5.0058
5845,mb-mp-gap-061009.cif,3.8701
5846,mb-mp-gap-061015.cif,2.2494
5847,mb-mp-gap-061018.cif,5.184
5848,mb-mp-gap-061032.cif,2.669
5849,mb-mp-gap-061033.cif,1.6304
5850,mb-mp-gap-061036.cif,2.7328
5851,mb-mp-gap-061045.cif,3.2766
5852,mb-mp-gap-061046.cif,1.4487
5853,mb-mp-gap-061047.cif,4.0621
5854,mb-mp-gap-061054.cif,0.8097
5855,mb-mp-gap-061057.cif,2.051
5856,mb-mp-gap-061059.cif,1.8069
5857,mb-mp-gap-061062.cif,3.0496
5858,mb-mp-gap-061068.cif,2.3031
5859,mb-mp-gap-061069.cif,5.3774
5860,mb-mp-gap-061079.cif,3.0714
5861,mb-mp-gap-061102.cif,1.9346
5862,mb-mp-gap-061106.cif,3.743
5863,mb-mp-gap-061111.cif,2.2453
5864,mb-mp-gap-061112.cif,2.8133
5865,mb-mp-gap-061113.cif,2.5359
5866,mb-mp-gap-061116.cif,2.8477
5867,mb-mp-gap-061117.cif,3.9939
5868,mb-mp-gap-061126.cif,0.686
5869,mb-mp-gap-061136.cif,1.4038
5870,mb-mp-gap-061148.cif,1.2401
5871,mb-mp-gap-061153.cif,1.7077
5872,mb-mp-gap-061179.cif,4.4508
5873,mb-mp-gap-061197.cif,1.2048
5874,mb-mp-gap-061205.cif,0.1043
5875,mb-mp-gap-061212.cif,4.4089
5876,mb-mp-gap-061213.cif,4.634
5877,mb-mp-gap-061219.cif,0.2023
5878,mb-mp-gap-061224.cif,2.7381
5879,mb-mp-gap-061230.cif,3.0418
5880,mb-mp-gap-061241.cif,3.684
5881,mb-mp-gap-061243.cif,2.1513
5882,mb-mp-gap-061274.cif,1.7092
5883,mb-mp-gap-061288.cif,2.4166
5884,mb-mp-gap-061295.cif,3.6074
5885,mb-mp-gap-061298.cif,2.2087
5886,mb-mp-gap-061309.cif,2.7507
5887,mb-mp-gap-061387.cif,3.536
5888,mb-mp-gap-061388.cif,2.1561
5889,mb-mp-gap-061404.cif,4.9388
5890,mb-mp-gap-061408.cif,2.7245
5891,mb-mp-gap-061410.cif,1.1552
5892,mb-mp-gap-061422.cif,3.8564
5893,mb-mp-gap-061428.cif,5.1109
5894,mb-mp-gap-061429.cif,0.8421
5895,mb-mp-gap-061431.cif,1.1906
5896,mb-mp-gap-061432.cif,4.9443
5897,mb-mp-gap-061435.cif,4.6362
5898,mb-mp-gap-061453.cif,3.2199
5899,mb-mp-gap-061456.cif,6.96
5900,mb-mp-gap-061469.cif,0.4916
5901,mb-mp-gap-061495.cif,4.5091
5902,mb-mp-gap-061500.cif,2.6951
5903,mb-mp-gap-061502.cif,1.0137
5904,mb-mp-gap-061505.cif,3.7623
5905,mb-mp-gap-061512.cif,0.6542
5906,mb-mp-gap-061513.cif,3.99
5907,mb-mp-gap-061520.cif,4.0582
5908,mb-mp-gap-061524.cif,3.9994
5909,mb-mp-gap-061526.cif,2.5583
5910,mb-mp-gap-061527.cif,2.1172
5911,mb-mp-gap-061538.cif,2.0498
5912,mb-mp-gap-061545.cif,3.3018
5913,mb-mp-gap-061572.cif,3.3658
5914,mb-mp-gap-061575.cif,2.5691
5915,mb-mp-gap-061577.cif,1.4055
5916,mb-mp-gap-061607.cif,2.6121
5917,mb-mp-gap-061616.cif,4.2059
5918,mb-mp-gap-061619.cif,0.6456
5919,mb-mp-gap-061627.cif,2.754
5920,mb-mp-gap-061629.cif,4.2885
5921,mb-mp-gap-061633.cif,0.1045
5922,mb-mp-gap-061644.cif,0.7499
5923,mb-mp-gap-061662.cif,0.9037
5924,mb-mp-gap-061675.cif,4.5042
5925,mb-mp-gap-061677.cif,0.2971
5926,mb-mp-gap-061688.cif,0.5447
5927,mb-mp-gap-061695.cif,0.6024
5928,mb-mp-gap-061699.cif,4.021
5929,mb-mp-gap-061705.cif,2.0451
5930,mb-mp-gap-061707.cif,4.3418
5931,mb-mp-gap-061711.cif,1.1992
5932,mb-mp-gap-061716.cif,2.4493
5933,mb-mp-gap-061724.cif,2.9523
5934,mb-mp-gap-061727.cif,0.6581
5935,mb-mp-gap-061746.cif,2.573
5936,mb-mp-gap-061747.cif,0.9269
5937,mb-mp-gap-061751.cif,0.2399
5938,mb-mp-gap-061752.cif,2.4465
5939,mb-mp-gap-061766.cif,1.4646
5940,mb-mp-gap-061774.cif,5.363
5941,mb-mp-gap-061776.cif,2.2043
5942,mb-mp-gap-061778.cif,2.2041
5943,mb-mp-gap-061790.cif,2.6952
5944,mb-mp-gap-061805.cif,0.9085
5945,mb-mp-gap-061827.cif,4.6484
5946,mb-mp-gap-061828.cif,5.24
5947,mb-mp-gap-061835.cif,1.5305
5948,mb-mp-gap-061840.cif,2.4969
5949,mb-mp-gap-061841.cif,1.9726
5950,mb-mp-gap-061854.cif,1.2695
5951,mb-mp-gap-061861.cif,3.191
5952,mb-mp-gap-061872.cif,1.1415
5953,mb-mp-gap-061879.cif,5.5993
5954,mb-mp-gap-061881.cif,1.1557
5955,mb-mp-gap-061886.cif,2.4608
5956,mb-mp-gap-061888.cif,4.7975
5957,mb-mp-gap-061892.cif,2.4895
5958,mb-mp-gap-061893.cif,2.3109
5959,mb-mp-gap-061912.cif,1.5066
5960,mb-mp-gap-061913.cif,4.5761
5961,mb-mp-gap-061922.cif,3.6843
5962,mb-mp-gap-061924.cif,1.6078
5963,mb-mp-gap-061931.cif,3.8199
5964,mb-mp-gap-061936.cif,3.0226
5965,mb-mp-gap-061947.cif,2.7025
5966,mb-mp-gap-061951.cif,0.298
5967,mb-mp-gap-061957.cif,1.5499
5968,mb-mp-gap-061973.cif,0.7386
5969,mb-mp-gap-061983.cif,2.479
5970,mb-mp-gap-062000.cif,4.687
5971,mb-mp-gap-062010.cif,4.3271
5972,mb-mp-gap-062012.cif,0.607
5973,mb-mp-gap-062020.cif,3.2039
5974,mb-mp-gap-062035.cif,0.4278
5975,mb-mp-gap-062038.cif,3.0258
5976,mb-mp-gap-062040.cif,2.5149
5977,mb-mp-gap-062056.cif,5.1407
5978,mb-mp-gap-062059.cif,3.23
5979,mb-mp-gap-062063.cif,2.2148
5980,mb-mp-gap-062066.cif,3.8395
5981,mb-mp-gap-062072.cif,4.189
5982,mb-mp-gap-062075.cif,2.1274
5983,mb-mp-gap-062080.cif,0.3855
5984,mb-mp-gap-062098.cif,2.3963
5985,mb-mp-gap-062108.cif,2.3353
5986,mb-mp-gap-062114.cif,1.3002
5987,mb-mp-gap-062119.cif,1.4175
5988,mb-mp-gap-062120.cif,2.6464
5989,mb-mp-gap-062124.cif,1.9418
5990,mb-mp-gap-062136.cif,2.7254
5991,mb-mp-gap-062139.cif,3.9173
5992,mb-mp-gap-062142.cif,2.0381
5993,mb-mp-gap-062148.cif,3.206
5994,mb-mp-gap-062156.cif,2.0281
5995,mb-mp-gap-062179.cif,1.4584
5996,mb-mp-gap-062212.cif,2.1764
5997,mb-mp-gap-062223.cif,5.4849
5998,mb-mp-gap-062236.cif,1.3146
5999,mb-mp-gap-062240.cif,1.3715
6000,mb-mp-gap-062263.cif,3.1186
6001,mb-mp-gap-062265.cif,0.1506
6002,mb-mp-gap-062268.cif,4.8881
6003,mb-mp-gap-062269.cif,0.9647
6004,mb-mp-gap-062294.cif,2.6564
6005,mb-mp-gap-062300.cif,2.2644
6006,mb-mp-gap-062302.cif,1.8694
6007,mb-mp-gap-062304.cif,0.7487
6008,mb-mp-gap-062309.cif,3.168
6009,mb-mp-gap-062316.cif,0.8515
6010,mb-mp-gap-062321.cif,3.4229
6011,mb-mp-gap-062322.cif,0.8141
6012,mb-mp-gap-062387.cif,2.4068
6013,mb-mp-gap-062402.cif,3.9452
6014,mb-mp-gap-062418.cif,0.7539
6015,mb-mp-gap-062420.cif,2.0772
6016,mb-mp-gap-062421.cif,3.9374
6017,mb-mp-gap-062426.cif,3.2253
6018,mb-mp-gap-062431.cif,4.1167
6019,mb-mp-gap-062432.cif,2.7108
6020,mb-mp-gap-062433.cif,2.018
6021,mb-mp-gap-062442.cif,2.4214
6022,mb-mp-gap-062444.cif,0.863
6023,mb-mp-gap-062451.cif,2.6783
6024,mb-mp-gap-062460.cif,1.9236
6025,mb-mp-gap-062461.cif,3.7589
6026,mb-mp-gap-062470.cif,1.1474
6027,mb-mp-gap-062499.cif,2.6647
6028,mb-mp-gap-062500.cif,1.2317
6029,mb-mp-gap-062507.cif,2.9868
6030,mb-mp-gap-062515.cif,0.1939
6031,mb-mp-gap-062532.cif,2.4978
6032,mb-mp-gap-062557.cif,3.8907
6033,mb-mp-gap-062558.cif,2.1976
6034,mb-mp-gap-062573.cif,1.3528
6035,mb-mp-gap-062579.cif,1.3723
6036,mb-mp-gap-062584.cif,1.2596
6037,mb-mp-gap-062593.cif,3.4945
6038,mb-mp-gap-062597.cif,3.0266
6039,mb-mp-gap-062600.cif,3.7723
6040,mb-mp-gap-062606.cif,2.9626
6041,mb-mp-gap-062608.cif,3.194
6042,mb-mp-gap-062615.cif,4.459
6043,mb-mp-gap-062618.cif,0.9581
6044,mb-mp-gap-062626.cif,1.7505
6045,mb-mp-gap-062632.cif,0.7788
6046,mb-mp-gap-062635.cif,3.013
6047,mb-mp-gap-062648.cif,2.0738
6048,mb-mp-gap-062649.cif,1.8939
6049,mb-mp-gap-062654.cif,1.8189
6050,mb-mp-gap-062671.cif,4.1873
6051,mb-mp-gap-062698.cif,4.5745
6052,mb-mp-gap-062705.cif,4.4392
6053,mb-mp-gap-062711.cif,3.582
6054,mb-mp-gap-062722.cif,3.3721
6055,mb-mp-gap-062725.cif,5.6182
6056,mb-mp-gap-062729.cif,3.0681
6057,mb-mp-gap-062731.cif,0.925
6058,mb-mp-gap-062733.cif,4.4686
6059,mb-mp-gap-062740.cif,3.3131
6060,mb-mp-gap-062742.cif,3.4071
6061,mb-mp-gap-062745.cif,1.0174
6062,mb-mp-gap-062749.cif,4.4439
6063,mb-mp-gap-062752.cif,0.4969
6064,mb-mp-gap-062761.cif,1.9425
6065,mb-mp-gap-062763.cif,3.3318
6066,mb-mp-gap-062765.cif,0.2427
6067,mb-mp-gap-062766.cif,2.2608
6068,mb-mp-gap-062772.cif,5.2118
6069,mb-mp-gap-062775.cif,1.8698
6070,mb-mp-gap-062789.cif,2.689
6071,mb-mp-gap-062793.cif,2.0143
6072,mb-mp-gap-062795.cif,2.3876
6073,mb-mp-gap-062814.cif,1.388
6074,mb-mp-gap-062820.cif,0.7531
6075,mb-mp-gap-062821.cif,2.424
6076,mb-mp-gap-062854.cif,1.3343
6077,mb-mp-gap-062855.cif,0.9785
6078,mb-mp-gap-062865.cif,2.0141
6079,mb-mp-gap-062867.cif,4.5942
6080,mb-mp-gap-062874.cif,2.7977
6081,mb-mp-gap-062879.cif,3.5852
6082,mb-mp-gap-062883.cif,1.882
6083,mb-mp-gap-062902.cif,1.1221
6084,mb-mp-gap-062915.cif,4.4189
6085,mb-mp-gap-062932.cif,4.1758
6086,mb-mp-gap-062943.cif,1.0556
6087,mb-mp-gap-062946.cif,1.8782
6088,mb-mp-gap-062952.cif,1.1014
6089,mb-mp-gap-062955.cif,1.5396
6090,mb-mp-gap-062959.cif,1.3551
6091,mb-mp-gap-062965.cif,4.2564
6092,mb-mp-gap-062973.cif,4.5496
6093,mb-mp-gap-062977.cif,3.0791
6094,mb-mp-gap-062990.cif,4.4005
6095,mb-mp-gap-062993.cif,4.7268
6096,mb-mp-gap-063005.cif,3.9678
6097,mb-mp-gap-063008.cif,1.78
6098,mb-mp-gap-063017.cif,2.5009
6099,mb-mp-gap-063032.cif,2.2356
6100,mb-mp-gap-063034.cif,0.3714
6101,mb-mp-gap-063036.cif,4.7037
6102,mb-mp-gap-063039.cif,2.2697
6103,mb-mp-gap-063041.cif,1.5911
6104,mb-mp-gap-063047.cif,0.1421
6105,mb-mp-gap-063056.cif,2.0451
6106,mb-mp-gap-063059.cif,0.4129
6107,mb-mp-gap-063060.cif,5.6388
6108,mb-mp-gap-063065.cif,3.031
6109,mb-mp-gap-063067.cif,1.5726
6110,mb-mp-gap-063070.cif,3.8596
6111,mb-mp-gap-063083.cif,2.922
6112,mb-mp-gap-063087.cif,1.2315
6113,mb-mp-gap-063097.cif,2.966
6114,mb-mp-gap-063108.cif,1.0171
6115,mb-mp-gap-063109.cif,3.0399
6116,mb-mp-gap-063111.cif,1.7087
6117,mb-mp-gap-063116.cif,1.2155
6118,mb-mp-gap-063119.cif,2.8303
6119,mb-mp-gap-063121.cif,2.7977
6120,mb-mp-gap-063122.cif,3.0617
6121,mb-mp-gap-063125.cif,3.073
6122,mb-mp-gap-063126.cif,2.8588
6123,mb-mp-gap-063141.cif,2.9057
6124,mb-mp-gap-063145.cif,2.901
6125,mb-mp-gap-063158.cif,3.3528
6126,mb-mp-gap-063164.cif,4.6606
6127,mb-mp-gap-063172.cif,0.5696
6128,mb-mp-gap-063186.cif,4.3798
6129,mb-mp-gap-063191.cif,5.2647
6130,mb-mp-gap-063213.cif,0.3064
6131,mb-mp-gap-063221.cif,1.0703
6132,mb-mp-gap-063246.cif,0.6587
6133,mb-mp-gap-063266.cif,3.0696
6134,mb-mp-gap-063269.cif,7.4238
6135,mb-mp-gap-063280.cif,1.8307
6136,mb-mp-gap-063289.cif,4.2037
6137,mb-mp-gap-063302.cif,1.1941
6138,mb-mp-gap-063306.cif,2.4917
6139,mb-mp-gap-063314.cif,5.4563
6140,mb-mp-gap-063354.cif,1.8544
6141,mb-mp-gap-063361.cif,3.3513
6142,mb-mp-gap-063366.cif,3.9986
6143,mb-mp-gap-063371.cif,4.4788
6144,mb-mp-gap-063375.cif,1.1387
6145,mb-mp-gap-063377.cif,2.5671
6146,mb-mp-gap-063382.cif,2.2814
6147,mb-mp-gap-063383.cif,4.6063
6148,mb-mp-gap-063386.cif,3.536
6149,mb-mp-gap-063401.cif,3.513
6150,mb-mp-gap-063405.cif,2.4233
6151,mb-mp-gap-063409.cif,1.6512
6152,mb-mp-gap-063424.cif,2.1944
6153,mb-mp-gap-063430.cif,4.5038
6154,mb-mp-gap-063434.cif,1.7515
6155,mb-mp-gap-063435.cif,2.1439
6156,mb-mp-gap-063439.cif,0.6046
6157,mb-mp-gap-063440.cif,1.3536
6158,mb-mp-gap-063448.cif,2.3727
6159,mb-mp-gap-063454.cif,1.2361
6160,mb-mp-gap-063462.cif,2.6931
6161,mb-mp-gap-063467.cif,5.5557
6162,mb-mp-gap-063483.cif,3.5315
6163,mb-mp-gap-063488.cif,1.2952
6164,mb-mp-gap-063518.cif,1.6679
6165,mb-mp-gap-063532.cif,0.1016
6166,mb-mp-gap-063537.cif,4.6459
6167,mb-mp-gap-063554.cif,2.698
6168,mb-mp-gap-063563.cif,1.8429
6169,mb-mp-gap-063572.cif,2.9438
6170,mb-mp-gap-063576.cif,0.3492
6171,mb-mp-gap-063577.cif,0.1774
6172,mb-mp-gap-063593.cif,2.4799
6173,mb-mp-gap-063605.cif,2.6999
6174,mb-mp-gap-063609.cif,3.845
6175,mb-mp-gap-063650.cif,0.6068
6176,mb-mp-gap-063663.cif,2.1961
6177,mb-mp-gap-063667.cif,2.7731
6178,mb-mp-gap-063672.cif,2.2394
6179,mb-mp-gap-063674.cif,0.2359
6180,mb-mp-gap-063708.cif,3.6729
6181,mb-mp-gap-063712.cif,2.473
6182,mb-mp-gap-063726.cif,2.462
6183,mb-mp-gap-063734.cif,3.6546
6184,mb-mp-gap-063740.cif,2.6161
6185,mb-mp-gap-063742.cif,6.2699
6186,mb-mp-gap-063751.cif,1.7365
6187,mb-mp-gap-063752.cif,3.4585
6188,mb-mp-gap-063761.cif,1.6203
6189,mb-mp-gap-063767.cif,1.4109
6190,mb-mp-gap-063772.cif,4.4829
6191,mb-mp-gap-063785.cif,2.0642
6192,mb-mp-gap-063788.cif,5.0738
6193,mb-mp-gap-063796.cif,1.041
6194,mb-mp-gap-063806.cif,4.0508
6195,mb-mp-gap-063811.cif,0.3613
6196,mb-mp-gap-063821.cif,5.8969
6197,mb-mp-gap-063824.cif,4.9795
6198,mb-mp-gap-063832.cif,0.2706
6199,mb-mp-gap-063838.cif,5.5103
6200,mb-mp-gap-063843.cif,3.243
6201,mb-mp-gap-063856.cif,2.7451
6202,mb-mp-gap-063872.cif,1.6891
6203,mb-mp-gap-063874.cif,3.0101
6204,mb-mp-gap-063890.cif,3.4734
6205,mb-mp-gap-063891.cif,1.849
6206,mb-mp-gap-063893.cif,5.092
6207,mb-mp-gap-063895.cif,4.0572
6208,mb-mp-gap-063896.cif,2.7542
6209,mb-mp-gap-063899.cif,3.7514
6210,mb-mp-gap-063907.cif,2.6772
6211,mb-mp-gap-063920.cif,1.8454
6212,mb-mp-gap-063925.cif,1.8766
6213,mb-mp-gap-063934.cif,1.3945
6214,mb-mp-gap-063938.cif,2.0627
6215,mb-mp-gap-063941.cif,2.9248
6216,mb-mp-gap-063945.cif,4.6256
6217,mb-mp-gap-063989.cif,2.8619
6218,mb-mp-gap-063990.cif,0.8899
