ID,file,labels
5259,mb-mp-gap-051324.cif,1.8649
5260,mb-mp-gap-051330.cif,0.9407
5261,mb-mp-gap-051331.cif,0.3102
5262,mb-mp-gap-051344.cif,1.5389
5263,mb-mp-gap-051371.cif,4.8331
5264,mb-mp-gap-051410.cif,2.2292
5265,mb-mp-gap-051415.cif,3.7116
5266,mb-mp-gap-051424.cif,2.6144
5267,mb-mp-gap-051429.cif,5.1854
5268,mb-mp-gap-051447.cif,3.2235
5269,mb-mp-gap-051451.cif,6.3158
5270,mb-mp-gap-051455.cif,2.7345
5271,mb-mp-gap-051457.cif,4.8964
5272,mb-mp-gap-051461.cif,5.1408
5273,mb-mp-gap-051466.cif,5.2909
5274,mb-mp-gap-051472.cif,1.695
5275,mb-mp-gap-051474.cif,3.0324
5276,mb-mp-gap-051482.cif,2.4737
5277,mb-mp-gap-051500.cif,3.3033
5278,mb-mp-gap-051528.cif,2.111
5279,mb-mp-gap-051530.cif,1.364
5280,mb-mp-gap-051535.cif,4.0222
5281,mb-mp-gap-051538.cif,3.182
5282,mb-mp-gap-051559.cif,2.8802
5283,mb-mp-gap-051615.cif,0.1044
5284,mb-mp-gap-051635.cif,0.3339
5285,mb-mp-gap-051639.cif,0.9347
5286,mb-mp-gap-051652.cif,2.62
5287,mb-mp-gap-051655.cif,2.9442
5288,mb-mp-gap-051662.cif,3.1907
5289,mb-mp-gap-051665.cif,2.6754
5290,mb-mp-gap-051668.cif,2.974
5291,mb-mp-gap-051687.cif,1.896
5292,mb-mp-gap-051697.cif,2.2243
5293,mb-mp-gap-051726.cif,0.6269
5294,mb-mp-gap-051736.cif,0.5747
5295,mb-mp-gap-051737.cif,3.5234
5296,mb-mp-gap-051745.cif,4.3081
5297,mb-mp-gap-051756.cif,3.1475
5298,mb-mp-gap-051757.cif,0.3946
5299,mb-mp-gap-051758.cif,1.5823
5300,mb-mp-gap-051765.cif,3.3692
5301,mb-mp-gap-051784.cif,4.877
5302,mb-mp-gap-051817.cif,0.3631
5303,mb-mp-gap-051836.cif,3.1409
5304,mb-mp-gap-051857.cif,2.9894
5305,mb-mp-gap-051860.cif,2.3984
5306,mb-mp-gap-051877.cif,3.2554
5307,mb-mp-gap-051879.cif,2.6067
5308,mb-mp-gap-051887.cif,5.0406
5309,mb-mp-gap-051897.cif,2.5598
5310,mb-mp-gap-051922.cif,2.2417
5311,mb-mp-gap-051924.cif,0.5417
5312,mb-mp-gap-051952.cif,5.4237
5313,mb-mp-gap-051954.cif,5.5173
5314,mb-mp-gap-051956.cif,4.6779
5315,mb-mp-gap-051958.cif,4.4075
5316,mb-mp-gap-051963.cif,4.0553
5317,mb-mp-gap-051973.cif,5.6062
5318,mb-mp-gap-051982.cif,1.7011
5319,mb-mp-gap-051983.cif,5.5171
5320,mb-mp-gap-051990.cif,3.0254
5321,mb-mp-gap-051993.cif,3.5462
5322,mb-mp-gap-052011.cif,5.4724
5323,mb-mp-gap-052019.cif,4.9948
5324,mb-mp-gap-052022.cif,5.0397
5325,mb-mp-gap-052035.cif,3.7233
5326,mb-mp-gap-052036.cif,5.3149
5327,mb-mp-gap-052051.cif,0.4037
5328,mb-mp-gap-052056.cif,1.4012
5329,mb-mp-gap-052058.cif,0.5467
5330,mb-mp-gap-052063.cif,3.4979
5331,mb-mp-gap-052065.cif,1.5538
5332,mb-mp-gap-052069.cif,3.4889
5333,mb-mp-gap-052081.cif,2.5783
5334,mb-mp-gap-052082.cif,1.9007
5335,mb-mp-gap-052083.cif,1.2455
5336,mb-mp-gap-052094.cif,2.4415
5337,mb-mp-gap-052120.cif,4.4497
5338,mb-mp-gap-052132.cif,0.184
5339,mb-mp-gap-052149.cif,0.8513
5340,mb-mp-gap-052158.cif,6.1183
5341,mb-mp-gap-052160.cif,5.1309
5342,mb-mp-gap-052170.cif,4.1548
5343,mb-mp-gap-052177.cif,0.1234
5344,mb-mp-gap-052241.cif,0.7778
5345,mb-mp-gap-052244.cif,0.7621
5346,mb-mp-gap-052249.cif,0.7807
5347,mb-mp-gap-052255.cif,2.7959
5348,mb-mp-gap-052258.cif,2.8197
5349,mb-mp-gap-052259.cif,2.0479
5350,mb-mp-gap-052268.cif,2.3477
5351,mb-mp-gap-052286.cif,1.303
5352,mb-mp-gap-052339.cif,2.4086
5353,mb-mp-gap-052355.cif,2.4897
5354,mb-mp-gap-052368.cif,0.3876
5355,mb-mp-gap-052421.cif,1.1319
5356,mb-mp-gap-052424.cif,1.6219
5357,mb-mp-gap-052425.cif,0.3965
5358,mb-mp-gap-052426.cif,5.0236
5359,mb-mp-gap-052430.cif,2.9687
5360,mb-mp-gap-052437.cif,4.3096
5361,mb-mp-gap-052438.cif,2.5701
5362,mb-mp-gap-052439.cif,3.0038
5363,mb-mp-gap-052440.cif,5.6292
5364,mb-mp-gap-052459.cif,0.19
5365,mb-mp-gap-052460.cif,2.6781
5366,mb-mp-gap-052464.cif,4.8769
5367,mb-mp-gap-052472.cif,1.3194
5368,mb-mp-gap-052473.cif,3.2777
5369,mb-mp-gap-052486.cif,2.0612
5370,mb-mp-gap-052493.cif,1.1537
5371,mb-mp-gap-052500.cif,4.8061
5372,mb-mp-gap-052503.cif,3.1828
5373,mb-mp-gap-052515.cif,4.8801
5374,mb-mp-gap-052517.cif,4.85
5375,mb-mp-gap-052522.cif,1.5266
5376,mb-mp-gap-052530.cif,4.4276
5377,mb-mp-gap-052535.cif,0.4773
5378,mb-mp-gap-052560.cif,4.1805
5379,mb-mp-gap-052580.cif,0.7208
5380,mb-mp-gap-052581.cif,0.2982
5381,mb-mp-gap-052590.cif,1.1221
5382,mb-mp-gap-052594.cif,0.2296
5383,mb-mp-gap-052619.cif,1.3086
5384,mb-mp-gap-052636.cif,4.3384
5385,mb-mp-gap-052642.cif,6.5686
5386,mb-mp-gap-052643.cif,2.7518
5387,mb-mp-gap-052648.cif,4.9699
5388,mb-mp-gap-052652.cif,0.766
5389,mb-mp-gap-052655.cif,0.2653
5390,mb-mp-gap-052688.cif,0.4619
5391,mb-mp-gap-052697.cif,0.7126
5392,mb-mp-gap-052698.cif,3.9245
5393,mb-mp-gap-052703.cif,1.0094
5394,mb-mp-gap-052710.cif,2.755
5395,mb-mp-gap-052713.cif,2.1989
5396,mb-mp-gap-052723.cif,0.5644
5397,mb-mp-gap-052733.cif,0.3965
5398,mb-mp-gap-052735.cif,0.6664
5399,mb-mp-gap-052750.cif,3.8296
5400,mb-mp-gap-052751.cif,3.8806
5401,mb-mp-gap-052788.cif,4.7516
5402,mb-mp-gap-052805.cif,1.667
5403,mb-mp-gap-052822.cif,1.1632
5404,mb-mp-gap-052824.cif,0.865
5405,mb-mp-gap-052839.cif,2.2584
5406,mb-mp-gap-052860.cif,4.5469
5407,mb-mp-gap-052866.cif,2.2356
5408,mb-mp-gap-052868.cif,3.2617
5409,mb-mp-gap-052874.cif,3.4217
5410,mb-mp-gap-052886.cif,5.632
5411,mb-mp-gap-052895.cif,4.2347
5412,mb-mp-gap-052897.cif,5.5125
5413,mb-mp-gap-052898.cif,5.7315
5414,mb-mp-gap-052902.cif,0.2943
5415,mb-mp-gap-052903.cif,4.361
5416,mb-mp-gap-052908.cif,1.1402
5417,mb-mp-gap-052910.cif,1.6711
5418,mb-mp-gap-052915.cif,2.8901
5419,mb-mp-gap-052916.cif,0.458
5420,mb-mp-gap-052922.cif,1.9058
5421,mb-mp-gap-052931.cif,1.6958
5422,mb-mp-gap-052946.cif,2.3038
5423,mb-mp-gap-052947.cif,4.8709
5424,mb-mp-gap-052948.cif,0.2032
5425,mb-mp-gap-052982.cif,1.9482
5426,mb-mp-gap-052987.cif,0.6648
5427,mb-mp-gap-052988.cif,5.5273
5428,mb-mp-gap-052990.cif,4.7868
5429,mb-mp-gap-052992.cif,4.5634
5430,mb-mp-gap-052995.cif,3.9496
5431,mb-mp-gap-053003.cif,3.8174
5432,mb-mp-gap-053006.cif,1.6817
5433,mb-mp-gap-053016.cif,0.6579
5434,mb-mp-gap-053022.cif,1.5749
5435,mb-mp-gap-053040.cif,1.6019
5436,mb-mp-gap-053042.cif,2.7567
5437,mb-mp-gap-053048.cif,3.0781
5438,mb-mp-gap-053052.cif,2.4664
5439,mb-mp-gap-053054.cif,2.9678
5440,mb-mp-gap-053055.cif,0.5545
5441,mb-mp-gap-053059.cif,3.314
5442,mb-mp-gap-053067.cif,2.4167
5443,mb-mp-gap-053075.cif,0.9019
5444,mb-mp-gap-053078.cif,1.0885
5445,mb-mp-gap-053088.cif,1.22
5446,mb-mp-gap-053091.cif,1.2259
5447,mb-mp-gap-053092.cif,0.7342
5448,mb-mp-gap-053095.cif,0.756
5449,mb-mp-gap-053100.cif,1.7266
5450,mb-mp-gap-053108.cif,3.3174
5451,mb-mp-gap-053113.cif,1.0193
5452,mb-mp-gap-053122.cif,0.1072
5453,mb-mp-gap-053123.cif,2.1946
5454,mb-mp-gap-053124.cif,3.8142
5455,mb-mp-gap-053131.cif,5.1667
5456,mb-mp-gap-053137.cif,1.0886
5457,mb-mp-gap-053145.cif,3.4869
5458,mb-mp-gap-053148.cif,2.3386
5459,mb-mp-gap-053151.cif,2.4981
5460,mb-mp-gap-053154.cif,2.4134
5461,mb-mp-gap-053210.cif,0.1223
5462,mb-mp-gap-053213.cif,0.5396
5463,mb-mp-gap-053218.cif,2.1127
5464,mb-mp-gap-053220.cif,1.6861
5465,mb-mp-gap-053224.cif,1.6343
5466,mb-mp-gap-053226.cif,0.9189
5467,mb-mp-gap-053236.cif,5.0852
5468,mb-mp-gap-053239.cif,3.7659
5469,mb-mp-gap-053241.cif,0.9854
5470,mb-mp-gap-053254.cif,0.6547
5471,mb-mp-gap-053270.cif,2.3313
5472,mb-mp-gap-053276.cif,3.9127
5473,mb-mp-gap-053286.cif,0.9833
5474,mb-mp-gap-053292.cif,1.2785
5475,mb-mp-gap-053321.cif,0.6099
5476,mb-mp-gap-053331.cif,0.3055
5477,mb-mp-gap-053332.cif,1.7631
5478,mb-mp-gap-053342.cif,3.2498
5479,mb-mp-gap-053348.cif,0.6316
5480,mb-mp-gap-053349.cif,2.4136
5481,mb-mp-gap-053351.cif,0.6559
5482,mb-mp-gap-053361.cif,1.9438
5483,mb-mp-gap-053369.cif,1.6123
5484,mb-mp-gap-053441.cif,1.1512
5485,mb-mp-gap-053481.cif,3.6555
5486,mb-mp-gap-053494.cif,3.9889
5487,mb-mp-gap-053495.cif,0.1013
5488,mb-mp-gap-053505.cif,2.6124
5489,mb-mp-gap-053510.cif,3.2874
5490,mb-mp-gap-053516.cif,2.2112
5491,mb-mp-gap-053518.cif,4.4091
5492,mb-mp-gap-053531.cif,0.6841
5493,mb-mp-gap-053542.cif,1.4266
5494,mb-mp-gap-053561.cif,3.5186
5495,mb-mp-gap-053567.cif,3.1078
5496,mb-mp-gap-053569.cif,3.2605
5497,mb-mp-gap-053587.cif,1.3185
5498,mb-mp-gap-053607.cif,3.166
5499,mb-mp-gap-053619.cif,2.3123
5500,mb-mp-gap-053624.cif,2.4052
5501,mb-mp-gap-053639.cif,3.4317
5502,mb-mp-gap-053663.cif,1.8333
5503,mb-mp-gap-053664.cif,4.3468
5504,mb-mp-gap-053669.cif,3.5015
5505,mb-mp-gap-053671.cif,1.8038
5506,mb-mp-gap-053690.cif,2.7043
5507,mb-mp-gap-053703.cif,4.0825
5508,mb-mp-gap-053728.cif,0.7926
5509,mb-mp-gap-053739.cif,1.2191
5510,mb-mp-gap-053741.cif,1.9562
5511,mb-mp-gap-053746.cif,1.9414
5512,mb-mp-gap-053747.cif,3.7913
5513,mb-mp-gap-053760.cif,0.8484
5514,mb-mp-gap-053765.cif,1.1843
5515,mb-mp-gap-053772.cif,1.1226
5516,mb-mp-gap-053773.cif,0.4393
5517,mb-mp-gap-053776.cif,2.3614
5518,mb-mp-gap-053777.cif,1.2394
5519,mb-mp-gap-053790.cif,0.6884
5520,mb-mp-gap-053800.cif,0.3642
5521,mb-mp-gap-053802.cif,5.4304
5522,mb-mp-gap-053806.cif,2.3426
5523,mb-mp-gap-053812.cif,1.7798
5524,mb-mp-gap-053816.cif,1.4009
5525,mb-mp-gap-053832.cif,0.7201
5526,mb-mp-gap-053833.cif,3.3772
5527,mb-mp-gap-053837.cif,1.7865
5528,mb-mp-gap-053839.cif,4.2998
5529,mb-mp-gap-053849.cif,5.4591
5530,mb-mp-gap-053858.cif,1.3371
5531,mb-mp-gap-053879.cif,1.4976
5532,mb-mp-gap-053881.cif,1.1915
5533,mb-mp-gap-053884.cif,2.6724
5534,mb-mp-gap-053888.cif,5.6724
5535,mb-mp-gap-053898.cif,4.1743
5536,mb-mp-gap-053900.cif,5.5806
5537,mb-mp-gap-053902.cif,2.3955
5538,mb-mp-gap-053904.cif,3.7122
5539,mb-mp-gap-053917.cif,0.3786
5540,mb-mp-gap-053924.cif,2.7575
5541,mb-mp-gap-053925.cif,3.3673
5542,mb-mp-gap-053926.cif,3.1241
5543,mb-mp-gap-053931.cif,2.0583
5544,mb-mp-gap-053933.cif,3.0672
5545,mb-mp-gap-053946.cif,1.3964
5546,mb-mp-gap-053949.cif,0.6481
5547,mb-mp-gap-053969.cif,5.6383
5548,mb-mp-gap-053971.cif,5.4719
5549,mb-mp-gap-053973.cif,2.4845
5550,mb-mp-gap-053994.cif,3.8434
5551,mb-mp-gap-053995.cif,5.0879
5552,mb-mp-gap-054001.cif,5.5763
5553,mb-mp-gap-054004.cif,1.4024
5554,mb-mp-gap-054019.cif,0.2028
5555,mb-mp-gap-054038.cif,1.3911
5556,mb-mp-gap-054048.cif,5.1041
5557,mb-mp-gap-054072.cif,1.8809
5558,mb-mp-gap-054083.cif,0.6353
5559,mb-mp-gap-054085.cif,0.6309
5560,mb-mp-gap-054094.cif,3.0505
5561,mb-mp-gap-054103.cif,3.5107
5562,mb-mp-gap-054125.cif,0.3234
5563,mb-mp-gap-054131.cif,1.0371
5564,mb-mp-gap-054133.cif,3.2227
5565,mb-mp-gap-054135.cif,1.2276
5566,mb-mp-gap-054139.cif,4.7686
5567,mb-mp-gap-054153.cif,1.1143
5568,mb-mp-gap-054165.cif,2.4354
5569,mb-mp-gap-054183.cif,4.0642
5570,mb-mp-gap-054185.cif,3.777
5571,mb-mp-gap-054219.cif,1.8117
5572,mb-mp-gap-054235.cif,2.6432
5573,mb-mp-gap-054238.cif,0.1853
5574,mb-mp-gap-054241.cif,0.8829
5575,mb-mp-gap-054249.cif,0.635
5576,mb-mp-gap-054254.cif,4.0825
5577,mb-mp-gap-054262.cif,2.3741
5578,mb-mp-gap-054311.cif,0.1839
5579,mb-mp-gap-054321.cif,0.8412
5580,mb-mp-gap-054326.cif,0.831
5581,mb-mp-gap-054331.cif,4.9065
5582,mb-mp-gap-054332.cif,2.552
5583,mb-mp-gap-054338.cif,2.6472
5584,mb-mp-gap-054348.cif,1.6896
5585,mb-mp-gap-054352.cif,0.5488
5586,mb-mp-gap-054401.cif,3.8104
5587,mb-mp-gap-054408.cif,1.1653
5588,mb-mp-gap-054440.cif,2.3414
5589,mb-mp-gap-054444.cif,3.6017
5590,mb-mp-gap-054449.cif,0.8756
5591,mb-mp-gap-054456.cif,4.9643
5592,mb-mp-gap-054471.cif,4.0655
5593,mb-mp-gap-054473.cif,2.8932
5594,mb-mp-gap-054474.cif,5.1883
5595,mb-mp-gap-054478.cif,5.5348
5596,mb-mp-gap-054481.cif,4.8311
5597,mb-mp-gap-054492.cif,2.0464
5598,mb-mp-gap-054498.cif,0.4076
5599,mb-mp-gap-054501.cif,0.4797
5600,mb-mp-gap-054516.cif,0.3436
5601,mb-mp-gap-054523.cif,3.6695
5602,mb-mp-gap-054524.cif,2.8921
5603,mb-mp-gap-054528.cif,1.0046
5604,mb-mp-gap-054545.cif,3.823
5605,mb-mp-gap-054578.cif,2.5245
5606,mb-mp-gap-054612.cif,2.5792
5607,mb-mp-gap-054615.cif,2.6506
5608,mb-mp-gap-054624.cif,1.5084
5609,mb-mp-gap-054626.cif,0.971
5610,mb-mp-gap-054627.cif,0.4029
5611,mb-mp-gap-054639.cif,4.9293
5612,mb-mp-gap-054641.cif,1.7736
5613,mb-mp-gap-054657.cif,1.9521
5614,mb-mp-gap-054663.cif,0.442
5615,mb-mp-gap-054700.cif,1.879
5616,mb-mp-gap-054706.cif,1.481
5617,mb-mp-gap-054719.cif,2.6106
5618,mb-mp-gap-054725.cif,1.4826
5619,mb-mp-gap-054735.cif,3.5419
5620,mb-mp-gap-054742.cif,0.4748
5621,mb-mp-gap-054773.cif,0.8934
5622,mb-mp-gap-054774.cif,2.4303
5623,mb-mp-gap-054777.cif,3.3957
5624,mb-mp-gap-054786.cif,2.7077
5625,mb-mp-gap-054800.cif,3.2344
5626,mb-mp-gap-054805.cif,2.057
5627,mb-mp-gap-054830.cif,0.3788
5628,mb-mp-gap-054831.cif,1.0826
5629,mb-mp-gap-054847.cif,1.5347
5630,mb-mp-gap-054872.cif,3.6856
5631,mb-mp-gap-054883.cif,1.8397
5632,mb-mp-gap-054902.cif,2.978
5633,mb-mp-gap-054904.cif,0.6713
5634,mb-mp-gap-054908.cif,3.3555
5635,mb-mp-gap-054914.cif,0.8293
5636,mb-mp-gap-054916.cif,1.2284
5637,mb-mp-gap-054925.cif,0.7607
5638,mb-mp-gap-054929.cif,1.2203
5639,mb-mp-gap-054942.cif,5.6567
5640,mb-mp-gap-054946.cif,5.697
5641,mb-mp-gap-054952.cif,2.5756
5642,mb-mp-gap-054955.cif,3.3035
5643,mb-mp-gap-054967.cif,3.056
5644,mb-mp-gap-054970.cif,1.8349
5645,mb-mp-gap-054975.cif,5.9101
5646,mb-mp-gap-054982.cif,2.5931
5647,mb-mp-gap-054985.cif,3.6085
5648,mb-mp-gap-054988.cif,5.6081
5649,mb-mp-gap-054989.cif,0.4394
5650,mb-mp-gap-054990.cif,1.3806
5651,mb-mp-gap-054998.cif,2.3227
5652,mb-mp-gap-054999.cif,4.7946
5653,mb-mp-gap-055001.cif,1.4095
5654,mb-mp-gap-055003.cif,1.9934
5655,mb-mp-gap-055006.cif,1.0869
5656,mb-mp-gap-055010.cif,3.6913
5657,mb-mp-gap-055013.cif,4.3669
5658,mb-mp-gap-055014.cif,7.129
5659,mb-mp-gap-055015.cif,5.2196
5660,mb-mp-gap-055034.cif,5.5068
5661,mb-mp-gap-055035.cif,4.2124
5662,mb-mp-gap-055040.cif,1.3638
5663,mb-mp-gap-055058.cif,2.2194
5664,mb-mp-gap-055064.cif,5.8801
5665,mb-mp-gap-055073.cif,2.444
5666,mb-mp-gap-055074.cif,2.4229
5667,mb-mp-gap-055079.cif,2.9452
5668,mb-mp-gap-055085.cif,1.5322
5669,mb-mp-gap-055089.cif,1.0387
5670,mb-mp-gap-055092.cif,4.3938
5671,mb-mp-gap-055099.cif,1.9468
5672,mb-mp-gap-055100.cif,1.3847
5673,mb-mp-gap-055108.cif,1.3153
5674,mb-mp-gap-055114.cif,0.8851
5675,mb-mp-gap-055119.cif,5.4098
5676,mb-mp-gap-055124.cif,3.6191
5677,mb-mp-gap-055141.cif,2.8014
5678,mb-mp-gap-055145.cif,0.2206
5679,mb-mp-gap-055203.cif,2.4745
5680,mb-mp-gap-055214.cif,5.1722
5681,mb-mp-gap-055217.cif,0.963
5682,mb-mp-gap-055221.cif,0.5374
5683,mb-mp-gap-055243.cif,0.6132
5684,mb-mp-gap-055248.cif,0.8835
5685,mb-mp-gap-055250.cif,0.9274
5686,mb-mp-gap-055254.cif,1.1533
5687,mb-mp-gap-055269.cif,1.0759
5688,mb-mp-gap-055292.cif,3.8632
5689,mb-mp-gap-055303.cif,2.0341
5690,mb-mp-gap-055322.cif,0.857
5691,mb-mp-gap-055329.cif,4.1715
5692,mb-mp-gap-055334.cif,0.2136
5693,mb-mp-gap-055336.cif,3.1068
5694,mb-mp-gap-055337.cif,4.7674
5695,mb-mp-gap-055339.cif,4.5574
5696,mb-mp-gap-055354.cif,2.1344
5697,mb-mp-gap-055368.cif,2.2711
5698,mb-mp-gap-055369.cif,2.1994
5699,mb-mp-gap-055375.cif,2.852
5700,mb-mp-gap-055393.cif,0.135
5701,mb-mp-gap-055448.cif,0.9377
5702,mb-mp-gap-055457.cif,3.0659
5703,mb-mp-gap-055461.cif,1.5127
5704,mb-mp-gap-055467.cif,0.1055
5705,mb-mp-gap-055468.cif,3.0042
5706,mb-mp-gap-055470.cif,1.983
5707,mb-mp-gap-055472.cif,3.1401
5708,mb-mp-gap-055481.cif,2.2165
5709,mb-mp-gap-055485.cif,4.8351
5710,mb-mp-gap-055495.cif,3.8181
5711,mb-mp-gap-055506.cif,5.3355
5712,mb-mp-gap-055509.cif,1.4425
5713,mb-mp-gap-055518.cif,2.9985
5714,mb-mp-gap-055521.cif,2.0962
5715,mb-mp-gap-055543.cif,2.9635
5716,mb-mp-gap-055548.cif,0.3017
5717,mb-mp-gap-055550.cif,3.1466
5718,mb-mp-gap-055558.cif,0.3245
5719,mb-mp-gap-055567.cif,5.1314
5720,mb-mp-gap-055573.cif,0.4672
5721,mb-mp-gap-055599.cif,0.5363
5722,mb-mp-gap-055616.cif,2.1147
5723,mb-mp-gap-055639.cif,0.6398
5724,mb-mp-gap-055643.cif,2.1369
5725,mb-mp-gap-055647.cif,2.3881
5726,mb-mp-gap-055648.cif,0.5086
5727,mb-mp-gap-055650.cif,2.2738
5728,mb-mp-gap-055653.cif,0.3947
5729,mb-mp-gap-055654.cif,3.5905
5730,mb-mp-gap-055680.cif,0.3365
5731,mb-mp-gap-055681.cif,4.9456
5732,mb-mp-gap-055685.cif,1.9286
5733,mb-mp-gap-055696.cif,4.3644
5734,mb-mp-gap-055700.cif,0.4808
5735,mb-mp-gap-055713.cif,3.7885
5736,mb-mp-gap-055737.cif,3.1026
5737,mb-mp-gap-055740.cif,1.3378
5738,mb-mp-gap-055752.cif,4.7539
5739,mb-mp-gap-055753.cif,0.3632
5740,mb-mp-gap-055756.cif,4.5986
5741,mb-mp-gap-055757.cif,3.231
5742,mb-mp-gap-055760.cif,0.4837
5743,mb-mp-gap-055764.cif,0.8434
5744,mb-mp-gap-055772.cif,0.119
5745,mb-mp-gap-055776.cif,5.0939
5746,mb-mp-gap-055782.cif,1.3339
5747,mb-mp-gap-055783.cif,5.3284
5748,mb-mp-gap-055787.cif,0.1135
5749,mb-mp-gap-055809.cif,2.0369
5750,mb-mp-gap-055812.cif,4.6935
5751,mb-mp-gap-055814.cif,4.8897
5752,mb-mp-gap-055824.cif,2.1427
5753,mb-mp-gap-055839.cif,1.9205
5754,mb-mp-gap-055861.cif,4.0509
5755,mb-mp-gap-055869.cif,0.5442
5756,mb-mp-gap-055878.cif,3.595
5757,mb-mp-gap-055884.cif,3.5917
5758,mb-mp-gap-055895.cif,5.612
5759,mb-mp-gap-055900.cif,1.5304
5760,mb-mp-gap-055911.cif,0.3185
5761,mb-mp-gap-055916.cif,2.0329
5762,mb-mp-gap-055918.cif,3.725
5763,mb-mp-gap-055919.cif,2.0324
5764,mb-mp-gap-055920.cif,2.7914
5765,mb-mp-gap-055944.cif,5.8088
5766,mb-mp-gap-055948.cif,3.1862
5767,mb-mp-gap-055953.cif,2.3953
5768,mb-mp-gap-055963.cif,1.9716
5769,mb-mp-gap-055969.cif,0.2397
5770,mb-mp-gap-055981.cif,5.4247
5771,mb-mp-gap-055993.cif,4.0871
5772,mb-mp-gap-055997.cif,1.859
5773,mb-mp-gap-055998.cif,5.6509
5774,mb-mp-gap-056002.cif,3.1251
5775,mb-mp-gap-056012.cif,5.6183
5776,mb-mp-gap-056018.cif,3.0389
5777,mb-mp-gap-056021.cif,2.02
5778,mb-mp-gap-056047.cif,4.088
5779,mb-mp-gap-056048.cif,1.7333
5780,mb-mp-gap-056049.cif,5.3191
5781,mb-mp-gap-056050.cif,5.1849
5782,mb-mp-gap-056057.cif,4.0226
5783,mb-mp-gap-056062.cif,3.6646
5784,mb-mp-gap-056066.cif,3.1218
5785,mb-mp-gap-056071.cif,2.5173
5786,mb-mp-gap-056091.cif,2.4314
5787,mb-mp-gap-056116.cif,1.0507
5788,mb-mp-gap-056119.cif,3.8166
5789,mb-mp-gap-056121.cif,2.1595
5790,mb-mp-gap-056124.cif,0.2925
5791,mb-mp-gap-056128.cif,0.125
5792,mb-mp-gap-056139.cif,2.6393
5793,mb-mp-gap-056144.cif,3.9356
5794,mb-mp-gap-056145.cif,3.543
5795,mb-mp-gap-056147.cif,0.686
5796,mb-mp-gap-056148.cif,0.6205
5797,mb-mp-gap-056151.cif,3.1302
5798,mb-mp-gap-056155.cif,0.1814
5799,mb-mp-gap-056215.cif,0.2562
5800,mb-mp-gap-056224.cif,1.4893
5801,mb-mp-gap-056248.cif,0.9029
5802,mb-mp-gap-056255.cif,1.0995
5803,mb-mp-gap-056257.cif,0.616
5804,mb-mp-gap-056259.cif,1.8801
5805,mb-mp-gap-056301.cif,1.2239
5806,mb-mp-gap-056304.cif,6.929
5807,mb-mp-gap-056328.cif,2.9154
5808,mb-mp-gap-056336.cif,0.8085
5809,mb-mp-gap-056348.cif,3.8214
5810,mb-mp-gap-056357.cif,1.6413
5811,mb-mp-gap-056431.cif,1.5829
5812,mb-mp-gap-056442.cif,0.9467
5813,mb-mp-gap-056443.cif,0.1328
5814,mb-mp-gap-056445.cif,3.7468
5815,mb-mp-gap-056471.cif,3.0071
5816,mb-mp-gap-056488.cif,0.9032
5817,mb-mp-gap-056491.cif,1.8105
5818,mb-mp-gap-056492.cif,2.0661
5819,mb-mp-gap-056516.cif,3.6219
5820,mb-mp-gap-056518.cif,1.674
5821,mb-mp-gap-056527.cif,5.5846
5822,mb-mp-gap-056539.cif,0.9317
5823,mb-mp-gap-056549.cif,1.7606
5824,mb-mp-gap-056550.cif,4.4743
5825,mb-mp-gap-056551.cif,3.3843
5826,mb-mp-gap-056560.cif,3.6818
5827,mb-mp-gap-056568.cif,1.184
5828,mb-mp-gap-056577.cif,2.9531
5829,mb-mp-gap-056578.cif,2.8376
5830,mb-mp-gap-056608.cif,3.0585
5831,mb-mp-gap-056626.cif,0.2655
5832,mb-mp-gap-056639.cif,3.0742
5833,mb-mp-gap-056665.cif,3.6406
5834,mb-mp-gap-056691.cif,3.3576
5835,mb-mp-gap-056703.cif,3.6121
5836,mb-mp-gap-056710.cif,3.2635
5837,mb-mp-gap-056720.cif,2.5707
5838,mb-mp-gap-056727.cif,2.2243
5839,mb-mp-gap-056728.cif,5.3488
5840,mb-mp-gap-056732.cif,0.6475
5841,mb-mp-gap-056740.cif,0.4818
5842,mb-mp-gap-056747.cif,2.5623
5843,mb-mp-gap-056749.cif,4.0449
5844,mb-mp-gap-056758.cif,0.8785
5845,mb-mp-gap-056779.cif,5.5815
5846,mb-mp-gap-056783.cif,3.0356
5847,mb-mp-gap-056789.cif,2.7568
5848,mb-mp-gap-056790.cif,1.8976
5849,mb-mp-gap-056792.cif,4.1504
5850,mb-mp-gap-056793.cif,2.0864
5851,mb-mp-gap-056799.cif,1.9084
5852,mb-mp-gap-056802.cif,1.0608
5853,mb-mp-gap-056803.cif,1.5334
5854,mb-mp-gap-056809.cif,0.5815
5855,mb-mp-gap-056817.cif,2.7333
5856,mb-mp-gap-056821.cif,2.3554
5857,mb-mp-gap-056838.cif,1.2221
5858,mb-mp-gap-056851.cif,0.2111
5859,mb-mp-gap-056855.cif,7.0874
5860,mb-mp-gap-056865.cif,0.8046
5861,mb-mp-gap-056877.cif,1.126
5862,mb-mp-gap-056878.cif,2.6141
5863,mb-mp-gap-056883.cif,1.6122
5864,mb-mp-gap-056885.cif,3.2417
5865,mb-mp-gap-056886.cif,2.7971
5866,mb-mp-gap-056887.cif,4.6751
5867,mb-mp-gap-056888.cif,5.4534
5868,mb-mp-gap-056892.cif,5.587
