ID,file,labels
21196,mb-mp-gap-033024.cif,1.8537
21197,mb-mp-gap-008823.cif,0.3581
21198,mb-mp-gap-099977.cif,6.0978
21199,mb-mp-gap-086841.cif,1.7112
21200,mb-mp-gap-091926.cif,2.5682
21201,mb-mp-gap-087628.cif,4.9882
21202,mb-mp-gap-026768.cif,4.7523
21203,mb-mp-gap-052897.cif,5.5125
21204,mb-mp-gap-058979.cif,1.2107
21205,mb-mp-gap-019092.cif,0.353
21206,mb-mp-gap-033029.cif,2.3823
21207,mb-mp-gap-059596.cif,3.4197
21208,mb-mp-gap-019175.cif,2.9061
21209,mb-mp-gap-101848.cif,0.6644
21210,mb-mp-gap-075995.cif,0.8717
21211,mb-mp-gap-060694.cif,1.6846
21212,mb-mp-gap-036854.cif,0.6548
21213,mb-mp-gap-080885.cif,4.2735
21214,mb-mp-gap-059971.cif,3.1022
21215,mb-mp-gap-031532.cif,0.1076
21216,mb-mp-gap-015230.cif,2.4535
21217,mb-mp-gap-046375.cif,0.1224
21218,mb-mp-gap-068699.cif,1.1266
21219,mb-mp-gap-000428.cif,0.6781
21220,mb-mp-gap-007611.cif,0.5156
21221,mb-mp-gap-094447.cif,4.3985
21222,mb-mp-gap-062846.cif,1.4682
21223,mb-mp-gap-018008.cif,1.8588
21224,mb-mp-gap-051454.cif,4.1517
21225,mb-mp-gap-051336.cif,1.6499
21226,mb-mp-gap-068546.cif,3.0301
21227,mb-mp-gap-042219.cif,1.4962
21228,mb-mp-gap-015078.cif,0.1738
21229,mb-mp-gap-082191.cif,2.9941
21230,mb-mp-gap-032373.cif,2.5314
21231,mb-mp-gap-045748.cif,2.3377
21232,mb-mp-gap-036102.cif,0.8182
21233,mb-mp-gap-046244.cif,6.5643
21234,mb-mp-gap-018771.cif,0.6708
21235,mb-mp-gap-095645.cif,7.7482
21236,mb-mp-gap-002221.cif,1.211
21237,mb-mp-gap-008179.cif,1.6474
21238,mb-mp-gap-083446.cif,2.3591
21239,mb-mp-gap-077211.cif,2.1776
21240,mb-mp-gap-006569.cif,0.4261
21241,mb-mp-gap-071851.cif,0.6511
21242,mb-mp-gap-065296.cif,2.518
21243,mb-mp-gap-061067.cif,1.7955
21244,mb-mp-gap-021931.cif,1.0864
21245,mb-mp-gap-014034.cif,1.519
21246,mb-mp-gap-083105.cif,1.7072
21247,mb-mp-gap-020520.cif,0.852
21248,mb-mp-gap-104365.cif,1.6437
21249,mb-mp-gap-003551.cif,2.8286
21250,mb-mp-gap-038139.cif,0.5803
21251,mb-mp-gap-044486.cif,4.9492
21252,mb-mp-gap-056071.cif,2.5173
21253,mb-mp-gap-084897.cif,3.6895
21254,mb-mp-gap-038557.cif,0.1734
21255,mb-mp-gap-092464.cif,3.2338
21256,mb-mp-gap-021847.cif,5.6677
21257,mb-mp-gap-053665.cif,4.2287
21258,mb-mp-gap-028712.cif,2.0283
21259,mb-mp-gap-009425.cif,0.1619
21260,mb-mp-gap-041924.cif,4.2012
21261,mb-mp-gap-056048.cif,1.7333
21262,mb-mp-gap-022572.cif,4.824
21263,mb-mp-gap-099215.cif,0.429
21264,mb-mp-gap-076624.cif,1.5205
21265,mb-mp-gap-023787.cif,3.9837
21266,mb-mp-gap-000810.cif,2.4825
21267,mb-mp-gap-027460.cif,2.2217
21268,mb-mp-gap-052671.cif,1.5456
21269,mb-mp-gap-049324.cif,2.0715
21270,mb-mp-gap-041230.cif,3.4921
21271,mb-mp-gap-093504.cif,1.5006
21272,mb-mp-gap-052212.cif,1.7101
21273,mb-mp-gap-065087.cif,2.7961
21274,mb-mp-gap-079953.cif,3.3586
21275,mb-mp-gap-082190.cif,1.5857
21276,mb-mp-gap-105875.cif,1.1063
21277,mb-mp-gap-027331.cif,0.8309
21278,mb-mp-gap-092455.cif,2.4682
21279,mb-mp-gap-036135.cif,2.6306
21280,mb-mp-gap-084830.cif,2.1593
21281,mb-mp-gap-084652.cif,2.9534
21282,mb-mp-gap-073206.cif,2.2291
21283,mb-mp-gap-001908.cif,0.4898
21284,mb-mp-gap-093014.cif,0.127
21285,mb-mp-gap-026540.cif,2.584
21286,mb-mp-gap-101528.cif,2.5112
21287,mb-mp-gap-095658.cif,3.5888
21288,mb-mp-gap-015406.cif,1.7567
21289,mb-mp-gap-042254.cif,0.5151
21290,mb-mp-gap-083250.cif,1.5457
21291,mb-mp-gap-068996.cif,2.6809
21292,mb-mp-gap-033075.cif,4.0042
21293,mb-mp-gap-031640.cif,1.5626
21294,mb-mp-gap-016939.cif,3.6891
21295,mb-mp-gap-074177.cif,2.1234
21296,mb-mp-gap-095581.cif,0.8801
21297,mb-mp-gap-064084.cif,2.1785
21298,mb-mp-gap-029033.cif,0.8291
21299,mb-mp-gap-015495.cif,0.7661
21300,mb-mp-gap-070647.cif,0.5914
21301,mb-mp-gap-063845.cif,5.6922
21302,mb-mp-gap-009232.cif,0.5682
21303,mb-mp-gap-019243.cif,1.8911
21304,mb-mp-gap-100767.cif,1.7564
21305,mb-mp-gap-084594.cif,2.2614
21306,mb-mp-gap-084141.cif,2.1789
21307,mb-mp-gap-009011.cif,4.7264
21308,mb-mp-gap-034534.cif,3.1511
21309,mb-mp-gap-014978.cif,4.122
21310,mb-mp-gap-004950.cif,3.2676
21311,mb-mp-gap-097992.cif,3.0317
21312,mb-mp-gap-037867.cif,1.3882
21313,mb-mp-gap-044978.cif,3.2575
21314,mb-mp-gap-002090.cif,2.4779
21315,mb-mp-gap-069114.cif,3.0175
21316,mb-mp-gap-042157.cif,0.8935
21317,mb-mp-gap-017310.cif,3.3719
21318,mb-mp-gap-094632.cif,3.0151
21319,mb-mp-gap-000723.cif,2.8012
21320,mb-mp-gap-074899.cif,2.4989
21321,mb-mp-gap-050875.cif,0.6304
21322,mb-mp-gap-105980.cif,7.5245
21323,mb-mp-gap-014836.cif,2.1899
21324,mb-mp-gap-023440.cif,1.6534
21325,mb-mp-gap-030983.cif,1.9409
21326,mb-mp-gap-095020.cif,0.7396
21327,mb-mp-gap-018866.cif,1.4529
21328,mb-mp-gap-009728.cif,1.0913
21329,mb-mp-gap-006356.cif,3.172
21330,mb-mp-gap-104271.cif,2.1583
21331,mb-mp-gap-105971.cif,1.7264
21332,mb-mp-gap-105978.cif,0.6842
21333,mb-mp-gap-034119.cif,2.2271
21334,mb-mp-gap-076892.cif,3.9439
21335,mb-mp-gap-090020.cif,0.7881
21336,mb-mp-gap-030190.cif,3.7802
21337,mb-mp-gap-026005.cif,1.9332
21338,mb-mp-gap-041103.cif,0.2426
21339,mb-mp-gap-098619.cif,3.3052
21340,mb-mp-gap-011567.cif,0.7541
21341,mb-mp-gap-063603.cif,4.9982
21342,mb-mp-gap-045177.cif,0.9899
21343,mb-mp-gap-021763.cif,3.9735
21344,mb-mp-gap-051176.cif,4.2743
21345,mb-mp-gap-043093.cif,1.7717
21346,mb-mp-gap-029321.cif,1.7752
21347,mb-mp-gap-086878.cif,1.4176
21348,mb-mp-gap-042037.cif,0.9038
21349,mb-mp-gap-063450.cif,4.7308
21350,mb-mp-gap-099621.cif,1.8138
21351,mb-mp-gap-005327.cif,1.3153
21352,mb-mp-gap-052554.cif,0.4711
21353,mb-mp-gap-058213.cif,5.599
21354,mb-mp-gap-091474.cif,2.2891
21355,mb-mp-gap-031832.cif,0.5549
21356,mb-mp-gap-061836.cif,3.1081
21357,mb-mp-gap-001249.cif,0.5387
21358,mb-mp-gap-073109.cif,1.7807
21359,mb-mp-gap-028631.cif,0.261
21360,mb-mp-gap-017612.cif,0.5314
21361,mb-mp-gap-037938.cif,0.8536
21362,mb-mp-gap-027604.cif,0.1362
21363,mb-mp-gap-070960.cif,2.7802
21364,mb-mp-gap-044033.cif,0.2503
21365,mb-mp-gap-095049.cif,1.2855
21366,mb-mp-gap-070243.cif,0.7285
21367,mb-mp-gap-065336.cif,2.3292
21368,mb-mp-gap-052028.cif,2.4059
21369,mb-mp-gap-095365.cif,3.2651
21370,mb-mp-gap-093831.cif,2.5999
21371,mb-mp-gap-100597.cif,1.0607
21372,mb-mp-gap-065340.cif,5.0329
21373,mb-mp-gap-014726.cif,2.0915
21374,mb-mp-gap-044817.cif,0.3863
21375,mb-mp-gap-083966.cif,3.4965
21376,mb-mp-gap-067585.cif,3.9003
21377,mb-mp-gap-057945.cif,2.5884
21378,mb-mp-gap-038807.cif,2.5408
21379,mb-mp-gap-055815.cif,4.1474
21380,mb-mp-gap-012646.cif,0.1284
21381,mb-mp-gap-063661.cif,4.3799
21382,mb-mp-gap-098376.cif,3.7311
21383,mb-mp-gap-095216.cif,1.6907
21384,mb-mp-gap-096470.cif,1.5109
21385,mb-mp-gap-061439.cif,0.3093
21386,mb-mp-gap-055217.cif,0.963
21387,mb-mp-gap-054926.cif,4.1718
21388,mb-mp-gap-038351.cif,3.4438
21389,mb-mp-gap-059086.cif,3.0181
21390,mb-mp-gap-012816.cif,0.4795
21391,mb-mp-gap-047870.cif,2.1036
21392,mb-mp-gap-029421.cif,1.1939
21393,mb-mp-gap-039107.cif,0.9162
21394,mb-mp-gap-032503.cif,3.3558
21395,mb-mp-gap-029207.cif,2.5098
21396,mb-mp-gap-099309.cif,1.7096
21397,mb-mp-gap-034414.cif,1.8423
21398,mb-mp-gap-000618.cif,3.605
21399,mb-mp-gap-035303.cif,3.9244
21400,mb-mp-gap-037160.cif,0.7186
21401,mb-mp-gap-001157.cif,0.1065
21402,mb-mp-gap-048934.cif,1.7822
21403,mb-mp-gap-090082.cif,4.9868
21404,mb-mp-gap-001251.cif,0.7596
21405,mb-mp-gap-023410.cif,0.4181
21406,mb-mp-gap-032690.cif,2.791
21407,mb-mp-gap-002748.cif,2.5851
21408,mb-mp-gap-103620.cif,3.1828
21409,mb-mp-gap-079134.cif,0.5587
21410,mb-mp-gap-053968.cif,5.4652
21411,mb-mp-gap-023516.cif,5.5147
21412,mb-mp-gap-105815.cif,3.4045
21413,mb-mp-gap-037881.cif,3.5377
21414,mb-mp-gap-000720.cif,2.3594
21415,mb-mp-gap-082614.cif,5.8061
21416,mb-mp-gap-090630.cif,2.0066
21417,mb-mp-gap-084678.cif,0.5255
21418,mb-mp-gap-060139.cif,4.8819
21419,mb-mp-gap-058900.cif,3.1157
21420,mb-mp-gap-066118.cif,4.7024
21421,mb-mp-gap-060808.cif,2.4957
21422,mb-mp-gap-014650.cif,0.206
21423,mb-mp-gap-005502.cif,0.3967
21424,mb-mp-gap-016744.cif,3.2554
21425,mb-mp-gap-009144.cif,6.6784
21426,mb-mp-gap-000803.cif,1.6992
21427,mb-mp-gap-059970.cif,2.7285
21428,mb-mp-gap-024962.cif,5.0623
21429,mb-mp-gap-096044.cif,3.4121
21430,mb-mp-gap-087001.cif,2.5261
21431,mb-mp-gap-077416.cif,1.2477
21432,mb-mp-gap-087349.cif,2.1523
21433,mb-mp-gap-094968.cif,0.9515
21434,mb-mp-gap-049483.cif,0.881
21435,mb-mp-gap-063384.cif,0.2546
21436,mb-mp-gap-105546.cif,1.6183
21437,mb-mp-gap-021885.cif,2.5643
21438,mb-mp-gap-068505.cif,3.883
21439,mb-mp-gap-034173.cif,4.4277
21440,mb-mp-gap-090765.cif,1.5468
21441,mb-mp-gap-047696.cif,2.637
21442,mb-mp-gap-025146.cif,0.5956
21443,mb-mp-gap-086981.cif,2.1691
21444,mb-mp-gap-052462.cif,0.6204
21445,mb-mp-gap-030959.cif,0.6582
21446,mb-mp-gap-016469.cif,0.5735
21447,mb-mp-gap-101644.cif,2.1398
21448,mb-mp-gap-086038.cif,1.0205
21449,mb-mp-gap-046152.cif,0.4677
21450,mb-mp-gap-019526.cif,0.4636
21451,mb-mp-gap-031791.cif,4.5368
21452,mb-mp-gap-047090.cif,1.524
21453,mb-mp-gap-089006.cif,1.4612
21454,mb-mp-gap-090046.cif,1.7395
21455,mb-mp-gap-074196.cif,3.7539
21456,mb-mp-gap-102873.cif,2.7066
21457,mb-mp-gap-064961.cif,7.1053
21458,mb-mp-gap-019053.cif,0.3609
21459,mb-mp-gap-015032.cif,2.3324
21460,mb-mp-gap-047126.cif,3.025
21461,mb-mp-gap-034238.cif,1.3799
21462,mb-mp-gap-014028.cif,3.2726
21463,mb-mp-gap-043341.cif,3.4129
21464,mb-mp-gap-088771.cif,2.5248
21465,mb-mp-gap-006726.cif,0.3509
21466,mb-mp-gap-061423.cif,0.4836
21467,mb-mp-gap-031838.cif,2.4776
21468,mb-mp-gap-053510.cif,3.2874
21469,mb-mp-gap-105641.cif,3.9458
21470,mb-mp-gap-089441.cif,3.5636
21471,mb-mp-gap-097906.cif,2.8514
21472,mb-mp-gap-087865.cif,2.0481
21473,mb-mp-gap-098360.cif,1.2541
21474,mb-mp-gap-018041.cif,1.0827
21475,mb-mp-gap-101551.cif,2.5589
21476,mb-mp-gap-097716.cif,2.4548
21477,mb-mp-gap-102421.cif,0.328
21478,mb-mp-gap-070487.cif,0.552
21479,mb-mp-gap-045857.cif,1.5947
21480,mb-mp-gap-052607.cif,2.5871
21481,mb-mp-gap-049827.cif,0.2261
21482,mb-mp-gap-024417.cif,3.8293
21483,mb-mp-gap-035943.cif,3.2541
21484,mb-mp-gap-040052.cif,3.1694
21485,mb-mp-gap-048142.cif,0.6859
21486,mb-mp-gap-014997.cif,1.7275
21487,mb-mp-gap-010908.cif,1.6982
21488,mb-mp-gap-064122.cif,1.2035
21489,mb-mp-gap-020548.cif,3.1196
21490,mb-mp-gap-040881.cif,4.9443
21491,mb-mp-gap-011808.cif,5.6924
21492,mb-mp-gap-007507.cif,2.0463
21493,mb-mp-gap-062307.cif,1.697
21494,mb-mp-gap-042915.cif,0.7059
21495,mb-mp-gap-000685.cif,0.3995
21496,mb-mp-gap-012309.cif,1.9493
21497,mb-mp-gap-055862.cif,3.9619
21498,mb-mp-gap-017899.cif,2.25
21499,mb-mp-gap-061142.cif,2.1339
21500,mb-mp-gap-085347.cif,0.8816
21501,mb-mp-gap-047672.cif,2.882
21502,mb-mp-gap-041764.cif,1.5404
21503,mb-mp-gap-031029.cif,2.1185
21504,mb-mp-gap-007367.cif,0.839
21505,mb-mp-gap-096462.cif,3.7865
21506,mb-mp-gap-079918.cif,2.2202
21507,mb-mp-gap-068533.cif,0.1754
21508,mb-mp-gap-046828.cif,1.0579
21509,mb-mp-gap-105507.cif,4.7681
21510,mb-mp-gap-101220.cif,0.7097
21511,mb-mp-gap-030988.cif,1.0054
21512,mb-mp-gap-032159.cif,1.7289
21513,mb-mp-gap-048758.cif,5.5665
21514,mb-mp-gap-090111.cif,2.3216
21515,mb-mp-gap-010100.cif,0.2762
21516,mb-mp-gap-053856.cif,2.9468
21517,mb-mp-gap-067987.cif,2.341
21518,mb-mp-gap-005725.cif,0.5631
21519,mb-mp-gap-049820.cif,5.5402
21520,mb-mp-gap-096727.cif,3.113
21521,mb-mp-gap-004412.cif,2.2721
21522,mb-mp-gap-091554.cif,2.3598
21523,mb-mp-gap-069208.cif,1.9011
21524,mb-mp-gap-063854.cif,2.2153
21525,mb-mp-gap-092775.cif,1.4164
21526,mb-mp-gap-015691.cif,0.7525
21527,mb-mp-gap-058468.cif,1.2151
21528,mb-mp-gap-034147.cif,4.0615
21529,mb-mp-gap-097129.cif,1.1051
21530,mb-mp-gap-035079.cif,2.3998
21531,mb-mp-gap-014930.cif,1.8385
21532,mb-mp-gap-089703.cif,0.4071
21533,mb-mp-gap-040271.cif,0.35
21534,mb-mp-gap-072007.cif,4.1131
21535,mb-mp-gap-025983.cif,3.0291
21536,mb-mp-gap-031277.cif,4.2007
21537,mb-mp-gap-047348.cif,0.4065
21538,mb-mp-gap-016515.cif,0.1199
21539,mb-mp-gap-089777.cif,3.2829
21540,mb-mp-gap-100241.cif,1.4128
21541,mb-mp-gap-063531.cif,5.0989
21542,mb-mp-gap-013112.cif,2.7011
21543,mb-mp-gap-002623.cif,0.1309
21544,mb-mp-gap-049631.cif,2.0899
21545,mb-mp-gap-021388.cif,4.5753
21546,mb-mp-gap-005222.cif,1.1302
21547,mb-mp-gap-105608.cif,1.4197
21548,mb-mp-gap-010526.cif,0.1977
21549,mb-mp-gap-047383.cif,2.298
21550,mb-mp-gap-076067.cif,0.3326
21551,mb-mp-gap-067403.cif,3.5996
21552,mb-mp-gap-055807.cif,1.7483
21553,mb-mp-gap-105694.cif,6.0077
21554,mb-mp-gap-014217.cif,4.0117
21555,mb-mp-gap-010164.cif,3.7052
21556,mb-mp-gap-094947.cif,3.7506
21557,mb-mp-gap-052805.cif,1.667
21558,mb-mp-gap-026394.cif,3.1203
21559,mb-mp-gap-038171.cif,0.112
21560,mb-mp-gap-032382.cif,0.4539
21561,mb-mp-gap-041481.cif,2.6231
21562,mb-mp-gap-013880.cif,2.24
21563,mb-mp-gap-054806.cif,0.7223
21564,mb-mp-gap-103844.cif,2.5869
21565,mb-mp-gap-042434.cif,5.0339
21566,mb-mp-gap-077694.cif,2.7869
21567,mb-mp-gap-026030.cif,0.6395
21568,mb-mp-gap-012077.cif,2.3315
21569,mb-mp-gap-009049.cif,0.6274
21570,mb-mp-gap-041515.cif,1.6321
21571,mb-mp-gap-095485.cif,0.5497
21572,mb-mp-gap-049062.cif,3.1132
21573,mb-mp-gap-042267.cif,0.686
21574,mb-mp-gap-035949.cif,2.723
21575,mb-mp-gap-041383.cif,0.4749
21576,mb-mp-gap-071775.cif,3.9958
21577,mb-mp-gap-055058.cif,2.2194
21578,mb-mp-gap-050798.cif,3.7709
21579,mb-mp-gap-054013.cif,3.6919
21580,mb-mp-gap-023158.cif,2.7404
21581,mb-mp-gap-080159.cif,1.3464
21582,mb-mp-gap-088106.cif,7.0206
21583,mb-mp-gap-048849.cif,7.3177
21584,mb-mp-gap-013440.cif,0.8254
21585,mb-mp-gap-024208.cif,4.5721
21586,mb-mp-gap-077412.cif,4.1953
21587,mb-mp-gap-057712.cif,1.2411
21588,mb-mp-gap-052316.cif,1.8614
21589,mb-mp-gap-028920.cif,3.232
21590,mb-mp-gap-078529.cif,4.0579
21591,mb-mp-gap-023771.cif,4.3158
21592,mb-mp-gap-078209.cif,1.3536
21593,mb-mp-gap-076188.cif,3.3137
21594,mb-mp-gap-102445.cif,0.3619
21595,mb-mp-gap-085220.cif,0.9245
21596,mb-mp-gap-065347.cif,2.0131
21597,mb-mp-gap-099968.cif,1.6806
21598,mb-mp-gap-067044.cif,1.4287
21599,mb-mp-gap-014149.cif,1.8545
21600,mb-mp-gap-052865.cif,0.1885
21601,mb-mp-gap-102837.cif,0.1218
21602,mb-mp-gap-026397.cif,0.7616
21603,mb-mp-gap-086931.cif,1.2235
21604,mb-mp-gap-008426.cif,0.3299
21605,mb-mp-gap-047473.cif,5.0494
21606,mb-mp-gap-058152.cif,1.9953
21607,mb-mp-gap-054735.cif,3.5419
21608,mb-mp-gap-012657.cif,0.9788
21609,mb-mp-gap-010003.cif,0.6018
21610,mb-mp-gap-072409.cif,4.531
21611,mb-mp-gap-022832.cif,3.1251
21612,mb-mp-gap-103363.cif,2.3614
21613,mb-mp-gap-062054.cif,3.2851
21614,mb-mp-gap-015160.cif,1.0671
21615,mb-mp-gap-102755.cif,3.5759
21616,mb-mp-gap-097818.cif,1.8491
21617,mb-mp-gap-016486.cif,0.5009
21618,mb-mp-gap-048799.cif,0.5004
21619,mb-mp-gap-007677.cif,0.4721
21620,mb-mp-gap-006810.cif,1.8224
21621,mb-mp-gap-013931.cif,1.4338
21622,mb-mp-gap-059233.cif,0.7859
21623,mb-mp-gap-076100.cif,3.743
21624,mb-mp-gap-058668.cif,3.1671
21625,mb-mp-gap-077807.cif,3.6771
21626,mb-mp-gap-078609.cif,0.5401
21627,mb-mp-gap-103790.cif,0.4217
21628,mb-mp-gap-020486.cif,1.4403
21629,mb-mp-gap-008459.cif,2.0169
21630,mb-mp-gap-028397.cif,0.7299
21631,mb-mp-gap-052474.cif,3.2848
21632,mb-mp-gap-005628.cif,0.188
21633,mb-mp-gap-042424.cif,4.0709
21634,mb-mp-gap-099639.cif,1.3045
21635,mb-mp-gap-032809.cif,3.3405
21636,mb-mp-gap-015773.cif,2.4954
21637,mb-mp-gap-038046.cif,0.4796
21638,mb-mp-gap-070084.cif,2.2664
21639,mb-mp-gap-002481.cif,1.4849
21640,mb-mp-gap-037873.cif,3.8668
21641,mb-mp-gap-104374.cif,3.8015
21642,mb-mp-gap-066712.cif,4.3909
21643,mb-mp-gap-098448.cif,3.7996
21644,mb-mp-gap-011318.cif,1.9435
21645,mb-mp-gap-100071.cif,4.4205
21646,mb-mp-gap-094368.cif,1.8404
21647,mb-mp-gap-046469.cif,0.7161
21648,mb-mp-gap-038026.cif,2.1745
21649,mb-mp-gap-102814.cif,3.7796
21650,mb-mp-gap-059861.cif,5.5643
21651,mb-mp-gap-089200.cif,0.6619
21652,mb-mp-gap-036082.cif,0.3902
21653,mb-mp-gap-033607.cif,4.1513
21654,mb-mp-gap-001065.cif,1.439
21655,mb-mp-gap-055913.cif,2.7323
21656,mb-mp-gap-022059.cif,0.471
21657,mb-mp-gap-037280.cif,1.3779
21658,mb-mp-gap-086822.cif,2.0422
21659,mb-mp-gap-015915.cif,0.5035
21660,mb-mp-gap-026946.cif,0.2237
21661,mb-mp-gap-041851.cif,3.0495
21662,mb-mp-gap-031005.cif,1.5151
21663,mb-mp-gap-017157.cif,3.7991
21664,mb-mp-gap-074413.cif,1.4904
21665,mb-mp-gap-046130.cif,1.4841
21666,mb-mp-gap-049044.cif,5.0128
21667,mb-mp-gap-044389.cif,4.1698
21668,mb-mp-gap-076663.cif,6.7918
21669,mb-mp-gap-084866.cif,0.4142
21670,mb-mp-gap-084940.cif,1.7459
21671,mb-mp-gap-018428.cif,0.9212
21672,mb-mp-gap-032235.cif,3.7122
21673,mb-mp-gap-080952.cif,4.8492
21674,mb-mp-gap-017021.cif,6.9301
21675,mb-mp-gap-021036.cif,1.4045
21676,mb-mp-gap-087481.cif,4.4363
21677,mb-mp-gap-098363.cif,3.0694
21678,mb-mp-gap-036763.cif,3.5239
21679,mb-mp-gap-073751.cif,3.078
21680,mb-mp-gap-047938.cif,4.2269
21681,mb-mp-gap-029753.cif,0.3986
21682,mb-mp-gap-008468.cif,2.8386
21683,mb-mp-gap-060003.cif,0.3814
21684,mb-mp-gap-042435.cif,4.1881
21685,mb-mp-gap-023220.cif,1.1149
21686,mb-mp-gap-029772.cif,4.3566
21687,mb-mp-gap-094212.cif,1.0357
21688,mb-mp-gap-074420.cif,7.5838
21689,mb-mp-gap-074149.cif,1.9035
21690,mb-mp-gap-083837.cif,3.3381
21691,mb-mp-gap-103497.cif,2.7867
21692,mb-mp-gap-041112.cif,1.4603
21693,mb-mp-gap-048910.cif,0.1779
21694,mb-mp-gap-095341.cif,5.8838
21695,mb-mp-gap-006723.cif,2.5757
21696,mb-mp-gap-096030.cif,3.9656
21697,mb-mp-gap-055886.cif,1.8852
21698,mb-mp-gap-021362.cif,0.8181
21699,mb-mp-gap-028822.cif,3.3662
21700,mb-mp-gap-049118.cif,2.7049
21701,mb-mp-gap-103359.cif,2.58
21702,mb-mp-gap-014466.cif,0.748
21703,mb-mp-gap-060348.cif,1.8075
21704,mb-mp-gap-060426.cif,4.2229
21705,mb-mp-gap-043109.cif,0.2126
21706,mb-mp-gap-105946.cif,0.9813
21707,mb-mp-gap-105016.cif,3.7422
21708,mb-mp-gap-021626.cif,2.8967
21709,mb-mp-gap-066387.cif,2.3395
21710,mb-mp-gap-041330.cif,3.7741
21711,mb-mp-gap-079815.cif,4.8857
21712,mb-mp-gap-064841.cif,2.1868
21713,mb-mp-gap-015612.cif,5.5121
21714,mb-mp-gap-041753.cif,5.7535
21715,mb-mp-gap-091388.cif,2.8662
21716,mb-mp-gap-040290.cif,1.3918
21717,mb-mp-gap-045872.cif,2.1687
21718,mb-mp-gap-009907.cif,2.9338
21719,mb-mp-gap-027176.cif,4.2129
21720,mb-mp-gap-079302.cif,0.341
21721,mb-mp-gap-018314.cif,0.7494
21722,mb-mp-gap-074815.cif,5.6384
21723,mb-mp-gap-039294.cif,0.9701
21724,mb-mp-gap-072222.cif,1.4061
21725,mb-mp-gap-024300.cif,0.5318
21726,mb-mp-gap-065594.cif,4.5594
21727,mb-mp-gap-059073.cif,1.1088
21728,mb-mp-gap-036338.cif,2.2368
21729,mb-mp-gap-075694.cif,6.8829
21730,mb-mp-gap-019506.cif,1.6735
21731,mb-mp-gap-003979.cif,1.6515
21732,mb-mp-gap-065735.cif,1.547
21733,mb-mp-gap-013283.cif,0.5001
21734,mb-mp-gap-014934.cif,1.1465
21735,mb-mp-gap-101565.cif,3.1482
21736,mb-mp-gap-001882.cif,0.2192
21737,mb-mp-gap-092008.cif,3.9665
21738,mb-mp-gap-038871.cif,3.7997
21739,mb-mp-gap-025938.cif,2.9955
21740,mb-mp-gap-105425.cif,2.2979
21741,mb-mp-gap-060036.cif,5.0482
21742,mb-mp-gap-045268.cif,3.5626
21743,mb-mp-gap-046687.cif,3.2698
21744,mb-mp-gap-089257.cif,5.5447
21745,mb-mp-gap-061025.cif,4.873
21746,mb-mp-gap-011806.cif,3.748
21747,mb-mp-gap-091832.cif,4.5916
21748,mb-mp-gap-007115.cif,2.6749
21749,mb-mp-gap-051717.cif,0.4914
21750,mb-mp-gap-072885.cif,3.6683
21751,mb-mp-gap-003968.cif,4.8996
21752,mb-mp-gap-054481.cif,4.8311
21753,mb-mp-gap-020917.cif,1.0949
21754,mb-mp-gap-053833.cif,3.3772
21755,mb-mp-gap-043337.cif,7.2663
21756,mb-mp-gap-100815.cif,1.4262
21757,mb-mp-gap-105175.cif,5.7858
21758,mb-mp-gap-012781.cif,3.213
21759,mb-mp-gap-011974.cif,0.8042
21760,mb-mp-gap-027996.cif,0.9314
21761,mb-mp-gap-076603.cif,1.2466
21762,mb-mp-gap-013022.cif,2.698
21763,mb-mp-gap-093900.cif,2.2467
21764,mb-mp-gap-083665.cif,4.5508
21765,mb-mp-gap-018894.cif,0.7425
21766,mb-mp-gap-042481.cif,1.5212
21767,mb-mp-gap-048643.cif,1.8126
21768,mb-mp-gap-089597.cif,2.9093
21769,mb-mp-gap-037180.cif,1.2875
21770,mb-mp-gap-095014.cif,2.4657
21771,mb-mp-gap-052922.cif,1.9058
21772,mb-mp-gap-053270.cif,2.3313
21773,mb-mp-gap-016263.cif,0.2633
21774,mb-mp-gap-054460.cif,4.986
21775,mb-mp-gap-103745.cif,2.2157
21776,mb-mp-gap-058457.cif,4.7526
21777,mb-mp-gap-064839.cif,5.1472
21778,mb-mp-gap-054284.cif,4.9656
21779,mb-mp-gap-068388.cif,4.0933
21780,mb-mp-gap-094292.cif,0.5317
21781,mb-mp-gap-077519.cif,6.1782
21782,mb-mp-gap-066580.cif,5.0206
21783,mb-mp-gap-049995.cif,4.8376
21784,mb-mp-gap-077908.cif,0.9846
21785,mb-mp-gap-043347.cif,1.8299
21786,mb-mp-gap-015041.cif,1.3676
21787,mb-mp-gap-061726.cif,4.8483
21788,mb-mp-gap-010983.cif,1.0219
21789,mb-mp-gap-008637.cif,2.6954
21790,mb-mp-gap-013242.cif,2.5063
21791,mb-mp-gap-063668.cif,1.1774
21792,mb-mp-gap-073221.cif,2.1807
21793,mb-mp-gap-102679.cif,1.7647
21794,mb-mp-gap-105561.cif,1.8307
21795,mb-mp-gap-099310.cif,1.4764
21796,mb-mp-gap-033866.cif,3.1191
21797,mb-mp-gap-023631.cif,3.9108
21798,mb-mp-gap-021805.cif,1.6279
21799,mb-mp-gap-091437.cif,3.265
21800,mb-mp-gap-067101.cif,3.838
21801,mb-mp-gap-079017.cif,2.6319
21802,mb-mp-gap-037806.cif,3.074
21803,mb-mp-gap-029570.cif,0.1936
21804,mb-mp-gap-091585.cif,3.4387
21805,mb-mp-gap-005247.cif,0.2766
